passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00098,3755.953,7,1,2,1.5,3755.953,C3,3773.453,3793.7529999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00099,3787.844,3,1,1,1.0,3787.844,C2,3795.344,3805.644,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00100,3797.17,6,1,2,1.5,3797.17,C3,3812.17,3829.97,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00101,3803.009,7,1,1,1.0,3803.009,C2,3824.644,3844.9439999999995,ARRIVED,21.634999999999764,20.299999999999727,41.93499999999949
H00102,3805.744,5,1,2,1.5,3805.744,C1,3818.244,3833.544,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00103,3821.724,4,1,2,1.5,3821.724,C3,3841.47,3854.2699999999995,ARRIVED,19.74599999999964,12.799999999999727,32.54599999999937
H00104,3840.227,4,1,1,1.0,3840.227,C1,3850.227,3863.0269999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00105,3846.877,3,1,1,1.0,3846.877,C3,3863.2699999999995,3873.5699999999993,ARRIVED,16.392999999999574,10.299999999999727,26.6929999999993
H00106,3912.77,5,1,1,1.0,3912.77,C1,3925.27,3956.1699999999996,ARRIVED,12.5,30.899999999999636,43.399999999999636
H00107,3922.435,6,1,2,1.5,3922.435,C1,3932.47,3956.1699999999996,ARRIVED,10.034999999999854,23.699999999999818,33.73499999999967
H00108,3932.645,3,1,2,1.5,3932.645,C1,3944.6699999999996,3956.1699999999996,ARRIVED,12.024999999999636,11.5,23.524999999999636
H00109,3950.094,6,1,2,1.5,3950.094,C2,3965.094,3982.894,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00110,3975.779,3,1,2,1.5,3975.779,C2,3991.894,4002.1939999999995,ARRIVED,16.11499999999978,10.299999999999727,26.41499999999951
H00111,4004.939,2,1,2,1.5,4004.939,C3,4009.939,4017.7389999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00112,4010.957,7,1,2,1.5,4010.957,C1,4028.457,4048.7569999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00113,4018.932,2,1,2,1.5,4018.932,C3,4024.2389999999996,4052.338999999999,ARRIVED,5.306999999999789,28.099999999999454,33.40699999999924
H00114,4023.323,5,1,1,1.0,4023.323,C3,4036.4389999999994,4052.338999999999,ARRIVED,13.11599999999953,15.899999999999636,29.015999999999167
H00115,4053.085,8,1,2,1.5,4053.085,C1,4073.085,4095.8849999999998,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00116,4087.761,3,1,1,1.0,4087.761,C3,4095.261,4105.561,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00117,4093.728,5,1,2,1.5,4093.728,C1,4109.885,4125.185,ARRIVED,16.157000000000153,15.300000000000182,31.457000000000335
H00118,4196.998,5,1,1,1.0,4196.998,C2,4209.498,4224.798,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00119,4229.335,7,1,2,1.5,4229.335,C3,4246.835,4267.135,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00120,4270.024,5,1,1,1.0,4270.024,C2,4282.524,4303.124,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00121,4273.42,8,1,2,1.5,4273.42,C3,4293.42,4316.22,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00122,4283.505,4,1,1,1.0,4283.505,C2,4289.724,4303.124,ARRIVED,6.219000000000051,13.399999999999636,19.618999999999687
H00123,4283.965,8,1,1,1.0,4283.965,C1,4303.965,4326.765,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00124,4310.067,7,1,1,1.0,4310.067,C1,4345.765,4366.0650000000005,ARRIVED,35.69800000000032,20.300000000000182,55.9980000000005
H00125,4327.163,3,1,1,1.0,4327.163,C2,4334.663,4344.963,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00126,4339.245,5,1,2,1.5,4339.245,C2,4358.963,4374.263,ARRIVED,19.717999999999847,15.300000000000182,35.01800000000003
H00127,4353.757,5,1,2,1.5,4353.757,C3,4366.257,4381.557,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00128,4434.409,3,1,1,1.0,4434.409,C2,4441.909,4452.209,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00129,4448.804,8,1,2,1.5,4448.804,C1,4468.804,4491.604,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00130,4500.855,3,1,1,1.0,4500.855,C1,4508.355,4543.954999999999,ARRIVED,7.5,35.599999999999454,43.099999999999454
H00131,4502.092,7,1,2,1.5,4502.092,C1,4523.054999999999,4543.954999999999,ARRIVED,20.962999999999738,20.899999999999636,41.862999999999374
H00132,4535.382,5,1,1,1.0,4535.382,C1,4557.954999999999,4573.254999999999,ARRIVED,22.57299999999941,15.300000000000182,37.87299999999959
H00133,4547.777,3,1,1,1.0,4547.777,C3,4555.277,4565.577,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00134,4555.84,3,1,1,1.0,4555.84,C2,4563.34,4573.64,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00135,4573.849,4,1,2,1.5,4573.849,C2,4585.14,4597.9400000000005,ARRIVED,11.291000000000167,12.800000000000182,24.09100000000035
H00136,4611.431,3,1,1,1.0,4611.431,C1,4618.931,4629.231,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00137,4621.384,7,1,1,1.0,4621.384,C3,4638.884,4659.184,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00138,4652.22,5,1,1,1.0,4652.22,C2,4664.72,4684.32,ARRIVED,12.5,19.599999999999454,32.099999999999454
H00139,4653.668,5,1,2,1.5,4653.668,C2,4664.72,4684.32,ARRIVED,11.05200000000059,19.599999999999454,30.652000000000044
H00140,4682.066,2,1,1,1.0,4682.066,C2,4690.82,4698.62,ARRIVED,8.753999999999905,7.800000000000182,16.554000000000087
H00141,4715.414,7,1,1,1.0,4715.414,C1,4732.914,4753.214,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00142,4774.221,6,1,1,1.0,4774.221,C3,4789.221,4807.021,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00143,4807.71,5,1,2,1.5,4807.71,C2,4820.21,4839.8099999999995,ARRIVED,12.5,19.599999999999454,32.099999999999454
H00144,4810.701,7,1,1,1.0,4810.701,C1,4828.201,4848.501,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00145,4820.825,5,1,2,1.5,4820.825,C2,4823.91,4839.8099999999995,ARRIVED,3.0850000000000364,15.899999999999636,18.984999999999673
H00146,4860.166,8,1,2,1.5,4860.166,C2,4880.166,4902.966,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00147,4894.412,4,1,1,1.0,4894.412,C2,4914.466,4927.2660000000005,ARRIVED,20.054000000000087,12.800000000000182,32.85400000000027
H00148,4948.452,3,1,2,1.5,4948.452,C1,4955.952,4966.252,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00149,4950.608,5,1,1,1.0,4950.608,C3,4963.108,4978.408,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00150,4951.143,5,1,2,1.5,4951.143,C2,4963.643,4978.943,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00151,4959.219,8,1,1,1.0,4959.219,C1,4987.752,5010.552000000001,ARRIVED,28.533000000000357,22.800000000000182,51.33300000000054
H00152,4978.043,2,1,1,1.0,4978.043,C3,4984.908,4992.7080000000005,ARRIVED,6.865000000000691,7.800000000000182,14.665000000000873
H00153,5023.132,4,1,1,1.0,5023.132,C2,5033.132,5045.932,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00154,5061.181,2,1,1,1.0,5061.181,C2,5066.181,5073.981,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00155,5067.353,5,1,2,1.5,5067.353,C1,5079.853,5095.153,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00156,5075.258,5,1,1,1.0,5075.258,C2,5087.981,5103.281,ARRIVED,12.722999999999956,15.300000000000182,28.02300000000014
H00157,5147.036,5,1,1,1.0,5147.036,C3,5159.536,5174.836,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00158,5199.41,8,1,1,1.0,5199.41,C1,5219.41,5242.21,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00159,5239.685,6,1,2,1.5,5239.685,C1,5258.71,5281.8099999999995,ARRIVED,19.024999999999636,23.099999999999454,42.12499999999909
H00160,5249.876,5,1,1,1.0,5249.876,C1,5265.91,5281.8099999999995,ARRIVED,16.03399999999965,15.899999999999636,31.933999999999287
H00161,5302.047,4,1,2,1.5,5302.047,C3,5312.047,5324.847,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00162,5499.646,4,1,1,1.0,5499.646,C1,5509.646,5522.446,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00163,5550.712,5,1,1,1.0,5550.712,C3,5563.212,5578.512000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00164,5593.471,6,1,2,1.5,5593.471,C3,5608.471,5626.271,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00165,5681.304,4,1,2,1.5,5681.304,C1,5691.304,5704.104,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00166,5823.211,6,1,2,1.5,5823.211,C2,5838.211,5856.011,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00167,5986.251,8,1,1,1.0,5986.251,C2,6006.251,6029.051,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00168,6069.018,4,1,1,1.0,6069.018,C1,6079.018,6091.818,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00169,6132.693,6,1,1,1.0,6132.693,C2,6147.693,6165.493,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00170,6149.261,8,1,2,1.5,6149.261,C1,6169.261,6192.061000000001,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00171,6166.833,2,1,1,1.0,6166.833,C2,6171.993,6179.793000000001,ARRIVED,5.160000000000764,7.800000000000182,12.960000000000946
H00172,6245.015,4,1,1,1.0,6245.015,C1,6255.015,6267.8150000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00173,6276.737,4,1,1,1.0,6276.737,C1,6286.737,6299.537,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00174,6343.838,8,1,1,1.0,6343.838,C1,6363.838,6386.638,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00175,6365.509,2,1,1,1.0,6365.509,C3,6370.509,6378.309,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00176,6385.398,3,1,1,1.0,6385.398,C2,6392.898,6423.498,ARRIVED,7.5,30.599999999999454,38.099999999999454
H00177,6387.728,6,1,1,1.0,6387.728,C2,6405.098,6423.498,ARRIVED,17.36999999999989,18.399999999999636,35.76999999999953
H00178,6420.612,7,1,1,1.0,6420.612,C1,6438.112,6458.412,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00179,6434.354,7,1,2,1.5,6434.354,C2,6451.854,6472.154,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00180,6444.107,2,1,1,1.0,6444.107,C3,6449.107,6456.907,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00181,6470.774,7,1,1,1.0,6470.774,C1,6488.274,6513.874,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00182,6476.709,6,1,1,1.0,6476.709,C1,6495.474,6513.874,ARRIVED,18.765000000000327,18.399999999999636,37.164999999999964
H00183,6489.096,5,1,1,1.0,6489.096,C3,6501.596,6516.896,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00184,6542.728,4,1,1,1.0,6542.728,C3,6552.728,6565.528,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00185,6558.26,2,1,1,1.0,6558.26,C2,6563.26,6571.06,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00186,6581.52,2,1,1,1.0,6581.52,C2,6586.52,6594.320000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00187,6589.135,7,1,1,1.0,6589.135,C2,6613.320000000001,6633.620000000001,ARRIVED,24.1850000000004,20.300000000000182,44.48500000000058
H00188,6590.95,6,1,1,1.0,6590.95,C1,6605.95,6623.75,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00189,6661.238,5,1,1,1.0,6661.238,C2,6673.738,6689.0380000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00190,6723.757,4,1,1,1.0,6723.757,C2,6733.757,6750.856999999999,ARRIVED,10.0,17.099999999999454,27.099999999999454
H00191,6729.998,4,1,1,1.0,6729.998,C2,6733.757,6750.856999999999,ARRIVED,3.7590000000000146,17.099999999999454,20.85899999999947
H00192,6947.009,6,1,1,1.0,6947.009,C3,6962.009,6979.809,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00193,7027.689,7,1,1,1.0,7027.689,C1,7045.189,7065.4890000000005,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00194,7054.32,8,1,1,1.0,7054.32,C3,7074.32,7097.12,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00195,7135.115,8,1,2,1.5,7135.115,C1,7155.115,7177.915,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00196,7185.248,2,1,2,1.5,7185.248,C3,7190.248,7198.048,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00197,7261.741,3,1,1,1.0,7261.741,C3,7269.241,7279.541,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00198,7304.425,3,1,1,1.0,7304.425,C3,7311.925,7322.225,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00199,7339.619,3,1,1,1.0,7339.619,C3,7347.119,7357.419,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00200,7459.384,8,1,1,1.0,7459.384,C3,7479.384,7507.4839999999995,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00201,7471.566,5,1,1,1.0,7471.566,C3,7491.584,7507.4839999999995,ARRIVED,20.01800000000003,15.899999999999636,35.917999999999665
H00202,7477.021,8,1,1,1.0,7477.021,C1,7497.021,7525.120999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00203,7484.937,5,1,1,1.0,7484.937,C1,7509.221,7525.120999999999,ARRIVED,24.28399999999965,15.899999999999636,40.18399999999929
H00204,7499.999,2,1,2,1.5,7499.999,C2,7504.999,7512.799,ARRIVED,5.0,7.800000000000182,12.800000000000182
