passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00019,792.028,5,1,2,1.5,792.028,C1,804.528,819.8280000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00020,899.338,5,1,1,1.0,899.338,C1,911.838,927.138,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00021,942.652,6,1,2,1.5,942.652,C1,957.652,975.4520000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00022,1108.185,5,1,1,1.0,1108.185,C1,1120.685,1135.985,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00023,1149.763,3,1,1,1.0,1149.763,C1,1157.263,1167.5629999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00024,1171.266,8,1,1,1.0,1171.266,C1,1191.266,1219.3660000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00025,1186.604,3,1,2,1.5,1186.604,C1,1208.4660000000001,1219.3660000000002,ARRIVED,21.86200000000008,10.900000000000091,32.76200000000017
H00026,1360.165,4,1,1,1.0,1360.165,C1,1370.165,1382.965,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00027,1383.404,6,1,1,1.0,1383.404,C1,1399.465,1417.2649999999999,ARRIVED,16.060999999999922,17.799999999999955,33.860999999999876
H00028,1388.188,5,1,1,1.0,1388.188,C2,1400.688,1415.988,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00029,1428.034,7,1,1,1.0,1428.034,C1,1445.534,1465.834,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00030,1433.961,7,1,1,1.0,1433.961,C2,1451.461,1471.761,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00031,1463.713,6,1,1,1.0,1463.713,C1,1482.334,1505.4340000000002,ARRIVED,18.621000000000095,23.100000000000136,41.72100000000023
H00032,1478.584,4,1,2,1.5,1478.584,C1,1492.034,1505.4340000000002,ARRIVED,13.450000000000045,13.400000000000091,26.850000000000136
H00033,1501.082,3,1,1,1.0,1501.082,C2,1508.582,1518.882,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00034,1585.416,4,1,2,1.5,1585.416,C1,1595.416,1633.516,ARRIVED,10.0,38.100000000000136,48.100000000000136
H00035,1590.121,8,1,1,1.0,1590.121,C1,1610.116,1633.516,ARRIVED,19.99499999999989,23.40000000000009,43.39499999999998
H00036,1660.986,5,1,1,1.0,1660.986,C1,1673.486,1704.0860000000002,ARRIVED,12.5,30.600000000000136,43.100000000000136
H00037,1669.543,7,1,1,1.0,1669.543,C1,1683.1860000000001,1704.0860000000002,ARRIVED,13.643000000000256,20.90000000000009,34.54300000000035
H00038,1758.6,8,1,1,1.0,1758.6,C1,1778.6,1801.3999999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00039,1807.02,7,1,1,1.0,1807.02,C1,1824.52,1844.82,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00040,1832.286,2,1,1,1.0,1832.286,C2,1837.286,1845.086,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00041,1874.553,5,1,1,1.0,1874.553,C1,1887.053,1907.6530000000002,ARRIVED,12.5,20.600000000000136,33.100000000000136
H00042,1875.765,3,1,2,1.5,1875.765,C1,1896.7530000000002,1907.6530000000002,ARRIVED,20.988000000000056,10.900000000000091,31.888000000000147
H00043,1876.461,7,1,2,1.5,1876.461,C2,1893.961,1914.261,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00044,1913.374,7,1,1,1.0,1913.374,C1,1930.874,1951.174,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00045,1938.965,4,1,1,1.0,1938.965,C1,1962.674,1975.474,ARRIVED,23.70900000000006,12.799999999999955,36.509000000000015
H00046,2036.342,4,1,1,1.0,2036.342,C1,2046.342,2059.1420000000003,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00047,2154.894,8,1,2,1.5,2154.894,C1,2174.894,2197.6939999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00048,2177.613,8,1,1,1.0,2177.613,C1,2219.1939999999995,2241.9939999999992,ARRIVED,41.580999999999676,22.799999999999727,64.3809999999994
H00049,2202.847,6,1,1,1.0,2202.847,C2,2217.847,2256.247,ARRIVED,15.0,38.399999999999636,53.399999999999636
H00050,2217.73,8,1,1,1.0,2217.73,C2,2227.547,2256.247,ARRIVED,9.817000000000007,28.699999999999818,38.516999999999825
H00051,2224.211,3,1,2,1.5,2224.211,C1,2250.9939999999992,2261.293999999999,ARRIVED,26.782999999999447,10.299999999999727,37.082999999999174
H00052,2228.315,6,1,2,1.5,2228.315,C2,2237.247,2256.247,ARRIVED,8.931999999999789,19.0,27.93199999999979
H00053,2245.709,8,1,2,1.5,2245.709,C2,2277.747,2300.5469999999996,ARRIVED,32.03800000000001,22.799999999999727,54.83799999999974
H00054,2330.758,4,1,1,1.0,2330.758,C1,2340.758,2353.5579999999995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00055,2410.846,7,1,1,1.0,2410.846,C1,2428.346,2448.6459999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00056,2531.218,6,1,2,1.5,2531.218,C1,2546.218,2564.0179999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00057,2550.039,8,1,1,1.0,2550.039,C1,2585.5179999999996,2608.3179999999993,ARRIVED,35.47899999999936,22.799999999999727,58.27899999999909
H00058,2573.871,5,1,2,1.5,2573.871,C2,2586.371,2601.671,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00059,2621.655,6,1,2,1.5,2621.655,C1,2636.655,2654.455,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00060,2683.202,8,1,2,1.5,2683.202,C1,2703.202,2726.002,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00061,2683.951,5,1,1,1.0,2683.951,C2,2696.451,2717.0509999999995,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00062,2688.68,4,1,2,1.5,2688.68,C2,2703.651,2717.0509999999995,ARRIVED,14.971000000000004,13.399999999999636,28.37099999999964
H00063,2785.3,8,1,2,1.5,2785.3,C1,2805.3,2828.1,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00064,2794.696,2,1,1,1.0,2794.696,C2,2799.696,2807.4959999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00065,2826.084,7,1,1,1.0,2826.084,C1,2847.1,2872.6999999999994,ARRIVED,21.016000000000076,25.599999999999454,46.61599999999953
H00066,2841.429,3,1,2,1.5,2841.429,C1,2861.7999999999997,2872.6999999999994,ARRIVED,20.37099999999964,10.899999999999636,31.270999999999276
H00067,2882.95,5,1,2,1.5,2882.95,C1,2895.45,2910.7499999999995,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00068,2890.166,8,1,2,1.5,2890.166,C2,2910.166,2932.966,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00069,2893.751,5,1,1,1.0,2893.751,C3,2906.251,2941.8509999999997,ARRIVED,12.5,35.599999999999454,48.099999999999454
H00070,2906.796,8,1,2,1.5,2906.796,C3,2918.451,2941.8509999999997,ARRIVED,11.6550000000002,23.399999999999636,35.054999999999836
H00071,2957.119,6,1,1,1.0,2957.119,C1,2972.119,2989.919,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00072,2957.688,2,1,1,1.0,2957.688,C2,2962.688,2970.488,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00073,2967.734,3,1,2,1.5,2967.734,C2,2979.488,2989.7879999999996,ARRIVED,11.753999999999905,10.299999999999727,22.053999999999633
H00074,2968.574,6,1,2,1.5,2968.574,C3,2983.574,3001.374,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00075,3004.411,3,1,1,1.0,3004.411,C1,3011.911,3022.211,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00076,3021.445,6,1,1,1.0,3021.445,C1,3038.711,3056.5109999999995,ARRIVED,17.26599999999962,17.799999999999727,35.06599999999935
H00077,3049.394,3,1,2,1.5,3049.394,C2,3056.894,3067.1939999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00078,3062.118,5,1,1,1.0,3062.118,C2,3081.1939999999995,3096.4939999999992,ARRIVED,19.075999999999567,15.299999999999727,34.375999999999294
H00079,3151.269,6,1,1,1.0,3151.269,C1,3166.269,3184.0689999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00080,3200.893,7,1,2,1.5,3200.893,C1,3218.393,3238.6929999999998,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00081,3291.763,4,1,2,1.5,3291.763,C1,3301.763,3334.8629999999994,ARRIVED,10.0,33.099999999999454,43.099999999999454
H00082,3297.728,7,1,2,1.5,3297.728,C1,3313.9629999999997,3334.8629999999994,ARRIVED,16.234999999999673,20.899999999999636,37.13499999999931
H00083,3312.576,2,1,1,1.0,3312.576,C2,3317.576,3325.3759999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00084,3347.196,7,1,1,1.0,3347.196,C1,3364.696,3384.9959999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00085,3357.206,2,1,1,1.0,3357.206,C2,3362.206,3370.006,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00086,3371.209,6,1,2,1.5,3371.209,C1,3401.4959999999996,3419.2959999999994,ARRIVED,30.286999999999807,17.799999999999727,48.086999999999534
H00087,3435.61,7,1,2,1.5,3435.61,C1,3453.11,3473.41,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00088,3461.722,7,1,1,1.0,3461.722,C1,3492.41,3512.7099999999996,ARRIVED,30.687999999999647,20.299999999999727,50.987999999999374
H00089,3478.212,5,1,2,1.5,3478.212,C2,3490.712,3506.0119999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00090,3501.123,6,1,2,1.5,3501.123,C1,3538.9099999999994,3557.309999999999,ARRIVED,37.78699999999935,18.399999999999636,56.18699999999899
H00091,3508.415,7,1,1,1.0,3508.415,C1,3531.7099999999996,3557.309999999999,ARRIVED,23.294999999999618,25.599999999999454,48.89499999999907
H00092,3534.072,8,1,1,1.0,3534.072,C2,3554.072,3576.872,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00093,3543.982,4,1,1,1.0,3543.982,C1,3568.809999999999,3581.6099999999988,ARRIVED,24.827999999999065,12.799999999999727,37.62799999999879
H00094,3586.087,8,1,2,1.5,3586.087,C1,3606.087,3634.1869999999994,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00095,3594.156,2,1,2,1.5,3594.156,C1,3625.787,3634.1869999999994,ARRIVED,31.630999999999858,8.399999999999636,40.030999999999494
H00096,3601.382,5,1,2,1.5,3601.382,C2,3613.882,3629.182,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00097,3610.118,3,1,2,1.5,3610.118,C3,3617.618,3627.9179999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00098,3650.633,3,1,2,1.5,3650.633,C1,3658.133,3693.7329999999993,ARRIVED,7.5,35.599999999999454,43.099999999999454
H00099,3657.27,7,1,2,1.5,3657.27,C1,3672.8329999999996,3693.7329999999993,ARRIVED,15.562999999999647,20.899999999999636,36.46299999999928
H00100,3691.477,2,1,1,1.0,3691.477,C1,3700.2329999999993,3708.032999999999,ARRIVED,8.755999999999403,7.799999999999727,16.55599999999913
H00101,3692.923,5,1,1,1.0,3692.923,C2,3705.423,3720.7229999999995,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00102,3741.562,3,1,1,1.0,3741.562,C1,3749.062,3759.3619999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00103,3749.927,2,1,1,1.0,3749.927,C2,3754.927,3762.727,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00104,3764.345,2,1,2,1.5,3764.345,C1,3769.345,3797.4449999999993,ARRIVED,5.0,28.099999999999454,33.099999999999454
H00105,3771.019,5,1,1,1.0,3771.019,C1,3781.5449999999996,3797.4449999999993,ARRIVED,10.52599999999984,15.899999999999636,26.425999999999476
H00106,3827.325,8,1,1,1.0,3827.325,C1,3847.325,3870.1249999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00107,3838.447,8,1,2,1.5,3838.447,C2,3858.447,3881.247,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00108,3889.253,5,1,1,1.0,3889.253,C1,3901.753,3922.3529999999996,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00109,3896.256,2,1,2,1.5,3896.256,C1,3913.953,3922.3529999999996,ARRIVED,17.697000000000116,8.399999999999636,26.096999999999753
H00110,3948.323,2,1,1,1.0,3948.323,C1,3953.323,3961.1229999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00111,4007.179,2,1,1,1.0,4007.179,C1,4012.179,4019.979,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00112,4019.097,7,1,2,1.5,4019.097,C1,4038.979,4064.5789999999993,ARRIVED,19.881999999999607,25.599999999999454,45.48199999999906
H00113,4035.065,4,1,1,1.0,4035.065,C1,4051.1789999999996,4064.5789999999993,ARRIVED,16.113999999999578,13.399999999999636,29.513999999999214
H00114,4093.756,3,1,1,1.0,4093.756,C1,4101.255999999999,4141.855999999999,ARRIVED,7.499999999999545,40.599999999999454,48.099999999999
H00115,4097.697,5,1,2,1.5,4097.697,C2,4110.197,4125.497,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00116,4100.005,8,1,2,1.5,4100.005,C1,4118.455999999999,4141.855999999999,ARRIVED,18.450999999999112,23.399999999999636,41.85099999999875
H00117,4182.265,8,1,2,1.5,4182.265,C1,4202.265,4230.365,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00118,4184.316,3,1,2,1.5,4184.316,C1,4219.465,4230.365,ARRIVED,35.14900000000034,10.899999999999636,46.04899999999998
H00119,4209.083,4,1,2,1.5,4209.083,C2,4219.083,4231.883,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00120,4284.38,6,1,1,1.0,4284.38,C1,4299.38,4317.18,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00121,4349.771,4,1,1,1.0,4349.771,C1,4359.771,4372.571,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00122,4382.449,2,1,2,1.5,4382.449,C1,4387.449,4395.249,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00123,4389.809,4,1,1,1.0,4389.809,C1,4406.749,4419.549,ARRIVED,16.9399999999996,12.800000000000182,29.73999999999978
H00124,4418.635,7,1,2,1.5,4418.635,C1,4438.549,4458.849,ARRIVED,19.91399999999976,20.300000000000182,40.21399999999994
H00125,4442.399,5,1,2,1.5,4442.399,C1,4472.849,4488.149,ARRIVED,30.449999999999818,15.300000000000182,45.75
H00126,4581.435,7,1,2,1.5,4581.435,C1,4598.935,4624.535,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00127,4595.901,5,1,2,1.5,4595.901,C1,4608.635,4624.535,ARRIVED,12.734000000000378,15.899999999999636,28.634000000000015
H00128,4677.274,3,1,1,1.0,4677.274,C1,4684.774,4695.0740000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00129,4692.894,2,1,1,1.0,4692.894,C2,4697.894,4705.694,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00130,4771.99,5,1,1,1.0,4771.99,C1,4784.49,4805.089999999999,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00131,4780.989,4,1,2,1.5,4780.989,C1,4791.69,4805.089999999999,ARRIVED,10.701000000000022,13.399999999999636,24.100999999999658
H00132,4792.69,8,1,1,1.0,4792.69,C2,4812.69,4835.49,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00133,4809.37,3,1,1,1.0,4809.37,C1,4816.87,4827.17,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00134,4859.996,4,1,2,1.5,4859.996,C1,4869.996,4882.796,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00135,4981.693,6,1,2,1.5,4981.693,C1,4996.693,5014.493,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00136,4981.811,3,1,1,1.0,4981.811,C2,4989.311,4999.611,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00137,5011.441,8,1,2,1.5,5011.441,C1,5035.993,5058.793000000001,ARRIVED,24.55200000000059,22.800000000000182,47.35200000000077
H00138,5057.751,5,1,2,1.5,5057.751,C1,5072.793000000001,5088.093000000001,ARRIVED,15.042000000000371,15.300000000000182,30.342000000000553
H00139,5081.716,8,1,1,1.0,5081.716,C1,5109.593000000001,5137.693,ARRIVED,27.877000000000407,28.099999999999454,55.97699999999986
H00140,5095.337,6,1,1,1.0,5095.337,C1,5119.293000000001,5137.693,ARRIVED,23.95600000000013,18.399999999999636,42.35599999999977
H00141,5099.594,5,1,1,1.0,5099.594,C2,5112.094,5127.394,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00142,5108.521,5,1,1,1.0,5108.521,C3,5121.021,5136.321,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00143,5138.03,6,1,1,1.0,5138.03,C1,5154.193,5171.993,ARRIVED,16.163000000000466,17.800000000000182,33.96300000000065
H00144,5138.164,3,1,1,1.0,5138.164,C2,5145.664,5155.964,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00145,5242.812,4,1,2,1.5,5242.812,C1,5252.812,5269.911999999999,ARRIVED,10.0,17.099999999999454,27.099999999999454
H00146,5247.14,2,1,2,1.5,5247.14,C2,5252.14,5259.9400000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00147,5253.298,4,1,2,1.5,5253.298,C1,5256.512,5269.911999999999,ARRIVED,3.213999999999942,13.399999999999636,16.613999999999578
H00148,5284.164,7,1,1,1.0,5284.164,C1,5301.664,5321.964,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00149,5324.609,5,1,2,1.5,5324.609,C1,5337.109,5352.409000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00150,5379.863,4,1,2,1.5,5379.863,C1,5389.863,5406.963,ARRIVED,10.0,17.099999999999454,27.099999999999454
H00151,5390.3,4,1,1,1.0,5390.3,C1,5393.563,5406.963,ARRIVED,3.26299999999992,13.399999999999636,16.662999999999556
H00152,5447.97,5,1,1,1.0,5447.97,C1,5460.47,5475.77,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00153,5469.801,5,1,1,1.0,5469.801,C1,5489.77,5509.37,ARRIVED,19.96900000000005,19.599999999999454,39.568999999999505
H00154,5488.39,5,1,1,1.0,5488.39,C1,5489.77,5509.37,ARRIVED,1.3800000000001091,19.599999999999454,20.979999999999563
H00155,5624.868,5,1,1,1.0,5624.868,C1,5637.368,5652.668000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00156,5682.995,3,1,1,1.0,5682.995,C1,5690.495,5700.795,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00157,5729.692,6,1,1,1.0,5729.692,C1,5744.692,5767.7919999999995,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00158,5736.69,2,1,2,1.5,5736.69,C1,5759.392,5767.7919999999995,ARRIVED,22.702000000000226,8.399999999999636,31.10199999999986
H00159,5798.178,4,1,1,1.0,5798.178,C1,5808.178,5820.978,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00160,5835.879,8,1,1,1.0,5835.879,C1,5855.879,5878.679,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00161,5930.636,7,1,1,1.0,5930.636,C1,5948.136,5968.436000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00162,5956.524,6,1,1,1.0,5956.524,C1,5984.936000000001,6002.736000000001,ARRIVED,28.412000000000262,17.800000000000182,46.212000000000444
H00163,6016.611,3,1,1,1.0,6016.611,C1,6024.111,6034.411,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00164,6019.903,5,1,1,1.0,6019.903,C2,6032.403,6047.703,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00165,6038.436,3,1,1,1.0,6038.436,C1,6045.936,6056.236,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00166,6052.542,6,1,2,1.5,6052.542,C1,6072.736,6090.536,ARRIVED,20.193999999999505,17.800000000000182,37.99399999999969
H00167,6091.026,6,1,2,1.5,6091.026,C1,6107.036,6124.836,ARRIVED,16.01000000000022,17.800000000000182,33.8100000000004
H00168,6114.344,5,1,1,1.0,6114.344,C1,6138.836,6159.436,ARRIVED,24.49200000000019,20.599999999999454,45.09199999999964
H00169,6137.134,4,1,1,1.0,6137.134,C1,6146.036,6159.436,ARRIVED,8.902000000000044,13.399999999999636,22.30199999999968
H00170,6174.804,3,1,1,1.0,6174.804,C1,6182.304,6192.604,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00171,6235.26,6,1,1,1.0,6235.26,C1,6250.26,6268.06,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00172,6335.874,8,1,1,1.0,6335.874,C1,6355.874,6378.674,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00173,6344.124,2,1,1,1.0,6344.124,C2,6349.124,6392.223999999999,ARRIVED,5.0,43.099999999999454,48.099999999999454
H00174,6346.095,8,1,1,1.0,6346.095,C2,6368.824,6392.223999999999,ARRIVED,22.72899999999936,23.399999999999636,46.128999999998996
H00175,6415.471,2,1,1,1.0,6415.471,C1,6420.471,6428.271,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00176,6568.581,3,1,1,1.0,6568.581,C1,6576.081,6586.381,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00177,6590.394,6,1,1,1.0,6590.394,C1,6605.394,6623.194,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00178,6710.72,3,1,1,1.0,6710.72,C1,6718.22,6728.52,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00179,6757.603,5,1,1,1.0,6757.603,C1,6770.103,6785.403,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00180,6802.997,3,1,1,1.0,6802.997,C1,6810.497,6820.7970000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00181,6836.277,5,1,1,1.0,6836.277,C1,6848.777,6864.077,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00182,6906.722,6,1,1,1.0,6906.722,C1,6921.722,6944.821999999999,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00183,6917.766,5,1,2,1.5,6917.766,C1,6928.922,6944.821999999999,ARRIVED,11.155999999999949,15.899999999999636,27.055999999999585
H00184,7048.445,7,1,1,1.0,7048.445,C1,7065.945,7086.245,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00185,7091.759,8,1,1,1.0,7091.759,C1,7111.759,7134.559,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00186,7133.443,6,1,2,1.5,7133.443,C1,7151.059,7168.859,ARRIVED,17.615999999999985,17.800000000000182,35.41600000000017
H00187,7169.666,7,1,1,1.0,7169.666,C1,7187.859,7208.159000000001,ARRIVED,18.19300000000021,20.300000000000182,38.49300000000039
H00188,7323.391,6,1,1,1.0,7323.391,C1,7338.391,7361.490999999999,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00189,7324.116,4,1,1,1.0,7324.116,C1,7348.090999999999,7361.490999999999,ARRIVED,23.974999999999454,13.399999999999636,37.37499999999909
H00190,7324.405,7,1,1,1.0,7324.405,C2,7341.905,7362.205,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00191,7368.416,4,1,1,1.0,7368.416,C1,7378.416,7391.216,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00192,7410.797,3,1,1,1.0,7410.797,C1,7418.297,7428.597,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00193,7439.417,5,1,1,1.0,7439.417,C1,7451.917,7467.217000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00194,7455.357,8,1,1,1.0,7455.357,C2,7475.357,7498.157,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00195,7467.888,7,1,1,1.0,7467.888,C1,7486.217000000001,7506.517000000001,ARRIVED,18.329000000000633,20.300000000000182,38.629000000000815
H00196,7478.136,5,1,1,1.0,7478.136,C2,7512.157,7527.457,ARRIVED,34.02099999999973,15.300000000000182,49.32099999999991
H00197,7499.999,2,1,2,1.5,7499.999,C1,7547.417,7556.417,ARRIVED,47.418000000000575,9.0,56.418000000000575
H00198,7499.999,7,1,2,1.5,7499.999,C1,7525.517000000001,7556.417,ARRIVED,25.51800000000094,30.899999999999636,56.418000000000575
H00199,7499.999,5,1,2,1.5,7499.999,C1,7535.217000000001,7556.417,ARRIVED,35.21800000000076,21.199999999999818,56.418000000000575
