time,call_id,passenger_id,origin_floor,destination_floor,car_id
721.93,CALL000095,P00095,7,1,C2
727.437,CALL000096,P00096,5,1,C2
732.71,CALL000097,P00097,7,1,C1
773.414,CALL000098,P00098,4,1,C2
782.229,CALL000099,P00099,5,1,C1
793.955,CALL000100,P00100,4,1,C2
805.608,CALL000101,P00101,8,1,C3
809.373,CALL000102,P00102,3,1,C1
822.632,CALL000103,P00103,2,1,C1
839.316,CALL000104,P00104,7,1,C3
847.653,CALL000105,P00105,8,1,C2
848.15,CALL000106,P00106,4,1,C1
849.178,CALL000107,P00107,7,1,C1
865.367,CALL000108,P00108,5,1,C1
869.231,CALL000109,P00109,5,1,C3
874.295,CALL000110,P00110,3,1,C1
889.09,CALL000111,P00111,5,1,C3
889.486,CALL000112,P00112,2,1,C1
903.749,CALL000113,P00113,2,1,C1
915.866,CALL000114,P00114,5,1,C3
917.616,CALL000115,P00115,3,1,C1
924.02,CALL000116,P00116,2,1,C3
927.029,CALL000117,P00117,7,1,C1
930.291,CALL000118,P00118,6,1,C2
936.815,CALL000119,P00119,5,1,C1
966.204,CALL000120,P00120,7,1,C2
971.325,CALL000121,P00121,3,1,C1
983.334,CALL000122,P00122,5,1,C2
985.861,CALL000123,P00123,7,1,C2
990.142,CALL000124,P00124,4,1,C2
990.738,CALL000125,P00125,5,1,C2
993.657,CALL000126,P00126,7,1,C3
998.915,CALL000127,P00127,2,1,C1
1025.614,CALL000128,P00128,8,1,C3
1051.712,CALL000129,P00129,3,1,C2
1056.942,CALL000130,P00130,6,1,C3
1071.153,CALL000131,P00131,7,1,C3
1098.822,CALL000132,P00132,5,1,C2
1104.033,CALL000133,P00133,3,1,C2
1110.729,CALL000134,P00134,7,1,C3
1119.074,CALL000135,P00135,8,1,C1
1127.085,CALL000136,P00136,2,1,C1
1140.215,CALL000137,P00137,4,1,C3
1140.341,CALL000138,P00138,7,1,C3
1141.829,CALL000139,P00139,6,1,C1
1143.009,CALL000140,P00140,7,1,C1
1143.681,CALL000141,P00141,6,1,C3
1146.369,CALL000142,P00142,8,1,C1
1150.987,CALL000143,P00143,4,1,C1
1151.729,CALL000144,P00144,6,1,C1
1154.128,CALL000145,P00145,7,1,C2
1170.286,CALL000146,P00146,2,1,C3
1188.172,CALL000147,P00147,3,1,C3
1193.208,CALL000148,P00148,2,1,C2
1212.405,CALL000149,P00149,8,1,C1
1219.155,CALL000150,P00150,8,1,C2
1225.098,CALL000151,P00151,8,1,C3
1226.548,CALL000152,P00152,4,1,C3
1227.439,CALL000153,P00153,8,1,C2
1228.885,CALL000154,P00154,5,1,C3
1234.72,CALL000155,P00155,8,1,C2
1238.586,CALL000156,P00156,7,1,C2
1272.641,CALL000157,P00157,8,1,C3
1273.544,CALL000158,P00158,8,1,C3
1300.531,CALL000159,P00159,8,1,C3
1318.383,CALL000160,P00160,2,1,C1
1320.792,CALL000161,P00161,3,1,C1
1329.638,CALL000162,P00162,2,1,C2
1335.418,CALL000163,P00163,4,1,C1
1348.395,CALL000164,P00164,5,1,C1
1372.22,CALL000165,P00165,8,1,C3
1379.935,CALL000166,P00166,2,1,C2
1381.467,CALL000167,P00167,5,1,C1
1391.592,CALL000168,P00168,3,1,C1
1393.44,CALL000169,P00169,3,1,C3
1394.696,CALL000170,P00170,8,1,C3
1394.754,CALL000171,P00171,2,1,C2
1428.668,CALL000172,P00172,3,1,C1
1452.53,CALL000173,P00173,4,1,C2
1452.63,CALL000174,P00174,5,1,C2
1453.949,CALL000175,P00175,8,1,C2
1474.423,CALL000176,P00176,4,1,C3
1476.25,CALL000177,P00177,2,1,C1
1481.291,CALL000178,P00178,3,1,C1
1487.453,CALL000179,P00179,5,1,C1
1492.022,CALL000180,P00180,3,1,C1
1502.614,CALL000181,P00181,6,1,C2
1506.174,CALL000182,P00182,2,1,C3
1519.12,CALL000183,P00183,8,1,C3
1525.732,CALL000184,P00184,8,1,C1
1530.302,CALL000185,P00185,2,1,C1
1539.758,CALL000186,P00186,7,1,C3
1549.345,CALL000187,P00187,8,1,C1
1554.056,CALL000188,P00188,3,1,C3
1558.355,CALL000189,P00189,6,1,C1
1564.228,CALL000190,P00190,8,1,C2
1576.906,CALL000191,P00191,8,1,C3
1584.017,CALL000192,P00192,6,1,C2
1589.257,CALL000193,P00193,3,1,C3
1594.364,CALL000194,P00194,6,1,C2
1594.485,CALL000195,P00195,5,1,C1
1608.327,CALL000196,P00196,7,1,C2
1625.442,CALL000197,P00197,4,1,C3
1629.165,CALL000198,P00198,6,1,C1
1633.396,CALL000199,P00199,7,1,C3
1637.856,CALL000200,P00200,3,1,C3
1641.57,CALL000201,P00201,3,1,C3
1686.132,CALL000202,P00202,7,1,C3
1694.15,CALL000203,P00203,4,1,C1
1694.831,CALL000204,P00204,2,1,C2
1704.267,CALL000205,P00205,2,1,C2
1716.862,CALL000206,P00206,7,1,C3
1729.349,CALL000207,P00207,8,1,C3
1738.045,CALL000208,P00208,2,1,C2
1738.115,CALL000209,P00209,2,1,C1
1742.254,CALL000210,P00210,3,1,C1
1745.933,CALL000211,P00211,3,1,C2
1748.155,CALL000212,P00212,3,1,C2
1754.814,CALL000213,P00213,4,1,C1
1756.27,CALL000214,P00214,5,1,C1
1757.51,CALL000215,P00215,5,1,C1
1759.109,CALL000216,P00216,3,1,C2
1759.871,CALL000217,P00217,7,1,C3
1817.377,CALL000218,P00218,5,1,C1
1819.857,CALL000219,P00219,6,1,C3
1821.593,CALL000220,P00220,2,1,C1
1837.93,CALL000221,P00221,2,1,C2
1839.366,CALL000222,P00222,2,1,C2
1845.735,CALL000223,P00223,5,1,C3
1873.11,CALL000224,P00224,3,1,C1
1878.716,CALL000225,P00225,3,1,C2
1912.91,CALL000226,P00226,8,1,C2
1915.203,CALL000227,P00227,7,1,C1
1936.839,CALL000228,P00228,8,1,C2
1943.537,CALL000229,P00229,7,1,C1
1957.074,CALL000230,P00230,7,1,C3
1962.091,CALL000231,P00231,3,1,C1
2000.705,CALL000232,P00232,5,1,C2
2006.838,CALL000233,P00233,5,1,C1
2012.264,CALL000234,P00234,4,1,C1
2027.28,CALL000235,P00235,3,1,C3
2033.015,CALL000236,P00236,8,1,C1
2039.856,CALL000237,P00237,8,1,C2
2046.794,CALL000238,P00238,5,1,C1
2048.903,CALL000239,P00239,2,1,C3
2052.623,CALL000240,P00240,2,1,C3
2079.206,CALL000241,P00241,5,1,C2
2080.329,CALL000242,P00242,8,1,C1
2084.983,CALL000243,P00243,6,1,C2
2088.485,CALL000244,P00244,7,1,C3
2091.004,CALL000245,P00245,3,1,C3
2093.99,CALL000246,P00246,4,1,C1
2099.461,CALL000247,P00247,3,1,C2
2110.579,CALL000248,P00248,7,1,C3
2113.29,CALL000249,P00249,4,1,C2
2131.922,CALL000250,P00250,2,1,C3
2154.955,CALL000251,P00251,8,1,C3
2160.358,CALL000252,P00252,2,1,C1
2161.038,CALL000253,P00253,8,1,C1
2161.642,CALL000254,P00254,4,1,C2
2170.129,CALL000255,P00255,4,1,C1
2197.777,CALL000256,P00256,8,1,C2
2199.745,CALL000257,P00257,2,1,C1
2200.906,CALL000258,P00258,4,1,C1
2206.435,CALL000259,P00259,2,1,C2
2217.28,CALL000260,P00260,6,1,C1
2241.713,CALL000261,P00261,6,1,C1
2244.656,CALL000262,P00262,8,1,C2
2252.662,CALL000263,P00263,2,1,C2
2269.916,CALL000264,P00264,6,1,C2
2286.595,CALL000265,P00265,7,1,C1
2306.23,CALL000266,P00266,8,1,C1
2316.06,CALL000267,P00267,4,1,C2
2335.787,CALL000268,P00268,8,1,C2
2337.596,CALL000269,P00269,4,1,C1
2339.065,CALL000270,P00270,2,1,C3
2344.444,CALL000271,P00271,7,1,C3
2347.248,CALL000272,P00272,8,1,C1
2358.589,CALL000273,P00273,4,1,C2
2365.478,CALL000274,P00274,8,1,C3
2374.547,CALL000275,P00275,2,1,C1
2404.071,CALL000276,P00276,6,1,C3
2425.37,CALL000277,P00277,6,1,C3
2426.914,CALL000278,P00278,5,1,C3
2468.514,CALL000279,P00279,8,1,C3
2468.952,CALL000280,P00280,8,1,C1
2472.262,CALL000281,P00281,6,1,C1
2480.432,CALL000282,P00282,3,1,C2
2496.723,CALL000283,P00283,7,1,C3
2499.518,CALL000284,P00284,3,1,C2
2514.882,CALL000285,P00285,6,1,C2
2527.663,CALL000286,P00286,8,1,C2
2528.945,CALL000287,P00287,3,1,C1
2529.005,CALL000288,P00288,2,1,C1
2532.182,CALL000289,P00289,2,1,C3
2536.593,CALL000290,P00290,7,1,C2
2538.154,CALL000291,P00291,8,1,C2
2545.644,CALL000292,P00292,5,1,C3
2554.204,CALL000293,P00293,5,1,C2
2562.088,CALL000294,P00294,5,1,C1
2607.63,CALL000295,P00295,5,1,C1
2621.319,CALL000296,P00296,8,1,C1
2636.296,CALL000297,P00297,6,1,C3
2644.869,CALL000298,P00298,3,1,C2
2656.72,CALL000299,P00299,6,1,C3
2668.121,CALL000300,P00300,4,1,C1
2672.052,CALL000301,P00301,5,1,C1
2678.583,CALL000302,P00302,2,1,C2
2684.851,CALL000303,P00303,2,1,C2
2686.237,CALL000304,P00304,6,1,C3
2687.933,CALL000305,P00305,5,1,C1
2704.174,CALL000306,P00306,3,1,C2
2706.268,CALL000307,P00307,5,1,C3
2710.2,CALL000308,P00308,2,1,C2
2710.932,CALL000309,P00309,3,1,C1
2715.248,CALL000310,P00310,3,1,C2
2720.241,CALL000311,P00311,7,1,C3
2722.763,CALL000312,P00312,2,1,C2
2732.83,CALL000313,P00313,3,1,C1
2737.249,CALL000314,P00314,5,1,C3
2737.512,CALL000315,P00315,5,1,C3
2752.855,CALL000316,P00316,4,1,C1
2760.629,CALL000317,P00317,7,1,C1
2783.944,CALL000318,P00318,5,1,C1
2785.605,CALL000319,P00319,2,1,C2
2789.058,CALL000320,P00320,2,1,C3
2806.172,CALL000321,P00321,5,1,C2
2806.561,CALL000322,P00322,8,1,C3
2811.059,CALL000323,P00323,3,1,C1
2820.133,CALL000324,P00324,3,1,C1
2826.629,CALL000325,P00325,8,1,C2
2826.789,CALL000326,P00326,3,1,C1
2832.093,CALL000327,P00327,5,1,C3
2844.004,CALL000328,P00328,7,1,C3
2854.803,CALL000329,P00329,3,1,C1
2855.66,CALL000330,P00330,7,1,C2
2857.057,CALL000331,P00331,3,1,C1
2857.329,CALL000332,P00332,5,1,C1
2858.373,CALL000333,P00333,5,1,C2
2862.476,CALL000334,P00334,2,1,C1
2868.021,CALL000335,P00335,8,1,C1
2881.097,CALL000336,P00336,5,1,C2
2886.234,CALL000337,P00337,6,1,C3
2894.836,CALL000338,P00338,4,1,C1
2901.588,CALL000339,P00339,8,1,C3
2906.881,CALL000340,P00340,8,1,C2
2909.176,CALL000341,P00341,6,1,C3
2909.797,CALL000342,P00342,2,1,C3
2910.201,CALL000343,P00343,5,1,C2
2914.232,CALL000344,P00344,6,1,C1
2958.863,CALL000345,P00345,6,1,C2
2966.307,CALL000346,P00346,5,1,C1
2980.726,CALL000347,P00347,7,1,C1
2982.79,CALL000348,P00348,4,1,C1
2983.516,CALL000349,P00349,5,1,C2
2992.541,CALL000350,P00350,2,1,C3
2996.158,CALL000351,P00351,2,1,C3
3017.835,CALL000352,P00352,7,1,C3
3020.221,CALL000353,P00353,2,1,C2
3026.47,CALL000354,P00354,8,1,C2
3029.34,CALL000355,P00355,3,1,C3
3033.022,CALL000356,P00356,2,1,C1
3036.57,CALL000357,P00357,7,1,C2
3044.965,CALL000358,P00358,5,1,C2
3047.859,CALL000359,P00359,8,1,C2
3048.986,CALL000360,P00360,4,1,C1
3061.609,CALL000361,P00361,5,1,C1
3065.335,CALL000362,P00362,7,1,C2
3074.741,CALL000363,P00363,7,1,C3
3077.681,CALL000364,P00364,6,1,C2
3079.305,CALL000365,P00365,4,1,C1
3088.149,CALL000366,P00366,8,1,C3
3089.345,CALL000367,P00367,2,1,C2
3090.167,CALL000368,P00368,6,1,C2
3094.04,CALL000369,P00369,5,1,C2
3108.959,CALL000370,P00370,2,1,C3
3111.605,CALL000371,P00371,6,1,C3
3112.532,CALL000372,P00372,7,1,C3
3113.567,CALL000373,P00373,7,1,C3
3143.459,CALL000374,P00374,4,1,C1
3164.094,CALL000375,P00375,4,1,C1
3168.848,CALL000376,P00376,5,1,C2
3171.967,CALL000377,P00377,4,1,C2
3198.598,CALL000378,P00378,6,1,C2
3211.742,CALL000379,P00379,3,1,C1
3213.703,CALL000380,P00380,5,1,C1
3220.222,CALL000381,P00381,2,1,C3
3229.038,CALL000382,P00382,2,1,C3
3231.517,CALL000383,P00383,5,1,C1
3241.408,CALL000384,P00384,6,1,C1
3246.11,CALL000385,P00385,6,1,C2
3261.763,CALL000386,P00386,3,1,C3
3262.432,CALL000387,P00387,7,1,C2
3273.163,CALL000388,P00388,5,1,C2
3274.324,CALL000389,P00389,7,1,C1
3295.965,CALL000390,P00390,4,1,C3
3304.606,CALL000391,P00391,8,1,C1
3312.938,CALL000392,P00392,5,1,C1
3313.192,CALL000393,P00393,8,1,C1
3324.06,CALL000394,P00394,6,1,C1
3325.426,CALL000395,P00395,6,1,C1
3325.862,CALL000396,P00396,4,1,C3
3326.606,CALL000397,P00397,8,1,C1
3327.685,CALL000398,P00398,5,1,C3
3328.661,CALL000399,P00399,6,1,C2
3337.025,CALL000400,P00400,2,1,C2
3349.043,CALL000401,P00401,5,1,C3
3350.947,CALL000402,P00402,4,1,C3
3352.162,CALL000403,P00403,7,1,C3
3410.006,CALL000404,P00404,4,1,C2
3410.387,CALL000405,P00405,6,1,C1
3427.886,CALL000406,P00406,7,1,C2
3429.507,CALL000407,P00407,3,1,C3
3441.212,CALL000408,P00408,2,1,C1
3462.02,CALL000409,P00409,8,1,C3
3465.458,CALL000410,P00410,3,1,C3
3471.633,CALL000411,P00411,2,1,C2
3475.151,CALL000412,P00412,6,1,C1
3489.416,CALL000413,P00413,6,1,C1
3493.397,CALL000414,P00414,5,1,C1
3500.173,CALL000415,P00415,4,1,C1
3501.351,CALL000416,P00416,5,1,C1
3503.787,CALL000417,P00417,5,1,C3
3503.906,CALL000418,P00418,4,1,C1
3520.447,CALL000419,P00419,6,1,C1
3527.645,CALL000420,P00420,4,1,C3
3547.903,CALL000421,P00421,6,1,C1
3558.069,CALL000422,P00422,5,1,C3
3564.986,CALL000423,P00423,8,1,C1
3579.707,CALL000424,P00424,5,1,C3
3582.455,CALL000425,P00425,5,1,C3
3595.528,CALL000426,P00426,5,1,C3
3613.999,CALL000427,P00427,8,1,C1
3614.93,CALL000428,P00428,7,1,C3
3621.559,CALL000429,P00429,5,1,C3
3631.252,CALL000430,P00430,5,1,C1
3633.305,CALL000431,P00431,4,1,C2
3635.402,CALL000432,P00432,5,1,C3
3639.908,CALL000433,P00433,2,1,C3
3644.383,CALL000434,P00434,5,1,C2
3653.655,CALL000435,P00435,2,1,C3
3657.771,CALL000436,P00436,2,1,C3
3681.629,CALL000437,P00437,8,1,C1
3699.879,CALL000438,P00438,2,1,C2
3708.658,CALL000439,P00439,8,1,C1
3716.38,CALL000440,P00440,2,1,C2
3727.854,CALL000441,P00441,5,1,C2
3728.336,CALL000442,P00442,6,1,C1
3729.896,CALL000443,P00443,3,1,C3
3731.09,CALL000444,P00444,5,1,C3
3733.831,CALL000445,P00445,3,1,C2
3746.075,CALL000446,P00446,5,1,C2
3749.723,CALL000447,P00447,5,1,C3
3754.753,CALL000448,P00448,3,1,C1
3763.033,CALL000449,P00449,8,1,C2
3773.945,CALL000450,P00450,7,1,C2
3780.198,CALL000451,P00451,2,1,C1
3786.546,CALL000452,P00452,5,1,C3
3791.561,CALL000453,P00453,5,1,C2
3794.543,CALL000454,P00454,6,1,C2
3800.69,CALL000455,P00455,6,1,C3
3807.719,CALL000456,P00456,6,1,C3
3812.912,CALL000457,P00457,5,1,C3
3829.417,CALL000458,P00458,4,1,C2
3859.115,CALL000459,P00459,6,1,C1
3863.16,CALL000460,P00460,4,1,C1
3869.677,CALL000461,P00461,2,1,C2
3877.246,CALL000462,P00462,3,1,C2
3878.928,CALL000463,P00463,3,1,C2
3887.889,CALL000464,P00464,8,1,C1
3899.247,CALL000465,P00465,8,1,C2
