passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00038,1896.647,2,1,1,1.0,1896.647,C1,1921.077,1929.477,ARRIVED,24.430000000000064,8.400000000000091,32.830000000000155
H00039,1926.647,4,1,2,1.5,1926.647,C1,1940.977,1953.777,ARRIVED,14.330000000000155,12.799999999999955,27.13000000000011
H00040,1960.037,2,1,2,1.5,1960.037,C1,1965.037,1972.837,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00041,2008.338,7,1,1,1.0,2008.338,C1,2025.838,2046.138,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00042,2029.289,6,1,2,1.5,2029.289,C1,2062.638,2102.3379999999997,ARRIVED,33.34899999999993,39.69999999999982,73.04899999999975
H00043,2040.409,6,1,2,1.5,2040.409,C1,2062.638,2102.3379999999997,ARRIVED,22.228999999999814,39.69999999999982,61.92899999999963
H00044,2055.13,2,1,2,1.5,2055.13,C1,2078.038,2102.3379999999997,ARRIVED,22.9079999999999,24.299999999999727,47.20799999999963
H00045,2074.218,4,1,1,1.0,2074.218,C1,2087.738,2102.3379999999997,ARRIVED,13.519999999999982,14.599999999999909,28.11999999999989
H00046,2079.123,6,1,2,1.5,2079.123,C2,2094.123,2111.923,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00047,2113.903,8,1,1,1.0,2113.903,C1,2133.903,2156.7029999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00048,2152.074,3,1,2,1.5,2152.074,C2,2159.574,2169.874,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00049,2226.772,8,1,1,1.0,2226.772,C1,2246.772,2269.5719999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00050,2295.754,6,1,2,1.5,2295.754,C1,2310.754,2343.8539999999994,ARRIVED,15.0,33.099999999999454,48.099999999999454
H00051,2307.203,8,1,1,1.0,2307.203,C1,2320.4539999999997,2343.8539999999994,ARRIVED,13.250999999999749,23.399999999999636,36.650999999999385
H00052,2349.756,5,1,2,1.5,2349.756,C1,2362.256,2377.5559999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00053,2405.17,8,1,1,1.0,2405.17,C1,2425.17,2447.97,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00054,2445.21,4,1,1,1.0,2445.21,C2,2455.21,2468.0099999999998,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00055,2471.761,4,1,1,1.0,2471.761,C1,2481.761,2494.5609999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00056,2526.315,5,1,1,1.0,2526.315,C1,2538.815,2554.115,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00057,2543.255,4,1,1,1.0,2543.255,C1,2565.615,2578.4149999999995,ARRIVED,22.359999999999673,12.799999999999727,35.1599999999994
H00058,2573.959,2,1,1,1.0,2573.959,C2,2578.959,2612.0589999999993,ARRIVED,5.0,33.099999999999454,38.099999999999454
H00059,2581.119,6,1,1,1.0,2581.119,C2,2593.6589999999997,2612.0589999999993,ARRIVED,12.539999999999509,18.399999999999636,30.939999999999145
H00060,2668.202,5,1,1,1.0,2668.202,C1,2680.702,2696.002,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00061,2694.751,3,1,2,1.5,2694.751,C1,2705.002,2715.3019999999997,ARRIVED,10.250999999999749,10.299999999999727,20.550999999999476
H00062,2719.645,6,1,2,1.5,2719.645,C1,2734.645,2757.7449999999994,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00063,2729.465,5,1,2,1.5,2729.465,C1,2741.845,2757.7449999999994,ARRIVED,12.379999999999654,15.899999999999636,28.27999999999929
H00064,2737.804,3,1,1,1.0,2737.804,C2,2745.304,2755.604,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00065,2834.472,3,1,1,1.0,2834.472,C1,2841.972,2852.272,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00066,2852.647,5,1,1,1.0,2852.647,C1,2866.272,2897.1719999999996,ARRIVED,13.625,30.899999999999636,44.524999999999636
H00067,2857.04,6,1,2,1.5,2857.04,C1,2873.4719999999998,2897.1719999999996,ARRIVED,16.43199999999979,23.699999999999818,40.13199999999961
H00068,2869.381,4,1,1,1.0,2869.381,C1,2883.1719999999996,2897.1719999999996,ARRIVED,13.790999999999713,14.0,27.790999999999713
H00069,2880.307,3,1,2,1.5,2880.307,C2,2887.807,2898.1069999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00070,2948.853,2,1,2,1.5,2948.853,C1,2953.853,2991.9529999999995,ARRIVED,5.0,38.099999999999454,43.099999999999454
H00071,2955.648,7,1,2,1.5,2955.648,C1,2971.053,2991.9529999999995,ARRIVED,15.404999999999745,20.899999999999636,36.30499999999938
H00072,3002.714,2,1,2,1.5,3002.714,C1,3007.714,3015.5139999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00073,3078.88,6,1,1,1.0,3078.88,C1,3093.88,3111.68,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00074,3103.525,8,1,2,1.5,3103.525,C1,3133.18,3155.9799999999996,ARRIVED,29.654999999999745,22.799999999999727,52.45499999999947
H00075,3150.562,6,1,2,1.5,3150.562,C1,3172.4799999999996,3190.2799999999993,ARRIVED,21.917999999999665,17.799999999999727,39.71799999999939
H00076,3154.463,8,1,1,1.0,3154.463,C2,3174.463,3197.263,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00077,3215.792,5,1,1,1.0,3215.792,C1,3228.292,3243.5919999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00078,3305.452,6,1,2,1.5,3305.452,C1,3320.452,3338.252,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00079,3353.635,3,1,2,1.5,3353.635,C1,3361.135,3371.435,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00080,3394.144,8,1,1,1.0,3394.144,C1,3414.144,3442.2439999999992,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00081,3405.894,6,1,1,1.0,3405.894,C1,3423.8439999999996,3442.2439999999992,ARRIVED,17.949999999999818,18.399999999999636,36.349999999999454
H00082,3419.154,3,1,2,1.5,3419.154,C2,3426.654,3436.9539999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00083,3454.622,4,1,2,1.5,3454.622,C1,3464.622,3477.4219999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00084,3525.167,7,1,1,1.0,3525.167,C1,3542.667,3562.9669999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00085,3549.595,6,1,1,1.0,3549.595,C1,3579.4669999999996,3597.2669999999994,ARRIVED,29.871999999999844,17.799999999999727,47.67199999999957
H00086,3589.383,4,1,2,1.5,3589.383,C1,3608.7669999999994,3646.866999999999,ARRIVED,19.38399999999956,38.099999999999454,57.483999999999014
H00087,3606.531,8,1,1,1.0,3606.531,C1,3623.466999999999,3646.866999999999,ARRIVED,16.93599999999924,23.399999999999636,40.335999999998876
H00088,3614.769,2,1,1,1.0,3614.769,C2,3619.769,3627.5689999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00089,3629.888,8,1,1,1.0,3629.888,C1,3668.366999999999,3696.4669999999983,ARRIVED,38.478999999998905,28.099999999999454,66.57899999999836
H00090,3660.572,3,1,2,1.5,3660.572,C1,3685.5669999999986,3696.4669999999983,ARRIVED,24.994999999998527,10.899999999999636,35.89499999999816
H00091,3662.246,5,1,1,1.0,3662.246,C2,3674.746,3690.046,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00092,3689.317,6,1,1,1.0,3689.317,C1,3712.9669999999983,3730.766999999998,ARRIVED,23.649999999998272,17.799999999999727,41.449999999998
H00093,3738.681,3,1,2,1.5,3738.681,C1,3746.181,3792.0809999999997,ARRIVED,7.5,45.899999999999636,53.399999999999636
H00094,3741.565,8,1,1,1.0,3741.565,C1,3763.381,3792.0809999999997,ARRIVED,21.815999999999804,28.699999999999818,50.51599999999962
H00095,3758.535,6,1,2,1.5,3758.535,C1,3773.0809999999997,3792.0809999999997,ARRIVED,14.545999999999822,19.0,33.54599999999982
H00096,3801.586,6,1,2,1.5,3801.586,C1,3816.586,3834.3859999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00097,3834.854,7,1,1,1.0,3834.854,C1,3853.3859999999995,3873.6859999999992,ARRIVED,18.531999999999698,20.299999999999727,38.831999999999425
H00098,3876.744,2,1,1,1.0,3876.744,C1,3881.744,3889.544,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00099,3929.278,6,1,2,1.5,3929.278,C1,3944.278,3962.0779999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00100,3981.193,6,1,1,1.0,3981.193,C1,3996.193,4013.993,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00101,4016.725,5,1,1,1.0,4016.725,C1,4029.225,4049.8249999999994,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00102,4024.677,2,1,2,1.5,4024.677,C1,4041.4249999999997,4049.8249999999994,ARRIVED,16.747999999999593,8.399999999999636,25.14799999999923
H00103,4048.363,8,1,1,1.0,4048.363,C1,4071.3249999999994,4130.024999999998,ARRIVED,22.961999999999534,58.699999999998454,81.66199999999799
H00104,4067.013,3,1,2,1.5,4067.013,C1,4088.524999999999,4130.024999999998,ARRIVED,21.51199999999926,41.499999999998636,63.0119999999979
H00105,4079.054,7,1,2,1.5,4079.054,C1,4103.2249999999985,4130.024999999998,ARRIVED,24.170999999998457,26.799999999999272,50.97099999999773
H00106,4093.211,7,1,1,1.0,4093.211,C2,4110.710999999999,4131.0109999999995,ARRIVED,17.499999999999545,20.300000000000182,37.79999999999973
H00107,4101.139,5,1,1,1.0,4101.139,C1,4112.924999999998,4130.024999999998,ARRIVED,11.78599999999824,17.099999999999454,28.885999999997694
H00108,4122.388,7,1,2,1.5,4122.388,C2,4150.0109999999995,4170.311,ARRIVED,27.622999999999593,20.300000000000182,47.922999999999774
H00109,4122.785,5,1,1,1.0,4122.785,C1,4144.024999999998,4159.324999999998,ARRIVED,21.239999999997963,15.300000000000182,36.539999999998145
H00110,4127.595,4,1,1,1.0,4127.595,C3,4137.595,4150.395,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00111,4147.814,7,1,1,1.0,4147.814,C1,4178.324999999998,4198.624999999998,ARRIVED,30.510999999997694,20.300000000000182,50.810999999997875
H00112,4155.668,2,1,2,1.5,4155.668,C3,4160.668,4168.468,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00113,4184.332,2,1,2,1.5,4184.332,C2,4189.332,4197.1320000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00114,4279.008,7,1,1,1.0,4279.008,C1,4296.508,4316.808,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00115,4313.872,3,1,1,1.0,4313.872,C2,4321.372,4331.6720000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00116,4370.068,8,1,2,1.5,4370.068,C1,4390.068,4417.168,ARRIVED,20.0,27.099999999999454,47.099999999999454
H00117,4390.766,8,1,2,1.5,4390.766,C1,4393.768,4417.168,ARRIVED,3.0020000000004075,23.399999999999636,26.402000000000044
H00118,4448.106,3,1,1,1.0,4448.106,C1,4455.606,4465.906,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00119,4457.943,6,1,1,1.0,4457.943,C1,4482.406,4500.206,ARRIVED,24.462999999999738,17.800000000000182,42.26299999999992
H00120,4500.206,7,1,1,1.0,4500.206,C1,4519.206,4555.106,ARRIVED,19.0,35.899999999999636,54.899999999999636
H00121,4512.348,8,1,1,1.0,4512.348,C1,4526.406,4555.106,ARRIVED,14.057999999999993,28.699999999999818,42.75799999999981
H00122,4521.944,6,1,2,1.5,4521.944,C1,4536.106,4555.106,ARRIVED,14.161999999999352,19.0,33.16199999999935
H00123,4528.652,3,1,1,1.0,4528.652,C2,4536.152,4546.452,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00124,4540.103,4,1,1,1.0,4540.103,C2,4557.952,4570.752,ARRIVED,17.84900000000016,12.800000000000182,30.649000000000342
H00125,4545.532,5,1,2,1.5,4545.532,C1,4569.106,4584.406,ARRIVED,23.573999999999614,15.300000000000182,38.873999999999796
H00126,4630.872,6,1,1,1.0,4630.872,C1,4645.872,4663.6720000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00127,4658.476,2,1,1,1.0,4658.476,C2,4663.476,4671.276,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00128,4661.726,4,1,1,1.0,4661.726,C1,4675.1720000000005,4687.972000000001,ARRIVED,13.446000000000822,12.800000000000182,26.246000000001004
H00129,4697.125,2,1,2,1.5,4697.125,C1,4702.125,4709.925,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00130,4720.504,5,1,1,1.0,4720.504,C1,4733.004,4748.304,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00131,4739.525,4,1,1,1.0,4739.525,C1,4759.804,4772.604,ARRIVED,20.27900000000045,12.800000000000182,33.07900000000063
H00132,4827.797,2,1,1,1.0,4827.797,C1,4832.797,4876.196999999999,ARRIVED,5.0,43.399999999999636,48.399999999999636
H00133,4833.215,7,1,1,1.0,4833.215,C1,4849.996999999999,4876.196999999999,ARRIVED,16.781999999999243,26.199999999999818,42.98199999999906
H00134,4846.431,2,1,1,1.0,4846.431,C1,4867.196999999999,4876.196999999999,ARRIVED,20.76599999999962,9.0,29.76599999999962
H00135,4863.148,2,1,1,1.0,4863.148,C2,4868.148,4875.948,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00136,4914.33,2,1,2,1.5,4914.33,C1,4919.33,4927.13,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00137,4989.788,5,1,1,1.0,4989.788,C1,5002.288,5022.887999999999,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00138,4991.219,2,1,1,1.0,4991.219,C1,5014.487999999999,5022.887999999999,ARRIVED,23.268999999999323,8.399999999999636,31.66899999999896
H00139,5021.759,2,1,1,1.0,5021.759,C1,5029.387999999999,5067.4879999999985,ARRIVED,7.628999999998996,38.099999999999454,45.72899999999845
H00140,5029.08,7,1,2,1.5,5029.08,C1,5046.587999999999,5067.4879999999985,ARRIVED,17.5079999999989,20.899999999999636,38.40799999999854
H00141,5063.539,5,1,2,1.5,5063.539,C1,5081.4879999999985,5096.787999999999,ARRIVED,17.948999999998705,15.300000000000182,33.24899999999889
H00142,5096.672,2,1,1,1.0,5096.672,C1,5103.287999999999,5111.087999999999,ARRIVED,6.615999999999076,7.800000000000182,14.415999999999258
H00143,5108.663,5,1,2,1.5,5108.663,C1,5125.087999999999,5140.387999999999,ARRIVED,16.424999999999272,15.300000000000182,31.724999999999454
H00144,5130.75,7,1,2,1.5,5130.75,C1,5159.387999999999,5179.687999999999,ARRIVED,28.63799999999901,20.300000000000182,48.93799999999919
H00145,5294.446,6,1,2,1.5,5294.446,C1,5309.446,5332.545999999999,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00146,5296.815,5,1,2,1.5,5296.815,C1,5316.646,5332.545999999999,ARRIVED,19.83100000000013,15.899999999999636,35.73099999999977
H00147,5297.963,2,1,1,1.0,5297.963,C2,5302.963,5310.763,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00148,5342.78,3,1,2,1.5,5342.78,C1,5350.28,5375.879999999999,ARRIVED,7.5,25.599999999999454,33.099999999999454
H00149,5348.571,5,1,2,1.5,5348.571,C1,5359.98,5375.879999999999,ARRIVED,11.40899999999965,15.899999999999636,27.308999999999287
H00150,5381.301,4,1,2,1.5,5381.301,C1,5391.301,5404.101000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00151,5433.278,2,1,1,1.0,5433.278,C1,5438.278,5481.678,ARRIVED,5.0,43.399999999999636,48.399999999999636
H00152,5437.588,7,1,1,1.0,5437.588,C1,5455.478,5481.678,ARRIVED,17.890000000000327,26.199999999999818,44.090000000000146
H00153,5443.863,2,1,1,1.0,5443.863,C1,5472.678,5481.678,ARRIVED,28.8149999999996,9.0,37.8149999999996
H00154,5477.074,5,1,2,1.5,5477.074,C1,5495.678,5510.978,ARRIVED,18.60400000000027,15.300000000000182,33.90400000000045
H00155,5535.381,2,1,1,1.0,5535.381,C1,5540.381,5558.481,ARRIVED,5.0,18.099999999999454,23.099999999999454
H00156,5537.671,3,1,2,1.5,5537.671,C1,5547.581,5558.481,ARRIVED,9.909999999999854,10.899999999999636,20.80999999999949
H00157,5554.186,5,1,2,1.5,5554.186,C1,5572.481,5593.080999999999,ARRIVED,18.295000000000073,20.599999999999454,38.89499999999953
H00158,5560.276,4,1,2,1.5,5560.276,C1,5579.681,5593.080999999999,ARRIVED,19.404999999999745,13.399999999999636,32.80499999999938
H00159,5587.931,7,1,1,1.0,5587.931,C1,5612.080999999999,5632.380999999999,ARRIVED,24.149999999999636,20.300000000000182,44.44999999999982
H00160,5666.097,8,1,1,1.0,5666.097,C1,5686.097,5708.897,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00161,5714.76,8,1,2,1.5,5714.76,C1,5734.76,5757.56,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00162,5810.988,5,1,2,1.5,5810.988,C1,5823.488,5838.7880000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00163,5839.739,3,1,1,1.0,5839.739,C1,5847.7880000000005,5858.088000000001,ARRIVED,8.049000000000888,10.300000000000182,18.34900000000107
H00164,5841.524,3,1,1,1.0,5841.524,C2,5849.024,5859.3240000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00165,5860.952,7,1,1,1.0,5860.952,C1,5878.452,5898.752,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00166,5895.125,2,1,1,1.0,5895.125,C2,5900.125,5907.925,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00167,5908.773,8,1,1,1.0,5908.773,C1,5928.773,5951.573,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00168,5943.085,3,1,2,1.5,5943.085,C2,5950.585,5960.885,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00169,5976.874,8,1,1,1.0,5976.874,C1,5996.874,6019.674,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00170,6100.064,2,1,1,1.0,6100.064,C1,6105.064,6112.8640000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00171,6157.574,6,1,1,1.0,6157.574,C1,6172.574,6190.374,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00172,6327.069,2,1,1,1.0,6327.069,C1,6332.069,6339.869000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00173,6397.544,8,1,1,1.0,6397.544,C1,6417.544,6440.344,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00174,6445.883,6,1,1,1.0,6445.883,C1,6460.883,6478.683,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00175,6495.117,6,1,1,1.0,6495.117,C1,6510.117,6527.917,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00176,6519.961,5,1,1,1.0,6519.961,C1,6541.917,6557.217000000001,ARRIVED,21.95600000000013,15.300000000000182,37.25600000000031
H00177,6558.559,2,1,1,1.0,6558.559,C1,6563.717000000001,6571.517000000001,ARRIVED,5.1580000000003565,7.800000000000182,12.958000000000538
H00178,6566.401,2,1,1,1.0,6566.401,C1,6578.017000000001,6585.817000000001,ARRIVED,11.616000000000895,7.800000000000182,19.416000000001077
H00179,6629.771,3,1,1,1.0,6629.771,C1,6637.271,6652.870999999999,ARRIVED,7.5,15.599999999999454,23.099999999999454
H00180,6636.01,2,1,1,1.0,6636.01,C1,6644.471,6652.870999999999,ARRIVED,8.46099999999933,8.399999999999636,16.860999999998967
H00181,6650.167,2,1,2,1.5,6650.167,C1,6659.370999999999,6667.170999999999,ARRIVED,9.203999999998814,7.800000000000182,17.003999999998996
H00182,6745.286,3,1,1,1.0,6745.286,C1,6752.786,6763.086,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00183,6789.208,3,1,2,1.5,6789.208,C1,6796.708,6807.008,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00184,6817.858,2,1,1,1.0,6817.858,C1,6822.858,6830.658,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00185,6831.781,4,1,2,1.5,6831.781,C1,6842.158,6854.9580000000005,ARRIVED,10.377000000000407,12.800000000000182,23.17700000000059
H00186,6843.372,2,1,1,1.0,6843.372,C2,6848.372,6856.1720000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00187,6886.33,6,1,1,1.0,6886.33,C1,6901.33,6919.13,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00188,6938.034,6,1,1,1.0,6938.034,C1,6953.034,6970.834,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00189,7002.99,6,1,1,1.0,7002.99,C1,7017.99,7035.79,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00190,7172.423,4,1,1,1.0,7172.423,C1,7182.423,7195.223,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00191,7199.044,3,1,1,1.0,7199.044,C1,7206.544,7252.4439999999995,ARRIVED,7.5,45.899999999999636,53.399999999999636
H00192,7201.468,8,1,1,1.0,7201.468,C1,7223.744,7252.4439999999995,ARRIVED,22.27599999999984,28.699999999999818,50.97599999999966
H00193,7212.11,6,1,1,1.0,7212.11,C1,7233.4439999999995,7252.4439999999995,ARRIVED,21.333999999999833,19.0,40.33399999999983
H00194,7281.127,8,1,1,1.0,7281.127,C1,7301.127,7323.927000000001,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00195,7318.877,2,1,1,1.0,7318.877,C2,7323.877,7331.677000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00196,7354.913,7,1,1,1.0,7354.913,C1,7372.413,7398.012999999999,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00197,7368.076,3,1,1,1.0,7368.076,C1,7387.112999999999,7398.012999999999,ARRIVED,19.036999999999352,10.899999999999636,29.93699999999899
H00198,7401.087,6,1,1,1.0,7401.087,C1,7416.087,7433.887000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00199,7465.339,2,1,2,1.5,7465.339,C1,7470.339,7478.139,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00200,7475.51,7,1,1,1.0,7475.51,C1,7497.139,7517.439,ARRIVED,21.628999999999905,20.300000000000182,41.92900000000009
H00201,7499.999,3,1,2,1.5,7499.999,C2,7507.499,7517.799,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00202,7499.999,6,1,2,1.5,7499.999,C1,7533.939,7551.7390000000005,ARRIVED,33.94000000000051,17.800000000000182,51.74000000000069
