timestamp,event_type,car_id,floor,passenger_id,direction,load
3059.405,hall_call_assigned,C2,3,H00072,,
3062.9419999999986,board,C1,3,H00068,,5.0
3068.127,alight,C2,1,H00070,,0.0
3073.8799999999997,alight,C3,1,H00071,,0.0
3074.4419999999986,alight,C1,1,H00067,,4.0
3074.4419999999986,alight,C1,1,H00069,,1.0
3074.4419999999986,alight,C1,1,H00068,,0.0
3077.127,board,C2,3,H00072,,1.0
3084.392,hall_call_assigned,C2,5,H00073,,
3084.981,hall_call_assigned,C2,7,H00074,,
3087.4269999999997,alight,C2,1,H00072,,0.0
3101.4269999999997,board,C2,5,H00073,,1.0
3105.664,hall_call_assigned,C1,2,H00075,,
3110.664,board,C1,2,H00075,,1.0
3111.1269999999995,board,C2,7,H00074,,4.0
3118.464,alight,C1,1,H00075,,0.0
3132.026999999999,alight,C2,1,H00073,,3.0
3132.026999999999,alight,C2,1,H00074,,0.0
3145.063,hall_call_assigned,C1,3,H00076,,
3152.563,board,C1,3,H00076,,3.0
3156.787,hall_call_assigned,C1,2,H00077,,
3162.863,alight,C1,1,H00076,,0.0
3169.363,board,C1,2,H00077,,1.0
3177.1629999999996,alight,C1,1,H00077,,0.0
3179.509,hall_call_assigned,C1,8,H00078,,
3199.509,board,C1,8,H00078,,1.0
3222.3089999999997,alight,C1,1,H00078,,0.0
3261.821,hall_call_assigned,C1,7,H00079,,
3279.321,board,C1,7,H00079,,3.0
3297.054,hall_call_assigned,C1,6,H00080,,
3299.6209999999996,alight,C1,1,H00079,,0.0
3313.903,hall_call_assigned,C2,6,H00081,,
3316.1209999999996,board,C1,6,H00080,,1.0
3326.648,hall_call_assigned,C1,8,H00082,,
3328.903,board,C2,6,H00081,,1.0
3333.9209999999994,alight,C1,1,H00080,,0.0
3346.7029999999995,alight,C2,1,H00081,,0.0
3355.4209999999994,board,C1,8,H00082,,1.0
3378.220999999999,alight,C1,1,H00082,,0.0
3403.602,hall_call_assigned,C1,7,H00083,,
3407.117,hall_call_assigned,C1,2,H00084,,
3421.102,board,C1,7,H00083,,3.0
3438.3019999999997,board,C1,2,H00084,,4.0
3446.7019999999993,alight,C1,1,H00083,,1.0
3446.7019999999993,alight,C1,1,H00084,,0.0
3459.855,hall_call_assigned,C1,8,H00085,,
3465.369,hall_call_assigned,C1,3,H00086,,
3479.855,board,C1,8,H00085,,1.0
3496.886,hall_call_assigned,C2,8,H00087,,
3497.055,board,C1,3,H00086,,4.0
3503.173,hall_call_assigned,C1,2,H00088,,
3507.9549999999995,alight,C1,1,H00085,,3.0
3507.9549999999995,alight,C1,1,H00086,,0.0
3509.802,hall_call_assigned,C1,8,H00089,,
3514.4549999999995,board,C1,2,H00088,,1.0
3516.886,board,C2,8,H00087,,3.0
3519.927,hall_call_assigned,C2,7,H00090,,
3533.808,hall_call_assigned,C2,8,H00091,,
3534.1549999999993,board,C1,8,H00089,,2.0
3539.6859999999997,alight,C2,1,H00087,,0.0
3557.554999999999,alight,C1,1,H00088,,1.0
3557.554999999999,alight,C1,1,H00089,,0.0
3558.872,hall_call_assigned,C1,6,H00092,,
3561.1859999999997,board,C2,8,H00091,,1.0
3568.3859999999995,board,C2,7,H00090,,4.0
3574.054999999999,board,C1,6,H00092,,1.0
3589.285999999999,alight,C2,1,H00091,,3.0
3589.285999999999,alight,C2,1,H00090,,0.0
3591.8549999999987,alight,C1,1,H00092,,0.0
3606.873,hall_call_assigned,C1,4,H00093,,
3616.873,board,C1,4,H00093,,3.0
3627.396,hall_call_assigned,C1,8,H00094,,
3629.673,alight,C1,1,H00093,,0.0
3648.072,hall_call_assigned,C1,2,H00095,,
3651.173,board,C1,8,H00094,,3.0
3671.06,hall_call_assigned,C2,8,H00096,,
3670.8729999999996,board,C1,2,H00095,,4.0
3679.2729999999992,alight,C1,1,H00094,,1.0
3679.2729999999992,alight,C1,1,H00095,,0.0
3684.504,hall_call_assigned,C1,4,H00097,,
3688.353,hall_call_assigned,C1,3,H00098,,
3691.06,board,C2,8,H00096,,1.0
3692.901,hall_call_assigned,C2,6,H00099,,
3694.504,board,C1,4,H00097,,3.0
3700.7599999999998,board,C2,6,H00099,,4.0
3701.7039999999997,board,C1,3,H00098,,4.0
3705.08,hall_call_assigned,C2,7,H00100,,
3706.652,hall_call_assigned,C2,6,H00101,,
3712.6039999999994,alight,C1,1,H00097,,1.0
3712.6039999999994,alight,C1,1,H00098,,0.0
3719.1599999999994,alight,C2,1,H00096,,3.0
3719.1599999999994,alight,C2,1,H00099,,0.0
3735.119,hall_call_assigned,C1,3,H00102,,
3735.6599999999994,board,C2,6,H00101,,1.0
3742.619,board,C1,3,H00102,,3.0
3742.859999999999,board,C2,7,H00100,,4.0
3752.919,alight,C1,1,H00102,,0.0
3753.489,hall_call_assigned,C2,8,H00103,,
3763.759999999999,alight,C2,1,H00101,,3.0
3763.759999999999,alight,C2,1,H00100,,0.0
3785.259999999999,board,C2,8,H00103,,1.0
3808.0599999999986,alight,C2,1,H00103,,0.0
3879.507,hall_call_assigned,C1,8,H00104,,
3880.414,hall_call_assigned,C1,6,H00105,,
3881.142,hall_call_assigned,C2,3,H00106,,
3888.642,board,C2,3,H00106,,3.0
3898.9419999999996,alight,C2,1,H00106,,0.0
3899.507,board,C1,8,H00104,,3.0
3909.207,board,C1,6,H00105,,4.0
3921.715,hall_call_assigned,C2,3,H00107,,
3927.6069999999995,alight,C1,1,H00104,,1.0
3927.6069999999995,alight,C1,1,H00105,,0.0
3929.215,board,C2,3,H00107,,1.0
3939.515,alight,C2,1,H00107,,0.0
3947.933,hall_call_assigned,C1,3,H00108,,
3955.433,board,C1,3,H00108,,1.0
3957.493,hall_call_assigned,C1,3,H00109,,
3959.133,board,C1,3,H00109,,2.0
3966.412,hall_call_assigned,C1,3,H00110,,
3970.0329999999994,alight,C1,1,H00108,,1.0
3970.0329999999994,alight,C1,1,H00109,,0.0
3973.234,hall_call_assigned,C2,3,H00111,,
3979.0329999999994,board,C1,3,H00110,,1.0
3980.601,hall_call_assigned,C1,2,H00112,,
3980.734,board,C2,3,H00111,,3.0
3986.2329999999993,board,C1,2,H00112,,2.0
3991.0339999999997,alight,C2,1,H00111,,0.0
3991.998,hall_call_assigned,C1,3,H00113,,
3994.632999999999,alight,C1,1,H00110,,1.0
3994.632999999999,alight,C1,1,H00112,,0.0
4003.632999999999,board,C1,3,H00113,,1.0
4013.9329999999986,alight,C1,1,H00113,,0.0
4014.138,hall_call_assigned,C1,3,H00114,,
4017.481,hall_call_assigned,C1,4,H00115,,
4022.9329999999986,board,C1,3,H00114,,1.0
4030.1329999999984,board,C1,4,H00115,,4.0
4043.532999999998,alight,C1,1,H00114,,3.0
4043.532999999998,alight,C1,1,H00115,,0.0
4049.104,hall_call_assigned,C1,6,H00116,,
4064.104,board,C1,6,H00116,,1.0
4064.885,hall_call_assigned,C1,8,H00117,,
4073.8039999999996,board,C1,8,H00117,,4.0
4097.203999999999,alight,C1,1,H00116,,3.0
4097.203999999999,alight,C1,1,H00117,,0.0
4097.772,hall_call_assigned,C1,2,H00118,,
4103.703999999999,board,C1,2,H00118,,3.0
4111.503999999999,alight,C1,1,H00118,,0.0
4175.734,hall_call_assigned,C1,5,H00119,,
4182.139,hall_call_assigned,C1,3,H00120,,
4188.234,board,C1,5,H00119,,1.0
4197.934,board,C1,3,H00120,,2.0
4208.834,alight,C1,1,H00119,,1.0
4208.834,alight,C1,1,H00120,,0.0
4226.937,hall_call_assigned,C1,2,H00121,,
4231.937,board,C1,2,H00121,,3.0
4239.737,alight,C1,1,H00121,,0.0
4251.424,hall_call_assigned,C1,7,H00122,,
4253.134,hall_call_assigned,C2,7,H00123,,
4262.616,hall_call_assigned,C1,4,H00124,,
4268.924,board,C1,7,H00122,,3.0
4270.634,board,C2,7,H00123,,3.0
4274.145,hall_call_assigned,C2,4,H00125,,
4281.124,board,C1,4,H00124,,6.0
4288.072,hall_call_assigned,C1,7,H00126,,
4290.934,alight,C2,1,H00123,,0.0
4294.523999999999,alight,C1,1,H00122,,3.0
4294.523999999999,alight,C1,1,H00124,,0.0
4296.884,hall_call_assigned,C2,7,H00127,,
4302.434,board,C2,4,H00125,,3.0
4307.91,hall_call_assigned,C2,4,H00128,,
4313.523999999999,board,C1,7,H00126,,3.0
4314.634,board,C2,7,H00127,,4.0
4326.834,board,C2,4,H00128,,7.0
4333.824,alight,C1,1,H00126,,0.0
4340.834,alight,C2,1,H00125,,4.0
4340.834,alight,C2,1,H00127,,3.0
4340.834,alight,C2,1,H00128,,0.0
4357.579,hall_call_assigned,C1,4,H00129,,
4367.579,board,C1,4,H00129,,1.0
4380.379,alight,C1,1,H00129,,0.0
4449.576,hall_call_assigned,C1,7,H00130,,
4467.076,board,C1,7,H00130,,1.0
4477.403,hall_call_assigned,C1,6,H00131,,
4484.32,hall_call_assigned,C2,2,H00132,,
4487.376,alight,C1,1,H00130,,0.0
4489.32,board,C2,2,H00132,,1.0
4492.673,hall_call_assigned,C2,3,H00133,,
4497.12,alight,C2,1,H00132,,0.0
4498.555,hall_call_assigned,C1,4,H00134,,
4503.876,board,C1,6,H00131,,3.0
4506.12,board,C2,3,H00133,,3.0
4513.576,board,C1,4,H00134,,4.0
4516.42,alight,C2,1,H00133,,0.0
4526.976,alight,C1,1,H00131,,1.0
4526.976,alight,C1,1,H00134,,0.0
4574.267,hall_call_assigned,C1,5,H00135,,
4586.767,board,C1,5,H00135,,1.0
4602.067,alight,C1,1,H00135,,0.0
4625.099,hall_call_assigned,C1,7,H00136,,
4642.599,board,C1,7,H00136,,1.0
4653.889,hall_call_assigned,C2,3,H00137,,
4661.389,board,C2,3,H00137,,3.0
4662.899,alight,C1,1,H00136,,0.0
4669.845,hall_call_assigned,C1,2,H00138,,
4671.689,alight,C2,1,H00137,,0.0
4673.199,hall_call_assigned,C1,6,H00139,,
4674.845,board,C1,2,H00138,,1.0
4689.545,board,C1,6,H00139,,2.0
4690.401,hall_call_assigned,C1,8,H00140,,
4699.245,board,C1,8,H00140,,5.0
4723.245,alight,C1,1,H00138,,4.0
4723.245,alight,C1,1,H00139,,3.0
4723.245,alight,C1,1,H00140,,0.0
4750.183,hall_call_assigned,C1,5,H00141,,
4762.683,board,C1,5,H00141,,3.0
4777.983,alight,C1,1,H00141,,0.0
4791.179,hall_call_assigned,C1,6,H00142,,
4806.179,board,C1,6,H00142,,3.0
4823.979,alight,C1,1,H00142,,0.0
4830.632,hall_call_assigned,C1,3,H00143,,
4838.132,board,C1,3,H00143,,1.0
4848.432,alight,C1,1,H00143,,0.0
4891.847,hall_call_assigned,C1,4,H00144,,
4901.847,board,C1,4,H00144,,1.0
4914.647,alight,C1,1,H00144,,0.0
4980.493,hall_call_assigned,C1,5,H00145,,
4985.531,hall_call_assigned,C1,2,H00146,,
4992.993,board,C1,5,H00145,,3.0
5005.193,board,C1,2,H00146,,6.0
5009.215,hall_call_assigned,C1,2,H00147,,
5013.593,alight,C1,1,H00145,,3.0
5013.593,alight,C1,1,H00146,,0.0
5020.093,board,C1,2,H00147,,3.0
5027.893,alight,C1,1,H00147,,0.0
5045.45,hall_call_assigned,C1,8,H00148,,
5065.45,board,C1,8,H00148,,3.0
5069.646,hall_call_assigned,C2,3,H00149,,
5072.802,hall_call_assigned,C1,7,H00150,,
5077.146,board,C2,3,H00149,,3.0
5087.446,alight,C2,1,H00149,,0.0
5088.25,alight,C1,1,H00148,,0.0
5107.25,board,C1,7,H00150,,1.0
5127.55,alight,C1,1,H00150,,0.0
5147.544,hall_call_assigned,C1,4,H00151,,
5157.544,board,C1,4,H00151,,1.0
5170.344,alight,C1,1,H00151,,0.0
5193.265,hall_call_assigned,C1,5,H00152,,
5205.765,board,C1,5,H00152,,1.0
5221.0650000000005,alight,C1,1,H00152,,0.0
5243.184,hall_call_assigned,C1,3,H00153,,
5250.684,board,C1,3,H00153,,1.0
5260.984,alight,C1,1,H00153,,0.0
5271.877,hall_call_assigned,C1,2,H00154,,
5276.877,board,C1,2,H00154,,1.0
5284.677000000001,alight,C1,1,H00154,,0.0
5382.899,hall_call_assigned,C1,8,H00155,,
5402.899,board,C1,8,H00155,,3.0
5404.282,hall_call_assigned,C1,5,H00156,,
5411.991,hall_call_assigned,C2,5,H00157,,
5415.099,board,C1,5,H00156,,6.0
5424.431,hall_call_assigned,C1,6,H00158,,
5424.491,board,C2,5,H00157,,1.0
5430.999,alight,C1,1,H00155,,3.0
5430.999,alight,C1,1,H00156,,0.0
5439.791,alight,C2,1,H00157,,0.0
5447.499,board,C1,6,H00158,,1.0
5465.299,alight,C1,1,H00158,,0.0
5658.659,hall_call_assigned,C1,7,H00159,,
5676.159,board,C1,7,H00159,,1.0
5696.459,alight,C1,1,H00159,,0.0
5700.944,hall_call_assigned,C1,5,H00160,,
5709.275,hall_call_assigned,C1,2,H00161,,
5713.444,board,C1,5,H00160,,1.0
5725.644,board,C1,2,H00161,,2.0
5733.466,hall_call_assigned,C1,3,H00162,,
5734.044,alight,C1,1,H00160,,1.0
5734.044,alight,C1,1,H00161,,0.0
5743.044,board,C1,3,H00162,,1.0
5753.344,alight,C1,1,H00162,,0.0
5801.569,hall_call_assigned,C1,2,H00163,,
5806.569,board,C1,2,H00163,,1.0
5814.369000000001,alight,C1,1,H00163,,0.0
5896.352,hall_call_assigned,C1,3,H00164,,
5903.852,board,C1,3,H00164,,1.0
5912.215,hall_call_assigned,C1,5,H00165,,
5914.152,alight,C1,1,H00164,,0.0
5916.471,hall_call_assigned,C1,2,H00166,,
5919.742,hall_call_assigned,C2,2,H00167,,
5924.742,board,C2,2,H00167,,1.0
5928.152,board,C1,5,H00165,,3.0
5932.542,alight,C2,1,H00167,,0.0
5940.352,board,C1,2,H00166,,4.0
5948.7519999999995,alight,C1,1,H00165,,1.0
5948.7519999999995,alight,C1,1,H00166,,0.0
6062.837,hall_call_assigned,C1,6,H00168,,
6077.837,board,C1,6,H00168,,3.0
6095.637000000001,alight,C1,1,H00168,,0.0
6128.143,hall_call_assigned,C1,5,H00169,,
6133.122,hall_call_assigned,C1,2,H00170,,
6140.643,board,C1,5,H00169,,1.0
6152.843,board,C1,2,H00170,,2.0
6161.2429999999995,alight,C1,1,H00169,,1.0
6161.2429999999995,alight,C1,1,H00170,,0.0
6168.544,hall_call_assigned,C1,6,H00171,,
6179.094,hall_call_assigned,C1,7,H00172,,
6183.544,board,C1,6,H00171,,1.0
6190.744,board,C1,7,H00172,,4.0
6211.643999999999,alight,C1,1,H00171,,3.0
6211.643999999999,alight,C1,1,H00172,,0.0
6306.006,hall_call_assigned,C1,8,H00173,,
6309.874,hall_call_assigned,C1,4,H00174,,
6326.006,board,C1,8,H00173,,1.0
6331.195,hall_call_assigned,C2,4,H00175,,
6334.493,hall_call_assigned,C2,2,H00176,,
6340.706,board,C1,4,H00174,,2.0
6341.195,board,C2,4,H00175,,1.0
6350.8949999999995,board,C2,2,H00176,,2.0
6352.019,hall_call_assigned,C1,4,H00177,,
6354.106,alight,C1,1,H00173,,1.0
6354.106,alight,C1,1,H00174,,0.0
6359.294999999999,alight,C2,1,H00175,,1.0
6359.294999999999,alight,C2,1,H00176,,0.0
6365.606,board,C1,4,H00177,,3.0
6378.406,alight,C1,1,H00177,,0.0
6389.618,hall_call_assigned,C1,4,H00178,,
6399.618,board,C1,4,H00178,,1.0
6412.418000000001,alight,C1,1,H00178,,0.0
6413.007,hall_call_assigned,C1,3,H00179,,
6421.418000000001,board,C1,3,H00179,,3.0
6431.718000000001,alight,C1,1,H00179,,0.0
6547.288,hall_call_assigned,C1,6,H00180,,
6562.288,board,C1,6,H00180,,1.0
6580.088,alight,C1,1,H00180,,0.0
6805.66,hall_call_assigned,C1,4,H00181,,
6815.66,board,C1,4,H00181,,1.0
6828.46,alight,C1,1,H00181,,0.0
6835.873,hall_call_assigned,C1,2,H00182,,
6840.873,board,C1,2,H00182,,1.0
6848.673,alight,C1,1,H00182,,0.0
6853.854,hall_call_assigned,C1,2,H00183,,
6858.854,board,C1,2,H00183,,1.0
6866.654,alight,C1,1,H00183,,0.0
6886.45,hall_call_assigned,C1,8,H00184,,
6906.45,board,C1,8,H00184,,1.0
6929.25,alight,C1,1,H00184,,0.0
6950.945,hall_call_assigned,C1,3,H00185,,
6958.445,board,C1,3,H00185,,1.0
6968.745,alight,C1,1,H00185,,0.0
7093.611,hall_call_assigned,C1,7,H00186,,
7111.111,board,C1,7,H00186,,1.0
7131.411,alight,C1,1,H00186,,0.0
7288.679,hall_call_assigned,C1,8,H00187,,
7298.75,hall_call_assigned,C1,2,H00188,,
7308.679,board,C1,8,H00187,,3.0
7328.379,board,C1,2,H00188,,6.0
7336.7789999999995,alight,C1,1,H00187,,3.0
7336.7789999999995,alight,C1,1,H00188,,0.0
7455.351,hall_call_assigned,C1,6,H00189,,
7470.351,board,C1,6,H00189,,3.0
7488.151,alight,C1,1,H00189,,0.0
7499.999,hall_call_assigned,C1,6,H00190,,
7499.999,hall_call_assigned,C2,7,H00191,,
7499.999,hall_call_assigned,C1,8,H00192,,
7514.999,board,C1,6,H00190,,3.0
7517.499,board,C2,7,H00191,,3.0
7524.699,board,C1,8,H00192,,6.0
7537.799,alight,C2,1,H00191,,0.0
7548.098999999999,alight,C1,1,H00190,,3.0
7548.098999999999,alight,C1,1,H00192,,0.0
