timestamp,event_type,car_id,floor,passenger_id,direction,load
180.835,hall_call_assigned,C2,8,P00025,,
181.65299999999996,board,C1,4,P00024,,2.0
183.41699999999997,alight,C3,1,P00023,,0.0
191.52,hall_call_assigned,C2,8,P00026,,
195.05299999999994,alight,C1,1,P00021,,1.0
195.05299999999994,alight,C1,1,P00024,,0.0
195.13299999999998,alight,C2,1,P00019,,2.0
195.13299999999998,alight,C2,1,P00020,,1.0
195.13299999999998,alight,C2,1,P00022,,0.0
201.13,hall_call_assigned,C1,7,P00027,,
202.728,hall_call_assigned,C1,3,P00028,,
206.638,hall_call_assigned,C2,4,P00029,,
211.308,hall_call_assigned,C3,4,P00030,,
211.933,hall_call_assigned,C3,5,P00031,,
212.464,hall_call_assigned,C1,7,P00032,,
216.63299999999998,board,C2,8,P00025,,2.0
216.63299999999998,board,C2,8,P00026,,2.0
218.63,board,C1,7,P00027,,2.0
218.63,board,C1,7,P00032,,2.0
221.308,board,C3,4,P00030,,1.0
227.994,hall_call_assigned,C3,2,P00033,,
228.50799999999998,board,C3,5,P00031,,2.0
232.033,board,C2,4,P00029,,3.0
233.824,hall_call_assigned,C1,8,P00034,,
236.042,hall_call_assigned,C2,7,P00035,,
237.595,hall_call_assigned,C3,8,P00036,,
237.03,board,C1,3,P00028,,3.0
239.451,hall_call_assigned,C1,3,P00037,,
240.70799999999997,board,C3,2,P00033,,3.0
246.033,alight,C2,1,P00025,,2.0
246.033,alight,C2,1,P00026,,1.0
246.033,alight,C2,1,P00029,,0.0
248.53,alight,C1,1,P00027,,2.0
248.53,alight,C1,1,P00032,,1.0
248.53,alight,C1,1,P00028,,0.0
249.70799999999997,alight,C3,1,P00030,,2.0
249.70799999999997,alight,C3,1,P00031,,1.0
249.70799999999997,alight,C3,1,P00033,,0.0
253.072,hall_call_assigned,C2,2,P00038,,
254.53,hall_call_assigned,C3,4,P00039,,
257.53,board,C1,3,P00037,,1.0
259.388,hall_call_assigned,C2,2,P00040,,
262.097,hall_call_assigned,C1,2,P00041,,
265.033,board,C2,7,P00035,,1.0
266.525,hall_call_assigned,C2,6,P00042,,
271.20799999999997,board,C3,8,P00036,,1.0
272.233,board,C2,6,P00042,,2.0
274.72999999999996,board,C1,8,P00034,,2.0
280.813,hall_call_assigned,C2,4,P00043,,
280.872,hall_call_assigned,C1,5,P00044,,
284.908,hall_call_assigned,C3,2,P00045,,
285.90799999999996,board,C3,4,P00039,,2.0
286.933,board,C2,2,P00038,,4.0
286.933,board,C2,2,P00040,,4.0
290.093,hall_call_assigned,C2,3,P00046,,
294.42999999999995,board,C1,2,P00041,,3.0
295.60799999999995,board,C3,2,P00045,,3.0
297.33299999999997,board,C2,4,P00043,,5.0
304.60799999999995,alight,C3,1,P00036,,2.0
304.60799999999995,alight,C3,1,P00039,,1.0
304.60799999999995,alight,C3,1,P00045,,0.0
304.53299999999996,board,C2,3,P00046,,6.0
306.62999999999994,board,C1,5,P00044,,4.0
311.321,hall_call_assigned,C1,4,P00047,,
317.83299999999997,alight,C2,1,P00035,,5.0
317.83299999999997,alight,C2,1,P00042,,4.0
317.83299999999997,alight,C2,1,P00038,,3.0
317.83299999999997,alight,C2,1,P00040,,2.0
317.83299999999997,alight,C2,1,P00043,,1.0
317.83299999999997,alight,C2,1,P00046,,0.0
320.005,hall_call_assigned,C2,3,P00048,,
323.7299999999999,alight,C1,1,P00037,,3.0
323.7299999999999,alight,C1,1,P00034,,2.0
323.7299999999999,alight,C1,1,P00041,,1.0
323.7299999999999,alight,C1,1,P00044,,0.0
327.505,board,C2,3,P00048,,1.0
335.2299999999999,board,C1,4,P00047,,1.0
337.805,alight,C2,1,P00048,,0.0
339.028,hall_call_assigned,C1,7,P00049,,
348.0299999999999,alight,C1,1,P00047,,0.0
352.717,hall_call_assigned,C1,3,P00050,,
362.341,hall_call_assigned,C2,5,P00051,,
367.0299999999999,board,C1,7,P00049,,1.0
374.841,board,C2,5,P00051,,1.0
382.214,hall_call_assigned,C2,8,P00052,,
381.7299999999999,board,C1,3,P00050,,2.0
390.141,alight,C2,1,P00051,,0.0
392.6299999999999,alight,C1,1,P00049,,1.0
392.6299999999999,alight,C1,1,P00050,,0.0
403.086,hall_call_assigned,C1,8,P00053,,
411.641,board,C2,8,P00052,,1.0
413.068,hall_call_assigned,C2,6,P00054,,
415.752,hall_call_assigned,C1,4,P00055,,
421.341,board,C2,6,P00054,,2.0
423.226,hall_call_assigned,C1,8,P00056,,
423.086,board,C1,8,P00053,,1.0
426.786,board,C1,8,P00056,,2.0
428.294,hall_call_assigned,C2,6,P00057,,
429.523,hall_call_assigned,C2,5,P00058,,
433.903,hall_call_assigned,C1,6,P00059,,
439.741,alight,C2,1,P00052,,1.0
439.741,alight,C2,1,P00054,,0.0
441.486,board,C1,4,P00055,,3.0
442.683,hall_call_assigned,C3,8,P00060,,
450.509,hall_call_assigned,C1,8,P00061,,
451.186,board,C1,6,P00059,,4.0
454.148,hall_call_assigned,C3,2,P00062,,
456.614,hall_call_assigned,C1,4,P00063,,
456.241,board,C2,6,P00057,,1.0
456.997,hall_call_assigned,C1,8,P00064,,
460.88599999999997,board,C1,8,P00061,,6.0
460.88599999999997,board,C1,8,P00064,,6.0
462.683,board,C3,8,P00060,,1.0
463.441,board,C2,5,P00058,,2.0
479.34099999999995,alight,C2,1,P00057,,1.0
479.34099999999995,alight,C2,1,P00058,,0.0
479.28599999999994,board,C1,4,P00063,,7.0
482.383,board,C3,2,P00062,,2.0
486.391,hall_call_assigned,C1,3,P00065,,
490.78299999999996,alight,C3,1,P00060,,1.0
490.78299999999996,alight,C3,1,P00062,,0.0
491.945,hall_call_assigned,C2,7,P00066,,
492.813,hall_call_assigned,C2,7,P00067,,
495.6859999999999,alight,C1,1,P00053,,6.0
495.6859999999999,alight,C1,1,P00056,,5.0
495.6859999999999,alight,C1,1,P00055,,4.0
495.6859999999999,alight,C1,1,P00059,,3.0
495.6859999999999,alight,C1,1,P00061,,2.0
495.6859999999999,alight,C1,1,P00064,,1.0
495.6859999999999,alight,C1,1,P00063,,0.0
503.671,hall_call_assigned,C1,3,P00068,,
504.6859999999999,board,C1,3,P00065,,2.0
504.6859999999999,board,C1,3,P00068,,2.0
509.445,board,C2,7,P00066,,2.0
509.445,board,C2,7,P00067,,2.0
514.859,hall_call_assigned,C2,8,P00069,,
516.147,hall_call_assigned,C1,2,P00070,,
519.286,alight,C1,1,P00065,,1.0
519.286,alight,C1,1,P00068,,0.0
520.179,hall_call_assigned,C3,2,P00071,,
520.345,board,C2,8,P00069,,3.0
525.179,board,C3,2,P00071,,1.0
525.786,board,C1,2,P00070,,1.0
528.177,hall_call_assigned,C2,7,P00072,,
532.979,alight,C3,1,P00071,,0.0
533.586,alight,C1,1,P00070,,0.0
544.345,alight,C2,1,P00066,,2.0
544.345,alight,C2,1,P00067,,1.0
544.345,alight,C2,1,P00069,,0.0
557.702,hall_call_assigned,C1,3,P00073,,
560.308,hall_call_assigned,C1,7,P00074,,
563.978,hall_call_assigned,C2,8,P00075,,
563.345,board,C2,7,P00072,,1.0
565.202,board,C1,3,P00073,,1.0
570.5450000000001,board,C2,8,P00075,,2.0
571.632,hall_call_assigned,C3,5,P00076,,
572.75,hall_call_assigned,C2,6,P00077,,
579.902,board,C1,7,P00074,,2.0
584.132,board,C3,5,P00076,,1.0
592.131,hall_call_assigned,C1,7,P00078,,
593.9450000000002,alight,C2,1,P00072,,1.0
593.9450000000002,alight,C2,1,P00075,,0.0
594.476,hall_call_assigned,C3,4,P00079,,
597.108,hall_call_assigned,C2,2,P00080,,
599.432,alight,C3,1,P00076,,0.0
600.8020000000001,alight,C1,1,P00073,,1.0
600.8020000000001,alight,C1,1,P00074,,0.0
602.078,hall_call_assigned,C3,7,P00081,,
609.991,hall_call_assigned,C1,3,P00082,,
610.4450000000002,board,C2,6,P00077,,1.0
610.932,board,C3,4,P00079,,1.0
614.389,hall_call_assigned,C2,7,P00083,,
619.8020000000001,board,C1,7,P00078,,1.0
621.814,hall_call_assigned,C3,8,P00084,,
623.1320000000001,board,C3,7,P00081,,2.0
625.1450000000002,board,C2,2,P00080,,2.0
628.312,hall_call_assigned,C1,5,P00085,,
630.3320000000001,board,C3,8,P00084,,3.0
633.5450000000003,alight,C2,1,P00077,,1.0
633.5450000000003,alight,C2,1,P00080,,0.0
634.5020000000002,board,C1,3,P00082,,2.0
644.2020000000002,board,C1,5,P00085,,3.0
646.089,hall_call_assigned,C3,6,P00086,,
652.5450000000003,board,C2,7,P00083,,1.0
654.3320000000001,alight,C3,1,P00079,,2.0
654.3320000000001,alight,C3,1,P00081,,1.0
654.3320000000001,alight,C3,1,P00084,,0.0
655.908,hall_call_assigned,C3,2,P00087,,
660.7020000000002,alight,C1,1,P00078,,2.0
660.7020000000002,alight,C1,1,P00082,,1.0
660.7020000000002,alight,C1,1,P00085,,0.0
670.8320000000001,board,C3,6,P00086,,1.0
672.8450000000004,alight,C2,1,P00083,,0.0
677.401,hall_call_assigned,C1,2,P00088,,
682.401,board,C1,2,P00088,,1.0
685.5320000000002,board,C3,2,P00087,,2.0
690.201,alight,C1,1,P00088,,0.0
693.9320000000002,alight,C3,1,P00086,,1.0
693.9320000000002,alight,C3,1,P00087,,0.0
710.711,hall_call_assigned,C1,5,P00089,,
716.439,hall_call_assigned,C1,5,P00090,,
719.369,hall_call_assigned,C2,3,P00091,,
723.211,board,C1,5,P00089,,2.0
723.211,board,C1,5,P00090,,2.0
726.869,board,C2,3,P00091,,1.0
737.1690000000001,alight,C2,1,P00091,,0.0
742.811,alight,C1,1,P00089,,1.0
742.811,alight,C1,1,P00090,,0.0
752.837,hall_call_assigned,C1,4,P00092,,
753.468,hall_call_assigned,C1,4,P00093,,
759.499,hall_call_assigned,C2,4,P00094,,
762.837,board,C1,4,P00092,,2.0
762.837,board,C1,4,P00093,,2.0
766.487,hall_call_assigned,C1,6,P00095,,
768.747,hall_call_assigned,C3,2,P00096,,
769.499,board,C2,4,P00094,,1.0
773.747,board,C3,2,P00096,,1.0
776.867,hall_call_assigned,C3,2,P00097,,
776.237,board,C1,6,P00095,,3.0
777.87,hall_call_assigned,C2,7,P00098,,
781.547,alight,C3,1,P00096,,0.0
782.2990000000001,alight,C2,1,P00094,,0.0
783.131,hall_call_assigned,C1,7,P00099,,
788.047,board,C3,2,P00097,,1.0
795.237,alight,C1,1,P00092,,2.0
795.237,alight,C1,1,P00093,,1.0
795.237,alight,C1,1,P00095,,0.0
795.8470000000001,alight,C3,1,P00097,,0.0
797.039,hall_call_assigned,C1,2,P00100,,
801.2990000000001,board,C2,7,P00098,,1.0
808.187,hall_call_assigned,C2,6,P00101,,
814.237,board,C1,7,P00099,,1.0
821.442,hall_call_assigned,C3,3,P00102,,
821.5990000000002,alight,C2,1,P00098,,0.0
828.002,hall_call_assigned,C1,8,P00103,,
828.942,board,C3,3,P00102,,1.0
831.437,board,C1,2,P00100,,2.0
838.0990000000002,board,C2,6,P00101,,1.0
839.2420000000001,alight,C3,1,P00102,,0.0
839.8370000000001,alight,C1,1,P00099,,1.0
839.8370000000001,alight,C1,1,P00100,,0.0
842.481,hall_call_assigned,C2,4,P00104,,
852.877,hall_call_assigned,C1,4,P00105,,
855.8990000000002,alight,C2,1,P00101,,0.0
860.581,hall_call_assigned,C1,8,P00106,,
861.3370000000001,board,C1,8,P00103,,2.0
861.3370000000001,board,C1,8,P00106,,2.0
867.3990000000002,board,C2,4,P00104,,1.0
872.145,hall_call_assigned,C1,8,P00107,,
876.811,hall_call_assigned,C2,8,P00108,,
877.869,hall_call_assigned,C3,2,P00109,,
880.1990000000003,alight,C2,1,P00104,,0.0
879.7370000000001,board,C1,4,P00105,,3.0
882.869,board,C3,2,P00109,,1.0
890.6690000000001,alight,C3,1,P00109,,0.0
894.4370000000001,board,C1,8,P00107,,4.0
901.6990000000003,board,C2,8,P00108,,1.0
911.126,hall_call_assigned,C1,6,P00110,,
919.0370000000001,alight,C1,1,P00103,,3.0
919.0370000000001,alight,C1,1,P00106,,2.0
919.0370000000001,alight,C1,1,P00105,,1.0
919.0370000000001,alight,C1,1,P00107,,0.0
921.078,hall_call_assigned,C1,4,P00111,,
924.4990000000004,alight,C2,1,P00108,,0.0
935.5370000000001,board,C1,6,P00110,,1.0
945.2370000000002,board,C1,4,P00111,,2.0
946.359,hall_call_assigned,C2,3,P00112,,
948.358,hall_call_assigned,C1,8,P00113,,
953.859,board,C2,3,P00112,,1.0
956.753,hall_call_assigned,C2,8,P00114,,
958.6370000000003,alight,C1,1,P00110,,1.0
958.6370000000003,alight,C1,1,P00111,,0.0
964.1590000000001,alight,C2,1,P00112,,0.0
973.652,hall_call_assigned,C1,6,P00115,,
980.1370000000003,board,C1,8,P00113,,1.0
985.6590000000001,board,C2,8,P00114,,1.0
989.8370000000003,board,C1,6,P00115,,2.0
999.92,hall_call_assigned,C1,5,P00116,,
1008.2370000000004,alight,C1,1,P00113,,1.0
1008.2370000000004,alight,C1,1,P00115,,0.0
1008.4590000000002,alight,C2,1,P00114,,0.0
1010.647,hall_call_assigned,C1,5,P00117,,
1019.76,hall_call_assigned,C2,6,P00118,,
1022.2370000000004,board,C1,5,P00116,,2.0
1022.2370000000004,board,C1,5,P00117,,2.0
1031.754,hall_call_assigned,C1,8,P00119,,
1034.76,board,C2,6,P00118,,1.0
1035.876,hall_call_assigned,C2,7,P00120,,
1041.8370000000004,alight,C1,1,P00116,,1.0
1041.8370000000004,alight,C1,1,P00117,,0.0
1041.96,board,C2,7,P00120,,2.0
1045.486,hall_call_assigned,C2,8,P00121,,
1054.217,hall_call_assigned,C2,7,P00122,,
1056.147,hall_call_assigned,C1,4,P00123,,
1058.519,hall_call_assigned,C3,3,P00124,,
1062.8600000000001,alight,C2,1,P00118,,1.0
1062.8600000000001,alight,C2,1,P00120,,0.0
1063.3370000000004,board,C1,8,P00119,,1.0
1064.042,hall_call_assigned,C3,4,P00125,,
1065.704,hall_call_assigned,C3,4,P00126,,
1066.019,board,C3,3,P00124,,1.0
1071.854,hall_call_assigned,C1,7,P00127,,
1074.035,hall_call_assigned,C3,7,P00128,,
1073.219,board,C3,4,P00125,,3.0
1073.219,board,C3,4,P00126,,3.0
1076.194,hall_call_assigned,C3,4,P00129,,
1077.089,hall_call_assigned,C1,7,P00130,,
1078.0370000000005,board,C1,4,P00123,,2.0
1082.344,hall_call_assigned,C1,3,P00131,,
1081.8600000000001,board,C2,7,P00122,,1.0
1086.1190000000001,board,C3,7,P00128,,4.0
1089.0600000000002,board,C2,8,P00121,,2.0
1090.2370000000005,board,C1,7,P00127,,4.0
1090.2370000000005,board,C1,7,P00130,,4.0
1098.3190000000002,board,C3,4,P00129,,5.0
1103.692,hall_call_assigned,C2,7,P00132,,
1104.154,hall_call_assigned,C3,2,P00133,,
1105.6370000000006,board,C1,3,P00131,,5.0
1107.797,hall_call_assigned,C2,6,P00134,,
1112.4600000000003,alight,C2,1,P00122,,1.0
1112.4600000000003,alight,C2,1,P00121,,0.0
1113.5190000000002,alight,C3,1,P00124,,4.0
1113.5190000000002,alight,C3,1,P00125,,3.0
1113.5190000000002,alight,C3,1,P00126,,2.0
1113.5190000000002,alight,C3,1,P00128,,1.0
1113.5190000000002,alight,C3,1,P00129,,0.0
1114.683,hall_call_assigned,C1,8,P00135,,
1115.618,hall_call_assigned,C3,6,P00136,,
1118.3370000000007,alight,C1,1,P00119,,4.0
1118.3370000000007,alight,C1,1,P00123,,3.0
1118.3370000000007,alight,C1,1,P00127,,2.0
1118.3370000000007,alight,C1,1,P00130,,1.0
1118.3370000000007,alight,C1,1,P00131,,0.0
1120.0190000000002,board,C3,2,P00133,,1.0
1121.836,hall_call_assigned,C1,5,P00137,,
1125.395,hall_call_assigned,C3,3,P00138,,
1131.4600000000003,board,C2,7,P00132,,1.0
1134.7190000000003,board,C3,6,P00136,,2.0
1138.6600000000003,board,C2,6,P00134,,2.0
1139.8370000000007,board,C1,8,P00135,,1.0
1143.615,hall_call_assigned,C2,5,P00139,,
1146.652,hall_call_assigned,C1,7,P00140,,
1146.9190000000003,board,C3,3,P00138,,3.0
1147.666,hall_call_assigned,C2,5,P00141,,
1152.0370000000007,board,C1,5,P00137,,2.0
1157.0600000000004,alight,C2,1,P00132,,1.0
1157.0600000000004,alight,C2,1,P00134,,0.0
1157.549,hall_call_assigned,C3,4,P00142,,
1158.4190000000003,alight,C3,1,P00133,,2.0
1158.4190000000003,alight,C3,1,P00136,,1.0
1158.4190000000003,alight,C3,1,P00138,,0.0
1159.6,hall_call_assigned,C1,8,P00143,,
1160.411,hall_call_assigned,C2,4,P00144,,
1161.364,hall_call_assigned,C3,5,P00145,,
1161.7370000000008,board,C1,7,P00140,,3.0
1163.051,hall_call_assigned,C1,8,P00146,,
1167.894,hall_call_assigned,C2,3,P00147,,
1168.9370000000008,board,C1,8,P00143,,5.0
1168.9370000000008,board,C1,8,P00146,,5.0
1169.9190000000003,board,C3,4,P00142,,1.0
1171.0600000000004,board,C2,5,P00139,,2.0
1171.0600000000004,board,C2,5,P00141,,2.0
1172.515,hall_call_assigned,C3,4,P00148,,
1177.1190000000004,board,C3,5,P00145,,2.0
1179.6,hall_call_assigned,C3,4,P00149,,
1178.9600000000005,board,C2,4,P00144,,3.0
1181.068,hall_call_assigned,C1,8,P00150,,
1184.3190000000004,board,C3,4,P00148,,4.0
1184.3190000000004,board,C3,4,P00149,,4.0
1186.1600000000005,board,C2,3,P00147,,4.0
1188.83,hall_call_assigned,C2,2,P00151,,
1191.472,hall_call_assigned,C3,7,P00152,,
1192.252,hall_call_assigned,C1,2,P00153,,
1194.837000000001,alight,C1,1,P00135,,4.0
1194.837000000001,alight,C1,1,P00137,,3.0
1194.837000000001,alight,C1,1,P00140,,2.0
1194.837000000001,alight,C1,1,P00143,,1.0
1194.837000000001,alight,C1,1,P00146,,0.0
1198.2600000000007,alight,C2,1,P00139,,3.0
1198.2600000000007,alight,C2,1,P00141,,2.0
1198.2600000000007,alight,C2,1,P00144,,1.0
1198.2600000000007,alight,C2,1,P00147,,0.0
1201.337000000001,board,C1,2,P00153,,1.0
1202.6190000000006,alight,C3,1,P00142,,3.0
1202.6190000000006,alight,C3,1,P00145,,2.0
1202.6190000000006,alight,C3,1,P00148,,1.0
1202.6190000000006,alight,C3,1,P00149,,0.0
1204.7600000000007,board,C2,2,P00151,,1.0
1207.012,hall_call_assigned,C2,8,P00154,,
1212.5600000000006,alight,C2,1,P00151,,0.0
1221.037000000001,board,C1,8,P00150,,2.0
1221.6190000000006,board,C3,7,P00152,,1.0
1222.444,hall_call_assigned,C3,7,P00155,,
1225.3190000000006,board,C3,7,P00155,,2.0
1234.0600000000006,board,C2,8,P00154,,1.0
1244.437000000001,alight,C1,1,P00153,,1.0
1244.437000000001,alight,C1,1,P00150,,0.0
1246.2190000000007,alight,C3,1,P00152,,1.0
1246.2190000000007,alight,C3,1,P00155,,0.0
1256.8600000000006,alight,C2,1,P00154,,0.0
1257.374,hall_call_assigned,C1,8,P00156,,
1277.374,board,C1,8,P00156,,1.0
1290.295,hall_call_assigned,C1,6,P00157,,
1297.253,hall_call_assigned,C1,7,P00158,,
1300.174,alight,C1,1,P00156,,0.0
1310.795,hall_call_assigned,C2,8,P00159,,
1319.174,board,C1,7,P00158,,1.0
1325.584,hall_call_assigned,C1,5,P00160,,
1326.392,hall_call_assigned,C2,3,P00161,,
1326.374,board,C1,6,P00157,,2.0
1330.795,board,C2,8,P00159,,1.0
1333.574,board,C1,5,P00160,,3.0
1342.636,hall_call_assigned,C1,3,P00162,,
1347.9950000000001,board,C2,3,P00161,,2.0
1350.074,alight,C1,1,P00158,,2.0
1350.074,alight,C1,1,P00157,,1.0
1350.074,alight,C1,1,P00160,,0.0
1350.197,hall_call_assigned,C2,4,P00163,,
1358.8950000000002,alight,C2,1,P00159,,1.0
1358.8950000000002,alight,C2,1,P00161,,0.0
1359.074,board,C1,3,P00162,,1.0
1366.497,hall_call_assigned,C1,6,P00164,,
1369.374,alight,C1,1,P00162,,0.0
1370.3950000000002,board,C2,4,P00163,,1.0
1373.421,hall_call_assigned,C2,8,P00165,,
1375.504,hall_call_assigned,C2,5,P00166,,
1378.287,hall_call_assigned,C1,4,P00167,,
1381.634,hall_call_assigned,C3,8,P00168,,
1383.1950000000002,alight,C2,1,P00163,,0.0
1385.874,board,C1,6,P00164,,1.0
1395.574,board,C1,4,P00167,,2.0
1397.1950000000002,board,C2,5,P00166,,1.0
1401.634,board,C3,8,P00168,,1.0
1403.41,hall_call_assigned,C1,2,P00169,,
1408.9740000000002,alight,C1,1,P00164,,1.0
1408.9740000000002,alight,C1,1,P00167,,0.0
1409.213,hall_call_assigned,C1,2,P00170,,
1409.3950000000002,board,C2,8,P00165,,2.0
1412.535,hall_call_assigned,C2,5,P00171,,
1413.603,hall_call_assigned,C1,4,P00172,,
1415.785,hall_call_assigned,C3,3,P00173,,
1415.4740000000002,board,C1,2,P00169,,2.0
1415.4740000000002,board,C1,2,P00170,,2.0
1424.434,alight,C3,1,P00168,,0.0
1425.8740000000003,board,C1,4,P00172,,3.0
1429.584,hall_call_assigned,C1,5,P00174,,
1432.7950000000003,alight,C2,1,P00166,,1.0
1432.7950000000003,alight,C2,1,P00165,,0.0
1433.434,board,C3,3,P00173,,1.0
1437.366,hall_call_assigned,C3,5,P00175,,
1439.8740000000003,alight,C1,1,P00169,,2.0
1439.8740000000003,alight,C1,1,P00170,,1.0
1439.8740000000003,alight,C1,1,P00172,,0.0
1440.481,hall_call_assigned,C2,8,P00176,,
1443.734,alight,C3,1,P00173,,0.0
1446.7950000000003,board,C2,5,P00171,,1.0
1453.8740000000003,board,C1,5,P00174,,1.0
1456.603,hall_call_assigned,C1,4,P00177,,
1457.734,board,C3,5,P00175,,1.0
1458.9950000000003,board,C2,8,P00176,,2.0
1465.297,hall_call_assigned,C2,8,P00178,,
1468.24,hall_call_assigned,C2,8,P00179,,
1469.1740000000002,alight,C1,1,P00174,,0.0
1473.0339999999999,alight,C3,1,P00175,,0.0
1480.09,hall_call_assigned,C1,6,P00180,,
1480.6740000000002,board,C1,4,P00177,,1.0
1482.3950000000004,alight,C2,1,P00171,,1.0
1482.3950000000004,alight,C2,1,P00176,,0.0
1486.831,hall_call_assigned,C1,4,P00181,,
1490.3740000000003,board,C1,6,P00180,,2.0
1495.544,hall_call_assigned,C1,6,P00182,,
1500.0740000000003,board,C1,4,P00181,,3.0
1503.8950000000004,board,C2,8,P00178,,2.0
1503.8950000000004,board,C2,8,P00179,,2.0
1506.4,hall_call_assigned,C3,2,P00183,,
1506.527,hall_call_assigned,C1,6,P00184,,
1508.96,hall_call_assigned,C3,2,P00185,,
1509.7740000000003,board,C1,6,P00182,,5.0
1509.7740000000003,board,C1,6,P00184,,5.0
1511.4,board,C3,2,P00183,,2.0
1511.4,board,C3,2,P00185,,2.0
1515.255,hall_call_assigned,C3,3,P00186,,
1522.3000000000002,board,C3,3,P00186,,3.0
1525.774,hall_call_assigned,C1,5,P00187,,
1527.9950000000006,alight,C2,1,P00178,,1.0
1527.9950000000006,alight,C2,1,P00179,,0.0
1533.6740000000004,alight,C1,1,P00177,,4.0
1533.6740000000004,alight,C1,1,P00180,,3.0
1533.6740000000004,alight,C1,1,P00181,,2.0
1533.6740000000004,alight,C1,1,P00182,,1.0
1533.6740000000004,alight,C1,1,P00184,,0.0
1533.8000000000002,alight,C3,1,P00183,,2.0
1533.8000000000002,alight,C3,1,P00185,,1.0
1533.8000000000002,alight,C3,1,P00186,,0.0
1537.46,hall_call_assigned,C1,4,P00188,,
1547.6740000000004,board,C1,5,P00187,,1.0
1551.142,hall_call_assigned,C1,5,P00189,,
1554.8740000000005,board,C1,4,P00188,,2.0
1559.028,hall_call_assigned,C2,3,P00190,,
1562.0740000000005,board,C1,5,P00189,,3.0
1565.027,hall_call_assigned,C1,3,P00191,,
1566.528,board,C2,3,P00190,,1.0
1571.58,hall_call_assigned,C2,6,P00192,,
1573.211,hall_call_assigned,C1,5,P00193,,
1576.828,alight,C2,1,P00190,,0.0
1577.526,hall_call_assigned,C3,4,P00194,,
1578.5740000000005,alight,C1,1,P00187,,2.0
1578.5740000000005,alight,C1,1,P00188,,1.0
1578.5740000000005,alight,C1,1,P00189,,0.0
1587.526,board,C3,4,P00194,,1.0
1592.5740000000005,board,C1,5,P00193,,1.0
1593.328,board,C2,6,P00192,,1.0
1598.766,hall_call_assigned,C2,5,P00195,,
1600.326,alight,C3,1,P00194,,0.0
1602.2740000000006,board,C1,3,P00191,,2.0
1611.128,alight,C2,1,P00192,,0.0
1613.1740000000007,alight,C1,1,P00193,,1.0
1613.1740000000007,alight,C1,1,P00191,,0.0
1617.282,hall_call_assigned,C1,4,P00196,,
