passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00027,1111.706,7,1,1,1.0,1111.706,C1,1133.4270000000001,1154.3270000000002,ARRIVED,21.72100000000023,20.90000000000009,42.62100000000032
H00028,1169.106,4,1,1,1.0,1169.106,C1,1179.106,1191.906,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00029,1234.744,4,1,1,1.0,1234.744,C1,1244.744,1262.844,ARRIVED,10.0,18.100000000000136,28.100000000000136
H00030,1241.362,2,1,1,1.0,1241.362,C1,1254.444,1262.844,ARRIVED,13.08199999999988,8.400000000000091,21.48199999999997
H00031,1287.74,7,1,1,1.0,1287.74,C1,1305.24,1330.8400000000001,ARRIVED,17.5,25.600000000000136,43.100000000000136
H00032,1290.34,5,1,1,1.0,1290.34,C1,1314.94,1330.8400000000001,ARRIVED,24.600000000000136,15.900000000000091,40.50000000000023
H00033,1300.86,5,1,2,1.5,1300.86,C2,1313.36,1328.6599999999999,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00034,1360.704,8,1,1,1.0,1360.704,C1,1380.704,1403.504,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00035,1407.117,5,1,1,1.0,1407.117,C1,1419.617,1434.917,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00036,1495.451,8,1,2,1.5,1495.451,C1,1515.451,1543.5510000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00037,1496.814,7,1,2,1.5,1496.814,C1,1522.651,1543.5510000000002,ARRIVED,25.83699999999999,20.90000000000009,46.73700000000008
H00038,1502.389,6,1,1,1.0,1502.389,C2,1517.389,1535.1889999999999,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00039,1557.922,7,1,2,1.5,1557.922,C1,1575.422,1595.722,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00040,1613.893,7,1,1,1.0,1613.893,C1,1631.393,1651.693,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00041,1613.991,3,1,2,1.5,1613.991,C2,1621.491,1631.791,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00042,1669.857,7,1,1,1.0,1669.857,C1,1687.357,1707.657,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00043,1705.616,2,1,2,1.5,1705.616,C1,1714.157,1721.9569999999999,ARRIVED,8.54099999999994,7.7999999999999545,16.340999999999894
H00044,1705.638,8,1,2,1.5,1705.638,C2,1725.638,1753.738,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00045,1724.746,5,1,2,1.5,1724.746,C2,1737.838,1753.738,ARRIVED,13.09199999999987,15.900000000000091,28.991999999999962
H00046,1739.571,3,1,1,1.0,1739.571,C1,1747.071,1757.3709999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00047,1826.36,5,1,2,1.5,1826.36,C1,1838.86,1854.1599999999999,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00048,1857.439,3,1,1,1.0,1857.439,C1,1864.939,1875.239,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00049,1883.82,2,1,1,1.0,1883.82,C1,1888.82,1896.62,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00050,1963.835,4,1,2,1.5,1963.835,C1,1973.835,1986.635,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00051,1983.019,6,1,1,1.0,1983.019,C2,1998.019,2015.819,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00052,2002.33,2,1,1,1.0,2002.33,C1,2007.33,2015.1299999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00053,2033.613,6,1,1,1.0,2033.613,C1,2048.6130000000003,2071.7129999999997,ARRIVED,15.000000000000227,23.099999999999454,38.09999999999968
H00054,2037.247,4,1,1,1.0,2037.247,C1,2058.313,2071.7129999999997,ARRIVED,21.06600000000003,13.399999999999636,34.46599999999967
H00055,2073.28,7,1,1,1.0,2073.28,C1,2090.78,2111.08,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00056,2109.95,7,1,2,1.5,2109.95,C1,2130.08,2150.3799999999997,ARRIVED,20.13000000000011,20.299999999999727,40.429999999999836
H00057,2129.312,5,1,1,1.0,2129.312,C2,2141.812,2157.1119999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00058,2142.414,2,1,1,1.0,2142.414,C3,2147.414,2155.214,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00059,2159.427,7,1,2,1.5,2159.427,C1,2176.927,2202.5269999999996,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00060,2171.363,8,1,1,1.0,2171.363,C2,2191.363,2214.1629999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00061,2178.582,5,1,1,1.0,2178.582,C1,2186.627,2202.5269999999996,ARRIVED,8.045000000000073,15.899999999999636,23.94499999999971
H00062,2241.122,2,1,2,1.5,2241.122,C1,2246.122,2253.9219999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00063,2272.729,7,1,2,1.5,2272.729,C1,2290.229,2310.5289999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00064,2287.752,7,1,2,1.5,2287.752,C2,2305.252,2325.5519999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00065,2348.983,8,1,1,1.0,2348.983,C1,2368.983,2391.783,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00066,2388.7,2,1,1,1.0,2388.7,C2,2393.7,2421.7999999999993,ARRIVED,5.0,28.099999999999454,33.099999999999454
H00067,2389.194,5,1,1,1.0,2389.194,C2,2405.8999999999996,2421.7999999999993,ARRIVED,16.705999999999676,15.899999999999636,32.60599999999931
H00068,2458.771,8,1,2,1.5,2458.771,C1,2478.771,2501.571,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00069,2526.547,4,1,2,1.5,2526.547,C1,2536.547,2549.3469999999998,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00070,2584.498,4,1,2,1.5,2584.498,C1,2594.498,2611.5979999999995,ARRIVED,10.0,17.099999999999454,27.099999999999454
H00071,2595.458,4,1,1,1.0,2595.458,C1,2598.198,2611.5979999999995,ARRIVED,2.7399999999997817,13.399999999999636,16.139999999999418
H00072,2650.235,8,1,1,1.0,2650.235,C1,2670.235,2693.035,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00073,2713.81,7,1,1,1.0,2713.81,C1,2731.31,2751.6099999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00074,2717.038,3,1,1,1.0,2717.038,C2,2724.538,2734.8379999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00075,2759.539,7,1,2,1.5,2759.539,C1,2777.039,2801.639,ARRIVED,17.5,24.59999999999991,42.09999999999991
H00076,2773.917,5,1,2,1.5,2773.917,C2,2786.417,2806.017,ARRIVED,12.5,19.59999999999991,32.09999999999991
H00077,2776.688,7,1,1,1.0,2776.688,C1,2777.039,2801.639,ARRIVED,0.3510000000001128,24.59999999999991,24.951000000000022
H00078,2785.123,5,1,2,1.5,2785.123,C2,2786.417,2806.017,ARRIVED,1.293999999999869,19.59999999999991,20.893999999999778
H00079,2799.892,6,1,1,1.0,2799.892,C1,2818.139,2835.939,ARRIVED,18.2470000000003,17.799999999999727,36.047000000000025
H00080,2824.781,8,1,1,1.0,2824.781,C2,2844.781,2867.5809999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00081,2893.783,3,1,2,1.5,2893.783,C1,2901.283,2926.183,ARRIVED,7.5,24.90000000000009,32.40000000000009
H00082,2900.788,3,1,1,1.0,2900.788,C1,2901.283,2926.183,ARRIVED,0.49499999999989086,24.90000000000009,25.394999999999982
H00083,2905.193,4,1,1,1.0,2905.193,C1,2912.183,2926.183,ARRIVED,6.989999999999782,14.0,20.98999999999978
H00084,2965.836,3,1,1,1.0,2965.836,C1,2973.336,2983.6359999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00085,3007.626,2,1,1,1.0,3007.626,C1,3012.626,3020.426,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00086,3043.902,3,1,1,1.0,3043.902,C1,3051.402,3061.7019999999998,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00087,3064.723,7,1,2,1.5,3064.723,C1,3082.223,3102.5229999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00088,3153.669,4,1,1,1.0,3153.669,C1,3163.669,3176.4689999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00089,3171.494,3,1,2,1.5,3171.494,C1,3185.4689999999996,3195.7689999999993,ARRIVED,13.974999999999454,10.299999999999727,24.27499999999918
H00090,3181.622,8,1,2,1.5,3181.622,C2,3201.622,3224.4219999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00091,3213.498,6,1,1,1.0,3213.498,C2,3240.9219999999996,3258.7219999999993,ARRIVED,27.423999999999523,17.799999999999727,45.22399999999925
H00092,3255.446,3,1,1,1.0,3255.446,C1,3262.946,3273.2459999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00093,3281.304,3,1,2,1.5,3281.304,C1,3288.804,3299.104,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00094,3283.24,5,1,2,1.5,3283.24,C2,3295.74,3311.0399999999995,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00095,3292.016,8,1,2,1.5,3292.016,C1,3320.604,3343.4039999999995,ARRIVED,28.587999999999738,22.799999999999727,51.387999999999465
H00096,3326.321,4,1,1,1.0,3326.321,C1,3379.6039999999994,3393.003999999999,ARRIVED,53.28299999999945,13.399999999999636,66.68299999999908
H00097,3330.601,8,1,2,1.5,3330.601,C1,3364.9039999999995,3393.003999999999,ARRIVED,34.30299999999943,28.099999999999454,62.40299999999888
H00098,3359.364,3,1,1,1.0,3359.364,C2,3366.864,3402.4639999999995,ARRIVED,7.5,35.599999999999454,43.099999999999454
H00099,3367.411,7,1,2,1.5,3367.411,C2,3381.564,3402.4639999999995,ARRIVED,14.152999999999793,20.899999999999636,35.05299999999943
H00100,3388.134,7,1,2,1.5,3388.134,C2,3421.4639999999995,3441.763999999999,ARRIVED,33.32999999999947,20.299999999999727,53.6299999999992
H00101,3399.214,3,1,2,1.5,3399.214,C1,3406.714,3427.3139999999994,ARRIVED,7.5,20.599999999999454,28.099999999999454
H00102,3408.027,4,1,2,1.5,3408.027,C1,3413.9139999999998,3427.3139999999994,ARRIVED,5.886999999999716,13.399999999999636,19.286999999999352
H00103,3444.439,6,1,2,1.5,3444.439,C1,3459.439,3482.5389999999993,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00104,3446.222,3,1,2,1.5,3446.222,C1,3471.6389999999997,3482.5389999999993,ARRIVED,25.41699999999946,10.899999999999636,36.3169999999991
H00105,3448.964,7,1,1,1.0,3448.964,C2,3466.464,3486.7639999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00106,3477.512,2,1,2,1.5,3477.512,C1,3489.0389999999993,3496.838999999999,ARRIVED,11.526999999999134,7.799999999999727,19.32699999999886
H00107,3478.377,5,1,2,1.5,3478.377,C2,3500.7639999999997,3516.0639999999994,ARRIVED,22.386999999999716,15.299999999999727,37.68699999999944
H00108,3507.516,4,1,2,1.5,3507.516,C2,3527.5639999999994,3540.363999999999,ARRIVED,20.04799999999932,12.799999999999727,32.84799999999905
H00109,3550.569,4,1,1,1.0,3550.569,C1,3560.569,3573.3689999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00110,3627.294,7,1,2,1.5,3627.294,C1,3644.794,3670.3939999999993,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00111,3635.286,5,1,1,1.0,3635.286,C1,3654.4939999999997,3670.3939999999993,ARRIVED,19.20799999999963,15.899999999999636,35.107999999999265
H00112,3636.718,2,1,1,1.0,3636.718,C2,3641.718,3649.5179999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00113,3647.682,2,1,2,1.5,3647.682,C2,3656.0179999999996,3663.8179999999993,ARRIVED,8.335999999999785,7.799999999999727,16.135999999999513
H00114,3685.542,8,1,1,1.0,3685.542,C1,3705.542,3728.3419999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00115,3731.698,4,1,1,1.0,3731.698,C1,3741.698,3754.4979999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00116,3769.74,2,1,1,1.0,3769.74,C1,3774.74,3782.5399999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00117,3807.466,7,1,1,1.0,3807.466,C1,3824.966,3845.2659999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00118,3827.669,4,1,2,1.5,3827.669,C1,3856.7659999999996,3879.865999999999,ARRIVED,29.096999999999753,23.099999999999454,52.19699999999921
H00119,3832.835,4,1,1,1.0,3832.835,C2,3842.835,3855.6349999999998,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00120,3849.588,5,1,1,1.0,3849.588,C1,3863.9659999999994,3879.865999999999,ARRIVED,14.377999999999247,15.899999999999636,30.277999999998883
H00121,3868.542,2,1,2,1.5,3868.542,C2,3873.542,3881.3419999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00122,3887.767,3,1,1,1.0,3887.767,C1,3895.267,3905.5669999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00123,3930.63,2,1,2,1.5,3930.63,C1,3935.63,3943.43,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00124,3931.797,6,1,2,1.5,3931.797,C2,3946.797,3964.5969999999998,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00125,3957.1,3,1,1,1.0,3957.1,C2,3973.5969999999998,3983.8969999999995,ARRIVED,16.496999999999844,10.299999999999727,26.79699999999957
H00126,4026.861,2,1,2,1.5,4026.861,C1,4031.861,4074.9609999999993,ARRIVED,5.0,43.099999999999454,48.099999999999454
H00127,4031.363,8,1,1,1.0,4031.363,C1,4051.5609999999997,4074.9609999999993,ARRIVED,20.197999999999865,23.399999999999636,43.5979999999995
H00128,4048.494,7,1,2,1.5,4048.494,C2,4065.994,4086.294,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00129,4064.588,8,1,1,1.0,4064.588,C1,4096.460999999999,4119.2609999999995,ARRIVED,31.872999999999138,22.800000000000182,54.67299999999932
H00130,4080.557,3,1,2,1.5,4080.557,C3,4088.057,4098.357,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00131,4147.438,4,1,1,1.0,4147.438,C1,4157.438,4170.238,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00132,4149.764,4,1,1,1.0,4149.764,C2,4159.764,4172.564,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00133,4185.504,8,1,2,1.5,4185.504,C1,4205.504,4228.304,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00134,4283.347,3,1,2,1.5,4283.347,C1,4290.847,4301.147,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00135,4327.239,5,1,2,1.5,4327.239,C1,4339.739,4370.338999999999,ARRIVED,12.5,30.599999999999454,43.099999999999454
H00136,4341.415,7,1,1,1.0,4341.415,C1,4349.438999999999,4370.338999999999,ARRIVED,8.023999999999432,20.899999999999636,28.92399999999907
H00137,4366.105,8,1,1,1.0,4366.105,C1,4391.838999999999,4414.638999999999,ARRIVED,25.73399999999947,22.800000000000182,48.53399999999965
H00138,4368.768,7,1,1,1.0,4368.768,C2,4386.268,4406.568,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00139,4393.52,3,1,1,1.0,4393.52,C3,4401.02,4411.320000000001,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00140,4424.998,5,1,1,1.0,4424.998,C1,4437.498,4452.798,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00141,4455.331,6,1,2,1.5,4455.331,C1,4470.331,4493.431,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00142,4461.99,5,1,1,1.0,4461.99,C1,4477.531,4493.431,ARRIVED,15.541000000000167,15.899999999999636,31.440999999999804
H00143,4507.597,5,1,1,1.0,4507.597,C1,4520.097,4540.696999999999,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00144,4508.195,4,1,2,1.5,4508.195,C1,4527.297,4540.696999999999,ARRIVED,19.10199999999986,13.399999999999636,32.5019999999995
H00145,4513.242,8,1,1,1.0,4513.242,C2,4533.242,4561.342,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00146,4527.873,7,1,2,1.5,4527.873,C2,4540.442,4561.342,ARRIVED,12.569000000000415,20.899999999999636,33.46900000000005
H00147,4534.944,4,1,2,1.5,4534.944,C1,4552.196999999999,4564.996999999999,ARRIVED,17.252999999998792,12.800000000000182,30.052999999998974
H00148,4578.203,4,1,1,1.0,4578.203,C1,4588.203,4601.003000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00149,4606.818,3,1,1,1.0,4606.818,C1,4614.318,4624.618,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00150,4626.053,4,1,2,1.5,4626.053,C1,4636.118,4648.918000000001,ARRIVED,10.06500000000051,12.800000000000182,22.86500000000069
H00151,4689.107,7,1,1,1.0,4689.107,C1,4706.607,4726.907,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00152,4689.175,2,1,2,1.5,4689.175,C2,4694.175,4717.275,ARRIVED,5.0,23.099999999999454,28.099999999999454
H00153,4690.582,4,1,2,1.5,4690.582,C2,4703.875,4717.275,ARRIVED,13.292999999999665,13.399999999999636,26.6929999999993
H00154,4766.444,7,1,2,1.5,4766.444,C1,4783.944,4804.244000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00155,4815.036,3,1,2,1.5,4815.036,C1,4822.536,4832.836,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00156,4918.924,2,1,1,1.0,4918.924,C1,4923.924,4931.724,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00157,4984.159,8,1,1,1.0,4984.159,C1,5004.159,5026.959,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00158,5065.829,4,1,1,1.0,5065.829,C1,5075.829,5088.629,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00159,5155.383,6,1,1,1.0,5155.383,C1,5170.383,5188.183,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00160,5160.622,6,1,1,1.0,5160.622,C2,5175.622,5193.4220000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00161,5226.543,5,1,1,1.0,5226.543,C1,5239.043,5254.343,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00162,5249.816,3,1,2,1.5,5249.816,C1,5263.343,5273.643,ARRIVED,13.527000000000044,10.300000000000182,23.827000000000226
H00163,5370.688,3,1,2,1.5,5370.688,C1,5378.188,5413.788,ARRIVED,7.5,35.599999999999454,43.099999999999454
H00164,5378.445,7,1,2,1.5,5378.445,C1,5392.888,5413.788,ARRIVED,14.443000000000211,20.899999999999636,35.34299999999985
H00165,5412.757,2,1,1,1.0,5412.757,C1,5420.288,5428.088,ARRIVED,7.530999999999949,7.800000000000182,15.331000000000131
H00166,5438.815,4,1,1,1.0,5438.815,C1,5448.815,5461.615,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00167,5487.674,5,1,2,1.5,5487.674,C1,5500.174,5515.474,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00168,5517.006,8,1,2,1.5,5517.006,C1,5537.006,5559.8060000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00169,5544.53,8,1,1,1.0,5544.53,C1,5581.3060000000005,5609.406,ARRIVED,36.77600000000075,28.099999999999454,64.8760000000002
H00170,5557.97,8,1,1,1.0,5557.97,C2,5577.97,5606.07,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00171,5569.323,3,1,1,1.0,5569.323,C1,5598.506,5609.406,ARRIVED,29.182999999999993,10.899999999999636,40.08299999999963
H00172,5574.945,2,1,1,1.0,5574.945,C2,5597.67,5606.07,ARRIVED,22.725000000000364,8.399999999999636,31.125
H00173,5582.309,3,1,1,1.0,5582.309,C3,5589.809,5604.409,ARRIVED,7.5,14.599999999999454,22.099999999999454
H00174,5591.895,3,1,2,1.5,5591.895,C3,5593.509,5604.409,ARRIVED,1.613999999999578,10.899999999999636,12.513999999999214
H00175,5608.693,3,1,1,1.0,5608.693,C1,5618.406,5628.706,ARRIVED,9.712999999999738,10.300000000000182,20.01299999999992
H00176,5746.768,2,1,1,1.0,5746.768,C1,5751.768,5759.568,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00177,5763.842,6,1,1,1.0,5763.842,C1,5778.842,5800.941999999999,ARRIVED,15.0,22.099999999999454,37.099999999999454
H00178,5780.895,6,1,2,1.5,5780.895,C1,5782.5419999999995,5800.941999999999,ARRIVED,1.646999999999025,18.399999999999636,20.04699999999866
H00179,5809.419,8,1,1,1.0,5809.419,C1,5829.419,5852.219,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00180,5959.279,6,1,1,1.0,5959.279,C1,5974.279,5992.079000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00181,6008.032,5,1,1,1.0,6008.032,C1,6020.532,6035.832,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00182,6147.766,7,1,1,1.0,6147.766,C1,6165.266,6185.566,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00183,6171.347,5,1,1,1.0,6171.347,C1,6199.566,6214.866,ARRIVED,28.21900000000005,15.300000000000182,43.51900000000023
H00184,6194.771,5,1,1,1.0,6194.771,C2,6207.271,6222.571,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00185,6218.54,4,1,1,1.0,6218.54,C2,6234.071,6246.871,ARRIVED,15.530999999999949,12.800000000000182,28.33100000000013
H00186,6223.031,3,1,1,1.0,6223.031,C1,6230.531,6240.831,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00187,6274.96,3,1,2,1.5,6274.96,C1,6282.46,6292.76,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00188,6427.766,2,1,1,1.0,6427.766,C1,6432.766,6440.566,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00189,6447.964,6,1,1,1.0,6447.964,C1,6462.964,6491.063999999999,ARRIVED,15.0,28.099999999999454,43.099999999999454
H00190,6451.159,7,1,1,1.0,6451.159,C1,6470.164,6491.063999999999,ARRIVED,19.00500000000011,20.899999999999636,39.904999999999745
H00191,6693.401,4,1,1,1.0,6693.401,C1,6703.401,6716.201,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00192,6760.481,7,1,1,1.0,6760.481,C1,6777.981,6798.281,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00193,6818.138,6,1,1,1.0,6818.138,C1,6833.138,6850.938,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00194,6885.945,3,1,1,1.0,6885.945,C1,6893.445,6903.745,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00195,7001.533,2,1,1,1.0,7001.533,C1,7006.533,7014.3330000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00196,7078.788,7,1,1,1.0,7078.788,C1,7096.288,7116.588,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00197,7150.106,6,1,1,1.0,7150.106,C1,7165.106,7182.906,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00198,7188.667,2,1,1,1.0,7188.667,C1,7193.667,7201.467000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00199,7229.622,7,1,1,1.0,7229.622,C1,7247.122,7267.4220000000005,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00200,7248.895,3,1,1,1.0,7248.895,C2,7256.395,7266.695000000001,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00201,7276.551,4,1,1,1.0,7276.551,C1,7286.551,7299.351000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00202,7276.785,2,1,1,1.0,7276.785,C2,7281.785,7289.585,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00203,7287.65,3,1,1,1.0,7287.65,C2,7298.585,7308.885,ARRIVED,10.9350000000004,10.300000000000182,21.235000000000582
H00204,7326.321,4,1,2,1.5,7326.321,C1,7336.321,7349.121,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00205,7437.203,5,1,1,1.0,7437.203,C1,7449.703,7465.003000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00206,7477.429,6,1,1,1.0,7477.429,C1,7492.429,7510.229,ARRIVED,15.0,17.800000000000182,32.80000000000018
