timestamp,event_type,car_id,floor,passenger_id,direction,load
922.263,hall_call_assigned,C1,3,H00016,,
923.9720000000001,alight,C1,1,H00015,,0.0
932.9720000000001,board,C1,3,H00016,,1.0
943.2720000000002,alight,C1,1,H00016,,0.0
951.894,hall_call_assigned,C1,2,H00017,,
956.894,board,C1,2,H00017,,1.0
964.6940000000001,alight,C1,1,H00017,,0.0
969.514,hall_call_assigned,C1,4,H00018,,
979.514,board,C1,4,H00018,,1.0
992.3140000000001,alight,C1,1,H00018,,0.0
1018.879,hall_call_assigned,C1,5,H00019,,
1031.379,board,C1,5,H00019,,1.0
1046.6789999999999,alight,C1,1,H00019,,0.0
1086.489,hall_call_assigned,C1,4,H00020,,
1096.489,board,C1,4,H00020,,1.0
1109.289,alight,C1,1,H00020,,0.0
1122.535,hall_call_assigned,C1,7,H00021,,
1140.035,board,C1,7,H00021,,1.0
1159.109,hall_call_assigned,C1,3,H00022,,
1160.335,alight,C1,1,H00021,,0.0
1169.335,board,C1,3,H00022,,1.0
1170.608,hall_call_assigned,C1,8,H00023,,
1186.535,board,C1,8,H00023,,4.0
1198.828,hall_call_assigned,C1,6,H00024,,
1209.9350000000002,alight,C1,1,H00022,,3.0
1209.9350000000002,alight,C1,1,H00023,,0.0
1226.4350000000002,board,C1,6,H00024,,3.0
1244.2350000000001,alight,C1,1,H00024,,0.0
1302.998,hall_call_assigned,C1,7,H00025,,
1320.498,board,C1,7,H00025,,3.0
1331.565,hall_call_assigned,C2,3,H00026,,
1335.361,hall_call_assigned,C1,6,H00027,,
1339.065,board,C2,3,H00026,,3.0
1340.798,alight,C1,1,H00025,,0.0
1349.365,alight,C2,1,H00026,,0.0
1357.298,board,C1,6,H00027,,1.0
1375.098,alight,C1,1,H00027,,0.0
1388.631,hall_call_assigned,C1,6,H00028,,
1397.789,hall_call_assigned,C1,7,H00029,,
1403.631,board,C1,6,H00028,,1.0
1408.134,hall_call_assigned,C1,8,H00030,,
1410.8310000000001,board,C1,7,H00029,,2.0
1418.0310000000002,board,C1,8,H00030,,3.0
1442.0310000000002,alight,C1,1,H00028,,2.0
1442.0310000000002,alight,C1,1,H00029,,1.0
1442.0310000000002,alight,C1,1,H00030,,0.0
1498.673,hall_call_assigned,C1,8,H00031,,
1501.396,hall_call_assigned,C1,7,H00032,,
1518.673,board,C1,8,H00031,,1.0
1525.873,board,C1,7,H00032,,4.0
1534.531,hall_call_assigned,C1,5,H00033,,
1546.7730000000001,alight,C1,1,H00031,,3.0
1546.7730000000001,alight,C1,1,H00032,,0.0
1548.051,hall_call_assigned,C2,3,H00034,,
1555.551,board,C2,3,H00034,,3.0
1560.7730000000001,board,C1,5,H00033,,3.0
1565.8509999999999,alight,C2,1,H00034,,0.0
1576.073,alight,C1,1,H00033,,0.0
1589.023,hall_call_assigned,C1,8,H00035,,
1609.023,board,C1,8,H00035,,3.0
1631.8229999999999,alight,C1,1,H00035,,0.0
1641.945,hall_call_assigned,C1,7,H00036,,
1659.445,board,C1,7,H00036,,1.0
1661.179,hall_call_assigned,C1,5,H00037,,
1669.145,board,C1,5,H00037,,2.0
1685.045,alight,C1,1,H00036,,1.0
1685.045,alight,C1,1,H00037,,0.0
1699.66,hall_call_assigned,C1,8,H00038,,
1719.66,board,C1,8,H00038,,1.0
1742.46,alight,C1,1,H00038,,0.0
1846.216,hall_call_assigned,C1,6,H00039,,
1861.216,board,C1,6,H00039,,1.0
1877.25,hall_call_assigned,C1,6,H00040,,
1879.0159999999998,alight,C1,1,H00039,,0.0
1895.5159999999998,board,C1,6,H00040,,1.0
1913.3159999999998,alight,C1,1,H00040,,0.0
1929.352,hall_call_assigned,C1,5,H00041,,
1941.852,board,C1,5,H00041,,3.0
1957.152,alight,C1,1,H00041,,0.0
1982.461,hall_call_assigned,C1,7,H00042,,
1999.961,board,C1,7,H00042,,3.0
2020.261,alight,C1,1,H00042,,0.0
2131.038,hall_call_assigned,C1,8,H00043,,
2151.038,board,C1,8,H00043,,3.0
2158.471,hall_call_assigned,C2,4,H00044,,
2168.471,board,C2,4,H00044,,1.0
2169.218,hall_call_assigned,C1,8,H00045,,
2170.05,hall_call_assigned,C1,7,H00046,,
2173.101,hall_call_assigned,C2,7,H00047,,
2173.8379999999997,alight,C1,1,H00043,,0.0
2181.2709999999997,alight,C2,1,H00044,,0.0
2195.3379999999997,board,C1,8,H00045,,1.0
2200.2709999999997,board,C2,7,H00047,,1.0
2202.5379999999996,board,C1,7,H00046,,2.0
2220.5709999999995,alight,C2,1,H00047,,0.0
2223.437999999999,alight,C1,1,H00045,,1.0
2223.437999999999,alight,C1,1,H00046,,0.0
2224.541,hall_call_assigned,C1,5,H00048,,
2237.437999999999,board,C1,5,H00048,,3.0
2252.737999999999,alight,C1,1,H00048,,0.0
2283.126,hall_call_assigned,C1,4,H00049,,
2293.126,board,C1,4,H00049,,3.0
2305.926,alight,C1,1,H00049,,0.0
2328.939,hall_call_assigned,C1,5,H00050,,
2341.439,board,C1,5,H00050,,1.0
2356.7389999999996,alight,C1,1,H00050,,0.0
2366.4,hall_call_assigned,C1,5,H00051,,
2378.9,board,C1,5,H00051,,1.0
2394.2,alight,C1,1,H00051,,0.0
2435.722,hall_call_assigned,C1,5,H00052,,
2448.222,board,C1,5,H00052,,1.0
2463.522,alight,C1,1,H00052,,0.0
2497.515,hall_call_assigned,C1,5,H00053,,
2510.015,board,C1,5,H00053,,3.0
2521.468,hall_call_assigned,C2,2,H00054,,
2525.3149999999996,alight,C1,1,H00053,,0.0
2526.468,board,C2,2,H00054,,1.0
2534.2679999999996,alight,C2,1,H00054,,0.0
2542.888,hall_call_assigned,C1,2,H00055,,
2547.888,board,C1,2,H00055,,1.0
2555.6879999999996,alight,C1,1,H00055,,0.0
2619.235,hall_call_assigned,C1,7,H00056,,
2636.735,board,C1,7,H00056,,3.0
2657.035,alight,C1,1,H00056,,0.0
2663.84,hall_call_assigned,C1,7,H00057,,
2681.34,board,C1,7,H00057,,1.0
2701.64,alight,C1,1,H00057,,0.0
2726.586,hall_call_assigned,C1,5,H00058,,
2739.086,board,C1,5,H00058,,1.0
2750.68,hall_call_assigned,C1,7,H00059,,
2752.677,hall_call_assigned,C2,6,H00060,,
2754.3859999999995,alight,C1,1,H00058,,0.0
2767.677,board,C2,6,H00060,,1.0
2773.3859999999995,board,C1,7,H00059,,3.0
2785.477,alight,C2,1,H00060,,0.0
2793.6859999999992,alight,C1,1,H00059,,0.0
2814.254,hall_call_assigned,C1,2,H00061,,
2819.254,board,C1,2,H00061,,1.0
2827.0539999999996,alight,C1,1,H00061,,0.0
2853.561,hall_call_assigned,C1,8,H00062,,
2869.542,hall_call_assigned,C1,4,H00063,,
2873.561,board,C1,8,H00062,,1.0
2875.471,hall_call_assigned,C2,6,H00064,,
2888.261,board,C1,4,H00063,,2.0
2890.471,board,C2,6,H00064,,3.0
2901.6609999999996,alight,C1,1,H00062,,1.0
2901.6609999999996,alight,C1,1,H00063,,0.0
2908.2709999999997,alight,C2,1,H00064,,0.0
2941.451,hall_call_assigned,C1,8,H00065,,
2961.451,board,C1,8,H00065,,1.0
2984.2509999999997,alight,C1,1,H00065,,0.0
2991.613,hall_call_assigned,C1,3,H00066,,
2999.113,board,C1,3,H00066,,1.0
3004.884,hall_call_assigned,C1,2,H00067,,
3008.293,hall_call_assigned,C2,5,H00068,,
3009.4129999999996,alight,C1,1,H00066,,0.0
3015.9129999999996,board,C1,2,H00067,,3.0
3020.793,board,C2,5,H00068,,1.0
3023.7129999999993,alight,C1,1,H00067,,0.0
3026.184,hall_call_assigned,C1,3,H00069,,
3033.684,board,C1,3,H00069,,1.0
3036.093,alight,C2,1,H00068,,0.0
3043.984,alight,C1,1,H00069,,0.0
3044.35,hall_call_assigned,C1,8,H00070,,
3065.484,board,C1,8,H00070,,1.0
3088.2839999999997,alight,C1,1,H00070,,0.0
3107.387,hall_call_assigned,C1,5,H00071,,
3118.162,hall_call_assigned,C1,8,H00072,,
3119.887,board,C1,5,H00071,,1.0
3132.087,board,C1,8,H00072,,2.0
3152.129,hall_call_assigned,C2,3,H00073,,
3155.4869999999996,alight,C1,1,H00071,,1.0
3155.4869999999996,alight,C1,1,H00072,,0.0
3159.629,board,C2,3,H00073,,1.0
3169.9289999999996,alight,C2,1,H00073,,0.0
3176.253,hall_call_assigned,C1,5,H00074,,
3188.753,board,C1,5,H00074,,3.0
3192.452,hall_call_assigned,C1,5,H00075,,
3200.455,hall_call_assigned,C1,6,H00076,,
3204.053,alight,C1,1,H00074,,0.0
3205.902,hall_call_assigned,C2,4,H00077,,
3215.902,board,C2,4,H00077,,1.0
3218.053,board,C1,5,H00075,,3.0
3221.982,hall_call_assigned,C1,7,H00078,,
3225.2529999999997,board,C1,6,H00076,,6.0
3228.7019999999998,alight,C2,1,H00077,,0.0
3232.455,hall_call_assigned,C2,3,H00079,,
3232.4529999999995,board,C1,7,H00078,,9.0
3239.955,board,C2,3,H00079,,1.0
3250.2549999999997,alight,C2,1,H00079,,0.0
3253.9529999999995,alight,C1,1,H00075,,6.0
3253.9529999999995,alight,C1,1,H00076,,3.0
3253.9529999999995,alight,C1,1,H00078,,0.0
3261.975,hall_call_assigned,C1,8,H00080,,
3268.617,hall_call_assigned,C1,2,H00081,,
3275.513,hall_call_assigned,C2,5,H00082,,
3281.975,board,C1,8,H00080,,1.0
3288.013,board,C2,5,H00082,,1.0
3301.6749999999997,board,C1,2,H00081,,2.0
3303.3129999999996,alight,C2,1,H00082,,0.0
3310.0749999999994,alight,C1,1,H00080,,1.0
3310.0749999999994,alight,C1,1,H00081,,0.0
3384.944,hall_call_assigned,C1,5,H00083,,
3397.444,board,C1,5,H00083,,1.0
3412.7439999999997,alight,C1,1,H00083,,0.0
3473.798,hall_call_assigned,C1,5,H00084,,
3482.005,hall_call_assigned,C2,5,H00085,,
3486.298,board,C1,5,H00084,,3.0
3494.505,board,C2,5,H00085,,3.0
3501.5979999999995,alight,C1,1,H00084,,0.0
3509.805,alight,C2,1,H00085,,0.0
3512.198,hall_call_assigned,C1,4,H00086,,
3522.198,board,C1,4,H00086,,1.0
3531.075,hall_call_assigned,C1,6,H00087,,
3534.9979999999996,alight,C1,1,H00086,,0.0
3540.218,hall_call_assigned,C1,8,H00088,,
3551.4979999999996,board,C1,6,H00087,,1.0
3561.1979999999994,board,C1,8,H00088,,2.0
3584.597999999999,alight,C1,1,H00087,,1.0
3584.597999999999,alight,C1,1,H00088,,0.0
3584.804,hall_call_assigned,C1,8,H00089,,
3606.097999999999,board,C1,8,H00089,,3.0
3627.216,hall_call_assigned,C1,7,H00090,,
3628.897999999999,alight,C1,1,H00089,,0.0
3633.549,hall_call_assigned,C1,6,H00091,,
3645.867,hall_call_assigned,C2,6,H00092,,
3647.897999999999,board,C1,7,H00090,,1.0
3655.0979999999986,board,C1,6,H00091,,4.0
3658.458,hall_call_assigned,C1,8,H00093,,
3660.867,board,C2,6,H00092,,1.0
3673.203,hall_call_assigned,C3,3,H00094,,
3673.4979999999982,alight,C1,1,H00090,,3.0
3673.4979999999982,alight,C1,1,H00091,,0.0
3678.667,alight,C2,1,H00092,,0.0
3680.703,board,C3,3,H00094,,3.0
3691.0029999999997,alight,C3,1,H00094,,0.0
3694.9979999999982,board,C1,8,H00093,,3.0
3698.571,hall_call_assigned,C2,4,H00095,,
3708.571,board,C2,4,H00095,,1.0
3717.797999999998,alight,C1,1,H00093,,0.0
3718.929,hall_call_assigned,C2,4,H00096,,
3721.3709999999996,alight,C2,1,H00095,,0.0
3732.8709999999996,board,C2,4,H00096,,1.0
3745.6709999999994,alight,C2,1,H00096,,0.0
3750.046,hall_call_assigned,C1,3,H00097,,
3757.758,hall_call_assigned,C1,6,H00098,,
3757.546,board,C1,3,H00097,,3.0
3769.7459999999996,board,C1,6,H00098,,6.0
3771.979,hall_call_assigned,C1,7,H00099,,
3788.1459999999993,alight,C1,1,H00097,,3.0
3788.1459999999993,alight,C1,1,H00098,,0.0
3807.1459999999993,board,C1,7,H00099,,1.0
3823.786,hall_call_assigned,C1,4,H00100,,
3826.967,hall_call_assigned,C2,6,H00101,,
3827.445999999999,alight,C1,1,H00099,,0.0
3839.383,hall_call_assigned,C1,4,H00102,,
3838.945999999999,board,C1,4,H00100,,3.0
3841.967,board,C2,6,H00101,,1.0
3842.645999999999,board,C1,4,H00102,,4.0
3844.765,hall_call_assigned,C2,8,H00103,,
3856.0459999999985,alight,C1,1,H00100,,1.0
3856.0459999999985,alight,C1,1,H00102,,0.0
3859.767,alight,C2,1,H00101,,0.0
3872.114,hall_call_assigned,C1,3,H00104,,
3879.614,board,C1,3,H00104,,3.0
3881.267,board,C2,8,H00103,,1.0
3889.9139999999998,alight,C1,1,H00104,,0.0
3893.248,hall_call_assigned,C1,2,H00105,,
3898.248,board,C1,2,H00105,,3.0
3904.0669999999996,alight,C2,1,H00103,,0.0
3906.048,alight,C1,1,H00105,,0.0
3913.023,hall_call_assigned,C1,7,H00106,,
3930.523,board,C1,7,H00106,,3.0
3938.933,hall_call_assigned,C2,2,H00107,,
3943.933,board,C2,2,H00107,,1.0
3945.379,hall_call_assigned,C2,4,H00108,,
3950.823,alight,C1,1,H00106,,0.0
3953.633,board,C2,4,H00108,,2.0
3955.159,hall_call_assigned,C2,4,H00109,,
3957.499,hall_call_assigned,C2,4,H00110,,
3957.3329999999996,board,C2,4,H00109,,5.0
3961.0329999999994,board,C2,4,H00110,,8.0
3963.641,hall_call_assigned,C2,8,H00111,,
3975.6329999999994,alight,C2,1,H00107,,7.0
3975.6329999999994,alight,C2,1,H00108,,6.0
3975.6329999999994,alight,C2,1,H00109,,3.0
3975.6329999999994,alight,C2,1,H00110,,0.0
3985.769,hall_call_assigned,C1,6,H00112,,
3991.523,hall_call_assigned,C1,2,H00113,,
3997.1329999999994,board,C2,8,H00111,,3.0
3999.841,hall_call_assigned,C3,3,H00114,,
4000.769,board,C1,6,H00112,,3.0
4007.341,board,C3,3,H00114,,3.0
4015.4689999999996,board,C1,2,H00113,,4.0
4017.6409999999996,alight,C3,1,H00114,,0.0
4019.932999999999,alight,C2,1,H00111,,0.0
4023.8689999999992,alight,C1,1,H00112,,1.0
4023.8689999999992,alight,C1,1,H00113,,0.0
4038.143,hall_call_assigned,C1,7,H00115,,
4055.643,board,C1,7,H00115,,1.0
4070.787,hall_call_assigned,C1,6,H00116,,
4075.9429999999998,alight,C1,1,H00115,,0.0
4092.4429999999998,board,C1,6,H00116,,1.0
4110.243,alight,C1,1,H00116,,0.0
4134.026,hall_call_assigned,C1,2,H00117,,
4139.026,board,C1,2,H00117,,1.0
4146.826,alight,C1,1,H00117,,0.0
4151.152,hall_call_assigned,C1,4,H00118,,
4153.118,hall_call_assigned,C1,6,H00119,,
4153.834,hall_call_assigned,C2,4,H00120,,
4161.152,board,C1,4,H00118,,3.0
4163.759,hall_call_assigned,C1,8,H00121,,
4163.834,board,C2,4,H00120,,1.0
4170.852,board,C1,6,H00119,,4.0
4176.634,alight,C2,1,H00120,,0.0
4180.552,board,C1,8,H00121,,7.0
4204.552,alight,C1,1,H00118,,4.0
4204.552,alight,C1,1,H00119,,3.0
4204.552,alight,C1,1,H00121,,0.0
4275.096,hall_call_assigned,C1,6,H00122,,
4281.192,hall_call_assigned,C2,6,H00123,,
4290.096,board,C1,6,H00122,,3.0
4296.192,board,C2,6,H00123,,3.0
4306.643,hall_call_assigned,C2,8,H00124,,
4307.896,alight,C1,1,H00122,,0.0
4313.992,alight,C2,1,H00123,,0.0
4335.492,board,C2,8,H00124,,3.0
4341.738,hall_call_assigned,C1,4,H00125,,
4342.678,hall_call_assigned,C2,5,H00126,,
4351.738,board,C1,4,H00125,,3.0
4358.292,alight,C2,1,H00124,,0.0
4360.965,hall_call_assigned,C2,2,H00127,,
4364.5380000000005,alight,C1,1,H00125,,0.0
4372.292,board,C2,5,H00126,,3.0
4377.38,hall_call_assigned,C2,5,H00128,,
4384.492,board,C2,2,H00127,,4.0
4396.692,board,C2,5,H00128,,7.0
4413.192,alight,C2,1,H00126,,4.0
4413.192,alight,C2,1,H00127,,3.0
4413.192,alight,C2,1,H00128,,0.0
4459.206,hall_call_assigned,C1,6,H00129,,
4474.206,board,C1,6,H00129,,3.0
4492.006,alight,C1,1,H00129,,0.0
4508.24,hall_call_assigned,C1,4,H00130,,
4509.38,hall_call_assigned,C1,5,H00131,,
4511.948,hall_call_assigned,C2,3,H00132,,
4518.24,board,C1,4,H00130,,1.0
4519.448,board,C2,3,H00132,,1.0
4525.44,board,C1,5,H00131,,2.0
4527.228,hall_call_assigned,C1,4,H00133,,
4529.7480000000005,alight,C2,1,H00132,,0.0
4530.829,hall_call_assigned,C2,8,H00134,,
4532.639999999999,board,C1,4,H00133,,3.0
4546.639999999999,alight,C1,1,H00130,,2.0
4546.639999999999,alight,C1,1,H00131,,1.0
4546.639999999999,alight,C1,1,H00133,,0.0
4551.2480000000005,board,C2,8,H00134,,1.0
4570.372,hall_call_assigned,C2,7,H00135,,
4574.048000000001,alight,C2,1,H00134,,0.0
4586.474,hall_call_assigned,C1,4,H00136,,
4593.048000000001,board,C2,7,H00135,,1.0
4596.474,board,C1,4,H00136,,3.0
4609.274,alight,C1,1,H00136,,0.0
4613.348000000001,alight,C2,1,H00135,,0.0
4651.492,hall_call_assigned,C1,7,H00137,,
4668.992,board,C1,7,H00137,,1.0
4676.575,hall_call_assigned,C2,3,H00138,,
4682.477,hall_call_assigned,C1,6,H00139,,
4684.075,board,C2,3,H00138,,1.0
4689.292,alight,C1,1,H00137,,0.0
4694.375,alight,C2,1,H00138,,0.0
4705.792,board,C1,6,H00139,,1.0
4722.011,hall_call_assigned,C1,2,H00140,,
4723.592000000001,alight,C1,1,H00139,,0.0
4730.092000000001,board,C1,2,H00140,,1.0
4737.892000000001,alight,C1,1,H00140,,0.0
4758.546,hall_call_assigned,C1,8,H00141,,
4763.809,hall_call_assigned,C1,2,H00142,,
4772.993,hall_call_assigned,C2,2,H00143,,
4777.993,board,C2,2,H00143,,1.0
4778.546,board,C1,8,H00141,,3.0
4785.793000000001,alight,C2,1,H00143,,0.0
4795.936,hall_call_assigned,C1,6,H00144,,
4798.246,board,C1,2,H00142,,6.0
4812.946,board,C1,6,H00144,,7.0
4818.186,hall_call_assigned,C2,2,H00145,,
4823.186,board,C2,2,H00145,,1.0
4830.986,alight,C2,1,H00145,,0.0
4831.946,alight,C1,1,H00141,,4.0
4831.946,alight,C1,1,H00142,,1.0
4831.946,alight,C1,1,H00144,,0.0
4843.658,hall_call_assigned,C1,6,H00146,,
4858.658,board,C1,6,H00146,,3.0
4876.4580000000005,alight,C1,1,H00146,,0.0
4905.108,hall_call_assigned,C1,3,H00147,,
4912.608,board,C1,3,H00147,,1.0
4922.908,alight,C1,1,H00147,,0.0
4962.229,hall_call_assigned,C1,8,H00148,,
4982.229,board,C1,8,H00148,,1.0
4987.624,hall_call_assigned,C1,5,H00149,,
5005.029,alight,C1,1,H00148,,0.0
5019.029,board,C1,5,H00149,,1.0
5034.329000000001,alight,C1,1,H00149,,0.0
5057.725,hall_call_assigned,C1,8,H00150,,
5076.604,hall_call_assigned,C1,5,H00151,,
5077.725,board,C1,8,H00150,,1.0
5089.895,hall_call_assigned,C1,4,H00152,,
5089.925,board,C1,5,H00151,,4.0
5097.125,board,C1,4,H00152,,7.0
5111.125,alight,C1,1,H00150,,6.0
5111.125,alight,C1,1,H00151,,3.0
5111.125,alight,C1,1,H00152,,0.0
5143.218,hall_call_assigned,C1,6,H00153,,
5158.218,board,C1,6,H00153,,1.0
5159.167,hall_call_assigned,C1,8,H00154,,
5167.918,board,C1,8,H00154,,2.0
5191.317999999999,alight,C1,1,H00153,,1.0
5191.317999999999,alight,C1,1,H00154,,0.0
5274.876,hall_call_assigned,C1,8,H00155,,
5294.876,board,C1,8,H00155,,1.0
5299.308,hall_call_assigned,C1,8,H00156,,
5305.456,hall_call_assigned,C2,4,H00157,,
5315.456,board,C2,4,H00157,,1.0
5317.676,alight,C1,1,H00155,,0.0
5317.986,hall_call_assigned,C2,3,H00158,,
5320.116,hall_call_assigned,C2,6,H00159,,
5328.256,alight,C2,1,H00157,,0.0
5337.256,board,C2,3,H00158,,3.0
5339.176,board,C1,8,H00156,,1.0
5343.827,hall_call_assigned,C2,3,H00160,,
5349.456,board,C2,6,H00159,,6.0
5361.976000000001,alight,C1,1,H00156,,0.0
5361.656,board,C2,3,H00160,,9.0
5369.159,hall_call_assigned,C1,2,H00161,,
5373.156,alight,C2,1,H00158,,6.0
5373.156,alight,C2,1,H00159,,3.0
5373.156,alight,C2,1,H00160,,0.0
5374.159,board,C1,2,H00161,,1.0
5381.959,alight,C1,1,H00161,,0.0
5432.516,hall_call_assigned,C1,8,H00162,,
5435.981,hall_call_assigned,C1,7,H00163,,
5445.743,hall_call_assigned,C2,3,H00164,,
5452.309,hall_call_assigned,C2,3,H00165,,
5452.516,board,C1,8,H00162,,1.0
5453.243,board,C2,3,H00164,,2.0
5453.243,board,C2,3,H00165,,2.0
5459.715999999999,board,C1,7,H00163,,2.0
5467.843,alight,C2,1,H00164,,1.0
5467.843,alight,C2,1,H00165,,0.0
5480.615999999999,alight,C1,1,H00162,,1.0
5480.615999999999,alight,C1,1,H00163,,0.0
5554.273,hall_call_assigned,C1,7,H00166,,
5571.773,board,C1,7,H00166,,1.0
5573.756,hall_call_assigned,C1,4,H00167,,
5582.272,hall_call_assigned,C2,2,H00168,,
5583.973,board,C1,4,H00167,,4.0
5587.272,board,C2,2,H00168,,3.0
5595.072,alight,C2,1,H00168,,0.0
5597.373,alight,C1,1,H00166,,3.0
5597.373,alight,C1,1,H00167,,0.0
5675.064,hall_call_assigned,C1,5,H00169,,
5687.564,board,C1,5,H00169,,1.0
5702.8640000000005,alight,C1,1,H00169,,0.0
5707.538,hall_call_assigned,C1,8,H00170,,
5727.538,board,C1,8,H00170,,1.0
5750.338,alight,C1,1,H00170,,0.0
5814.268,hall_call_assigned,C1,2,H00171,,
5819.268,board,C1,2,H00171,,1.0
5827.068,alight,C1,1,H00171,,0.0
5860.009,hall_call_assigned,C1,6,H00172,,
5862.027,hall_call_assigned,C1,5,H00173,,
5875.009,board,C1,6,H00172,,3.0
5880.458,hall_call_assigned,C1,4,H00174,,
5882.209,board,C1,5,H00173,,6.0
5889.409,board,C1,4,H00174,,7.0
5903.409,alight,C1,1,H00172,,4.0
5903.409,alight,C1,1,H00173,,1.0
5903.409,alight,C1,1,H00174,,0.0
6044.993,hall_call_assigned,C1,4,H00175,,
6054.993,board,C1,4,H00175,,1.0
6067.793000000001,alight,C1,1,H00175,,0.0
6070.871,hall_call_assigned,C1,3,H00176,,
6078.371,board,C1,3,H00176,,1.0
6088.671,alight,C1,1,H00176,,0.0
6156.885,hall_call_assigned,C1,2,H00177,,
6161.885,board,C1,2,H00177,,1.0
6169.685,alight,C1,1,H00177,,0.0
6174.137,hall_call_assigned,C1,3,H00178,,
6181.637,board,C1,3,H00178,,1.0
6191.937,alight,C1,1,H00178,,0.0
6261.727,hall_call_assigned,C1,6,H00179,,
6276.727,board,C1,6,H00179,,1.0
6294.527,alight,C1,1,H00179,,0.0
6339.635,hall_call_assigned,C1,5,H00180,,
6341.748,hall_call_assigned,C1,3,H00181,,
6352.135,board,C1,5,H00180,,1.0
6361.835,board,C1,3,H00181,,2.0
6372.735,alight,C1,1,H00180,,1.0
6372.735,alight,C1,1,H00181,,0.0
6487.694,hall_call_assigned,C1,3,H00182,,
6488.602,hall_call_assigned,C1,7,H00183,,
6495.194,board,C1,3,H00182,,3.0
6509.894,board,C1,7,H00183,,6.0
6518.019,hall_call_assigned,C2,3,H00184,,
6525.032,hall_call_assigned,C2,4,H00185,,
6525.519,board,C2,3,H00184,,1.0
6530.794,alight,C1,1,H00182,,3.0
6530.794,alight,C1,1,H00183,,0.0
6532.719,board,C2,4,H00185,,2.0
6546.119,alight,C2,1,H00184,,1.0
6546.119,alight,C2,1,H00185,,0.0
6674.8,hall_call_assigned,C1,2,H00186,,
6679.8,board,C1,2,H00186,,1.0
6687.6,alight,C1,1,H00186,,0.0
6688.003,hall_call_assigned,C1,6,H00187,,
6704.1,board,C1,6,H00187,,1.0
6721.900000000001,alight,C1,1,H00187,,0.0
6723.812,hall_call_assigned,C1,7,H00188,,
6741.312,board,C1,7,H00188,,1.0
6743.103,hall_call_assigned,C2,3,H00189,,
6750.603,board,C2,3,H00189,,1.0
6760.903,alight,C2,1,H00189,,0.0
6761.612,alight,C1,1,H00188,,0.0
6779.884,hall_call_assigned,C1,3,H00190,,
6787.384,board,C1,3,H00190,,1.0
6797.684,alight,C1,1,H00190,,0.0
6921.79,hall_call_assigned,C1,8,H00191,,
6941.79,board,C1,8,H00191,,1.0
6947.323,hall_call_assigned,C2,2,H00192,,
6952.323,board,C2,2,H00192,,3.0
6959.842,hall_call_assigned,C1,7,H00193,,
6960.1230000000005,alight,C2,1,H00192,,0.0
6964.59,alight,C1,1,H00191,,0.0
6983.59,board,C1,7,H00193,,1.0
7003.89,alight,C1,1,H00193,,0.0
7033.733,hall_call_assigned,C1,3,H00194,,
7041.233,board,C1,3,H00194,,1.0
7042.266,hall_call_assigned,C1,8,H00195,,
7058.433,board,C1,8,H00195,,2.0
7081.833,alight,C1,1,H00194,,1.0
7081.833,alight,C1,1,H00195,,0.0
7145.087,hall_call_assigned,C1,3,H00196,,
7152.587,board,C1,3,H00196,,1.0
7162.887000000001,alight,C1,1,H00196,,0.0
7195.14,hall_call_assigned,C1,5,H00197,,
7207.64,board,C1,5,H00197,,1.0
7220.546,hall_call_assigned,C1,6,H00198,,
7222.9400000000005,alight,C1,1,H00197,,0.0
7239.4400000000005,board,C1,6,H00198,,1.0
