timestamp,event_type,car_id,floor,passenger_id,direction,load
2205.365,alight,C2,1,H00052,,0.0
2210.0699999999997,alight,C1,1,H00051,,0.0
2237.881,hall_call_assigned,C1,6,H00053,,
2245.279,hall_call_assigned,C1,3,H00054,,
2252.881,board,C1,6,H00053,,1.0
2256.363,hall_call_assigned,C2,2,H00055,,
2259.827,hall_call_assigned,C1,5,H00056,,
2260.41,hall_call_assigned,C1,6,H00057,,
2261.363,board,C2,2,H00055,,1.0
2265.0809999999997,board,C1,3,H00054,,2.0
2268.166,hall_call_assigned,C1,8,H00058,,
2269.1629999999996,alight,C2,1,H00055,,0.0
2277.2809999999995,board,C1,6,H00057,,3.0
2284.4809999999993,board,C1,5,H00056,,4.0
2296.680999999999,board,C1,8,H00058,,5.0
2321.880999999999,alight,C1,1,H00053,,4.0
2321.880999999999,alight,C1,1,H00054,,3.0
2321.880999999999,alight,C1,1,H00057,,2.0
2321.880999999999,alight,C1,1,H00056,,1.0
2321.880999999999,alight,C1,1,H00058,,0.0
2325.669,hall_call_assigned,C1,3,H00059,,
2327.34,hall_call_assigned,C1,7,H00060,,
2333.169,board,C1,3,H00059,,1.0
2337.848,hall_call_assigned,C1,8,H00061,,
2347.8689999999997,board,C1,7,H00060,,2.0
2355.0689999999995,board,C1,8,H00061,,3.0
2368.282,hall_call_assigned,C2,4,H00062,,
2378.282,board,C2,4,H00062,,1.0
2379.0689999999995,alight,C1,1,H00059,,2.0
2379.0689999999995,alight,C1,1,H00060,,1.0
2379.0689999999995,alight,C1,1,H00061,,0.0
2391.082,alight,C2,1,H00062,,0.0
2467.161,hall_call_assigned,C1,3,H00063,,
2474.661,board,C1,3,H00063,,3.0
2484.961,alight,C1,1,H00063,,0.0
2503.116,hall_call_assigned,C1,8,H00064,,
2523.116,board,C1,8,H00064,,1.0
2545.9159999999997,alight,C1,1,H00064,,0.0
2644.926,hall_call_assigned,C1,4,H00065,,
2654.926,board,C1,4,H00065,,1.0
2667.7259999999997,alight,C1,1,H00065,,0.0
2688.675,hall_call_assigned,C1,5,H00066,,
2689.154,hall_call_assigned,C1,8,H00067,,
2701.175,board,C1,5,H00066,,3.0
2701.978,hall_call_assigned,C2,5,H00068,,
2713.375,board,C1,8,H00067,,6.0
2714.478,board,C2,5,H00068,,1.0
2729.778,alight,C2,1,H00068,,0.0
2736.7749999999996,alight,C1,1,H00066,,3.0
2736.7749999999996,alight,C1,1,H00067,,0.0
2797.509,hall_call_assigned,C1,3,H00069,,
2805.009,board,C1,3,H00069,,3.0
2815.3089999999997,alight,C1,1,H00069,,0.0
2870.456,hall_call_assigned,C1,6,H00070,,
2885.456,board,C1,6,H00070,,3.0
2903.256,alight,C1,1,H00070,,0.0
2920.311,hall_call_assigned,C1,2,H00071,,
2925.311,board,C1,2,H00071,,3.0
2933.111,alight,C1,1,H00071,,0.0
3029.882,hall_call_assigned,C1,4,H00072,,
3034.981,hall_call_assigned,C1,8,H00073,,
3039.882,board,C1,4,H00072,,1.0
3054.582,board,C1,8,H00073,,4.0
3077.9819999999995,alight,C1,1,H00072,,3.0
3077.9819999999995,alight,C1,1,H00073,,0.0
3078.68,hall_call_assigned,C1,5,H00074,,
3091.9819999999995,board,C1,5,H00074,,1.0
3100.642,hall_call_assigned,C1,5,H00075,,
3107.2819999999992,alight,C1,1,H00074,,0.0
3121.2819999999992,board,C1,5,H00075,,1.0
3136.581999999999,alight,C1,1,H00075,,0.0
3138.534,hall_call_assigned,C1,5,H00076,,
3151.034,board,C1,5,H00076,,1.0
3161.239,hall_call_assigned,C1,3,H00077,,
3166.334,alight,C1,1,H00076,,0.0
3175.334,board,C1,3,H00077,,1.0
3185.6339999999996,alight,C1,1,H00077,,0.0
3255.46,hall_call_assigned,C1,2,H00078,,
3260.46,board,C1,2,H00078,,3.0
3268.2599999999998,alight,C1,1,H00078,,0.0
3282.24,hall_call_assigned,C1,6,H00079,,
3297.24,board,C1,6,H00079,,3.0
3306.564,hall_call_assigned,C2,2,H00080,,
3306.762,hall_call_assigned,C1,5,H00081,,
3311.564,board,C2,2,H00080,,1.0
3315.0399999999995,alight,C1,1,H00079,,0.0
3319.3639999999996,alight,C2,1,H00080,,0.0
3324.186,hall_call_assigned,C1,2,H00082,,
3329.0399999999995,board,C1,5,H00081,,3.0
3332.778,hall_call_assigned,C2,6,H00083,,
3341.2399999999993,board,C1,2,H00082,,4.0
3347.778,board,C2,6,H00083,,1.0
3349.639999999999,alight,C1,1,H00081,,1.0
3349.639999999999,alight,C1,1,H00082,,0.0
3365.5779999999995,alight,C2,1,H00083,,0.0
3372.69,hall_call_assigned,C1,4,H00084,,
3373.934,hall_call_assigned,C1,5,H00085,,
3374.259,hall_call_assigned,C2,3,H00086,,
3379.348,hall_call_assigned,C2,4,H00087,,
3381.759,board,C2,3,H00086,,1.0
3382.69,board,C1,4,H00084,,1.0
3388.959,board,C2,4,H00087,,4.0
3389.89,board,C1,5,H00085,,4.0
3399.674,hall_call_assigned,C1,4,H00088,,
3402.3589999999995,alight,C2,1,H00086,,3.0
3402.3589999999995,alight,C2,1,H00087,,0.0
3405.7899999999995,alight,C1,1,H00084,,3.0
3405.7899999999995,alight,C1,1,H00085,,0.0
3417.2899999999995,board,C1,4,H00088,,3.0
3419.745,hall_call_assigned,C2,2,H00089,,
3423.114,hall_call_assigned,C1,6,H00090,,
3424.745,board,C2,2,H00089,,1.0
3429.309,hall_call_assigned,C2,3,H00091,,
3430.0899999999992,alight,C1,1,H00088,,0.0
3432.5449999999996,alight,C2,1,H00089,,0.0
3441.5449999999996,board,C2,3,H00091,,3.0
3446.5899999999992,board,C1,6,H00090,,3.0
3451.8449999999993,alight,C2,1,H00091,,0.0
3459.347,hall_call_assigned,C1,7,H00092,,
3464.389999999999,alight,C1,1,H00090,,0.0
3469.503,hall_call_assigned,C1,4,H00093,,
3469.557,hall_call_assigned,C2,7,H00094,,
3470.321,hall_call_assigned,C3,7,H00095,,
3483.389999999999,board,C1,7,H00092,,1.0
3487.057,board,C2,7,H00094,,1.0
3487.821,board,C3,7,H00095,,3.0
3495.589999999999,board,C1,4,H00093,,4.0
3504.268,hall_call_assigned,C1,5,H00096,,
3507.3569999999995,alight,C2,1,H00094,,0.0
3508.1209999999996,alight,C3,1,H00095,,0.0
3508.9899999999984,alight,C1,1,H00092,,3.0
3508.9899999999984,alight,C1,1,H00093,,0.0
3522.9899999999984,board,C1,5,H00096,,3.0
3538.289999999998,alight,C1,1,H00096,,0.0
3545.95,hall_call_assigned,C1,2,H00097,,
3550.95,board,C1,2,H00097,,3.0
3558.7499999999995,alight,C1,1,H00097,,0.0
3563.566,hall_call_assigned,C1,4,H00098,,
3563.886,hall_call_assigned,C1,7,H00099,,
3573.566,board,C1,4,H00098,,1.0
3586.157,hall_call_assigned,C1,7,H00100,,
3585.7659999999996,board,C1,7,H00099,,4.0
3589.4659999999994,board,C1,7,H00100,,5.0
3598.112,hall_call_assigned,C1,7,H00101,,
3610.9659999999994,alight,C1,1,H00098,,4.0
3610.9659999999994,alight,C1,1,H00099,,1.0
3610.9659999999994,alight,C1,1,H00100,,0.0
3614.656,hall_call_assigned,C1,2,H00102,,
3626.865,hall_call_assigned,C2,3,H00103,,
3629.9659999999994,board,C1,7,H00101,,3.0
3634.365,board,C2,3,H00103,,1.0
3644.6649999999995,alight,C2,1,H00103,,0.0
3647.1659999999993,board,C1,2,H00102,,6.0
3651.16,hall_call_assigned,C1,7,H00104,,
3655.565999999999,alight,C1,1,H00101,,3.0
3655.565999999999,alight,C1,1,H00102,,0.0
3659.4,hall_call_assigned,C1,2,H00105,,
3661.071,hall_call_assigned,C2,2,H00106,,
3666.071,board,C2,2,H00106,,3.0
3673.8709999999996,alight,C2,1,H00106,,0.0
3674.565999999999,board,C1,7,H00104,,3.0
3691.7659999999987,board,C1,2,H00105,,6.0
3700.1659999999983,alight,C1,1,H00104,,3.0
3700.1659999999983,alight,C1,1,H00105,,0.0
3724.051,hall_call_assigned,C1,8,H00107,,
3744.051,board,C1,8,H00107,,1.0
3766.8509999999997,alight,C1,1,H00107,,0.0
3795.544,hall_call_assigned,C1,7,H00108,,
3796.225,hall_call_assigned,C2,7,H00109,,
3813.044,board,C1,7,H00108,,1.0
3813.725,board,C2,7,H00109,,3.0
3833.3439999999996,alight,C1,1,H00108,,0.0
3834.0249999999996,alight,C2,1,H00109,,0.0
3849.157,hall_call_assigned,C1,8,H00110,,
3860.751,hall_call_assigned,C1,2,H00111,,
3869.157,board,C1,8,H00110,,1.0
3888.137,hall_call_assigned,C2,8,H00112,,
3889.307,hall_call_assigned,C2,4,H00113,,
3888.857,board,C1,2,H00111,,2.0
3897.2569999999996,alight,C1,1,H00110,,1.0
3897.2569999999996,alight,C1,1,H00111,,0.0
3897.721,hall_call_assigned,C1,3,H00114,,
3906.2569999999996,board,C1,3,H00114,,1.0
3908.137,board,C2,8,H00112,,3.0
3916.5569999999993,alight,C1,1,H00114,,0.0
3922.837,board,C2,4,H00113,,4.0
3936.2369999999996,alight,C2,1,H00112,,1.0
3936.2369999999996,alight,C2,1,H00113,,0.0
3959.252,hall_call_assigned,C1,5,H00115,,
3961.164,hall_call_assigned,C1,8,H00116,,
3971.752,board,C1,5,H00115,,3.0
3976.501,hall_call_assigned,C1,7,H00117,,
3984.557,hall_call_assigned,C2,5,H00118,,
3983.9519999999998,board,C1,8,H00116,,4.0
3991.1519999999996,board,C1,7,H00117,,7.0
3997.057,board,C2,5,H00118,,3.0
4012.3569999999995,alight,C2,1,H00118,,0.0
4012.6519999999996,alight,C1,1,H00115,,4.0
4012.6519999999996,alight,C1,1,H00116,,3.0
4012.6519999999996,alight,C1,1,H00117,,0.0
4013.67,hall_call_assigned,C1,6,H00119,,
4029.1519999999996,board,C1,6,H00119,,1.0
4046.9519999999993,alight,C1,1,H00119,,0.0
4056.204,hall_call_assigned,C1,5,H00120,,
4056.704,hall_call_assigned,C1,3,H00121,,
4057.899,hall_call_assigned,C2,2,H00122,,
4062.899,board,C2,2,H00122,,3.0
4068.704,board,C1,5,H00120,,3.0
4070.6989999999996,alight,C2,1,H00122,,0.0
4071.924,hall_call_assigned,C2,8,H00123,,
4078.404,board,C1,3,H00121,,4.0
4089.3039999999996,alight,C1,1,H00120,,1.0
4089.3039999999996,alight,C1,1,H00121,,0.0
4092.1989999999996,board,C2,8,H00123,,1.0
4110.501,hall_call_assigned,C1,3,H00124,,
4114.999,alight,C2,1,H00123,,0.0
4116.436,hall_call_assigned,C1,6,H00125,,
4118.001,board,C1,3,H00124,,1.0
4125.832,hall_call_assigned,C1,8,H00126,,
4130.201,board,C1,6,H00125,,2.0
4139.901,board,C1,8,H00126,,3.0
4163.901,alight,C1,1,H00124,,2.0
4163.901,alight,C1,1,H00125,,1.0
4163.901,alight,C1,1,H00126,,0.0
4199.065,hall_call_assigned,C1,3,H00127,,
4206.018,hall_call_assigned,C1,8,H00128,,
4206.565,board,C1,3,H00127,,3.0
4219.041,hall_call_assigned,C1,6,H00129,,
4222.052,hall_call_assigned,C1,7,H00130,,
4223.764999999999,board,C1,8,H00128,,4.0
4233.464999999999,board,C1,6,H00129,,5.0
4240.664999999999,board,C1,7,H00130,,8.0
4256.23,hall_call_assigned,C1,7,H00131,,
4262.7649999999985,alight,C1,1,H00127,,5.0
4262.7649999999985,alight,C1,1,H00128,,4.0
4262.7649999999985,alight,C1,1,H00129,,3.0
4262.7649999999985,alight,C1,1,H00130,,0.0
4280.684,hall_call_assigned,C1,4,H00132,,
4281.7649999999985,board,C1,7,H00131,,3.0
4286.178,hall_call_assigned,C2,3,H00133,,
4291.13,hall_call_assigned,C2,4,H00134,,
4293.678,board,C2,3,H00133,,1.0
4293.964999999998,board,C1,4,H00132,,4.0
4300.878,board,C2,4,H00134,,2.0
4307.364999999998,alight,C1,1,H00131,,1.0
4307.364999999998,alight,C1,1,H00132,,0.0
4314.277999999999,alight,C2,1,H00133,,1.0
4314.277999999999,alight,C2,1,H00134,,0.0
4363.831,hall_call_assigned,C1,4,H00135,,
4365.268,hall_call_assigned,C2,4,H00136,,
4370.332,hall_call_assigned,C1,7,H00137,,
4373.831,board,C1,4,H00135,,1.0
4375.268,board,C2,4,H00136,,3.0
4386.031,board,C1,7,H00137,,2.0
4388.068,alight,C2,1,H00136,,0.0
4403.474,hall_call_assigned,C2,3,H00138,,
4406.931,alight,C1,1,H00135,,1.0
4406.931,alight,C1,1,H00137,,0.0
4410.974,board,C2,3,H00138,,3.0
4421.274,alight,C2,1,H00138,,0.0
4443.128,hall_call_assigned,C1,7,H00139,,
4445.223,hall_call_assigned,C1,4,H00140,,
4460.628,board,C1,7,H00139,,3.0
4472.8279999999995,board,C1,4,H00140,,6.0
4485.698,hall_call_assigned,C1,6,H00141,,
4486.227999999999,alight,C1,1,H00139,,3.0
4486.227999999999,alight,C1,1,H00140,,0.0
4487.451,hall_call_assigned,C2,5,H00142,,
4499.951,board,C2,5,H00142,,3.0
4502.727999999999,board,C1,6,H00141,,1.0
4515.251,alight,C2,1,H00142,,0.0
4520.527999999999,alight,C1,1,H00141,,0.0
4520.766,hall_call_assigned,C1,8,H00143,,
4542.027999999999,board,C1,8,H00143,,3.0
4564.8279999999995,alight,C1,1,H00143,,0.0
4597.697,hall_call_assigned,C1,6,H00144,,
4612.697,board,C1,6,H00144,,1.0
4619.326,hall_call_assigned,C1,5,H00145,,
4627.765,hall_call_assigned,C1,7,H00146,,
4630.497,alight,C1,1,H00144,,0.0
4644.497,board,C1,5,H00145,,1.0
4654.197,board,C1,7,H00146,,2.0
4660.144,hall_call_assigned,C2,2,H00147,,
4665.144,board,C2,2,H00147,,3.0
4672.944,alight,C2,1,H00147,,0.0
4675.097,alight,C1,1,H00145,,1.0
4675.097,alight,C1,1,H00146,,0.0
4677.923,hall_call_assigned,C1,8,H00148,,
4695.189,hall_call_assigned,C1,5,H00149,,
4697.923,board,C1,8,H00148,,3.0
4710.123,board,C1,5,H00149,,4.0
4726.022999999999,alight,C1,1,H00148,,1.0
4726.022999999999,alight,C1,1,H00149,,0.0
4730.198,hall_call_assigned,C1,5,H00150,,
4742.698,board,C1,5,H00150,,1.0
4757.9980000000005,alight,C1,1,H00150,,0.0
4764.065,hall_call_assigned,C1,4,H00151,,
4774.065,board,C1,4,H00151,,3.0
4784.097,hall_call_assigned,C1,4,H00152,,
4786.865,alight,C1,1,H00151,,0.0
4794.584,hall_call_assigned,C2,4,H00153,,
4798.601,hall_call_assigned,C1,5,H00154,,
4798.365,board,C1,4,H00152,,1.0
4804.584,board,C2,4,H00153,,3.0
4805.565,board,C1,5,H00154,,4.0
4809.796,hall_call_assigned,C2,4,H00155,,
4817.384,alight,C2,1,H00153,,0.0
4821.464999999999,alight,C1,1,H00152,,3.0
4821.464999999999,alight,C1,1,H00154,,0.0
4828.884,board,C2,4,H00155,,1.0
4841.684,alight,C2,1,H00155,,0.0
4916.974,hall_call_assigned,C1,7,H00156,,
4934.474,board,C1,7,H00156,,3.0
4954.774,alight,C1,1,H00156,,0.0
4967.135,hall_call_assigned,C1,3,H00157,,
4974.635,board,C1,3,H00157,,3.0
4984.935,alight,C1,1,H00157,,0.0
5093.332,hall_call_assigned,C1,2,H00158,,
5098.332,board,C1,2,H00158,,3.0
5106.1320000000005,alight,C1,1,H00158,,0.0
5182.489,hall_call_assigned,C1,3,H00159,,
5189.989,board,C1,3,H00159,,3.0
5190.82,hall_call_assigned,C1,7,H00160,,
5195.279,hall_call_assigned,C1,8,H00161,,
5198.041,hall_call_assigned,C1,8,H00162,,
5204.101,hall_call_assigned,C1,7,H00163,,
5204.688999999999,board,C1,7,H00160,,9.0
5204.688999999999,board,C1,7,H00163,,9.0
5215.588999999999,board,C1,8,H00161,,11.0
5215.588999999999,board,C1,8,H00162,,11.0
5219.22,hall_call_assigned,C1,8,H00164,,
5241.488999999999,alight,C1,1,H00159,,8.0
5241.488999999999,alight,C1,1,H00160,,5.0
5241.488999999999,alight,C1,1,H00163,,2.0
5241.488999999999,alight,C1,1,H00161,,1.0
5241.488999999999,alight,C1,1,H00162,,0.0
5262.988999999999,board,C1,8,H00164,,3.0
5285.788999999999,alight,C1,1,H00164,,0.0
5297.095,hall_call_assigned,C1,7,H00165,,
5308.697,hall_call_assigned,C1,3,H00166,,
5314.595,board,C1,7,H00165,,1.0
5324.166,hall_call_assigned,C2,8,H00167,,
5329.295,board,C1,3,H00166,,2.0
5340.195,alight,C1,1,H00165,,1.0
5340.195,alight,C1,1,H00166,,0.0
5344.166,board,C2,8,H00167,,1.0
5355.684,hall_call_assigned,C2,8,H00168,,
5366.966,alight,C2,1,H00167,,0.0
5388.466,board,C2,8,H00168,,1.0
5394.904,hall_call_assigned,C1,4,H00169,,
5403.031,hall_call_assigned,C1,2,H00170,,
5404.904,board,C1,4,H00169,,1.0
5411.2660000000005,alight,C2,1,H00168,,0.0
5412.104,hall_call_assigned,C1,3,H00171,,
5414.604,board,C1,2,H00170,,2.0
5421.804,board,C1,3,H00171,,5.0
5433.304,alight,C1,1,H00169,,4.0
5433.304,alight,C1,1,H00170,,3.0
5433.304,alight,C1,1,H00171,,0.0
5500.337,hall_call_assigned,C1,6,H00172,,
5509.052,hall_call_assigned,C1,2,H00173,,
5515.769,hall_call_assigned,C2,3,H00174,,
5515.337,board,C1,6,H00172,,3.0
5523.269,board,C2,3,H00174,,1.0
5530.037,board,C1,2,H00173,,4.0
5533.569,alight,C2,1,H00174,,0.0
5538.437,alight,C1,1,H00172,,1.0
5538.437,alight,C1,1,H00173,,0.0
5588.602,hall_call_assigned,C1,6,H00175,,
5589.805,hall_call_assigned,C1,2,H00176,,
5590.18,hall_call_assigned,C2,4,H00177,,
5600.18,board,C2,4,H00177,,1.0
5603.602,board,C1,6,H00175,,1.0
5612.9800000000005,alight,C2,1,H00177,,0.0
5614.923,hall_call_assigned,C2,3,H00178,,
5618.302,board,C1,2,H00176,,2.0
5622.423,board,C2,3,H00178,,1.0
5626.701999999999,alight,C1,1,H00175,,1.0
5626.701999999999,alight,C1,1,H00176,,0.0
5632.723,alight,C2,1,H00178,,0.0
5713.002,hall_call_assigned,C1,2,H00179,,
5718.002,board,C1,2,H00179,,1.0
5725.802000000001,alight,C1,1,H00179,,0.0
5793.918,hall_call_assigned,C1,8,H00180,,
5806.712,hall_call_assigned,C1,6,H00181,,
5813.918,board,C1,8,H00180,,3.0
5823.6179999999995,board,C1,6,H00181,,4.0
5842.017999999999,alight,C1,1,H00180,,1.0
5842.017999999999,alight,C1,1,H00181,,0.0
5853.283,hall_call_assigned,C1,6,H00182,,
5868.283,board,C1,6,H00182,,1.0
5886.0830000000005,alight,C1,1,H00182,,0.0
5931.698,hall_call_assigned,C1,8,H00183,,
5951.698,board,C1,8,H00183,,1.0
5962.867,hall_call_assigned,C1,7,H00184,,
5974.4980000000005,alight,C1,1,H00183,,0.0
5993.4980000000005,board,C1,7,H00184,,1.0
6013.798000000001,alight,C1,1,H00184,,0.0
6024.244,hall_call_assigned,C1,8,H00185,,
6044.244,board,C1,8,H00185,,1.0
6067.044,alight,C1,1,H00185,,0.0
6067.362,hall_call_assigned,C1,8,H00186,,
6087.585,hall_call_assigned,C2,4,H00187,,
6088.544,board,C1,8,H00186,,1.0
6097.585,board,C2,4,H00187,,1.0
6110.385,alight,C2,1,H00187,,0.0
6111.344,alight,C1,1,H00186,,0.0
6138.787,hall_call_assigned,C1,8,H00188,,
6158.787,board,C1,8,H00188,,1.0
6181.587,alight,C1,1,H00188,,0.0
6223.568,hall_call_assigned,C1,2,H00189,,
6228.568,board,C1,2,H00189,,1.0
6236.368,alight,C1,1,H00189,,0.0
6251.774,hall_call_assigned,C1,6,H00190,,
6266.774,board,C1,6,H00190,,1.0
6284.5740000000005,alight,C1,1,H00190,,0.0
6292.908,hall_call_assigned,C1,4,H00191,,
6300.819,hall_call_assigned,C1,8,H00192,,
6302.908,board,C1,4,H00191,,1.0
6317.608,board,C1,8,H00192,,2.0
6341.008,alight,C1,1,H00191,,1.0
6341.008,alight,C1,1,H00192,,0.0
6357.428,hall_call_assigned,C1,4,H00193,,
6367.428,board,C1,4,H00193,,1.0
6380.228,alight,C1,1,H00193,,0.0
6459.342,hall_call_assigned,C1,3,H00194,,
6466.842,board,C1,3,H00194,,1.0
6477.142,alight,C1,1,H00194,,0.0
6483.638,hall_call_assigned,C1,5,H00195,,
6496.407,hall_call_assigned,C1,7,H00196,,
6496.138,board,C1,5,H00195,,1.0
6504.958,hall_call_assigned,C1,6,H00197,,
6505.838,board,C1,7,H00196,,2.0
6507.579,hall_call_assigned,C2,3,H00198,,
6513.038,board,C1,6,H00197,,3.0
