passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00018,633.465,2,1,2,1.5,633.465,C2,638.465,646.2650000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00019,664.471,3,1,2,1.5,664.471,C1,671.971,682.2710000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00020,719.115,4,1,1,1.0,719.115,C1,729.115,741.9150000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00021,733.226,2,1,1,1.0,733.226,C2,738.226,746.0260000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00022,874.226,5,1,2,1.5,874.226,C1,886.726,902.0260000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00023,932.727,6,1,2,1.5,932.727,C1,947.727,965.527,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00024,1007.425,2,1,1,1.0,1007.425,C1,1012.425,1020.225,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00025,1035.457,7,1,1,1.0,1035.457,C1,1052.957,1073.257,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00026,1052.193,3,1,1,1.0,1052.193,C2,1059.693,1069.993,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00027,1234.239,7,1,1,1.0,1234.239,C1,1251.739,1272.039,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00028,1254.317,8,1,2,1.5,1254.317,C1,1293.539,1316.339,ARRIVED,39.22199999999998,22.799999999999955,62.021999999999935
H00029,1402.437,5,1,1,1.0,1402.437,C1,1414.937,1435.537,ARRIVED,12.5,20.600000000000136,33.100000000000136
H00030,1410.985,3,1,1,1.0,1410.985,C1,1424.637,1435.537,ARRIVED,13.652000000000044,10.900000000000091,24.552000000000135
H00031,1432.698,4,1,1,1.0,1432.698,C1,1447.037,1459.837,ARRIVED,14.338999999999942,12.799999999999955,27.138999999999896
H00032,1449.918,6,1,1,1.0,1449.918,C1,1476.337,1509.4370000000001,ARRIVED,26.419000000000096,33.100000000000136,59.51900000000023
H00033,1467.255,8,1,1,1.0,1467.255,C1,1486.037,1509.4370000000001,ARRIVED,18.781999999999925,23.40000000000009,42.182000000000016
H00034,1488.314,8,1,2,1.5,1488.314,C1,1530.9370000000001,1559.0370000000003,ARRIVED,42.62300000000005,28.100000000000136,70.72300000000018
H00035,1513.266,5,1,2,1.5,1513.266,C1,1543.1370000000002,1559.0370000000003,ARRIVED,29.871000000000095,15.900000000000091,45.771000000000186
H00036,1538.64,3,1,1,1.0,1538.64,C2,1546.14,1556.44,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00037,1553.894,5,1,1,1.0,1553.894,C1,1573.0370000000003,1588.3370000000002,ARRIVED,19.143000000000256,15.299999999999955,34.44300000000021
H00038,1577.041,2,1,2,1.5,1577.041,C2,1582.041,1589.841,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00039,1699.058,4,1,2,1.5,1699.058,C1,1709.058,1721.858,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00040,1832.061,2,1,2,1.5,1832.061,C1,1837.061,1844.8609999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00041,1886.088,2,1,1,1.0,1886.088,C1,1891.088,1933.7880000000002,ARRIVED,5.0,42.70000000000027,47.70000000000027
H00042,1889.281,6,1,2,1.5,1889.281,C1,1905.788,1933.7880000000002,ARRIVED,16.507000000000062,28.000000000000227,44.50700000000029
H00043,1900.989,5,1,1,1.0,1900.989,C1,1912.988,1933.7880000000002,ARRIVED,11.999000000000024,20.800000000000182,32.799000000000206
H00044,1910.328,5,1,1,1.0,1910.328,C1,1912.988,1933.7880000000002,ARRIVED,2.660000000000082,20.800000000000182,23.460000000000264
H00045,1922.003,5,1,2,1.5,1922.003,C1,1947.7880000000002,1963.0880000000002,ARRIVED,25.78500000000031,15.299999999999955,41.085000000000264
H00046,1953.417,8,1,1,1.0,1953.417,C1,1984.5880000000002,2007.3880000000001,ARRIVED,31.171000000000276,22.799999999999955,53.97100000000023
H00047,1987.315,5,1,1,1.0,1987.315,C1,2021.3880000000001,2036.688,ARRIVED,34.07300000000009,15.299999999999955,49.37300000000005
H00048,2004.584,5,1,1,1.0,2004.584,C2,2017.084,2032.384,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00049,2075.528,3,1,1,1.0,2075.528,C1,2083.028,2093.3279999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00050,2140.534,5,1,2,1.5,2140.534,C1,2153.034,2168.334,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00051,2172.27,7,1,1,1.0,2172.27,C1,2189.77,2210.0699999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00052,2192.565,2,1,2,1.5,2192.565,C2,2197.565,2205.365,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00053,2237.881,6,1,1,1.0,2237.881,C1,2252.881,2321.880999999999,ARRIVED,15.0,68.99999999999909,83.99999999999909
H00054,2245.279,3,1,1,1.0,2245.279,C1,2265.0809999999997,2321.880999999999,ARRIVED,19.80199999999968,56.79999999999927,76.60199999999895
H00055,2256.363,2,1,1,1.0,2256.363,C2,2261.363,2269.1629999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00056,2259.827,5,1,1,1.0,2259.827,C1,2284.4809999999993,2321.880999999999,ARRIVED,24.653999999999087,37.399999999999636,62.05399999999872
H00057,2260.41,6,1,1,1.0,2260.41,C1,2277.2809999999995,2321.880999999999,ARRIVED,16.87099999999964,44.599999999999454,61.470999999999094
H00058,2268.166,8,1,1,1.0,2268.166,C1,2296.680999999999,2321.880999999999,ARRIVED,28.514999999998963,25.199999999999818,53.71499999999878
H00059,2325.669,3,1,1,1.0,2325.669,C1,2333.169,2379.0689999999995,ARRIVED,7.5,45.899999999999636,53.399999999999636
H00060,2327.34,7,1,1,1.0,2327.34,C1,2347.8689999999997,2379.0689999999995,ARRIVED,20.52899999999954,31.199999999999818,51.72899999999936
H00061,2337.848,8,1,1,1.0,2337.848,C1,2355.0689999999995,2379.0689999999995,ARRIVED,17.22099999999955,24.0,41.22099999999955
H00062,2368.282,4,1,1,1.0,2368.282,C2,2378.282,2391.082,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00063,2467.161,3,1,2,1.5,2467.161,C1,2474.661,2484.961,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00064,2503.116,8,1,1,1.0,2503.116,C1,2523.116,2545.9159999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00065,2644.926,4,1,1,1.0,2644.926,C1,2654.926,2667.7259999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00066,2688.675,5,1,2,1.5,2688.675,C1,2701.175,2736.7749999999996,ARRIVED,12.5,35.599999999999454,48.099999999999454
H00067,2689.154,8,1,2,1.5,2689.154,C1,2713.375,2736.7749999999996,ARRIVED,24.221000000000004,23.399999999999636,47.62099999999964
H00068,2701.978,5,1,1,1.0,2701.978,C2,2714.478,2729.778,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00069,2797.509,3,1,2,1.5,2797.509,C1,2805.009,2815.3089999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00070,2870.456,6,1,2,1.5,2870.456,C1,2885.456,2903.256,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00071,2920.311,2,1,2,1.5,2920.311,C1,2925.311,2933.111,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00072,3029.882,4,1,1,1.0,3029.882,C1,3039.882,3077.9819999999995,ARRIVED,10.0,38.099999999999454,48.099999999999454
H00073,3034.981,8,1,2,1.5,3034.981,C1,3054.582,3077.9819999999995,ARRIVED,19.600999999999658,23.399999999999636,43.000999999999294
H00074,3078.68,5,1,1,1.0,3078.68,C1,3091.9819999999995,3107.2819999999992,ARRIVED,13.30199999999968,15.299999999999727,28.601999999999407
H00075,3100.642,5,1,1,1.0,3100.642,C1,3121.2819999999992,3136.581999999999,ARRIVED,20.639999999999418,15.299999999999727,35.939999999999145
H00076,3138.534,5,1,1,1.0,3138.534,C1,3151.034,3166.334,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00077,3161.239,3,1,1,1.0,3161.239,C1,3175.334,3185.6339999999996,ARRIVED,14.0949999999998,10.299999999999727,24.394999999999527
H00078,3255.46,2,1,2,1.5,3255.46,C1,3260.46,3268.2599999999998,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00079,3282.24,6,1,2,1.5,3282.24,C1,3297.24,3315.0399999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00080,3306.564,2,1,1,1.0,3306.564,C2,3311.564,3319.3639999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00081,3306.762,5,1,2,1.5,3306.762,C1,3329.0399999999995,3349.639999999999,ARRIVED,22.277999999999338,20.599999999999454,42.87799999999879
H00082,3324.186,2,1,1,1.0,3324.186,C1,3341.2399999999993,3349.639999999999,ARRIVED,17.053999999999178,8.399999999999636,25.453999999998814
H00083,3332.778,6,1,1,1.0,3332.778,C2,3347.778,3365.5779999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00084,3372.69,4,1,1,1.0,3372.69,C1,3382.69,3405.7899999999995,ARRIVED,10.0,23.099999999999454,33.099999999999454
H00085,3373.934,5,1,2,1.5,3373.934,C1,3389.89,3405.7899999999995,ARRIVED,15.955999999999676,15.899999999999636,31.855999999999312
H00086,3374.259,3,1,1,1.0,3374.259,C2,3381.759,3402.3589999999995,ARRIVED,7.5,20.599999999999454,28.099999999999454
H00087,3379.348,4,1,2,1.5,3379.348,C2,3388.959,3402.3589999999995,ARRIVED,9.610999999999876,13.399999999999636,23.010999999999513
H00088,3399.674,4,1,2,1.5,3399.674,C1,3417.2899999999995,3430.0899999999992,ARRIVED,17.61599999999953,12.799999999999727,30.415999999999258
H00089,3419.745,2,1,1,1.0,3419.745,C2,3424.745,3432.5449999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00090,3423.114,6,1,2,1.5,3423.114,C1,3446.5899999999992,3464.389999999999,ARRIVED,23.475999999999203,17.799999999999727,41.27599999999893
H00091,3429.309,3,1,2,1.5,3429.309,C2,3441.5449999999996,3451.8449999999993,ARRIVED,12.235999999999422,10.299999999999727,22.53599999999915
H00092,3459.347,7,1,1,1.0,3459.347,C1,3483.389999999999,3508.9899999999984,ARRIVED,24.042999999998756,25.599999999999454,49.64299999999821
H00093,3469.503,4,1,2,1.5,3469.503,C1,3495.589999999999,3508.9899999999984,ARRIVED,26.086999999998625,13.399999999999636,39.48699999999826
H00094,3469.557,7,1,1,1.0,3469.557,C2,3487.057,3507.3569999999995,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00095,3470.321,7,1,2,1.5,3470.321,C3,3487.821,3508.1209999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00096,3504.268,5,1,2,1.5,3504.268,C1,3522.9899999999984,3538.289999999998,ARRIVED,18.72199999999839,15.299999999999727,34.021999999998116
H00097,3545.95,2,1,2,1.5,3545.95,C1,3550.95,3558.7499999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00098,3563.566,4,1,1,1.0,3563.566,C1,3573.566,3610.9659999999994,ARRIVED,10.0,37.399999999999636,47.399999999999636
H00099,3563.886,7,1,2,1.5,3563.886,C1,3585.7659999999996,3610.9659999999994,ARRIVED,21.879999999999654,25.199999999999818,47.07999999999947
H00100,3586.157,7,1,1,1.0,3586.157,C1,3589.4659999999994,3610.9659999999994,ARRIVED,3.308999999999287,21.5,24.808999999999287
H00101,3598.112,7,1,2,1.5,3598.112,C1,3629.9659999999994,3655.565999999999,ARRIVED,31.85399999999936,25.599999999999454,57.453999999998814
H00102,3614.656,2,1,2,1.5,3614.656,C1,3647.1659999999993,3655.565999999999,ARRIVED,32.50999999999931,8.399999999999636,40.909999999998945
H00103,3626.865,3,1,1,1.0,3626.865,C2,3634.365,3644.6649999999995,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00104,3651.16,7,1,2,1.5,3651.16,C1,3674.565999999999,3700.1659999999983,ARRIVED,23.40599999999904,25.599999999999454,49.005999999998494
H00105,3659.4,2,1,2,1.5,3659.4,C1,3691.7659999999987,3700.1659999999983,ARRIVED,32.36599999999862,8.399999999999636,40.76599999999826
H00106,3661.071,2,1,2,1.5,3661.071,C2,3666.071,3673.8709999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00107,3724.051,8,1,1,1.0,3724.051,C1,3744.051,3766.8509999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00108,3795.544,7,1,1,1.0,3795.544,C1,3813.044,3833.3439999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00109,3796.225,7,1,2,1.5,3796.225,C2,3813.725,3834.0249999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00110,3849.157,8,1,1,1.0,3849.157,C1,3869.157,3897.2569999999996,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00111,3860.751,2,1,1,1.0,3860.751,C1,3888.857,3897.2569999999996,ARRIVED,28.105999999999767,8.399999999999636,36.5059999999994
H00112,3888.137,8,1,2,1.5,3888.137,C2,3908.137,3936.2369999999996,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00113,3889.307,4,1,1,1.0,3889.307,C2,3922.837,3936.2369999999996,ARRIVED,33.5300000000002,13.399999999999636,46.929999999999836
H00114,3897.721,3,1,1,1.0,3897.721,C1,3906.2569999999996,3916.5569999999993,ARRIVED,8.535999999999603,10.299999999999727,18.83599999999933
H00115,3959.252,5,1,2,1.5,3959.252,C1,3971.752,4012.6519999999996,ARRIVED,12.5,40.899999999999636,53.399999999999636
H00116,3961.164,8,1,1,1.0,3961.164,C1,3983.9519999999998,4012.6519999999996,ARRIVED,22.787999999999556,28.699999999999818,51.487999999999374
H00117,3976.501,7,1,2,1.5,3976.501,C1,3991.1519999999996,4012.6519999999996,ARRIVED,14.650999999999385,21.5,36.150999999999385
H00118,3984.557,5,1,2,1.5,3984.557,C2,3997.057,4012.3569999999995,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00119,4013.67,6,1,1,1.0,4013.67,C1,4029.1519999999996,4046.9519999999993,ARRIVED,15.481999999999516,17.799999999999727,33.28199999999924
H00120,4056.204,5,1,2,1.5,4056.204,C1,4068.704,4089.3039999999996,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00121,4056.704,3,1,1,1.0,4056.704,C1,4078.404,4089.3039999999996,ARRIVED,21.699999999999818,10.899999999999636,32.599999999999454
H00122,4057.899,2,1,2,1.5,4057.899,C2,4062.899,4070.6989999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00123,4071.924,8,1,1,1.0,4071.924,C2,4092.1989999999996,4114.999,ARRIVED,20.274999999999636,22.800000000000182,43.07499999999982
H00124,4110.501,3,1,1,1.0,4110.501,C1,4118.001,4163.901,ARRIVED,7.5,45.899999999999636,53.399999999999636
H00125,4116.436,6,1,1,1.0,4116.436,C1,4130.201,4163.901,ARRIVED,13.765000000000327,33.69999999999982,47.465000000000146
H00126,4125.832,8,1,1,1.0,4125.832,C1,4139.901,4163.901,ARRIVED,14.068999999999505,24.0,38.068999999999505
H00127,4199.065,3,1,2,1.5,4199.065,C1,4206.565,4262.7649999999985,ARRIVED,7.5,56.19999999999891,63.69999999999891
H00128,4206.018,8,1,1,1.0,4206.018,C1,4223.764999999999,4262.7649999999985,ARRIVED,17.74699999999939,38.99999999999909,56.74699999999848
H00129,4219.041,6,1,1,1.0,4219.041,C1,4233.464999999999,4262.7649999999985,ARRIVED,14.423999999999069,29.299999999999272,43.72399999999834
H00130,4222.052,7,1,2,1.5,4222.052,C1,4240.664999999999,4262.7649999999985,ARRIVED,18.612999999999374,22.099999999999454,40.71299999999883
H00131,4256.23,7,1,2,1.5,4256.23,C1,4281.7649999999985,4307.364999999998,ARRIVED,25.534999999998945,25.599999999999454,51.1349999999984
H00132,4280.684,4,1,1,1.0,4280.684,C1,4293.964999999998,4307.364999999998,ARRIVED,13.28099999999813,13.399999999999636,26.680999999997766
H00133,4286.178,3,1,1,1.0,4286.178,C2,4293.678,4314.277999999999,ARRIVED,7.5,20.599999999999454,28.099999999999454
H00134,4291.13,4,1,1,1.0,4291.13,C2,4300.878,4314.277999999999,ARRIVED,9.747999999999593,13.399999999999636,23.14799999999923
H00135,4363.831,4,1,1,1.0,4363.831,C1,4373.831,4406.931,ARRIVED,10.0,33.099999999999454,43.099999999999454
H00136,4365.268,4,1,2,1.5,4365.268,C2,4375.268,4388.068,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00137,4370.332,7,1,1,1.0,4370.332,C1,4386.031,4406.931,ARRIVED,15.698999999999614,20.899999999999636,36.59899999999925
H00138,4403.474,3,1,2,1.5,4403.474,C2,4410.974,4421.274,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00139,4443.128,7,1,2,1.5,4443.128,C1,4460.628,4486.227999999999,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00140,4445.223,4,1,2,1.5,4445.223,C1,4472.8279999999995,4486.227999999999,ARRIVED,27.604999999999563,13.399999999999636,41.0049999999992
H00141,4485.698,6,1,1,1.0,4485.698,C1,4502.727999999999,4520.527999999999,ARRIVED,17.029999999998836,17.800000000000182,34.82999999999902
H00142,4487.451,5,1,2,1.5,4487.451,C2,4499.951,4515.251,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00143,4520.766,8,1,2,1.5,4520.766,C1,4542.027999999999,4564.8279999999995,ARRIVED,21.261999999999716,22.800000000000182,44.0619999999999
H00144,4597.697,6,1,1,1.0,4597.697,C1,4612.697,4630.497,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00145,4619.326,5,1,1,1.0,4619.326,C1,4644.497,4675.097,ARRIVED,25.171000000000276,30.599999999999454,55.77099999999973
H00146,4627.765,7,1,1,1.0,4627.765,C1,4654.197,4675.097,ARRIVED,26.43199999999979,20.899999999999636,47.331999999999425
H00147,4660.144,2,1,2,1.5,4660.144,C2,4665.144,4672.944,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00148,4677.923,8,1,2,1.5,4677.923,C1,4697.923,4726.022999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00149,4695.189,5,1,1,1.0,4695.189,C1,4710.123,4726.022999999999,ARRIVED,14.933999999999287,15.899999999999636,30.833999999998923
H00150,4730.198,5,1,1,1.0,4730.198,C1,4742.698,4757.9980000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00151,4764.065,4,1,2,1.5,4764.065,C1,4774.065,4786.865,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00152,4784.097,4,1,1,1.0,4784.097,C1,4798.365,4821.464999999999,ARRIVED,14.268000000000029,23.099999999999454,37.36799999999948
H00153,4794.584,4,1,2,1.5,4794.584,C2,4804.584,4817.384,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00154,4798.601,5,1,2,1.5,4798.601,C1,4805.565,4821.464999999999,ARRIVED,6.963999999999942,15.899999999999636,22.863999999999578
H00155,4809.796,4,1,1,1.0,4809.796,C2,4828.884,4841.684,ARRIVED,19.087999999999738,12.800000000000182,31.88799999999992
H00156,4916.974,7,1,2,1.5,4916.974,C1,4934.474,4954.774,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00157,4967.135,3,1,2,1.5,4967.135,C1,4974.635,4984.935,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00158,5093.332,2,1,2,1.5,5093.332,C1,5098.332,5106.1320000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00159,5182.489,3,1,2,1.5,5182.489,C1,5189.989,5241.488999999999,ARRIVED,7.5,51.49999999999909,58.99999999999909
H00160,5190.82,7,1,2,1.5,5190.82,C1,5204.688999999999,5241.488999999999,ARRIVED,13.868999999999687,36.79999999999927,50.66899999999896
H00161,5195.279,8,1,1,1.0,5195.279,C1,5215.588999999999,5241.488999999999,ARRIVED,20.30999999999858,25.899999999999636,46.20999999999822
H00162,5198.041,8,1,1,1.0,5198.041,C1,5215.588999999999,5241.488999999999,ARRIVED,17.547999999998865,25.899999999999636,43.4479999999985
H00163,5204.101,7,1,2,1.5,5204.101,C1,5204.688999999999,5241.488999999999,ARRIVED,0.5879999999997381,36.79999999999927,37.38799999999901
H00164,5219.22,8,1,2,1.5,5219.22,C1,5262.988999999999,5285.788999999999,ARRIVED,43.768999999998414,22.800000000000182,66.5689999999986
H00165,5297.095,7,1,1,1.0,5297.095,C1,5314.595,5340.195,ARRIVED,17.5,25.599999999999454,43.099999999999454
H00166,5308.697,3,1,1,1.0,5308.697,C1,5329.295,5340.195,ARRIVED,20.597999999999956,10.899999999999636,31.497999999999593
H00167,5324.166,8,1,1,1.0,5324.166,C2,5344.166,5366.966,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00168,5355.684,8,1,1,1.0,5355.684,C2,5388.466,5411.2660000000005,ARRIVED,32.78200000000015,22.800000000000182,55.582000000000335
H00169,5394.904,4,1,1,1.0,5394.904,C1,5404.904,5433.304,ARRIVED,10.0,28.399999999999636,38.399999999999636
H00170,5403.031,2,1,1,1.0,5403.031,C1,5414.604,5433.304,ARRIVED,11.57300000000032,18.699999999999818,30.27300000000014
H00171,5412.104,3,1,2,1.5,5412.104,C1,5421.804,5433.304,ARRIVED,9.699999999999818,11.5,21.199999999999818
H00172,5500.337,6,1,2,1.5,5500.337,C1,5515.337,5538.437,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00173,5509.052,2,1,1,1.0,5509.052,C1,5530.037,5538.437,ARRIVED,20.985000000000582,8.399999999999636,29.38500000000022
H00174,5515.769,3,1,1,1.0,5515.769,C2,5523.269,5533.569,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00175,5588.602,6,1,1,1.0,5588.602,C1,5603.602,5626.701999999999,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00176,5589.805,2,1,1,1.0,5589.805,C1,5618.302,5626.701999999999,ARRIVED,28.49699999999939,8.399999999999636,36.896999999999025
H00177,5590.18,4,1,1,1.0,5590.18,C2,5600.18,5612.9800000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00178,5614.923,3,1,1,1.0,5614.923,C2,5622.423,5632.723,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00179,5713.002,2,1,1,1.0,5713.002,C1,5718.002,5725.802000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00180,5793.918,8,1,2,1.5,5793.918,C1,5813.918,5842.017999999999,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00181,5806.712,6,1,1,1.0,5806.712,C1,5823.6179999999995,5842.017999999999,ARRIVED,16.90599999999904,18.399999999999636,35.305999999998676
H00182,5853.283,6,1,1,1.0,5853.283,C1,5868.283,5886.0830000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00183,5931.698,8,1,1,1.0,5931.698,C1,5951.698,5974.4980000000005,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00184,5962.867,7,1,1,1.0,5962.867,C1,5993.4980000000005,6013.798000000001,ARRIVED,30.631000000000313,20.300000000000182,50.931000000000495
H00185,6024.244,8,1,1,1.0,6024.244,C1,6044.244,6067.044,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00186,6067.362,8,1,1,1.0,6067.362,C1,6088.544,6111.344,ARRIVED,21.18199999999979,22.800000000000182,43.98199999999997
H00187,6087.585,4,1,1,1.0,6087.585,C2,6097.585,6110.385,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00188,6138.787,8,1,1,1.0,6138.787,C1,6158.787,6181.587,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00189,6223.568,2,1,1,1.0,6223.568,C1,6228.568,6236.368,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00190,6251.774,6,1,1,1.0,6251.774,C1,6266.774,6284.5740000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00191,6292.908,4,1,1,1.0,6292.908,C1,6302.908,6341.008,ARRIVED,10.0,38.099999999999454,48.099999999999454
H00192,6300.819,8,1,1,1.0,6300.819,C1,6317.608,6341.008,ARRIVED,16.78899999999976,23.399999999999636,40.188999999999396
H00193,6357.428,4,1,1,1.0,6357.428,C1,6367.428,6380.228,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00194,6459.342,3,1,1,1.0,6459.342,C1,6466.842,6477.142,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00195,6483.638,5,1,1,1.0,6483.638,C1,6496.138,6532.038,ARRIVED,12.5,35.899999999999636,48.399999999999636
H00196,6496.407,7,1,1,1.0,6496.407,C1,6505.838,6532.038,ARRIVED,9.430999999999585,26.199999999999818,35.6309999999994
H00197,6504.958,6,1,1,1.0,6504.958,C1,6513.038,6532.038,ARRIVED,8.079999999999927,19.0,27.079999999999927
H00198,6507.579,3,1,1,1.0,6507.579,C2,6515.079,6525.379,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00199,6529.14,3,1,2,1.5,6529.14,C1,6541.038,6551.338,ARRIVED,11.897999999999229,10.300000000000182,22.19799999999941
H00200,6530.049,3,1,1,1.0,6530.049,C2,6537.549,6547.849,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00201,6603.494,2,1,1,1.0,6603.494,C1,6608.494,6616.294,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00202,6623.68,3,1,1,1.0,6623.68,C1,6631.18,6641.4800000000005,ARRIVED,7.5,10.300000000000182,17.800000000000182
