passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00027,210.678,8,1,1,1.0,210.678,C3,211.67999999999998,238.77999999999997,ARRIVED,1.0019999999999811,27.099999999999994,28.101999999999975
P00028,221.44,7,1,1,1.0,221.44,C3,257.78,278.08,ARRIVED,36.339999999999975,20.30000000000001,56.639999999999986
P00029,225.682,6,1,1,1.0,225.682,C1,240.682,263.782,ARRIVED,15.0,23.099999999999994,38.099999999999994
P00030,228.877,3,1,1,1.0,228.877,C1,252.88199999999998,263.782,ARRIVED,24.004999999999967,10.900000000000006,34.90499999999997
P00031,233.147,2,1,1,1.0,233.147,C2,272.96399999999994,281.3639999999999,ARRIVED,39.81699999999995,8.399999999999977,48.21699999999993
P00032,239.876,5,1,1,1.0,239.876,C2,260.76399999999995,281.3639999999999,ARRIVED,20.88799999999995,20.599999999999966,41.487999999999914
P00033,266.599,7,1,1,1.0,266.599,C3,297.08,323.97999999999996,ARRIVED,30.480999999999995,26.899999999999977,57.38099999999997
P00034,266.772,5,1,1,1.0,266.772,C3,307.47999999999996,323.97999999999996,ARRIVED,40.70799999999997,16.5,57.20799999999997
P00035,267.974,7,1,1,1.0,267.974,C3,297.08,323.97999999999996,ARRIVED,29.105999999999995,26.899999999999977,56.00599999999997
P00036,274.754,6,1,1,1.0,274.754,C1,289.754,307.55400000000003,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00037,276.489,5,1,1,1.0,276.489,C2,295.3639999999999,321.2639999999999,ARRIVED,18.874999999999943,25.899999999999977,44.77499999999992
P00038,284.416,2,1,1,1.0,284.416,C2,312.2639999999999,321.2639999999999,ARRIVED,27.8479999999999,9.0,36.8479999999999
P00039,291.315,3,1,1,1.0,291.315,C2,305.0639999999999,321.2639999999999,ARRIVED,13.74899999999991,16.19999999999999,29.9489999999999
P00040,292.816,5,1,1,1.0,292.816,C1,331.254,352.454,ARRIVED,38.438000000000045,21.19999999999999,59.638000000000034
P00041,296.216,6,1,1,1.0,296.216,C1,324.05400000000003,352.454,ARRIVED,27.838000000000022,28.399999999999977,56.238
P00042,299.575,2,1,1,1.0,299.575,C1,343.454,352.454,ARRIVED,43.87900000000002,9.0,52.87900000000002
P00043,312.489,5,1,1,1.0,312.489,C3,337.97999999999996,359.87999999999994,ARRIVED,25.490999999999985,21.899999999999977,47.39099999999996
P00044,313.816,4,1,1,1.0,313.816,C3,345.17999999999995,359.87999999999994,ARRIVED,31.363999999999976,14.699999999999989,46.063999999999965
P00045,313.976,4,1,1,1.0,313.976,C3,345.17999999999995,359.87999999999994,ARRIVED,31.20399999999995,14.699999999999989,45.90399999999994
P00046,317.836,4,1,1,1.0,317.836,C2,332.7639999999999,407.6639999999998,ARRIVED,14.927999999999884,74.89999999999992,89.8279999999998
P00047,318.32,8,1,1,1.0,318.32,C2,352.1639999999999,407.6639999999998,ARRIVED,33.84399999999988,55.49999999999994,89.34399999999982
P00048,331.062,7,1,1,1.0,331.062,C2,344.9639999999999,407.6639999999998,ARRIVED,13.901999999999873,62.69999999999993,76.6019999999998
P00049,345.827,5,1,1,1.0,345.827,C2,388.1639999999998,407.6639999999998,ARRIVED,42.33699999999982,19.5,61.83699999999982
P00050,349.44,6,1,1,1.0,349.44,C2,365.56399999999985,407.6639999999998,ARRIVED,16.123999999999853,42.099999999999966,58.22399999999982
P00051,350.082,6,1,1,1.0,350.082,C2,365.56399999999985,407.6639999999998,ARRIVED,15.481999999999857,42.099999999999966,57.58199999999982
P00052,350.608,4,1,1,1.0,350.608,C3,371.37999999999994,384.17999999999995,ARRIVED,20.771999999999935,12.800000000000011,33.571999999999946
P00053,353.193,8,1,1,1.0,353.193,C2,355.86399999999986,407.6639999999998,ARRIVED,2.6709999999998786,51.799999999999955,54.47099999999983
P00054,356.761,6,1,1,1.0,356.761,C1,371.761,389.56100000000004,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00055,359.037,8,1,1,1.0,359.037,C2,375.9639999999998,407.6639999999998,ARRIVED,16.92699999999985,31.69999999999999,48.62699999999984
P00056,380.763,6,1,1,1.0,380.763,C1,406.06100000000004,470.2609999999999,ARRIVED,25.29800000000006,64.19999999999987,89.49799999999993
P00057,403.984,6,1,1,1.0,403.984,C2,424.1639999999998,441.9639999999998,ARRIVED,20.179999999999836,17.80000000000001,37.97999999999985
P00058,407.008,8,1,1,1.0,407.008,C1,415.761,470.2609999999999,ARRIVED,8.753000000000043,54.499999999999886,63.25299999999993
P00059,411.927,8,1,1,1.0,411.927,C1,415.761,470.2609999999999,ARRIVED,3.834000000000003,54.499999999999886,58.33399999999989
P00060,415.836,6,1,1,1.0,415.836,C1,433.861,470.2609999999999,ARRIVED,18.024999999999977,36.39999999999992,54.4249999999999
P00061,416.115,3,1,1,1.0,416.115,C1,455.16099999999994,470.2609999999999,ARRIVED,39.045999999999935,15.099999999999966,54.1459999999999
P00062,417.137,5,1,1,1.0,417.137,C1,441.061,470.2609999999999,ARRIVED,23.923999999999978,29.199999999999932,53.12399999999991
P00063,419.491,5,1,1,1.0,419.491,C1,441.061,470.2609999999999,ARRIVED,21.569999999999993,29.199999999999932,50.769999999999925
P00064,419.691,3,1,1,1.0,419.691,C3,427.191,462.09099999999995,ARRIVED,7.5,34.89999999999998,42.39999999999998
P00065,420.457,7,1,1,1.0,420.457,C1,426.661,470.2609999999999,ARRIVED,6.204000000000008,43.59999999999991,49.80399999999992
P00066,421.978,6,1,1,1.0,421.978,C3,443.09099999999995,462.09099999999995,ARRIVED,21.112999999999943,19.0,40.11299999999994
P00067,422.554,3,1,1,1.0,422.554,C3,427.191,462.09099999999995,ARRIVED,4.6370000000000005,34.89999999999998,39.53699999999998
P00068,435.021,7,1,1,1.0,435.021,C2,460.9639999999998,491.5639999999998,ARRIVED,25.942999999999813,30.599999999999966,56.54299999999978
P00069,436.169,8,1,1,1.0,436.169,C2,468.1639999999998,491.5639999999998,ARRIVED,31.994999999999834,23.399999999999977,55.39499999999981
P00070,441.646,5,1,1,1.0,441.646,C1,445.46099999999996,470.2609999999999,ARRIVED,3.814999999999941,24.799999999999955,28.614999999999895
P00071,458.894,3,1,1,1.0,458.894,C1,479.2609999999999,489.5609999999999,ARRIVED,20.366999999999905,10.300000000000011,30.666999999999916
P00072,467.816,2,1,1,1.0,467.816,C3,472.816,480.616,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00073,476.191,6,1,1,1.0,476.191,C3,497.116,514.916,ARRIVED,20.92500000000001,17.800000000000068,38.72500000000008
P00074,483.07,2,1,1,1.0,483.07,C1,496.0609999999999,503.86099999999993,ARRIVED,12.990999999999929,7.800000000000011,20.79099999999994
P00075,491.744,8,1,1,1.0,491.744,C2,513.0639999999999,535.8639999999999,ARRIVED,21.319999999999823,22.800000000000068,44.11999999999989
P00076,507.666,4,1,1,1.0,507.666,C1,517.6659999999999,530.466,ARRIVED,9.999999999999943,12.800000000000068,22.80000000000001
P00077,544.121,8,1,1,1.0,544.121,C1,564.121,586.921,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00078,550.078,6,1,1,1.0,550.078,C2,565.078,582.878,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00079,557.016,8,1,1,1.0,557.016,C3,577.016,599.816,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00080,569.416,4,1,1,1.0,569.416,C1,627.8210000000001,641.8210000000001,ARRIVED,58.405000000000086,14.0,72.40500000000009
P00081,570.26,6,1,1,1.0,570.26,C1,618.1210000000001,641.8210000000001,ARRIVED,47.861000000000104,23.700000000000045,71.56100000000015
P00082,572.433,8,1,1,1.0,572.433,C1,608.421,641.8210000000001,ARRIVED,35.988000000000056,33.40000000000009,69.38800000000015
P00083,584.858,8,1,1,1.0,584.858,C2,604.858,638.258,ARRIVED,20.0,33.40000000000009,53.40000000000009
P00084,585.584,2,1,1,1.0,585.584,C2,629.258,638.258,ARRIVED,43.67400000000009,9.0,52.67400000000009
P00085,597.176,4,1,1,1.0,597.176,C2,619.558,638.258,ARRIVED,22.381999999999948,18.700000000000045,41.081999999999994
P00086,598.939,4,1,1,1.0,598.939,C3,611.316,624.1160000000001,ARRIVED,12.377000000000066,12.800000000000068,25.177000000000135
P00087,616.474,6,1,1,1.0,616.474,C3,640.6160000000001,663.7160000000002,ARRIVED,24.142000000000053,23.100000000000136,47.24200000000019
P00088,626.874,2,1,1,1.0,626.874,C3,655.3160000000001,663.7160000000002,ARRIVED,28.44200000000012,8.400000000000091,36.84200000000021
P00089,645.804,7,1,1,1.0,645.804,C1,663.304,683.604,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00090,656.005,3,1,1,1.0,656.005,C2,663.505,673.8050000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00091,675.063,3,1,1,1.0,675.063,C1,717.3040000000001,759.1040000000002,ARRIVED,42.2410000000001,41.80000000000007,84.04100000000017
P00092,680.884,7,1,1,1.0,680.884,C1,702.604,759.1040000000002,ARRIVED,21.720000000000027,56.500000000000114,78.22000000000014
P00093,689.695,5,1,1,1.0,689.695,C2,702.195,717.4950000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00094,710.576,7,1,1,1.0,710.576,C1,732.0040000000001,759.1040000000002,ARRIVED,21.42800000000011,27.100000000000023,48.528000000000134
P00095,721.93,7,1,1,1.0,721.93,C1,732.0040000000001,759.1040000000002,ARRIVED,10.074000000000183,27.100000000000023,37.174000000000206
P00096,727.437,5,1,1,1.0,727.437,C2,739.937,755.2370000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00097,732.71,7,1,1,1.0,732.71,C1,736.4040000000001,759.1040000000002,ARRIVED,3.6940000000000737,22.700000000000045,26.39400000000012
P00098,773.414,4,1,1,1.0,773.414,C1,783.414,806.5140000000001,ARRIVED,10.0,23.100000000000136,33.100000000000136
P00099,782.229,5,1,1,1.0,782.229,C1,790.614,806.5140000000001,ARRIVED,8.384999999999991,15.900000000000091,24.285000000000082
P00100,793.955,4,1,1,1.0,793.955,C1,818.0140000000001,830.8140000000002,ARRIVED,24.059000000000083,12.800000000000068,36.85900000000015
P00101,805.608,8,1,1,1.0,805.608,C2,825.608,848.408,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00102,809.373,3,1,1,1.0,809.373,C3,816.873,827.1730000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00103,822.632,2,1,1,1.0,822.632,C3,833.6730000000001,841.4730000000002,ARRIVED,11.041000000000167,7.800000000000068,18.841000000000236
P00104,839.316,7,1,1,1.0,839.316,C2,867.408,898.3080000000001,ARRIVED,28.091999999999985,30.90000000000009,58.992000000000075
P00105,847.653,8,1,1,1.0,847.653,C1,867.653,895.7530000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00106,848.15,4,1,1,1.0,848.15,C1,882.3530000000001,895.7530000000002,ARRIVED,34.20300000000009,13.400000000000091,47.60300000000018
P00107,849.178,7,1,1,1.0,849.178,C3,866.678,892.2780000000001,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00108,865.367,5,1,1,1.0,865.367,C3,876.378,892.2780000000001,ARRIVED,11.011000000000081,15.900000000000091,26.911000000000172
P00109,869.231,5,1,1,1.0,869.231,C2,877.1080000000001,898.3080000000001,ARRIVED,7.877000000000066,21.200000000000045,29.077000000000112
P00110,874.295,3,1,1,1.0,874.295,C2,886.8080000000001,898.3080000000001,ARRIVED,12.513000000000147,11.5,24.013000000000147
P00111,889.09,5,1,1,1.0,889.09,C2,912.3080000000001,927.6080000000002,ARRIVED,23.218000000000075,15.300000000000068,38.51800000000014
P00112,889.486,2,1,1,1.0,889.486,C1,902.2530000000002,914.3530000000003,ARRIVED,12.767000000000166,12.100000000000136,24.867000000000303
P00113,903.749,2,1,1,1.0,903.749,C1,905.9530000000002,914.3530000000003,ARRIVED,2.2040000000001783,8.400000000000091,10.60400000000027
P00114,915.866,5,1,1,1.0,915.866,C2,941.6080000000002,956.9080000000002,ARRIVED,25.74200000000019,15.300000000000068,41.04200000000026
P00115,917.616,3,1,1,1.0,917.616,C1,925.116,960.7160000000001,ARRIVED,7.5,35.600000000000136,43.100000000000136
P00116,924.02,2,1,1,1.0,924.02,C3,929.02,967.4200000000001,ARRIVED,5.0,38.40000000000009,43.40000000000009
P00117,927.029,7,1,1,1.0,927.029,C1,939.816,960.7160000000001,ARRIVED,12.787000000000035,20.90000000000009,33.687000000000126
P00118,930.291,6,1,1,1.0,930.291,C3,943.72,967.4200000000001,ARRIVED,13.428999999999974,23.700000000000045,37.12900000000002
P00119,936.815,5,1,1,1.0,936.815,C3,950.9200000000001,967.4200000000001,ARRIVED,14.105000000000018,16.5,30.605000000000018
P00120,966.204,7,1,1,1.0,966.204,C1,983.704,1013.604,ARRIVED,17.5,29.90000000000009,47.40000000000009
P00121,971.325,3,1,1,1.0,971.325,C2,978.825,989.1250000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00122,983.334,5,1,1,1.0,983.334,C1,997.104,1013.604,ARRIVED,13.770000000000095,16.5,30.270000000000095
P00123,985.861,7,1,1,1.0,985.861,C1,987.404,1013.604,ARRIVED,1.5430000000000064,26.200000000000045,27.743000000000052
P00124,990.142,4,1,1,1.0,990.142,C2,1000.6250000000001,1029.0250000000003,ARRIVED,10.483000000000061,28.400000000000205,38.883000000000266
P00125,990.738,5,1,1,1.0,990.738,C2,1007.8250000000002,1029.0250000000003,ARRIVED,17.087000000000103,21.20000000000016,38.28700000000026
P00126,993.657,7,1,1,1.0,993.657,C3,1011.157,1031.4569999999999,ARRIVED,17.5,20.29999999999984,37.79999999999984
P00127,998.915,2,1,1,1.0,998.915,C2,1020.0250000000002,1029.0250000000003,ARRIVED,21.11000000000024,9.000000000000114,30.110000000000355
P00128,1025.614,8,1,1,1.0,1025.614,C2,1050.5250000000003,1098.9250000000004,ARRIVED,24.911000000000286,48.40000000000009,73.31100000000038
P00129,1051.712,3,1,1,1.0,1051.712,C2,1067.7250000000004,1098.9250000000004,ARRIVED,16.013000000000375,31.200000000000045,47.21300000000042
P00130,1056.942,6,1,1,1.0,1056.942,C2,1079.9250000000004,1098.9250000000004,ARRIVED,22.983000000000402,19.0,41.9830000000004
P00131,1071.153,7,1,1,1.0,1071.153,C1,1088.653,1108.953,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00132,1098.822,5,1,1,1.0,1098.822,C2,1112.9250000000004,1133.5250000000005,ARRIVED,14.10300000000052,20.600000000000136,34.70300000000066
P00133,1104.033,3,1,1,1.0,1104.033,C2,1122.6250000000005,1133.5250000000005,ARRIVED,18.592000000000553,10.900000000000091,29.492000000000644
P00134,1110.729,7,1,1,1.0,1110.729,C1,1128.229,1153.8290000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
P00135,1119.074,8,1,1,1.0,1119.074,C3,1139.074,1193.6740000000004,ARRIVED,20.0,54.600000000000364,74.60000000000036
P00136,1127.085,2,1,1,1.0,1127.085,C1,1145.429,1153.8290000000002,ARRIVED,18.34400000000005,8.400000000000091,26.744000000000142
P00137,1140.215,4,1,1,1.0,1140.215,C3,1177.2740000000003,1193.6740000000004,ARRIVED,37.059000000000424,16.40000000000009,53.459000000000515
P00138,1140.341,7,1,1,1.0,1140.341,C3,1146.2740000000001,1193.6740000000004,ARRIVED,5.93300000000022,47.40000000000032,53.33300000000054
P00139,1141.829,6,1,1,1.0,1141.829,C3,1157.1740000000002,1193.6740000000004,ARRIVED,15.345000000000255,36.50000000000023,51.84500000000048
P00140,1143.009,7,1,1,1.0,1143.009,C3,1146.2740000000001,1193.6740000000004,ARRIVED,3.2650000000001,47.40000000000032,50.66500000000042
P00141,1143.681,6,1,1,1.0,1143.681,C3,1157.1740000000002,1193.6740000000004,ARRIVED,13.493000000000166,36.50000000000023,49.99300000000039
P00142,1146.369,8,1,1,1.0,1146.369,C2,1166.369,1189.1689999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00143,1150.987,4,1,1,1.0,1150.987,C1,1165.3290000000002,1193.4290000000003,ARRIVED,14.342000000000098,28.100000000000136,42.442000000000235
P00144,1151.729,6,1,1,1.0,1151.729,C1,1175.0290000000002,1193.4290000000003,ARRIVED,23.300000000000182,18.40000000000009,41.70000000000027
P00145,1154.128,7,1,1,1.0,1154.128,C3,1165.0740000000003,1193.6740000000004,ARRIVED,10.946000000000367,28.600000000000136,39.546000000000504
P00146,1170.286,2,1,1,1.0,1170.286,C2,1195.6689999999999,1203.4689999999998,ARRIVED,25.38299999999981,7.7999999999999545,33.182999999999765
P00147,1188.172,3,1,1,1.0,1188.172,C3,1202.6740000000004,1212.9740000000004,ARRIVED,14.502000000000407,10.299999999999955,24.802000000000362
P00148,1193.208,2,1,1,1.0,1193.208,C1,1199.9290000000003,1207.7290000000003,ARRIVED,6.721000000000231,7.7999999999999545,14.521000000000186
P00149,1212.405,8,1,1,1.0,1212.405,C1,1232.405,1280.805,ARRIVED,20.0,48.40000000000009,68.40000000000009
P00150,1219.155,8,1,1,1.0,1219.155,C2,1239.155,1271.555,ARRIVED,20.0,32.40000000000009,52.40000000000009
P00151,1225.098,8,1,1,1.0,1225.098,C3,1245.098,1273.198,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00152,1226.548,4,1,1,1.0,1226.548,C3,1259.798,1273.198,ARRIVED,33.25,13.400000000000091,46.65000000000009
P00153,1227.439,8,1,1,1.0,1227.439,C2,1239.155,1271.555,ARRIVED,11.715999999999894,32.40000000000009,44.115999999999985
P00154,1228.885,5,1,1,1.0,1228.885,C1,1244.605,1280.805,ARRIVED,15.720000000000027,36.200000000000045,51.92000000000007
P00155,1234.72,8,1,1,1.0,1234.72,C1,1256.805,1280.805,ARRIVED,22.085000000000036,24.0,46.085000000000036
P00156,1238.586,7,1,1,1.0,1238.586,C2,1250.055,1271.555,ARRIVED,11.469000000000051,21.5,32.96900000000005
P00157,1272.641,8,1,1,1.0,1272.641,C1,1302.305,1326.4050000000002,ARRIVED,29.663999999999987,24.100000000000136,53.764000000000124
P00158,1273.544,8,1,1,1.0,1273.544,C1,1302.305,1326.4050000000002,ARRIVED,28.760999999999967,24.100000000000136,52.861000000000104
P00159,1300.531,8,1,1,1.0,1300.531,C2,1320.531,1343.331,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00160,1318.383,2,1,1,1.0,1318.383,C3,1323.383,1341.4830000000002,ARRIVED,5.0,18.100000000000136,23.100000000000136
P00161,1320.792,3,1,1,1.0,1320.792,C3,1330.583,1341.4830000000002,ARRIVED,9.791000000000167,10.900000000000091,20.69100000000026
P00162,1329.638,2,1,1,1.0,1329.638,C1,1334.638,1342.4379999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00163,1335.418,4,1,1,1.0,1335.418,C2,1354.831,1367.6309999999999,ARRIVED,19.41300000000001,12.799999999999955,32.212999999999965
P00164,1348.395,5,1,1,1.0,1348.395,C1,1360.895,1376.195,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00165,1372.22,8,1,1,1.0,1372.22,C2,1392.22,1415.02,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00166,1379.935,2,1,1,1.0,1379.935,C1,1384.935,1392.735,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00167,1381.467,5,1,1,1.0,1381.467,C3,1393.967,1409.267,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00168,1391.592,3,1,1,1.0,1391.592,C1,1401.735,1418.635,ARRIVED,10.142999999999802,16.90000000000009,27.042999999999893
P00169,1393.44,3,1,1,1.0,1393.44,C1,1401.735,1418.635,ARRIVED,8.294999999999845,16.90000000000009,25.194999999999936
P00170,1394.696,8,1,1,1.0,1394.696,C2,1436.52,1459.32,ARRIVED,41.82400000000007,22.799999999999955,64.62400000000002
P00171,1394.754,2,1,1,1.0,1394.754,C1,1409.635,1418.635,ARRIVED,14.881000000000085,9.0,23.881000000000085
P00172,1428.668,3,1,1,1.0,1428.668,C1,1436.168,1446.4679999999998,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00173,1452.53,4,1,1,1.0,1452.53,C1,1462.53,1475.33,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00174,1452.63,5,1,1,1.0,1452.63,C3,1465.13,1480.43,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00175,1453.949,8,1,1,1.0,1453.949,C2,1480.82,1503.62,ARRIVED,26.870999999999867,22.799999999999955,49.67099999999982
P00176,1474.423,4,1,1,1.0,1474.423,C1,1486.83,1504.93,ARRIVED,12.406999999999925,18.100000000000136,30.507000000000062
P00177,1476.25,2,1,1,1.0,1476.25,C3,1486.93,1520.3300000000002,ARRIVED,10.680000000000064,33.40000000000009,44.080000000000155
P00178,1481.291,3,1,1,1.0,1481.291,C1,1494.03,1504.93,ARRIVED,12.739000000000033,10.900000000000091,23.639000000000124
P00179,1487.453,5,1,1,1.0,1487.453,C3,1499.13,1520.3300000000002,ARRIVED,11.677000000000135,21.200000000000045,32.87700000000018
P00180,1492.022,3,1,1,1.0,1492.022,C3,1508.8300000000002,1520.3300000000002,ARRIVED,16.80800000000022,11.5,28.30800000000022
P00181,1502.614,6,1,1,1.0,1502.614,C1,1521.43,1539.23,ARRIVED,18.81600000000003,17.799999999999955,36.615999999999985
P00182,1506.174,2,1,1,1.0,1506.174,C2,1511.174,1518.974,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00183,1519.12,8,1,1,1.0,1519.12,C2,1540.474,1568.574,ARRIVED,21.354000000000042,28.100000000000136,49.45400000000018
P00184,1525.732,8,1,1,1.0,1525.732,C3,1545.732,1568.532,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00185,1530.302,2,1,1,1.0,1530.302,C1,1545.73,1553.53,ARRIVED,15.428000000000111,7.7999999999999545,23.228000000000065
P00186,1539.758,7,1,1,1.0,1539.758,C2,1547.674,1568.574,ARRIVED,7.91599999999994,20.90000000000009,28.81600000000003
P00187,1549.345,8,1,1,1.0,1549.345,C3,1590.032,1624.7320000000002,ARRIVED,40.6869999999999,34.70000000000027,75.38700000000017
P00188,1554.056,3,1,1,1.0,1554.056,C3,1612.632,1624.7320000000002,ARRIVED,58.57600000000002,12.100000000000136,70.67600000000016
P00189,1558.355,6,1,1,1.0,1558.355,C3,1600.432,1624.7320000000002,ARRIVED,42.077,24.300000000000182,66.37700000000018
P00190,1564.228,8,1,1,1.0,1564.228,C3,1590.032,1624.7320000000002,ARRIVED,25.80399999999986,34.70000000000027,60.50400000000013
P00191,1576.906,8,1,1,1.0,1576.906,C1,1596.906,1630.306,ARRIVED,20.0,33.40000000000009,53.40000000000009
P00192,1584.017,6,1,1,1.0,1584.017,C1,1606.606,1630.306,ARRIVED,22.588999999999942,23.700000000000045,46.28899999999999
P00193,1589.257,3,1,1,1.0,1589.257,C2,1596.757,1637.6570000000002,ARRIVED,7.5,40.90000000000009,48.40000000000009
P00194,1594.364,6,1,1,1.0,1594.364,C2,1608.957,1637.6570000000002,ARRIVED,14.593000000000075,28.700000000000045,43.29300000000012
P00195,1594.485,5,1,1,1.0,1594.485,C1,1613.806,1630.306,ARRIVED,19.32100000000014,16.5,35.82100000000014
P00196,1608.327,7,1,1,1.0,1608.327,C2,1616.1570000000002,1637.6570000000002,ARRIVED,7.830000000000155,21.5,29.330000000000155
P00197,1625.442,4,1,1,1.0,1625.442,C2,1663.8570000000002,1677.2570000000003,ARRIVED,38.41500000000019,13.400000000000091,51.81500000000028
P00198,1629.165,6,1,1,1.0,1629.165,C2,1654.1570000000002,1677.2570000000003,ARRIVED,24.99200000000019,23.100000000000136,48.092000000000326
P00199,1633.396,7,1,1,1.0,1633.396,C1,1650.896,1671.196,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00200,1637.856,3,1,1,1.0,1637.856,C3,1645.356,1659.9560000000001,ARRIVED,7.5,14.600000000000136,22.100000000000136
P00201,1641.57,3,1,1,1.0,1641.57,C3,1645.356,1659.9560000000001,ARRIVED,3.786000000000058,14.600000000000136,18.386000000000195
P00202,1686.132,7,1,1,1.0,1686.132,C1,1703.632,1723.932,ARRIVED,17.5,20.299999999999955,37.799999999999955
