passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00059,467.249,6,1,1,1.0,467.249,C1,482.249,510.649,ARRIVED,15.0,28.399999999999977,43.39999999999998
P00060,477.431,5,1,1,1.0,477.431,C2,489.931,519.8309999999999,ARRIVED,12.5,29.89999999999992,42.39999999999992
P00061,483.848,5,1,1,1.0,483.848,C1,489.449,510.649,ARRIVED,5.600999999999999,21.19999999999999,26.800999999999988
P00062,484.522,3,1,1,1.0,484.522,C1,499.149,510.649,ARRIVED,14.62700000000001,11.5,26.12700000000001
P00063,490.125,6,1,1,1.0,490.125,C2,497.131,519.8309999999999,ARRIVED,7.005999999999972,22.699999999999932,29.705999999999904
P00064,499.204,6,1,1,1.0,499.204,C2,500.83099999999996,519.8309999999999,ARRIVED,1.6269999999999527,18.999999999999943,20.626999999999896
P00065,504.104,4,1,1,1.0,504.104,C3,517.1700000000001,566.4700000000003,ARRIVED,13.066000000000088,49.30000000000018,62.36600000000027
P00066,508.77,6,1,1,1.0,508.77,C3,541.5700000000002,566.4700000000003,ARRIVED,32.80000000000018,24.90000000000009,57.70000000000027
P00067,514.234,8,1,1,1.0,514.234,C3,531.8700000000001,566.4700000000003,ARRIVED,17.63600000000008,34.600000000000136,52.23600000000022
P00068,515.967,8,1,1,1.0,515.967,C1,535.967,558.767,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00069,521.764,8,1,1,1.0,521.764,C2,541.764,564.5640000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
P00070,541.456,6,1,1,1.0,541.456,C1,575.267,593.0670000000001,ARRIVED,33.811000000000035,17.800000000000068,51.611000000000104
P00071,550.977,3,1,1,1.0,550.977,C2,573.5640000000001,583.8640000000001,ARRIVED,22.587000000000103,10.300000000000068,32.88700000000017
P00072,565.44,5,1,1,1.0,565.44,C3,580.4700000000003,595.7700000000003,ARRIVED,15.0300000000002,15.300000000000068,30.33000000000027
P00073,580.261,7,1,1,1.0,580.261,C2,602.8640000000001,623.1640000000002,ARRIVED,22.60300000000018,20.300000000000068,42.90300000000025
P00074,583.624,2,1,1,1.0,583.624,C3,602.2700000000003,610.0700000000004,ARRIVED,18.6460000000003,7.800000000000068,26.446000000000367
P00075,584.091,5,1,1,1.0,584.091,C1,607.0670000000001,644.2670000000002,ARRIVED,22.976000000000113,37.200000000000045,60.17600000000016
P00076,589.021,7,1,1,1.0,589.021,C1,616.7670000000002,644.2670000000002,ARRIVED,27.74600000000021,27.5,55.24600000000021
P00077,609.414,2,1,1,1.0,609.414,C2,629.6640000000002,663.0640000000003,ARRIVED,20.250000000000227,33.40000000000009,53.65000000000032
P00078,610.181,6,1,1,1.0,610.181,C1,623.9670000000002,644.2670000000002,ARRIVED,13.786000000000172,20.299999999999955,34.086000000000126
P00079,610.194,6,1,1,1.0,610.194,C1,623.9670000000002,644.2670000000002,ARRIVED,13.773000000000252,20.299999999999955,34.07300000000021
P00080,620.98,5,1,1,1.0,620.98,C3,633.48,669.3800000000001,ARRIVED,12.5,35.90000000000009,48.40000000000009
P00081,628.895,8,1,1,1.0,628.895,C1,665.7670000000002,693.8670000000003,ARRIVED,36.872000000000185,28.100000000000136,64.97200000000032
P00082,630.52,5,1,1,1.0,630.52,C2,641.8640000000003,663.0640000000003,ARRIVED,11.344000000000278,21.200000000000045,32.544000000000324
P00083,633.275,7,1,1,1.0,633.275,C3,643.1800000000001,669.3800000000001,ARRIVED,9.905000000000086,26.200000000000045,36.10500000000013
P00084,635.438,4,1,1,1.0,635.438,C2,649.0640000000003,663.0640000000003,ARRIVED,13.626000000000317,14.0,27.626000000000317
P00085,637.524,5,1,1,1.0,637.524,C3,652.8800000000001,669.3800000000001,ARRIVED,15.356000000000108,16.5,31.85600000000011
P00086,645.934,8,1,1,1.0,645.934,C2,684.5640000000003,712.6640000000004,ARRIVED,38.63000000000034,28.100000000000136,66.73000000000047
P00087,652.728,4,1,1,1.0,652.728,C1,680.4670000000002,693.8670000000003,ARRIVED,27.73900000000026,13.400000000000091,41.13900000000035
P00088,666.676,2,1,1,1.0,666.676,C2,704.2640000000004,712.6640000000004,ARRIVED,37.58800000000031,8.400000000000091,45.9880000000004
P00089,670.591,6,1,1,1.0,670.591,C3,685.8800000000001,708.9800000000002,ARRIVED,15.289000000000101,23.100000000000136,38.38900000000024
P00090,676.497,4,1,1,1.0,676.497,C3,695.5800000000002,708.9800000000002,ARRIVED,19.083000000000197,13.400000000000091,32.48300000000029
P00091,686.353,5,1,1,1.0,686.353,C1,712.5670000000003,728.4670000000004,ARRIVED,26.214000000000397,15.900000000000091,42.11400000000049
P00092,690.728,2,1,1,1.0,690.728,C1,700.3670000000003,728.4670000000004,ARRIVED,9.639000000000351,28.100000000000136,37.73900000000049
P00093,711.58,4,1,1,1.0,711.58,C2,724.1640000000004,736.9640000000005,ARRIVED,12.584000000000401,12.800000000000068,25.38400000000047
P00094,722.152,4,1,1,1.0,722.152,C1,749.6670000000005,763.0670000000006,ARRIVED,27.51500000000044,13.400000000000091,40.91500000000053
P00095,724.805,5,1,1,1.0,724.805,C1,742.4670000000004,763.0670000000006,ARRIVED,17.66200000000049,20.600000000000136,38.262000000000626
P00096,735.208,4,1,1,1.0,735.208,C2,748.4640000000005,765.5640000000005,ARRIVED,13.25600000000054,17.100000000000023,30.356000000000563
P00097,736.187,2,1,1,1.0,736.187,C3,741.187,748.9870000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00098,745.118,2,1,1,1.0,745.118,C3,755.4870000000001,814.1870000000002,ARRIVED,10.369000000000028,58.70000000000016,69.06900000000019
P00099,747.503,4,1,1,1.0,747.503,C2,748.4640000000005,765.5640000000005,ARRIVED,0.9610000000004675,17.100000000000023,18.06100000000049
P00100,754.724,7,1,1,1.0,754.724,C3,772.6870000000001,814.1870000000002,ARRIVED,17.96300000000008,41.500000000000114,59.46300000000019
P00101,754.999,5,1,1,1.0,754.999,C1,777.0670000000006,792.3670000000006,ARRIVED,22.068000000000552,15.300000000000068,37.36800000000062
P00102,760.973,6,1,1,1.0,760.973,C2,782.0640000000005,810.1640000000007,ARRIVED,21.091000000000577,28.100000000000136,49.19100000000071
P00103,764.819,5,1,1,1.0,764.819,C3,782.3870000000002,814.1870000000002,ARRIVED,17.56800000000021,31.800000000000068,49.36800000000028
P00104,775.466,7,1,1,1.0,775.466,C3,792.0870000000002,814.1870000000002,ARRIVED,16.62100000000021,22.100000000000023,38.72100000000023
P00105,776.241,7,1,1,1.0,776.241,C2,789.2640000000006,810.1640000000007,ARRIVED,13.023000000000593,20.90000000000009,33.923000000000684
P00106,781.361,4,1,1,1.0,781.361,C1,808.5670000000007,847.2670000000007,ARRIVED,27.2060000000007,38.700000000000045,65.90600000000074
P00107,792.507,8,1,1,1.0,792.507,C1,823.2670000000007,847.2670000000007,ARRIVED,30.760000000000787,24.0,54.76000000000079
P00108,793.383,2,1,1,1.0,793.383,C1,798.8670000000006,847.2670000000007,ARRIVED,5.484000000000606,48.40000000000009,53.8840000000007
P00109,794.394,2,1,1,1.0,794.394,C2,816.6640000000007,824.4640000000007,ARRIVED,22.270000000000664,7.800000000000068,30.070000000000732
P00110,795.603,2,1,1,1.0,795.603,C3,820.6870000000002,828.4870000000003,ARRIVED,25.084000000000287,7.800000000000068,32.884000000000356
P00111,867.674,2,1,1,1.0,867.674,C1,872.674,880.474,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00112,876.429,5,1,1,1.0,876.429,C1,894.474,915.0740000000002,ARRIVED,18.045000000000073,20.600000000000136,38.64500000000021
P00113,884.901,6,1,1,1.0,884.901,C2,899.901,923.0010000000001,ARRIVED,15.0,23.100000000000136,38.100000000000136
P00114,885.502,5,1,1,1.0,885.502,C3,898.002,933.6020000000001,ARRIVED,12.5,35.600000000000136,48.100000000000136
P00115,885.915,8,1,1,1.0,885.915,C3,910.202,933.6020000000001,ARRIVED,24.287000000000035,23.40000000000009,47.687000000000126
P00116,889.521,3,1,1,1.0,889.521,C2,912.101,923.0010000000001,ARRIVED,22.58000000000004,10.900000000000091,33.48000000000013
P00117,889.631,3,1,1,1.0,889.631,C1,904.1740000000001,915.0740000000002,ARRIVED,14.54300000000012,10.900000000000091,25.44300000000021
P00118,912.344,3,1,1,1.0,912.344,C1,924.0740000000002,934.3740000000003,ARRIVED,11.730000000000132,10.300000000000068,22.0300000000002
P00119,929.026,6,1,1,1.0,929.026,C3,950.1020000000001,988.5020000000002,ARRIVED,21.076000000000136,38.40000000000009,59.47600000000023
P00120,944.886,3,1,1,1.0,944.886,C1,952.386,962.686,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00121,950.483,8,1,1,1.0,950.483,C3,959.8020000000001,988.5020000000002,ARRIVED,9.319000000000187,28.700000000000045,38.01900000000023
P00122,952.677,7,1,1,1.0,952.677,C2,970.177,990.4770000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
P00123,954.371,5,1,1,1.0,954.371,C3,972.0020000000002,988.5020000000002,ARRIVED,17.6310000000002,16.5,34.1310000000002
P00124,957.983,7,1,1,1.0,957.983,C1,986.3860000000001,1007.2860000000002,ARRIVED,28.403000000000134,20.90000000000009,49.303000000000225
P00125,962.514,2,1,1,1.0,962.514,C1,969.186,1007.2860000000002,ARRIVED,6.6720000000000255,38.100000000000136,44.77200000000016
P00126,979.559,2,1,1,1.0,979.559,C2,996.9770000000001,1004.7770000000002,ARRIVED,17.41800000000012,7.800000000000068,25.21800000000019
P00127,984.086,8,1,1,1.0,984.086,C3,1010.0020000000002,1032.8020000000001,ARRIVED,25.916000000000167,22.799999999999955,48.71600000000012
P00128,991.578,6,1,1,1.0,991.578,C1,1023.7860000000002,1041.586,ARRIVED,32.2080000000002,17.79999999999984,50.00800000000004
P00129,1025.695,7,1,1,1.0,1025.695,C3,1051.8020000000001,1077.4020000000003,ARRIVED,26.1070000000002,25.600000000000136,51.707000000000335
P00130,1026.913,2,1,1,1.0,1026.913,C2,1031.913,1039.713,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00131,1027.474,4,1,1,1.0,1027.474,C3,1064.0020000000002,1077.4020000000003,ARRIVED,36.52800000000025,13.400000000000091,49.92800000000034
P00132,1045.102,8,1,1,1.0,1045.102,C1,1065.102,1087.902,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00133,1050.909,4,1,1,1.0,1050.909,C2,1060.909,1104.6090000000004,ARRIVED,10.0,43.70000000000027,53.70000000000027
P00134,1059.141,6,1,1,1.0,1059.141,C2,1070.6090000000002,1104.6090000000004,ARRIVED,11.468000000000075,34.00000000000023,45.4680000000003
P00135,1066.224,4,1,1,1.0,1066.224,C2,1080.3090000000002,1104.6090000000004,ARRIVED,14.085000000000264,24.300000000000182,38.385000000000446
P00136,1070.941,4,1,1,1.0,1070.941,C1,1099.402,1113.5020000000002,ARRIVED,28.461000000000013,14.100000000000136,42.56100000000015
P00137,1071.353,4,1,1,1.0,1071.353,C1,1099.402,1113.5020000000002,ARRIVED,28.048999999999978,14.100000000000136,42.149000000000115
P00138,1074.416,7,1,1,1.0,1074.416,C3,1096.4020000000003,1127.0020000000004,ARRIVED,21.98600000000033,30.600000000000136,52.58600000000047
P00139,1075.252,5,1,1,1.0,1075.252,C2,1087.5090000000002,1104.6090000000004,ARRIVED,12.25700000000029,17.100000000000136,29.357000000000426
P00140,1097.807,8,1,1,1.0,1097.807,C3,1103.6020000000003,1127.0020000000004,ARRIVED,5.7950000000003,23.40000000000009,29.19500000000039
P00141,1102.433,6,1,1,1.0,1102.433,C2,1121.1090000000004,1138.9090000000003,ARRIVED,18.676000000000386,17.799999999999955,36.47600000000034
P00142,1117.335,2,1,1,1.0,1117.335,C1,1122.335,1130.135,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00143,1141.718,3,1,1,1.0,1141.718,C1,1149.218,1159.518,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00144,1154.451,7,1,1,1.0,1154.451,C1,1178.518,1198.818,ARRIVED,24.067000000000007,20.299999999999955,44.36699999999996
P00145,1156.075,8,1,1,1.0,1156.075,C2,1176.075,1204.1750000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00146,1164.157,6,1,1,1.0,1164.157,C2,1185.775,1204.1750000000002,ARRIVED,21.618000000000166,18.40000000000009,40.01800000000026
P00147,1169.053,5,1,1,1.0,1169.053,C3,1181.553,1201.1530000000002,ARRIVED,12.5,19.600000000000136,32.100000000000136
P00148,1178.292,5,1,1,1.0,1178.292,C3,1181.553,1201.1530000000002,ARRIVED,3.2610000000001946,19.600000000000136,22.86100000000033
P00149,1191.441,3,1,1,1.0,1191.441,C2,1213.1750000000002,1223.4750000000001,ARRIVED,21.73400000000015,10.299999999999955,32.034000000000106
P00150,1195.529,4,1,1,1.0,1195.529,C1,1210.318,1223.118,ARRIVED,14.788999999999987,12.799999999999955,27.588999999999942
P00151,1199.702,3,1,1,1.0,1199.702,C3,1210.1530000000002,1240.7530000000004,ARRIVED,10.45100000000025,30.600000000000136,41.051000000000386
P00152,1202.995,6,1,1,1.0,1202.995,C3,1222.3530000000003,1240.7530000000004,ARRIVED,19.358000000000402,18.40000000000009,37.75800000000049
P00153,1226.399,3,1,1,1.0,1226.399,C1,1233.899,1244.1989999999998,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00154,1230.334,7,1,1,1.0,1230.334,C2,1247.834,1268.134,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00155,1260.954,2,1,1,1.0,1260.954,C2,1299.334,1309.034,ARRIVED,38.38000000000011,9.700000000000045,48.080000000000155
P00156,1262.388,2,1,1,1.0,1262.388,C2,1299.334,1309.034,ARRIVED,36.94600000000014,9.700000000000045,46.646000000000186
P00157,1263.616,6,1,1,1.0,1263.616,C2,1284.634,1309.034,ARRIVED,21.01800000000003,24.40000000000009,45.41800000000012
P00158,1268.45,2,1,1,1.0,1268.45,C1,1273.45,1281.25,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00159,1269.076,7,1,1,1.0,1269.076,C3,1286.576,1321.7760000000003,ARRIVED,17.5,35.20000000000027,52.70000000000027
P00160,1277.259,7,1,1,1.0,1277.259,C1,1308.65,1335.4500000000003,ARRIVED,31.391000000000076,26.800000000000182,58.19100000000026
P00161,1282.164,5,1,1,1.0,1282.164,C1,1295.25,1335.4500000000003,ARRIVED,13.086000000000013,40.20000000000027,53.286000000000286
P00162,1284.381,7,1,1,1.0,1284.381,C3,1286.576,1321.7760000000003,ARRIVED,2.1949999999999363,35.20000000000027,37.39500000000021
P00163,1288.88,4,1,1,1.0,1288.88,C3,1307.1760000000002,1321.7760000000003,ARRIVED,18.29600000000005,14.600000000000136,32.896000000000186
P00164,1289.284,5,1,1,1.0,1289.284,C3,1299.976,1321.7760000000003,ARRIVED,10.692000000000007,21.800000000000182,32.49200000000019
P00165,1296.565,5,1,1,1.0,1296.565,C1,1298.95,1335.4500000000003,ARRIVED,2.384999999999991,36.50000000000023,38.88500000000022
P00166,1301.646,6,1,1,1.0,1301.646,C1,1315.8500000000001,1335.4500000000003,ARRIVED,14.204000000000178,19.600000000000136,33.804000000000315
P00167,1304.316,4,1,1,1.0,1304.316,C2,1320.534,1358.9340000000002,ARRIVED,16.218000000000075,38.40000000000009,54.618000000000166
P00168,1304.493,7,1,1,1.0,1304.493,C2,1332.7340000000002,1358.9340000000002,ARRIVED,28.241000000000213,26.200000000000045,54.44100000000026
P00169,1322.728,3,1,1,1.0,1322.728,C3,1330.7760000000003,1341.0760000000002,ARRIVED,8.04800000000023,10.299999999999955,18.348000000000184
P00170,1334.407,2,1,1,1.0,1334.407,C2,1349.9340000000002,1358.9340000000002,ARRIVED,15.527000000000271,9.0,24.52700000000027
P00171,1335.624,8,1,1,1.0,1335.624,C3,1362.5760000000002,1395.9760000000003,ARRIVED,26.952000000000226,33.40000000000009,60.35200000000032
P00172,1344.314,7,1,1,1.0,1344.314,C1,1361.814,1392.7140000000002,ARRIVED,17.5,30.90000000000009,48.40000000000009
P00173,1344.933,5,1,1,1.0,1344.933,C1,1371.5140000000001,1392.7140000000002,ARRIVED,26.58100000000013,21.200000000000045,47.781000000000176
P00174,1355.406,8,1,1,1.0,1355.406,C2,1385.1340000000002,1409.8340000000003,ARRIVED,29.728000000000293,24.700000000000045,54.42800000000034
P00175,1356.01,4,1,1,1.0,1356.01,C2,1370.4340000000002,1409.8340000000003,ARRIVED,14.424000000000206,39.40000000000009,53.8240000000003
P00176,1357.055,8,1,1,1.0,1357.055,C2,1385.1340000000002,1409.8340000000003,ARRIVED,28.07900000000018,24.700000000000045,52.779000000000224
P00177,1361.976,6,1,1,1.0,1361.976,C3,1372.2760000000003,1395.9760000000003,ARRIVED,10.300000000000182,23.700000000000045,34.00000000000023
P00178,1369.873,5,1,1,1.0,1369.873,C3,1379.4760000000003,1395.9760000000003,ARRIVED,9.603000000000293,16.5,26.103000000000293
P00179,1371.338,4,1,1,1.0,1371.338,C1,1378.7140000000002,1392.7140000000002,ARRIVED,7.376000000000204,14.0,21.376000000000204
P00180,1404.112,8,1,1,1.0,1404.112,C2,1431.3340000000003,1454.1340000000002,ARRIVED,27.222000000000207,22.799999999999955,50.02200000000016
P00181,1422.044,5,1,1,1.0,1422.044,C1,1434.544,1465.1440000000002,ARRIVED,12.5,30.600000000000136,43.100000000000136
P00182,1423.849,7,1,1,1.0,1423.849,C3,1441.349,1461.649,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00183,1426.038,7,1,1,1.0,1426.038,C1,1444.2440000000001,1465.1440000000002,ARRIVED,18.20600000000013,20.90000000000009,39.10600000000022
P00184,1448.937,7,1,1,1.0,1448.937,C2,1473.1340000000002,1494.7340000000004,ARRIVED,24.197000000000344,21.600000000000136,45.79700000000048
P00185,1451.499,7,1,1,1.0,1451.499,C2,1473.1340000000002,1494.7340000000004,ARRIVED,21.63500000000022,21.600000000000136,43.235000000000355
P00186,1466.817,8,1,1,1.0,1466.817,C1,1486.817,1555.5170000000003,ARRIVED,20.0,68.70000000000027,88.70000000000027
P00187,1471.722,2,1,1,1.0,1471.722,C3,1476.722,1484.522,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00188,1480.319,5,1,1,1.0,1480.319,C3,1498.522,1518.122,ARRIVED,18.202999999999975,19.600000000000136,37.80300000000011
P00189,1486.042,2,1,1,1.0,1486.042,C1,1506.517,1555.5170000000003,ARRIVED,20.475000000000136,49.00000000000023,69.47500000000036
P00190,1489.96,6,1,1,1.0,1489.96,C1,1535.9170000000001,1555.5170000000003,ARRIVED,45.95700000000011,19.600000000000136,65.55700000000024
P00191,1492.952,8,1,1,1.0,1492.952,C1,1526.217,1555.5170000000003,ARRIVED,33.2650000000001,29.300000000000182,62.56500000000028
P00192,1500.367,5,1,1,1.0,1500.367,C3,1502.222,1518.122,ARRIVED,1.8550000000000182,15.900000000000091,17.75500000000011
P00193,1504.083,4,1,1,1.0,1504.083,C2,1514.083,1531.1830000000002,ARRIVED,10.0,17.100000000000136,27.100000000000136
P00194,1514.486,8,1,1,1.0,1514.486,C3,1539.622,1562.422,ARRIVED,25.135999999999967,22.799999999999955,47.93599999999992
P00195,1515.623,4,1,1,1.0,1515.623,C2,1517.7830000000001,1531.1830000000002,ARRIVED,2.160000000000082,13.400000000000091,15.560000000000173
P00196,1543.478,7,1,1,1.0,1543.478,C2,1560.978,1591.8780000000002,ARRIVED,17.5,30.90000000000009,48.40000000000009
P00197,1543.747,3,1,1,1.0,1543.747,C2,1575.678,1591.8780000000002,ARRIVED,31.93100000000004,16.200000000000045,48.131000000000085
P00198,1544.456,7,1,1,1.0,1544.456,C1,1579.2170000000003,1601.4170000000004,ARRIVED,34.76100000000042,22.200000000000045,56.96100000000047
P00199,1544.897,2,1,1,1.0,1544.897,C2,1582.8780000000002,1591.8780000000002,ARRIVED,37.98100000000022,9.0,46.98100000000022
P00200,1549.571,3,1,1,1.0,1549.571,C3,1586.122,1602.3220000000001,ARRIVED,36.55100000000016,16.200000000000045,52.751000000000204
