time,call_id,passenger_id,origin_floor,destination_floor,car_id
1518.889,CALL000195,P00195,8,1,C2
1519.245,CALL000196,P00196,6,1,C2
1521.043,CALL000197,P00197,4,1,C3
1525.082,CALL000198,P00198,5,1,C3
1534.158,CALL000199,P00199,6,1,C1
1542.157,CALL000200,P00200,8,1,C1
1542.47,CALL000201,P00201,7,1,C3
1542.702,CALL000202,P00202,8,1,C1
1551.113,CALL000203,P00203,5,1,C3
1574.55,CALL000204,P00204,5,1,C3
1591.505,CALL000205,P00205,4,1,C3
1592.221,CALL000206,P00206,5,1,C1
1598.231,CALL000207,P00207,2,1,C2
1611.301,CALL000208,P00208,6,1,C1
1614.807,CALL000209,P00209,7,1,C3
1622.122,CALL000210,P00210,7,1,C1
1636.892,CALL000211,P00211,7,1,C3
1637.658,CALL000212,P00212,6,1,C3
1640.684,CALL000213,P00213,8,1,C3
1643.042,CALL000214,P00214,4,1,C1
1649.0,CALL000215,P00215,3,1,C2
1655.611,CALL000216,P00216,2,1,C2
1658.041,CALL000217,P00217,4,1,C2
1658.319,CALL000218,P00218,6,1,C1
1668.038,CALL000219,P00219,5,1,C1
1668.383,CALL000220,P00220,7,1,C2
1670.813,CALL000221,P00221,6,1,C1
1670.902,CALL000222,P00222,2,1,C2
1682.29,CALL000223,P00223,6,1,C3
1686.631,CALL000224,P00224,5,1,C1
1693.023,CALL000225,P00225,8,1,C3
1701.633,CALL000226,P00226,3,1,C1
1702.73,CALL000227,P00227,7,1,C3
1709.719,CALL000228,P00228,2,1,C1
1721.469,CALL000229,P00229,8,1,C2
1725.999,CALL000230,P00230,2,1,C1
1729.534,CALL000231,P00231,5,1,C2
1738.423,CALL000232,P00232,2,1,C1
1751.31,CALL000233,P00233,5,1,C3
1751.326,CALL000234,P00234,7,1,C2
1761.064,CALL000235,P00235,3,1,C1
1766.022,CALL000236,P00236,5,1,C2
1814.218,CALL000237,P00237,4,1,C1
1818.021,CALL000238,P00238,4,1,C1
1819.294,CALL000239,P00239,3,1,C2
1825.481,CALL000240,P00240,6,1,C2
1831.615,CALL000241,P00241,8,1,C1
1839.858,CALL000242,P00242,8,1,C2
1840.683,CALL000243,P00243,5,1,C3
1848.099,CALL000244,P00244,6,1,C2
1855.597,CALL000245,P00245,4,1,C3
1864.219,CALL000246,P00246,8,1,C1
1873.902,CALL000247,P00247,3,1,C3
1878.617,CALL000248,P00248,2,1,C2
1878.675,CALL000249,P00249,8,1,C1
1880.931,CALL000250,P00250,8,1,C1
1886.196,CALL000251,P00251,6,1,C1
1887.07,CALL000252,P00252,6,1,C2
1888.223,CALL000253,P00253,5,1,C3
1894.587,CALL000254,P00254,8,1,C2
1896.729,CALL000255,P00255,8,1,C1
1907.144,CALL000256,P00256,7,1,C3
1959.376,CALL000257,P00257,5,1,C1
1960.327,CALL000258,P00258,2,1,C1
1962.539,CALL000259,P00259,3,1,C2
1964.076,CALL000260,P00260,8,1,C2
1965.0,CALL000261,P00261,3,1,C3
1982.008,CALL000262,P00262,6,1,C1
1986.76,CALL000263,P00263,6,1,C2
1988.817,CALL000264,P00264,6,1,C3
1994.492,CALL000265,P00265,4,1,C1
2002.528,CALL000266,P00266,7,1,C2
2007.913,CALL000267,P00267,7,1,C3
2013.151,CALL000268,P00268,3,1,C2
2016.829,CALL000269,P00269,6,1,C1
2019.641,CALL000270,P00270,5,1,C1
2033.874,CALL000271,P00271,5,1,C3
2039.081,CALL000272,P00272,7,1,C2
2040.21,CALL000273,P00273,7,1,C3
2061.297,CALL000274,P00274,7,1,C2
2066.15,CALL000275,P00275,6,1,C1
2069.191,CALL000276,P00276,7,1,C2
2096.913,CALL000277,P00277,7,1,C2
2104.084,CALL000278,P00278,7,1,C2
2113.705,CALL000279,P00279,2,1,C1
2114.33,CALL000280,P00280,3,1,C1
2116.198,CALL000281,P00281,8,1,C2
2130.618,CALL000282,P00282,7,1,C2
2131.121,CALL000283,P00283,4,1,C1
2131.147,CALL000284,P00284,6,1,C3
2137.55,CALL000285,P00285,6,1,C2
2146.666,CALL000286,P00286,5,1,C3
2149.863,CALL000287,P00287,3,1,C1
2150.703,CALL000288,P00288,3,1,C1
2157.45,CALL000289,P00289,2,1,C3
2170.696,CALL000290,P00290,3,1,C1
2178.926,CALL000291,P00291,5,1,C1
2186.089,CALL000292,P00292,6,1,C2
2190.318,CALL000293,P00293,3,1,C2
2191.183,CALL000294,P00294,8,1,C1
2207.562,CALL000295,P00295,7,1,C1
2210.519,CALL000296,P00296,3,1,C3
2213.232,CALL000297,P00297,7,1,C1
2214.034,CALL000298,P00298,4,1,C3
2230.237,CALL000299,P00299,2,1,C1
2239.659,CALL000300,P00300,6,1,C2
2239.969,CALL000301,P00301,8,1,C2
2244.077,CALL000302,P00302,8,1,C1
2259.551,CALL000303,P00303,8,1,C1
2271.383,CALL000304,P00304,5,1,C2
2284.708,CALL000305,P00305,4,1,C3
2295.178,CALL000306,P00306,7,1,C1
2295.271,CALL000307,P00307,7,1,C1
2300.818,CALL000308,P00308,7,1,C2
2310.594,CALL000309,P00309,4,1,C3
2320.785,CALL000310,P00310,5,1,C2
2334.307,CALL000311,P00311,6,1,C1
2358.253,CALL000312,P00312,6,1,C1
2360.366,CALL000313,P00313,6,1,C2
2373.895,CALL000314,P00314,2,1,C1
2379.611,CALL000315,P00315,6,1,C2
2380.028,CALL000316,P00316,3,1,C3
2382.92,CALL000317,P00317,5,1,C1
2388.796,CALL000318,P00318,8,1,C2
2389.738,CALL000319,P00319,5,1,C3
2396.798,CALL000320,P00320,8,1,C2
2399.083,CALL000321,P00321,2,1,C1
2403.895,CALL000322,P00322,6,1,C2
2424.644,CALL000323,P00323,8,1,C3
2424.928,CALL000324,P00324,3,1,C1
2429.789,CALL000325,P00325,8,1,C2
2458.772,CALL000326,P00326,3,1,C1
2462.604,CALL000327,P00327,8,1,C3
2468.112,CALL000328,P00328,6,1,C3
2491.638,CALL000329,P00329,2,1,C1
2499.143,CALL000330,P00330,5,1,C1
2504.996,CALL000331,P00331,5,1,C3
2516.196,CALL000332,P00332,8,1,C3
2519.324,CALL000333,P00333,4,1,C2
2523.09,CALL000334,P00334,5,1,C1
2529.387,CALL000335,P00335,5,1,C1
2535.781,CALL000336,P00336,7,1,C2
2548.756,CALL000337,P00337,2,1,C2
2560.127,CALL000338,P00338,8,1,C3
2567.101,CALL000339,P00339,6,1,C2
2567.258,CALL000340,P00340,4,1,C1
2573.184,CALL000341,P00341,5,1,C1
2581.015,CALL000342,P00342,3,1,C3
2583.383,CALL000343,P00343,8,1,C1
2613.176,CALL000344,P00344,2,1,C2
2617.46,CALL000345,P00345,4,1,C3
2620.195,CALL000346,P00346,8,1,C1
2625.017,CALL000347,P00347,6,1,C1
2633.367,CALL000348,P00348,7,1,C3
2635.439,CALL000349,P00349,6,1,C3
2644.173,CALL000350,P00350,4,1,C2
2646.463,CALL000351,P00351,2,1,C2
2653.717,CALL000352,P00352,4,1,C2
2663.064,CALL000353,P00353,8,1,C1
2667.731,CALL000354,P00354,3,1,C3
2672.146,CALL000355,P00355,5,1,C2
2674.053,CALL000356,P00356,3,1,C1
2675.604,CALL000357,P00357,3,1,C3
2676.967,CALL000358,P00358,8,1,C1
2681.749,CALL000359,P00359,6,1,C2
2687.275,CALL000360,P00360,3,1,C3
2705.677,CALL000361,P00361,6,1,C2
2710.245,CALL000362,P00362,8,1,C1
2715.509,CALL000363,P00363,3,1,C1
2733.015,CALL000364,P00364,4,1,C3
2733.446,CALL000365,P00365,3,1,C3
2740.674,CALL000366,P00366,3,1,C2
2744.076,CALL000367,P00367,5,1,C2
2755.774,CALL000368,P00368,4,1,C3
2768.468,CALL000369,P00369,5,1,C2
2783.216,CALL000370,P00370,2,1,C1
2806.313,CALL000371,P00371,4,1,C1
2818.113,CALL000372,P00372,8,1,C1
2821.614,CALL000373,P00373,6,1,C1
2821.866,CALL000374,P00374,6,1,C2
2836.761,CALL000375,P00375,8,1,C1
2838.85,CALL000376,P00376,8,1,C1
2840.197,CALL000377,P00377,5,1,C2
2842.269,CALL000378,P00378,4,1,C3
2853.472,CALL000379,P00379,8,1,C1
2865.287,CALL000380,P00380,3,1,C2
2877.675,CALL000381,P00381,3,1,C2
2879.456,CALL000382,P00382,4,1,C1
2898.746,CALL000383,P00383,8,1,C1
2903.526,CALL000384,P00384,7,1,C1
2907.45,CALL000385,P00385,8,1,C1
2924.386,CALL000386,P00386,4,1,C1
2962.164,CALL000387,P00387,6,1,C1
2968.304,CALL000388,P00388,2,1,C2
2979.964,CALL000389,P00389,7,1,C1
2985.399,CALL000390,P00390,2,1,C2
2988.793,CALL000391,P00391,3,1,C2
2989.45,CALL000392,P00392,7,1,C3
3005.453,CALL000393,P00393,5,1,C2
3019.321,CALL000394,P00394,8,1,C1
3029.943,CALL000395,P00395,6,1,C2
3039.103,CALL000396,P00396,2,1,C1
3039.594,CALL000397,P00397,8,1,C2
3048.947,CALL000398,P00398,5,1,C3
3049.924,CALL000399,P00399,8,1,C1
3070.589,CALL000400,P00400,3,1,C3
3079.311,CALL000401,P00401,4,1,C1
3101.83,CALL000402,P00402,7,1,C1
3104.905,CALL000403,P00403,8,1,C1
3112.656,CALL000404,P00404,3,1,C2
3115.38,CALL000405,P00405,7,1,C2
3120.053,CALL000406,P00406,4,1,C3
3121.009,CALL000407,P00407,4,1,C3
3149.714,CALL000408,P00408,3,1,C3
3156.31,CALL000409,P00409,2,1,C1
3158.148,CALL000410,P00410,7,1,C2
3169.958,CALL000411,P00411,7,1,C1
3185.592,CALL000412,P00412,7,1,C2
3188.309,CALL000413,P00413,2,1,C1
3194.764,CALL000414,P00414,6,1,C1
3201.831,CALL000415,P00415,3,1,C2
3206.339,CALL000416,P00416,7,1,C1
3227.61,CALL000417,P00417,8,1,C1
3238.265,CALL000418,P00418,5,1,C1
3240.712,CALL000419,P00419,4,1,C2
3242.704,CALL000420,P00420,3,1,C2
3246.875,CALL000421,P00421,4,1,C3
3253.428,CALL000422,P00422,5,1,C3
3255.983,CALL000423,P00423,3,1,C2
3256.073,CALL000424,P00424,7,1,C3
3272.851,CALL000425,P00425,7,1,C3
3277.184,CALL000426,P00426,7,1,C3
3278.561,CALL000427,P00427,3,1,C2
3283.429,CALL000428,P00428,4,1,C2
3286.227,CALL000429,P00429,6,1,C3
3288.832,CALL000430,P00430,8,1,C1
3315.724,CALL000431,P00431,3,1,C1
3319.554,CALL000432,P00432,3,1,C2
3328.604,CALL000433,P00433,6,1,C3
3342.887,CALL000434,P00434,8,1,C1
3348.559,CALL000435,P00435,6,1,C2
3349.099,CALL000436,P00436,5,1,C2
3359.481,CALL000437,P00437,8,1,C3
3359.95,CALL000438,P00438,8,1,C3
3365.973,CALL000439,P00439,8,1,C2
3371.121,CALL000440,P00440,3,1,C1
3376.544,CALL000441,P00441,2,1,C3
3383.075,CALL000442,P00442,2,1,C3
3397.115,CALL000443,P00443,4,1,C1
3400.124,CALL000444,P00444,3,1,C2
3404.425,CALL000445,P00445,8,1,C3
3407.191,CALL000446,P00446,4,1,C1
3411.39,CALL000447,P00447,7,1,C2
3425.684,CALL000448,P00448,5,1,C1
3431.58,CALL000449,P00449,7,1,C1
3435.028,CALL000450,P00450,8,1,C3
3435.117,CALL000451,P00451,8,1,C3
3439.993,CALL000452,P00452,7,1,C2
3444.627,CALL000453,P00453,8,1,C3
3445.565,CALL000454,P00454,3,1,C2
3449.644,CALL000455,P00455,8,1,C3
3484.533,CALL000456,P00456,8,1,C1
3493.848,CALL000457,P00457,5,1,C3
3499.591,CALL000458,P00458,3,1,C1
3511.03,CALL000459,P00459,2,1,C2
3530.28,CALL000460,P00460,6,1,C3
3541.621,CALL000461,P00461,4,1,C1
3542.459,CALL000462,P00462,4,1,C1
3548.792,CALL000463,P00463,6,1,C2
3550.284,CALL000464,P00464,5,1,C1
3559.045,CALL000465,P00465,6,1,C3
3559.523,CALL000466,P00466,3,1,C2
3561.482,CALL000467,P00467,7,1,C3
3566.388,CALL000468,P00468,7,1,C1
3575.664,CALL000469,P00469,8,1,C3
3588.573,CALL000470,P00470,2,1,C1
3589.115,CALL000471,P00471,3,1,C2
3593.768,CALL000472,P00472,7,1,C2
3602.413,CALL000473,P00473,2,1,C3
3608.94,CALL000474,P00474,8,1,C1
3611.6,CALL000475,P00475,8,1,C2
3626.281,CALL000476,P00476,8,1,C2
3629.005,CALL000477,P00477,7,1,C2
3629.864,CALL000478,P00478,5,1,C1
3633.533,CALL000479,P00479,6,1,C3
3637.897,CALL000480,P00480,5,1,C1
3641.009,CALL000481,P00481,7,1,C3
3648.772,CALL000482,P00482,8,1,C1
3655.334,CALL000483,P00483,4,1,C3
3671.288,CALL000484,P00484,3,1,C2
3682.488,CALL000485,P00485,2,1,C3
3698.929,CALL000486,P00486,7,1,C3
3714.329,CALL000487,P00487,8,1,C1
3726.759,CALL000488,P00488,3,1,C1
3750.868,CALL000489,P00489,2,1,C2
3769.397,CALL000490,P00490,4,1,C1
3769.755,CALL000491,P00491,7,1,C1
3771.74,CALL000492,P00492,5,1,C2
3772.574,CALL000493,P00493,5,1,C2
3788.633,CALL000494,P00494,4,1,C1
3790.63,CALL000495,P00495,7,1,C2
3798.377,CALL000496,P00496,3,1,C3
3807.494,CALL000497,P00497,4,1,C1
3811.546,CALL000498,P00498,7,1,C3
3820.19,CALL000499,P00499,8,1,C1
3821.994,CALL000500,P00500,6,1,C2
3833.326,CALL000501,P00501,3,1,C3
3838.938,CALL000502,P00502,4,1,C1
3839.602,CALL000503,P00503,2,1,C2
3853.197,CALL000504,P00504,7,1,C1
3855.742,CALL000505,P00505,5,1,C3
3876.102,CALL000506,P00506,5,1,C1
3878.259,CALL000507,P00507,7,1,C1
3885.319,CALL000508,P00508,3,1,C2
3899.425,CALL000509,P00509,8,1,C2
