time,call_id,passenger_id,origin_floor,destination_floor,car_id
2178.728,CALL000049,H00049,6,1,C1
2263.031,CALL000050,H00050,6,1,C1
2270.45,CALL000051,H00051,5,1,C1
2408.533,CALL000052,H00052,4,1,C1
2408.645,CALL000053,H00053,2,1,C2
2421.382,CALL000054,H00054,5,1,C2
2424.189,CALL000055,H00055,8,1,C2
2448.447,CALL000056,H00056,4,1,C1
2467.558,CALL000057,H00057,2,1,C3
2476.713,CALL000058,H00058,6,1,C3
2498.226,CALL000059,H00059,4,1,C1
2514.615,CALL000060,H00060,6,1,C1
2564.109,CALL000061,H00061,6,1,C1
2568.792,CALL000062,H00062,6,1,C2
2591.29,CALL000063,H00063,8,1,C1
2694.847,CALL000064,H00064,5,1,C1
2719.218,CALL000065,H00065,4,1,C2
2724.646,CALL000066,H00066,2,1,C1
2755.076,CALL000067,H00067,7,1,C1
2762.479,CALL000068,H00068,7,1,C2
2781.03,CALL000069,H00069,4,1,C1
2815.941,CALL000070,H00070,3,1,C1
2830.945,CALL000071,H00071,4,1,C1
2860.331,CALL000072,H00072,4,1,C1
2905.462,CALL000073,H00073,5,1,C1
2908.225,CALL000074,H00074,2,1,C2
2912.872,CALL000075,H00075,7,1,C2
2966.16,CALL000076,H00076,4,1,C1
2972.295,CALL000077,H00077,5,1,C1
2997.207,CALL000078,H00078,5,1,C1
3007.645,CALL000079,H00079,5,1,C2
3024.592,CALL000080,H00080,5,1,C1
3081.27,CALL000081,H00081,8,1,C1
3104.744,CALL000082,H00082,5,1,C1
3136.682,CALL000083,H00083,3,1,C2
3148.652,CALL000084,H00084,2,1,C3
3197.009,CALL000085,H00085,2,1,C1
3199.999,CALL000086,H00086,3,1,C2
3247.246,CALL000087,H00087,6,1,C1
3251.892,CALL000088,H00088,8,1,C2
3267.248,CALL000089,H00089,6,1,C1
3312.026,CALL000090,H00090,2,1,C2
3321.847,CALL000091,H00091,4,1,C2
3396.453,CALL000092,H00092,6,1,C1
3422.726,CALL000093,H00093,6,1,C1
3456.507,CALL000094,H00094,6,1,C1
3569.758,CALL000095,H00095,7,1,C1
3585.886,CALL000096,H00096,5,1,C2
3654.322,CALL000097,H00097,8,1,C1
3687.359,CALL000098,H00098,6,1,C1
3863.291,CALL000099,H00099,3,1,C1
3887.985,CALL000100,H00100,3,1,C1
3910.658,CALL000101,H00101,5,1,C1
3922.696,CALL000102,H00102,6,1,C1
3923.169,CALL000103,H00103,8,1,C1
3966.223,CALL000104,H00104,4,1,C1
4013.705,CALL000105,H00105,3,1,C1
4017.89,CALL000106,H00106,7,1,C2
4018.817,CALL000107,H00107,7,1,C3
4027.924,CALL000108,H00108,3,1,C1
4052.317,CALL000109,H00109,6,1,C2
4081.881,CALL000110,H00110,8,1,C1
4101.328,CALL000111,H00111,7,1,C1
4127.838,CALL000112,H00112,6,1,C1
4133.729,CALL000113,H00113,4,1,C2
4148.491,CALL000114,H00114,6,1,C1
4153.468,CALL000115,H00115,3,1,C2
4164.325,CALL000116,H00116,8,1,C2
4175.287,CALL000117,H00117,8,1,C1
4259.633,CALL000118,H00118,3,1,C1
4292.912,CALL000119,H00119,6,1,C1
4319.594,CALL000120,H00120,5,1,C1
4342.919,CALL000121,H00121,5,1,C1
4465.344,CALL000122,H00122,5,1,C1
4485.057,CALL000123,H00123,5,1,C1
4494.889,CALL000124,H00124,8,1,C1
4577.678,CALL000125,H00125,7,1,C1
4655.2,CALL000126,H00126,2,1,C1
4681.653,CALL000127,H00127,7,1,C1
4698.07,CALL000128,H00128,3,1,C2
4726.063,CALL000129,H00129,4,1,C1
4736.319,CALL000130,H00130,2,1,C2
4771.962,CALL000131,H00131,2,1,C1
4822.044,CALL000132,H00132,7,1,C1
4927.528,CALL000133,H00133,7,1,C1
4937.858,CALL000134,H00134,3,1,C1
4941.192,CALL000135,H00135,2,1,C2
4970.913,CALL000136,H00136,3,1,C1
5049.59,CALL000137,H00137,2,1,C1
5112.555,CALL000138,H00138,6,1,C1
5144.357,CALL000139,H00139,3,1,C1
5168.572,CALL000140,H00140,4,1,C1
5181.211,CALL000141,H00141,5,1,C1
5182.916,CALL000142,H00142,3,1,C2
5236.115,CALL000143,H00143,2,1,C1
5293.016,CALL000144,H00144,5,1,C1
5334.666,CALL000145,H00145,3,1,C1
5359.76,CALL000146,H00146,6,1,C1
5368.931,CALL000147,H00147,6,1,C2
5382.055,CALL000148,H00148,8,1,C1
5407.25,CALL000149,H00149,7,1,C1
5518.764,CALL000150,H00150,2,1,C1
5589.35,CALL000151,H00151,6,1,C1
5606.41,CALL000152,H00152,5,1,C1
5621.008,CALL000153,H00153,6,1,C1
5629.034,CALL000154,H00154,8,1,C2
5632.15,CALL000155,H00155,5,1,C2
5666.386,CALL000156,H00156,6,1,C2
5733.254,CALL000157,H00157,5,1,C1
5867.926,CALL000158,H00158,7,1,C1
5873.454,CALL000159,H00159,3,1,C2
5874.846,CALL000160,H00160,6,1,C2
5928.183,CALL000161,H00161,6,1,C1
5938.611,CALL000162,H00162,6,1,C2
5940.893,CALL000163,H00163,4,1,C1
5948.791,CALL000164,H00164,7,1,C3
5950.803,CALL000165,H00165,8,1,C3
5966.26,CALL000166,H00166,4,1,C2
5981.877,CALL000167,H00167,4,1,C2
6046.538,CALL000168,H00168,3,1,C1
6065.24,CALL000169,H00169,6,1,C1
6104.403,CALL000170,H00170,2,1,C1
6164.09,CALL000171,H00171,5,1,C1
6233.945,CALL000172,H00172,4,1,C1
6282.893,CALL000173,H00173,8,1,C1
6358.167,CALL000174,H00174,3,1,C1
6377.441,CALL000175,H00175,6,1,C1
6379.678,CALL000176,H00176,5,1,C2
6394.869,CALL000177,H00177,6,1,C1
6438.365,CALL000178,H00178,7,1,C2
6483.202,CALL000179,H00179,2,1,C1
6508.455,CALL000180,H00180,7,1,C1
6545.605,CALL000181,H00181,6,1,C1
6561.715,CALL000182,H00182,2,1,C2
6644.751,CALL000183,H00183,2,1,C1
6648.165,CALL000184,H00184,2,1,C2
6683.551,CALL000185,H00185,8,1,C1
6761.947,CALL000186,H00186,4,1,C1
6782.274,CALL000187,H00187,3,1,C1
6797.192,CALL000188,H00188,3,1,C1
6832.135,CALL000189,H00189,2,1,C1
6895.398,CALL000190,H00190,2,1,C1
6923.903,CALL000191,H00191,7,1,C1
7033.01,CALL000192,H00192,4,1,C1
7098.687,CALL000193,H00193,5,1,C1
7184.572,CALL000194,H00194,8,1,C1
7191.388,CALL000195,H00195,5,1,C2
7194.116,CALL000196,H00196,6,1,C3
7204.958,CALL000197,H00197,6,1,C2
7216.145,CALL000198,H00198,5,1,C2
7236.257,CALL000199,H00199,6,1,C1
7246.151,CALL000200,H00200,7,1,C2
7246.719,CALL000201,H00201,8,1,C1
7287.549,CALL000202,H00202,4,1,C1
7367.729,CALL000203,H00203,5,1,C1
7384.666,CALL000204,H00204,3,1,C2
7396.329,CALL000205,H00205,7,1,C2
7397.406,CALL000206,H00206,5,1,C1
7399.129,CALL000207,H00207,3,1,C1
7431.246,CALL000208,H00208,4,1,C1
7441.391,CALL000209,H00209,8,1,C1
7454.966,CALL000210,H00210,4,1,C1
