passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00020,112.156,7,1,1,1.0,112.156,C2,131.98600000000002,178.18599999999998,ARRIVED,19.830000000000013,46.19999999999996,66.02999999999997
P00021,117.17,3,1,1,1.0,117.17,C1,138.208,160.00799999999998,ARRIVED,21.037999999999997,21.799999999999983,42.83799999999998
P00022,121.719,5,1,1,1.0,121.719,C2,141.686,178.18599999999998,ARRIVED,19.967000000000013,36.49999999999997,56.466999999999985
P00023,125.863,6,1,1,1.0,125.863,C3,140.863,164.263,ARRIVED,15.0,23.400000000000006,38.400000000000006
P00024,130.002,6,1,1,1.0,130.002,C3,140.863,164.263,ARRIVED,10.86099999999999,23.400000000000006,34.260999999999996
P00025,135.123,2,1,1,1.0,135.123,C1,145.408,160.00799999999998,ARRIVED,10.284999999999997,14.599999999999994,24.88499999999999
P00026,139.277,7,1,1,1.0,139.277,C2,151.386,178.18599999999998,ARRIVED,12.109000000000009,26.799999999999983,38.90899999999999
P00027,141.775,6,1,1,1.0,141.775,C3,145.263,164.263,ARRIVED,3.4879999999999995,19.0,22.488
P00028,142.541,2,1,1,1.0,142.541,C1,145.408,160.00799999999998,ARRIVED,2.8669999999999902,14.599999999999994,17.466999999999985
P00029,143.088,2,1,1,1.0,143.088,C1,145.408,160.00799999999998,ARRIVED,2.319999999999993,14.599999999999994,16.919999999999987
P00030,144.092,3,1,1,1.0,144.092,C2,166.08599999999998,178.18599999999998,ARRIVED,21.99399999999997,12.099999999999994,34.093999999999966
P00031,153.365,7,1,1,1.0,153.365,C3,183.263,208.86299999999997,ARRIVED,29.897999999999996,25.599999999999966,55.49799999999996
P00032,157.19,3,1,1,1.0,157.19,C1,169.00799999999998,224.50799999999995,ARRIVED,11.817999999999984,55.49999999999997,67.31799999999996
P00033,164.39,3,1,1,1.0,164.39,C1,169.00799999999998,224.50799999999995,ARRIVED,4.617999999999995,55.49999999999997,60.11799999999997
P00034,167.276,7,1,1,1.0,167.276,C1,187.408,224.50799999999995,ARRIVED,20.131999999999977,37.099999999999966,57.23199999999994
P00035,167.953,4,1,1,1.0,167.953,C3,195.463,208.86299999999997,ARRIVED,27.50999999999999,13.399999999999977,40.90999999999997
P00036,171.334,6,1,1,1.0,171.334,C2,194.68599999999998,227.78599999999994,ARRIVED,23.351999999999975,33.099999999999966,56.45199999999994
P00037,184.773,8,1,1,1.0,184.773,C1,194.60799999999998,224.50799999999995,ARRIVED,9.83499999999998,29.899999999999977,39.73499999999996
P00038,190.833,6,1,1,1.0,190.833,C1,204.30799999999996,224.50799999999995,ARRIVED,13.474999999999966,20.19999999999999,33.674999999999955
P00039,195.977,8,1,1,1.0,195.977,C2,204.38599999999997,227.78599999999994,ARRIVED,8.408999999999963,23.399999999999977,31.80899999999994
P00040,197.701,4,1,1,1.0,197.701,C3,220.36299999999997,269.36299999999994,ARRIVED,22.661999999999978,48.99999999999997,71.66199999999995
P00041,217.904,3,1,1,1.0,217.904,C3,227.56299999999996,269.36299999999994,ARRIVED,9.658999999999963,41.79999999999998,51.458999999999946
P00042,218.676,6,1,1,1.0,218.676,C1,241.00799999999995,264.1079999999999,ARRIVED,22.331999999999965,23.099999999999937,45.4319999999999
P00043,223.554,4,1,1,1.0,223.554,C3,234.76299999999995,269.36299999999994,ARRIVED,11.208999999999946,34.599999999999994,45.80899999999994
P00044,228.642,3,1,1,1.0,228.642,C1,253.20799999999994,264.1079999999999,ARRIVED,24.565999999999946,10.899999999999949,35.465999999999894
P00045,231.607,6,1,1,1.0,231.607,C3,244.46299999999994,269.36299999999994,ARRIVED,12.855999999999938,24.900000000000006,37.75599999999994
P00046,242.299,5,1,1,1.0,242.299,C3,251.66299999999993,269.36299999999994,ARRIVED,9.363999999999919,17.700000000000017,27.063999999999936
P00047,243.226,3,1,1,1.0,243.226,C2,250.726,286.32599999999996,ARRIVED,7.5,35.599999999999966,43.099999999999966
P00048,252.686,7,1,1,1.0,252.686,C2,265.426,286.32599999999996,ARRIVED,12.73999999999998,20.899999999999977,33.63999999999996
P00049,271.714,8,1,1,1.0,271.714,C2,307.82599999999996,340.22599999999994,ARRIVED,36.111999999999966,32.39999999999998,68.51199999999994
P00050,278.138,5,1,1,1.0,278.138,C1,290.638,337.1379999999999,ARRIVED,12.5,46.49999999999994,58.99999999999994
P00051,284.76,8,1,1,1.0,284.76,C1,302.83799999999997,337.1379999999999,ARRIVED,18.077999999999975,34.299999999999955,52.37799999999993
P00052,288.873,4,1,1,1.0,288.873,C2,322.52599999999995,340.22599999999994,ARRIVED,33.65299999999996,17.69999999999999,51.35299999999995
P00053,295.51,8,1,1,1.0,295.51,C1,302.83799999999997,337.1379999999999,ARRIVED,7.3279999999999745,34.299999999999955,41.62799999999993
P00054,298.052,5,1,1,1.0,298.052,C3,310.552,331.152,ARRIVED,12.5,20.599999999999966,33.099999999999966
P00055,302.591,4,1,1,1.0,302.591,C3,317.752,331.152,ARRIVED,15.161000000000001,13.399999999999977,28.56099999999998
P00056,304.075,6,1,1,1.0,304.075,C1,316.23799999999994,337.1379999999999,ARRIVED,12.162999999999954,20.899999999999977,33.06299999999993
P00057,304.3,6,1,1,1.0,304.3,C1,316.23799999999994,337.1379999999999,ARRIVED,11.937999999999931,20.899999999999977,32.83799999999991
P00058,322.788,4,1,1,1.0,322.788,C2,326.22599999999994,340.22599999999994,ARRIVED,3.4379999999999313,14.0,17.43799999999993
P00059,328.645,7,1,1,1.0,328.645,C1,356.1379999999999,397.0379999999999,ARRIVED,27.492999999999938,40.89999999999998,68.39299999999992
P00060,329.787,3,1,1,1.0,329.787,C2,349.22599999999994,400.4259999999999,ARRIVED,19.438999999999965,51.19999999999993,70.6389999999999
P00061,333.518,5,1,1,1.0,333.518,C2,358.92599999999993,400.4259999999999,ARRIVED,25.40799999999996,41.49999999999994,66.9079999999999
P00062,336.987,3,1,1,1.0,336.987,C3,344.487,390.68699999999995,ARRIVED,7.5,46.19999999999993,53.69999999999993
P00063,338.254,4,1,1,1.0,338.254,C3,351.687,390.68699999999995,ARRIVED,13.432999999999993,38.99999999999994,52.432999999999936
P00064,339.833,5,1,1,1.0,339.833,C1,365.8379999999999,397.0379999999999,ARRIVED,26.00499999999988,31.19999999999999,57.20499999999987
P00065,343.645,7,1,1,1.0,343.645,C3,368.587,390.68699999999995,ARRIVED,24.942000000000007,22.099999999999966,47.04199999999997
P00066,346.813,6,1,1,1.0,346.813,C3,361.387,390.68699999999995,ARRIVED,14.574000000000012,29.299999999999955,43.87399999999997
P00067,358.547,8,1,1,1.0,358.547,C2,371.1259999999999,400.4259999999999,ARRIVED,12.578999999999894,29.299999999999955,41.87899999999985
P00068,362.194,7,1,1,1.0,362.194,C1,375.5379999999999,397.0379999999999,ARRIVED,13.34399999999988,21.5,34.84399999999988
P00069,363.208,4,1,1,1.0,363.208,C2,385.8259999999999,400.4259999999999,ARRIVED,22.61799999999988,14.599999999999966,37.21799999999985
P00070,389.679,6,1,1,1.0,389.679,C1,413.5379999999999,451.9379999999999,ARRIVED,23.858999999999924,38.39999999999998,62.2589999999999
P00071,408.833,3,1,1,1.0,408.833,C1,440.4379999999999,451.9379999999999,ARRIVED,31.604999999999848,11.5,43.10499999999985
P00072,412.271,8,1,1,1.0,412.271,C1,423.2379999999999,451.9379999999999,ARRIVED,10.96699999999987,28.69999999999999,39.66699999999986
P00073,422.391,2,1,1,1.0,422.391,C2,427.391,435.19100000000003,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00074,425.471,2,1,1,1.0,425.471,C3,430.471,438.271,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00075,450.007,6,1,1,1.0,450.007,C1,468.4379999999999,523.4379999999999,ARRIVED,18.43099999999987,55.0,73.43099999999987
P00076,454.546,3,1,1,1.0,454.546,C1,490.33799999999985,523.4379999999999,ARRIVED,35.79199999999986,33.10000000000002,68.89199999999988
P00077,455.075,7,1,1,1.0,455.075,C1,475.63799999999986,523.4379999999999,ARRIVED,20.562999999999874,47.80000000000001,68.36299999999989
P00078,459.29,2,1,1,1.0,459.29,C2,464.29,472.09000000000003,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00079,478.64,8,1,1,1.0,478.64,C2,498.64,526.74,ARRIVED,20.0,28.100000000000023,48.10000000000002
P00080,484.51,6,1,1,1.0,484.51,C1,502.53799999999984,523.4379999999999,ARRIVED,18.02799999999985,20.900000000000034,38.927999999999884
P00081,484.613,6,1,1,1.0,484.613,C1,502.53799999999984,523.4379999999999,ARRIVED,17.92499999999984,20.900000000000034,38.824999999999875
P00082,485.147,8,1,1,1.0,485.147,C1,544.9379999999999,567.7379999999999,ARRIVED,59.79099999999988,22.800000000000068,82.59099999999995
P00083,495.757,3,1,1,1.0,495.757,C2,515.8399999999999,526.74,ARRIVED,20.082999999999913,10.900000000000091,30.983000000000004
P00084,518.647,2,1,1,1.0,518.647,C2,533.24,586.9400000000002,ARRIVED,14.592999999999961,53.70000000000016,68.29300000000012
P00085,523.77,2,1,1,1.0,523.77,C3,528.77,571.17,ARRIVED,5.0,42.39999999999998,47.39999999999998
P00086,525.233,7,1,1,1.0,525.233,C2,550.44,586.9400000000002,ARRIVED,25.207000000000107,36.500000000000114,61.70700000000022
P00087,528.621,2,1,1,1.0,528.621,C3,528.77,571.17,ARRIVED,0.1490000000000009,42.39999999999998,42.54899999999998
P00088,532.214,7,1,1,1.0,532.214,C3,549.67,571.17,ARRIVED,17.455999999999904,21.5,38.955999999999904
P00089,551.715,2,1,1,1.0,551.715,C2,567.6400000000001,586.9400000000002,ARRIVED,15.925000000000068,19.300000000000068,35.225000000000136
P00090,565.495,3,1,1,1.0,565.495,C2,574.8400000000001,586.9400000000002,ARRIVED,9.345000000000141,12.100000000000023,21.445000000000164
P00091,568.575,8,1,1,1.0,568.575,C1,589.2379999999999,627.638,ARRIVED,20.662999999999897,38.40000000000009,59.06299999999999
P00092,583.06,7,1,1,1.0,583.06,C1,596.438,627.638,ARRIVED,13.378000000000043,31.200000000000045,44.57800000000009
P00093,592.806,8,1,1,1.0,592.806,C1,603.638,627.638,ARRIVED,10.831999999999994,24.0,34.831999999999994
P00094,605.297,3,1,1,1.0,605.297,C2,612.797,623.0970000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00095,624.935,6,1,1,1.0,624.935,C1,644.138,672.5380000000001,ARRIVED,19.203000000000088,28.40000000000009,47.60300000000018
P00096,641.462,2,1,1,1.0,641.462,C1,663.5380000000001,672.5380000000001,ARRIVED,22.076000000000136,9.0,31.076000000000136
P00097,642.844,5,1,1,1.0,642.844,C1,651.3380000000001,672.5380000000001,ARRIVED,8.494000000000028,21.200000000000045,29.694000000000074
P00098,648.618,2,1,1,1.0,648.618,C2,653.618,673.018,ARRIVED,5.0,19.399999999999977,24.399999999999977
P00099,650.297,3,1,1,1.0,650.297,C2,660.8180000000001,673.018,ARRIVED,10.521000000000072,12.199999999999932,22.721000000000004
P00100,653.093,3,1,1,1.0,653.093,C2,660.8180000000001,673.018,ARRIVED,7.725000000000136,12.199999999999932,19.925000000000068
P00101,668.531,2,1,1,1.0,668.531,C1,679.0380000000001,697.1380000000003,ARRIVED,10.507000000000176,18.100000000000136,28.607000000000312
P00102,673.618,3,1,1,1.0,673.618,C2,682.018,692.3180000000001,ARRIVED,8.399999999999977,10.300000000000068,18.700000000000045
P00103,674.16,3,1,1,1.0,674.16,C1,686.2380000000002,697.1380000000003,ARRIVED,12.078000000000202,10.900000000000091,22.978000000000293
P00104,684.515,5,1,1,1.0,684.515,C2,706.3180000000001,721.6180000000002,ARRIVED,21.80300000000011,15.300000000000068,37.10300000000018
P00105,731.235,8,1,1,1.0,731.235,C1,751.235,779.3350000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00106,733.715,6,1,1,1.0,733.715,C1,760.9350000000001,779.3350000000002,ARRIVED,27.220000000000027,18.40000000000009,45.62000000000012
P00107,767.241,7,1,1,1.0,767.241,C1,798.3350000000002,819.9350000000002,ARRIVED,31.094000000000165,21.600000000000023,52.69400000000019
P00108,776.298,7,1,1,1.0,776.298,C1,798.3350000000002,819.9350000000002,ARRIVED,22.03700000000015,21.600000000000023,43.63700000000017
P00109,801.87,6,1,1,1.0,801.87,C1,836.4350000000002,864.8350000000003,ARRIVED,34.56500000000017,28.40000000000009,62.96500000000026
P00110,803.992,4,1,1,1.0,803.992,C2,813.992,826.792,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00111,808.482,5,1,1,1.0,808.482,C1,843.6350000000002,864.8350000000003,ARRIVED,35.15300000000025,21.200000000000045,56.35300000000029
P00112,816.626,6,1,1,1.0,816.626,C2,843.292,912.5920000000002,ARRIVED,26.666000000000054,69.30000000000018,95.96600000000024
P00113,832.655,2,1,1,1.0,832.655,C2,857.9920000000001,912.5920000000002,ARRIVED,25.337000000000103,54.600000000000136,79.93700000000024
P00114,842.901,3,1,1,1.0,842.901,C1,853.3350000000003,864.8350000000003,ARRIVED,10.43400000000031,11.5,21.93400000000031
P00115,843.175,2,1,1,1.0,843.175,C3,848.175,855.975,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00116,856.145,6,1,1,1.0,856.145,C2,872.6920000000001,912.5920000000002,ARRIVED,16.54700000000014,39.90000000000009,56.44700000000023
P00117,858.478,7,1,1,1.0,858.478,C1,883.8350000000003,1023.1350000000007,ARRIVED,25.357000000000312,139.3000000000004,164.65700000000072
P00118,872.371,8,1,1,1.0,872.371,C2,886.0920000000002,912.5920000000002,ARRIVED,13.721000000000231,26.5,40.22100000000023
P00119,872.797,6,1,1,1.0,872.797,C2,876.3920000000002,912.5920000000002,ARRIVED,3.595000000000141,36.200000000000045,39.795000000000186
P00120,873.533,8,1,1,1.0,873.533,C2,886.0920000000002,912.5920000000002,ARRIVED,12.559000000000196,26.5,39.0590000000002
P00121,878.956,2,1,1,1.0,878.956,C1,901.0350000000003,1023.1350000000007,ARRIVED,22.079000000000292,122.10000000000036,144.17900000000066
P00122,895.986,8,1,1,1.0,895.986,C2,934.0920000000002,1003.0920000000004,ARRIVED,38.10600000000022,69.00000000000023,107.10600000000045
P00123,897.578,7,1,1,1.0,897.578,C1,918.2350000000004,1023.1350000000007,ARRIVED,20.65700000000038,104.90000000000032,125.5570000000007
P00124,912.02,2,1,1,1.0,912.02,C1,935.4350000000004,1023.1350000000007,ARRIVED,23.41500000000042,87.70000000000027,111.11500000000069
P00125,912.726,8,1,1,1.0,912.726,C1,955.1350000000004,1023.1350000000007,ARRIVED,42.40900000000045,68.00000000000023,110.40900000000067
P00126,915.214,8,1,1,1.0,915.214,C1,955.1350000000004,1023.1350000000007,ARRIVED,39.92100000000039,68.00000000000023,107.92100000000062
P00127,927.228,2,1,1,1.0,927.228,C2,958.4920000000003,1003.0920000000004,ARRIVED,31.26400000000035,44.600000000000136,75.86400000000049
P00128,928.876,7,1,1,1.0,928.876,C2,941.2920000000003,1003.0920000000004,ARRIVED,12.416000000000281,61.80000000000018,74.21600000000046
P00129,930.343,3,1,1,1.0,930.343,C3,937.843,963.3430000000001,ARRIVED,7.5,25.500000000000114,33.000000000000114
P00130,932.252,3,1,1,1.0,932.252,C3,937.843,963.3430000000001,ARRIVED,5.591000000000008,25.500000000000114,31.091000000000122
P00131,935.023,3,1,1,1.0,935.023,C3,937.843,963.3430000000001,ARRIVED,2.8199999999999363,25.500000000000114,28.32000000000005
P00132,939.481,6,1,1,1.0,939.481,C1,965.5350000000004,1023.1350000000007,ARRIVED,26.05400000000043,57.60000000000025,83.65400000000068
P00133,943.195,2,1,1,1.0,943.195,C3,949.443,963.3430000000001,ARRIVED,6.247999999999934,13.900000000000091,20.148000000000025
P00134,946.602,3,1,1,1.0,946.602,C3,972.3430000000001,1018.2430000000002,ARRIVED,25.7410000000001,45.90000000000009,71.64100000000019
P00135,947.353,6,1,1,1.0,947.353,C2,982.8920000000004,1003.0920000000004,ARRIVED,35.53900000000044,20.200000000000045,55.73900000000049
P00136,949.525,2,1,1,1.0,949.525,C3,953.143,963.3430000000001,ARRIVED,3.618000000000052,10.200000000000045,13.818000000000097
P00137,953.289,7,1,1,1.0,953.289,C2,975.6920000000003,1003.0920000000004,ARRIVED,22.40300000000036,27.40000000000009,49.80300000000045
P00138,962.338,8,1,1,1.0,962.338,C1,975.2350000000005,1023.1350000000007,ARRIVED,12.897000000000503,47.900000000000205,60.79700000000071
P00139,962.782,5,1,1,1.0,962.782,C1,987.4350000000005,1023.1350000000007,ARRIVED,24.653000000000475,35.70000000000016,60.353000000000634
P00140,973.617,8,1,1,1.0,973.617,C3,989.5430000000001,1018.2430000000002,ARRIVED,15.926000000000158,28.700000000000045,44.626000000000204
P00141,974.872,5,1,1,1.0,974.872,C3,1001.7430000000002,1018.2430000000002,ARRIVED,26.87100000000021,16.5,43.37100000000021
P00142,981.743,6,1,1,1.0,981.743,C1,994.6350000000006,1023.1350000000007,ARRIVED,12.892000000000507,28.500000000000114,41.39200000000062
P00143,996.054,5,1,1,1.0,996.054,C1,1001.8350000000006,1023.1350000000007,ARRIVED,5.781000000000631,21.300000000000068,27.0810000000007
P00144,1011.126,7,1,1,1.0,1011.126,C1,1042.1350000000007,1067.7350000000008,ARRIVED,31.009000000000697,25.600000000000136,56.60900000000083
P00145,1020.659,4,1,1,1.0,1020.659,C2,1030.659,1058.7590000000002,ARRIVED,10.000000000000114,28.100000000000136,38.10000000000025
P00146,1021.715,6,1,1,1.0,1021.715,C2,1040.3590000000002,1058.7590000000002,ARRIVED,18.64400000000012,18.40000000000009,37.04400000000021
P00147,1022.371,6,1,1,1.0,1022.371,C3,1037.371,1055.171,ARRIVED,15.000000000000114,17.799999999999955,32.80000000000007
P00148,1030.519,5,1,1,1.0,1030.519,C1,1051.8350000000007,1067.7350000000008,ARRIVED,21.316000000000713,15.900000000000091,37.216000000000804
P00149,1054.522,8,1,1,1.0,1054.522,C2,1080.2590000000002,1159.2590000000005,ARRIVED,25.737000000000307,79.00000000000023,104.73700000000053
P00150,1061.207,2,1,1,1.0,1061.207,C2,1099.9590000000003,1159.2590000000005,ARRIVED,38.75200000000018,59.30000000000018,98.05200000000036
P00151,1062.571,6,1,1,1.0,1062.571,C1,1084.2350000000008,1107.335000000001,ARRIVED,21.664000000000897,23.100000000000136,44.76400000000103
P00152,1067.39,4,1,1,1.0,1067.39,C3,1077.39,1115.4900000000002,ARRIVED,10.0,38.100000000000136,48.100000000000136
P00153,1074.199,5,1,1,1.0,1074.199,C1,1091.4350000000009,1107.335000000001,ARRIVED,17.236000000000786,15.900000000000091,33.13600000000088
P00154,1076.015,8,1,1,1.0,1076.015,C3,1092.0900000000001,1115.4900000000002,ARRIVED,16.075000000000045,23.40000000000009,39.475000000000136
P00155,1083.781,7,1,1,1.0,1083.781,C2,1117.1590000000003,1159.2590000000005,ARRIVED,33.378000000000384,42.100000000000136,75.47800000000052
P00156,1113.69,3,1,1,1.0,1113.69,C2,1131.8590000000004,1159.2590000000005,ARRIVED,18.169000000000324,27.40000000000009,45.569000000000415
P00157,1120.065,8,1,1,1.0,1120.065,C1,1140.065,1162.865,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00158,1124.322,5,1,1,1.0,1124.322,C2,1141.5590000000004,1159.2590000000005,ARRIVED,17.237000000000535,17.700000000000045,34.93700000000058
P00159,1152.194,7,1,1,1.0,1152.194,C1,1181.865,1207.4650000000001,ARRIVED,29.67100000000005,25.600000000000136,55.271000000000186
P00160,1155.317,6,1,1,1.0,1155.317,C1,1189.065,1207.4650000000001,ARRIVED,33.74800000000005,18.40000000000009,52.14800000000014
P00161,1175.249,4,1,1,1.0,1175.249,C2,1185.249,1198.049,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00162,1195.819,6,1,1,1.0,1195.819,C1,1223.9650000000001,1252.3650000000002,ARRIVED,28.146000000000186,28.40000000000009,56.54600000000028
P00163,1208.073,4,1,1,1.0,1208.073,C2,1218.073,1237.4730000000002,ARRIVED,10.0,19.40000000000009,29.40000000000009
P00164,1211.489,5,1,1,1.0,1211.489,C1,1231.1650000000002,1252.3650000000002,ARRIVED,19.67600000000016,21.200000000000045,40.876000000000204
P00165,1213.789,3,1,1,1.0,1213.789,C2,1225.2730000000001,1237.4730000000002,ARRIVED,11.484000000000151,12.200000000000045,23.684000000000196
P00166,1217.404,3,1,1,1.0,1217.404,C2,1225.2730000000001,1237.4730000000002,ARRIVED,7.869000000000142,12.200000000000045,20.069000000000187
P00167,1226.232,4,1,1,1.0,1226.232,C1,1238.3650000000002,1252.3650000000002,ARRIVED,12.133000000000266,14.0,26.133000000000266
P00168,1230.134,8,1,1,1.0,1230.134,C2,1258.9730000000002,1322.6730000000005,ARRIVED,28.83900000000017,63.70000000000027,92.53900000000044
P00169,1230.613,2,1,1,1.0,1230.613,C3,1235.613,1243.413,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00170,1242.375,4,1,1,1.0,1242.375,C1,1263.8650000000002,1307.8650000000005,ARRIVED,21.490000000000236,44.00000000000023,65.49000000000046
P00171,1253.218,8,1,1,1.0,1253.218,C3,1273.218,1301.3180000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00172,1253.494,2,1,1,1.0,1253.494,C2,1278.6730000000002,1322.6730000000005,ARRIVED,25.179000000000315,44.00000000000023,69.17900000000054
P00173,1257.954,5,1,1,1.0,1257.954,C1,1271.0650000000003,1307.8650000000005,ARRIVED,13.111000000000331,36.80000000000018,49.91100000000051
P00174,1266.338,2,1,1,1.0,1266.338,C3,1292.9180000000001,1301.3180000000002,ARRIVED,26.580000000000155,8.400000000000091,34.980000000000246
P00175,1271.234,4,1,1,1.0,1271.234,C1,1278.2650000000003,1307.8650000000005,ARRIVED,7.031000000000404,29.600000000000136,36.63100000000054
P00176,1271.641,6,1,1,1.0,1271.641,C2,1293.3730000000003,1322.6730000000005,ARRIVED,21.7320000000002,29.300000000000182,51.03200000000038
P00177,1273.604,3,1,1,1.0,1273.604,C1,1295.1650000000004,1307.8650000000005,ARRIVED,21.561000000000377,12.700000000000045,34.26100000000042
P00178,1274.413,5,1,1,1.0,1274.413,C1,1285.4650000000004,1307.8650000000005,ARRIVED,11.052000000000362,22.40000000000009,33.45200000000045
P00179,1292.025,7,1,1,1.0,1292.025,C2,1300.5730000000003,1322.6730000000005,ARRIVED,8.54800000000023,22.100000000000136,30.648000000000366
P00180,1317.507,5,1,1,1.0,1317.507,C2,1336.6730000000005,1356.2730000000006,ARRIVED,19.166000000000395,19.600000000000136,38.76600000000053
P00181,1322.218,8,1,1,1.0,1322.218,C1,1342.218,1385.9180000000003,ARRIVED,20.0,43.70000000000027,63.70000000000027
P00182,1323.386,8,1,1,1.0,1323.386,C3,1343.386,1366.186,ARRIVED,20.0,22.799999999999955,42.799999999999955
P00183,1327.628,7,1,1,1.0,1327.628,C1,1349.4180000000001,1385.9180000000003,ARRIVED,21.79000000000019,36.50000000000023,58.29000000000042
P00184,1337.565,5,1,1,1.0,1337.565,C2,1340.3730000000005,1356.2730000000006,ARRIVED,2.8080000000004475,15.900000000000091,18.70800000000054
P00185,1345.756,8,1,1,1.0,1345.756,C1,1356.6180000000002,1385.9180000000003,ARRIVED,10.86200000000008,29.300000000000182,40.16200000000026
P00186,1354.037,3,1,1,1.0,1354.037,C2,1365.2730000000006,1379.8730000000007,ARRIVED,11.236000000000558,14.600000000000136,25.836000000000695
P00187,1354.804,5,1,1,1.0,1354.804,C1,1368.8180000000002,1385.9180000000003,ARRIVED,14.014000000000124,17.100000000000136,31.11400000000026
P00188,1365.855,3,1,1,1.0,1365.855,C2,1368.9730000000006,1379.8730000000007,ARRIVED,3.1180000000006203,10.900000000000091,14.018000000000711
P00189,1377.079,3,1,1,1.0,1377.079,C2,1388.8730000000007,1399.1730000000007,ARRIVED,11.794000000000779,10.299999999999955,22.094000000000733
P00190,1381.648,4,1,1,1.0,1381.648,C1,1397.4180000000003,1410.2180000000003,ARRIVED,15.770000000000437,12.799999999999955,28.57000000000039
P00191,1396.569,2,1,1,1.0,1396.569,C2,1405.6730000000007,1413.4730000000006,ARRIVED,9.104000000000724,7.7999999999999545,16.90400000000068
P00192,1401.708,2,1,1,1.0,1401.708,C3,1406.708,1414.508,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00193,1402.381,4,1,1,1.0,1402.381,C1,1421.7180000000003,1439.8180000000004,ARRIVED,19.337000000000216,18.100000000000136,37.43700000000035
P00194,1403.963,3,1,1,1.0,1403.963,C1,1428.9180000000003,1439.8180000000004,ARRIVED,24.955000000000382,10.900000000000091,35.85500000000047
P00195,1427.019,6,1,1,1.0,1427.019,C2,1442.019,1500.0190000000002,ARRIVED,15.0,58.00000000000023,73.00000000000023
P00196,1435.418,5,1,1,1.0,1435.418,C1,1453.8180000000004,1484.7180000000005,ARRIVED,18.400000000000546,30.90000000000009,49.30000000000064
P00197,1437.258,4,1,1,1.0,1437.258,C2,1461.419,1500.0190000000002,ARRIVED,24.161000000000058,38.600000000000136,62.761000000000195
