time,call_id,passenger_id,origin_floor,destination_floor,car_id
676.126,CALL000095,P00095,6,1,C2
678.49,CALL000096,P00096,8,1,C2
691.182,CALL000097,P00097,8,1,C1
724.937,CALL000098,P00098,8,1,C2
725.133,CALL000099,P00099,3,1,C3
728.414,CALL000100,P00100,2,1,C3
728.58,CALL000101,P00101,3,1,C3
742.794,CALL000102,P00102,2,1,C1
743.319,CALL000103,P00103,4,1,C1
751.956,CALL000104,P00104,6,1,C2
752.434,CALL000105,P00105,7,1,C3
763.566,CALL000106,P00106,4,1,C1
775.472,CALL000107,P00107,4,1,C1
786.805,CALL000108,P00108,2,1,C3
795.028,CALL000109,P00109,3,1,C1
809.928,CALL000110,P00110,2,1,C1
811.168,CALL000111,P00111,8,1,C1
816.631,CALL000112,P00112,3,1,C1
818.372,CALL000113,P00113,7,1,C1
819.153,CALL000114,P00114,4,1,C2
824.254,CALL000115,P00115,6,1,C3
832.759,CALL000116,P00116,7,1,C2
833.59,CALL000117,P00117,7,1,C3
853.18,CALL000118,P00118,4,1,C3
856.578,CALL000119,P00119,3,1,C3
860.539,CALL000120,P00120,5,1,C2
868.438,CALL000121,P00121,5,1,C2
886.373,CALL000122,P00122,5,1,C2
891.193,CALL000123,P00123,3,1,C3
898.12,CALL000124,P00124,2,1,C1
908.546,CALL000125,P00125,3,1,C1
909.284,CALL000126,P00126,5,1,C2
918.425,CALL000127,P00127,3,1,C1
918.938,CALL000128,P00128,4,1,C1
928.203,CALL000129,P00129,6,1,C1
944.8,CALL000130,P00130,4,1,C1
947.716,CALL000131,P00131,7,1,C1
947.756,CALL000132,P00132,4,1,C2
948.802,CALL000133,P00133,4,1,C3
958.306,CALL000134,P00134,6,1,C3
974.794,CALL000135,P00135,4,1,C1
998.669,CALL000136,P00136,5,1,C2
1000.283,CALL000137,P00137,7,1,C3
1010.471,CALL000138,P00138,7,1,C2
1013.582,CALL000139,P00139,7,1,C2
1020.272,CALL000140,P00140,8,1,C2
1023.863,CALL000141,P00141,5,1,C3
1024.337,CALL000142,P00142,7,1,C1
1024.574,CALL000143,P00143,2,1,C1
1052.705,CALL000144,P00144,6,1,C2
1053.161,CALL000145,P00145,2,1,C2
1053.336,CALL000146,P00146,8,1,C2
1061.924,CALL000147,P00147,3,1,C1
1064.125,CALL000148,P00148,3,1,C3
1064.385,CALL000149,P00149,7,1,C1
1066.858,CALL000150,P00150,4,1,C3
1068.96,CALL000151,P00151,2,1,C3
1073.96,CALL000152,P00152,4,1,C3
1084.271,CALL000153,P00153,4,1,C2
1088.55,CALL000154,P00154,2,1,C2
1090.805,CALL000155,P00155,2,1,C1
1098.544,CALL000156,P00156,2,1,C3
1104.696,CALL000157,P00157,7,1,C3
1106.571,CALL000158,P00158,2,1,C3
1109.05,CALL000159,P00159,3,1,C3
1109.733,CALL000160,P00160,7,1,C3
1111.841,CALL000161,P00161,4,1,C1
1113.28,CALL000162,P00162,7,1,C1
1115.116,CALL000163,P00163,2,1,C2
1120.418,CALL000164,P00164,3,1,C2
1123.171,CALL000165,P00165,2,1,C2
1125.097,CALL000166,P00166,8,1,C2
1125.944,CALL000167,P00167,7,1,C2
1126.877,CALL000168,P00168,2,1,C3
1137.422,CALL000169,P00169,2,1,C1
1146.785,CALL000170,P00170,8,1,C2
1167.543,CALL000171,P00171,6,1,C2
1169.666,CALL000172,P00172,6,1,C2
1171.233,CALL000173,P00173,8,1,C1
1177.81,CALL000174,P00174,6,1,C1
1179.513,CALL000175,P00175,4,1,C3
1192.275,CALL000176,P00176,3,1,C3
1196.988,CALL000177,P00177,4,1,C3
1198.754,CALL000178,P00178,6,1,C3
1208.587,CALL000179,P00179,3,1,C1
1220.992,CALL000180,P00180,3,1,C2
1221.211,CALL000181,P00181,3,1,C2
1280.828,CALL000182,P00182,7,1,C1
1286.001,CALL000183,P00183,6,1,C2
1286.037,CALL000184,P00184,5,1,C3
1295.269,CALL000185,P00185,2,1,C3
1320.313,CALL000186,P00186,6,1,C1
1321.905,CALL000187,P00187,2,1,C2
1325.578,CALL000188,P00188,6,1,C2
1339.132,CALL000189,P00189,8,1,C3
1345.549,CALL000190,P00190,8,1,C1
1349.445,CALL000191,P00191,8,1,C2
1355.307,CALL000192,P00192,7,1,C2
1360.567,CALL000193,P00193,3,1,C3
1363.165,CALL000194,P00194,6,1,C3
1394.531,CALL000195,P00195,5,1,C3
1396.416,CALL000196,P00196,3,1,C1
1407.708,CALL000197,P00197,2,1,C2
1415.204,CALL000198,P00198,7,1,C2
1444.719,CALL000199,P00199,7,1,C2
1462.491,CALL000200,P00200,6,1,C1
1469.484,CALL000201,P00201,4,1,C2
1470.976,CALL000202,P00202,4,1,C3
1471.344,CALL000203,P00203,8,1,C3
1475.837,CALL000204,P00204,2,1,C1
1476.038,CALL000205,P00205,6,1,C2
1482.194,CALL000206,P00206,5,1,C3
1483.112,CALL000207,P00207,4,1,C3
1490.477,CALL000208,P00208,4,1,C2
1513.948,CALL000209,P00209,6,1,C3
1516.662,CALL000210,P00210,6,1,C3
1523.321,CALL000211,P00211,8,1,C3
1533.271,CALL000212,P00212,8,1,C1
1554.377,CALL000213,P00213,4,1,C2
1585.31,CALL000214,P00214,2,1,C1
1588.305,CALL000215,P00215,2,1,C2
1646.716,CALL000216,P00216,6,1,C1
1647.888,CALL000217,P00217,4,1,C2
1655.583,CALL000218,P00218,3,1,C3
1656.247,CALL000219,P00219,4,1,C3
1657.453,CALL000220,P00220,2,1,C3
1673.815,CALL000221,P00221,7,1,C2
1676.18,CALL000222,P00222,6,1,C1
1682.348,CALL000223,P00223,3,1,C3
1687.482,CALL000224,P00224,8,1,C3
1690.165,CALL000225,P00225,3,1,C1
1698.537,CALL000226,P00226,3,1,C2
1700.438,CALL000227,P00227,4,1,C2
1708.021,CALL000228,P00228,3,1,C1
1715.115,CALL000229,P00229,2,1,C1
1720.67,CALL000230,P00230,2,1,C3
1722.11,CALL000231,P00231,3,1,C3
1725.333,CALL000232,P00232,7,1,C1
1725.621,CALL000233,P00233,2,1,C3
1725.763,CALL000234,P00234,7,1,C3
1744.936,CALL000235,P00235,8,1,C2
1756.813,CALL000236,P00236,3,1,C1
1758.223,CALL000237,P00237,8,1,C1
1765.913,CALL000238,P00238,3,1,C2
1767.576,CALL000239,P00239,5,1,C2
1781.155,CALL000240,P00240,5,1,C3
1791.229,CALL000241,P00241,6,1,C3
1794.06,CALL000242,P00242,3,1,C2
1825.957,CALL000243,P00243,2,1,C1
1836.227,CALL000244,P00244,7,1,C1
1839.758,CALL000245,P00245,3,1,C2
1839.964,CALL000246,P00246,6,1,C2
1846.881,CALL000247,P00247,5,1,C2
1853.865,CALL000248,P00248,6,1,C3
1853.976,CALL000249,P00249,7,1,C3
1869.466,CALL000250,P00250,8,1,C2
1892.966,CALL000251,P00251,2,1,C1
1894.329,CALL000252,P00252,6,1,C2
1943.641,CALL000253,P00253,2,1,C1
1946.338,CALL000254,P00254,6,1,C2
1949.953,CALL000255,P00255,5,1,C1
1986.889,CALL000256,P00256,2,1,C1
1988.082,CALL000257,P00257,4,1,C1
1990.208,CALL000258,P00258,5,1,C2
2002.209,CALL000259,P00259,6,1,C1
2027.29,CALL000260,P00260,8,1,C1
2027.924,CALL000261,P00261,6,1,C2
2041.702,CALL000262,P00262,4,1,C3
2097.572,CALL000263,P00263,5,1,C1
2104.66,CALL000264,P00264,3,1,C2
2107.412,CALL000265,P00265,4,1,C3
2132.349,CALL000266,P00266,6,1,C1
2143.609,CALL000267,P00267,8,1,C2
2158.775,CALL000268,P00268,7,1,C2
2180.115,CALL000269,P00269,4,1,C2
2190.686,CALL000270,P00270,5,1,C1
2192.802,CALL000271,P00271,7,1,C3
2203.093,CALL000272,P00272,4,1,C2
2211.509,CALL000273,P00273,6,1,C3
2217.818,CALL000274,P00274,3,1,C1
2218.468,CALL000275,P00275,5,1,C2
2227.777,CALL000276,P00276,7,1,C1
2252.825,CALL000277,P00277,4,1,C1
2254.568,CALL000278,P00278,7,1,C2
2255.98,CALL000279,P00279,4,1,C3
2274.278,CALL000280,P00280,6,1,C3
2279.191,CALL000281,P00281,3,1,C1
2289.761,CALL000282,P00282,5,1,C1
2290.403,CALL000283,P00283,3,1,C2
2292.359,CALL000284,P00284,2,1,C2
2294.159,CALL000285,P00285,8,1,C2
2298.485,CALL000286,P00286,2,1,C2
2298.715,CALL000287,P00287,4,1,C3
2299.599,CALL000288,P00288,3,1,C2
2306.731,CALL000289,P00289,2,1,C3
2315.036,CALL000290,P00290,6,1,C3
2317.452,CALL000291,P00291,8,1,C1
2323.235,CALL000292,P00292,2,1,C1
2324.608,CALL000293,P00293,2,1,C1
2335.84,CALL000294,P00294,5,1,C2
2336.644,CALL000295,P00295,6,1,C2
2344.076,CALL000296,P00296,8,1,C1
2345.296,CALL000297,P00297,3,1,C2
2353.11,CALL000298,P00298,4,1,C3
2354.277,CALL000299,P00299,5,1,C3
2354.475,CALL000300,P00300,4,1,C1
2355.659,CALL000301,P00301,7,1,C1
2355.984,CALL000302,P00302,2,1,C3
2358.018,CALL000303,P00303,2,1,C1
2366.395,CALL000304,P00304,7,1,C1
2374.564,CALL000305,P00305,6,1,C2
2381.585,CALL000306,P00306,3,1,C3
2385.441,CALL000307,P00307,3,1,C2
2400.981,CALL000308,P00308,6,1,C2
2411.319,CALL000309,P00309,3,1,C1
2415.86,CALL000310,P00310,7,1,C3
2431.037,CALL000311,P00311,7,1,C2
2431.168,CALL000312,P00312,2,1,C1
2433.301,CALL000313,P00313,7,1,C2
2433.623,CALL000314,P00314,6,1,C1
2436.419,CALL000315,P00315,6,1,C3
2445.302,CALL000316,P00316,6,1,C1
2447.205,CALL000317,P00317,2,1,C1
2450.265,CALL000318,P00318,3,1,C1
2457.159,CALL000319,P00319,4,1,C3
2471.432,CALL000320,P00320,2,1,C2
2482.302,CALL000321,P00321,2,1,C1
2484.517,CALL000322,P00322,8,1,C3
2493.312,CALL000323,P00323,3,1,C2
2494.614,CALL000324,P00324,4,1,C2
2507.699,CALL000325,P00325,6,1,C2
2510.858,CALL000326,P00326,7,1,C1
2514.63,CALL000327,P00327,5,1,C3
2517.271,CALL000328,P00328,7,1,C3
2551.201,CALL000329,P00329,3,1,C2
2562.975,CALL000330,P00330,2,1,C2
2566.038,CALL000331,P00331,5,1,C1
2571.715,CALL000332,P00332,4,1,C3
2584.926,CALL000333,P00333,4,1,C1
2587.408,CALL000334,P00334,6,1,C1
2588.508,CALL000335,P00335,5,1,C2
2599.537,CALL000336,P00336,8,1,C3
2601.552,CALL000337,P00337,3,1,C3
2605.401,CALL000338,P00338,5,1,C2
2608.835,CALL000339,P00339,4,1,C2
2609.9,CALL000340,P00340,7,1,C2
2616.571,CALL000341,P00341,3,1,C1
2621.244,CALL000342,P00342,5,1,C3
2624.623,CALL000343,P00343,2,1,C3
2641.983,CALL000344,P00344,2,1,C2
2644.105,CALL000345,P00345,8,1,C1
2653.077,CALL000346,P00346,5,1,C3
2659.821,CALL000347,P00347,7,1,C3
2660.048,CALL000348,P00348,6,1,C1
2661.67,CALL000349,P00349,5,1,C2
2662.278,CALL000350,P00350,6,1,C3
2663.619,CALL000351,P00351,6,1,C1
2665.417,CALL000352,P00352,7,1,C1
2696.413,CALL000353,P00353,2,1,C1
2697.776,CALL000354,P00354,8,1,C2
2699.724,CALL000355,P00355,3,1,C1
2712.614,CALL000356,P00356,6,1,C3
2714.686,CALL000357,P00357,5,1,C1
2726.849,CALL000358,P00358,2,1,C1
2737.28,CALL000359,P00359,3,1,C3
2743.366,CALL000360,P00360,4,1,C1
2750.652,CALL000361,P00361,7,1,C2
2767.958,CALL000362,P00362,6,1,C2
2779.241,CALL000363,P00363,7,1,C2
2782.918,CALL000364,P00364,6,1,C1
2789.088,CALL000365,P00365,7,1,C3
2791.467,CALL000366,P00366,4,1,C1
2791.582,CALL000367,P00367,4,1,C3
2797.187,CALL000368,P00368,7,1,C1
2800.699,CALL000369,P00369,5,1,C1
2804.796,CALL000370,P00370,8,1,C2
2813.219,CALL000371,P00371,5,1,C2
2816.652,CALL000372,P00372,8,1,C2
2830.185,CALL000373,P00373,5,1,C3
2848.494,CALL000374,P00374,6,1,C1
2862.615,CALL000375,P00375,3,1,C1
2874.537,CALL000376,P00376,8,1,C2
2878.663,CALL000377,P00377,8,1,C1
2893.653,CALL000378,P00378,8,1,C2
2895.207,CALL000379,P00379,3,1,C2
2896.029,CALL000380,P00380,5,1,C2
2899.534,CALL000381,P00381,6,1,C3
2917.803,CALL000382,P00382,4,1,C1
2918.428,CALL000383,P00383,8,1,C1
2922.691,CALL000384,P00384,4,1,C3
2929.279,CALL000385,P00385,6,1,C2
2934.228,CALL000386,P00386,2,1,C3
2940.897,CALL000387,P00387,4,1,C3
2941.969,CALL000388,P00388,3,1,C2
2942.074,CALL000389,P00389,8,1,C2
2946.727,CALL000390,P00390,6,1,C1
2953.292,CALL000391,P00391,2,1,C3
2964.947,CALL000392,P00392,3,1,C3
2971.687,CALL000393,P00393,5,1,C3
2990.98,CALL000394,P00394,5,1,C3
2991.385,CALL000395,P00395,5,1,C1
2996.108,CALL000396,P00396,4,1,C3
3001.83,CALL000397,P00397,2,1,C2
3059.117,CALL000398,P00398,7,1,C1
3062.166,CALL000399,P00399,2,1,C1
3062.431,CALL000400,P00400,3,1,C2
3069.481,CALL000401,P00401,4,1,C2
3077.805,CALL000402,P00402,3,1,C3
3096.862,CALL000403,P00403,2,1,C1
3119.25,CALL000404,P00404,5,1,C1
3135.325,CALL000405,P00405,3,1,C2
3140.448,CALL000406,P00406,3,1,C3
3152.409,CALL000407,P00407,4,1,C3
3157.564,CALL000408,P00408,4,1,C1
3191.724,CALL000409,P00409,4,1,C1
3195.28,CALL000410,P00410,4,1,C2
3214.061,CALL000411,P00411,7,1,C2
3217.827,CALL000412,P00412,3,1,C1
3239.368,CALL000413,P00413,5,1,C1
3274.843,CALL000414,P00414,8,1,C1
3288.42,CALL000415,P00415,8,1,C2
3292.245,CALL000416,P00416,2,1,C3
3295.557,CALL000417,P00417,6,1,C1
3308.069,CALL000418,P00418,4,1,C3
3310.319,CALL000419,P00419,7,1,C2
3310.567,CALL000420,P00420,4,1,C3
3320.497,CALL000421,P00421,2,1,C2
3324.574,CALL000422,P00422,7,1,C1
3326.868,CALL000423,P00423,6,1,C3
3335.961,CALL000424,P00424,2,1,C2
3347.694,CALL000425,P00425,7,1,C2
3349.064,CALL000426,P00426,6,1,C2
3355.604,CALL000427,P00427,2,1,C3
3362.073,CALL000428,P00428,8,1,C1
3362.822,CALL000429,P00429,2,1,C3
3373.855,CALL000430,P00430,6,1,C2
3375.984,CALL000431,P00431,4,1,C3
3376.844,CALL000432,P00432,8,1,C2
3384.944,CALL000433,P00433,8,1,C3
3388.294,CALL000434,P00434,5,1,C3
3389.912,CALL000435,P00435,4,1,C3
3393.179,CALL000436,P00436,4,1,C1
3402.009,CALL000437,P00437,4,1,C2
3409.711,CALL000438,P00438,2,1,C1
3412.314,CALL000439,P00439,7,1,C1
3425.983,CALL000440,P00440,5,1,C3
3438.503,CALL000441,P00441,3,1,C2
3443.828,CALL000442,P00442,7,1,C3
3461.689,CALL000443,P00443,2,1,C1
3463.905,CALL000444,P00444,7,1,C3
3470.887,CALL000445,P00445,6,1,C3
3501.034,CALL000446,P00446,8,1,C1
3505.043,CALL000447,P00447,3,1,C2
3507.221,CALL000448,P00448,8,1,C2
3513.201,CALL000449,P00449,3,1,C1
3513.326,CALL000450,P00450,3,1,C1
3528.892,CALL000451,P00451,3,1,C2
3535.995,CALL000452,P00452,4,1,C1
3539.742,CALL000453,P00453,6,1,C3
3555.19,CALL000454,P00454,7,1,C3
3593.697,CALL000455,P00455,6,1,C1
3599.467,CALL000456,P00456,4,1,C2
3606.533,CALL000457,P00457,5,1,C3
3611.979,CALL000458,P00458,2,1,C1
3612.513,CALL000459,P00459,6,1,C2
3616.678,CALL000460,P00460,4,1,C2
3626.082,CALL000461,P00461,7,1,C3
3638.28,CALL000462,P00462,6,1,C1
3651.178,CALL000463,P00463,8,1,C2
3657.837,CALL000464,P00464,3,1,C3
3671.955,CALL000465,P00465,4,1,C1
3673.999,CALL000466,P00466,7,1,C1
3678.866,CALL000467,P00467,3,1,C3
3679.112,CALL000468,P00468,2,1,C3
3680.054,CALL000469,P00469,6,1,C3
3684.083,CALL000470,P00470,5,1,C2
3686.954,CALL000471,P00471,8,1,C2
3695.723,CALL000472,P00472,5,1,C1
3701.285,CALL000473,P00473,8,1,C2
3703.597,CALL000474,P00474,7,1,C1
3709.068,CALL000475,P00475,2,1,C2
3720.694,CALL000476,P00476,3,1,C3
3734.687,CALL000477,P00477,3,1,C3
3742.814,CALL000478,P00478,4,1,C1
3748.919,CALL000479,P00479,5,1,C2
3754.484,CALL000480,P00480,8,1,C1
3766.85,CALL000481,P00481,4,1,C2
3770.754,CALL000482,P00482,5,1,C2
3801.114,CALL000483,P00483,2,1,C1
3810.379,CALL000484,P00484,7,1,C1
3819.948,CALL000485,P00485,7,1,C2
3821.088,CALL000486,P00486,5,1,C3
3830.669,CALL000487,P00487,5,1,C3
3837.144,CALL000488,P00488,2,1,C1
3839.585,CALL000489,P00489,2,1,C2
3843.138,CALL000490,P00490,6,1,C2
3847.959,CALL000491,P00491,7,1,C3
3854.285,CALL000492,P00492,3,1,C3
3857.239,CALL000493,P00493,4,1,C2
3859.689,CALL000494,P00494,3,1,C1
3868.288,CALL000495,P00495,5,1,C1
3869.743,CALL000496,P00496,5,1,C1
3891.808,CALL000497,P00497,7,1,C3
3894.648,CALL000498,P00498,5,1,C3
