time,call_id,passenger_id,origin_floor,destination_floor,car_id
3196.361,CALL000092,H00092,5,1,C2
3209.044,CALL000093,H00093,7,1,C2
3261.394,CALL000094,H00094,3,1,C2
3336.792,CALL000095,H00095,4,1,C2
3353.035,CALL000096,H00096,7,1,C2
3383.939,CALL000097,H00097,6,1,C2
3384.882,CALL000098,H00098,3,1,C1
3415.478,CALL000099,H00099,6,1,C1
3429.875,CALL000100,H00100,2,1,C2
3450.208,CALL000101,H00101,5,1,C1
3531.242,CALL000102,H00102,2,1,C2
3580.631,CALL000103,H00103,8,1,C2
3604.399,CALL000104,H00104,3,1,C1
3609.953,CALL000105,H00105,5,1,C2
3610.176,CALL000106,H00106,5,1,C2
3648.961,CALL000107,H00107,3,1,C1
3653.823,CALL000108,H00108,6,1,C1
3666.809,CALL000109,H00109,3,1,C2
3687.568,CALL000110,H00110,4,1,C2
3724.807,CALL000111,H00111,6,1,C1
3733.922,CALL000112,H00112,8,1,C3
3928.198,CALL000113,H00113,4,1,C2
3952.128,CALL000114,H00114,8,1,C2
3971.991,CALL000115,H00115,3,1,C2
4027.353,CALL000116,H00116,6,1,C3
4078.627,CALL000117,H00117,2,1,C3
4123.855,CALL000118,H00118,8,1,C2
4158.742,CALL000119,H00119,2,1,C1
4246.439,CALL000120,H00120,3,1,C2
4323.434,CALL000121,H00121,6,1,C2
4344.652,CALL000122,H00122,6,1,C3
4399.026,CALL000123,H00123,4,1,C1
4404.07,CALL000124,H00124,5,1,C3
4409.899,CALL000125,H00125,3,1,C2
4464.824,CALL000126,H00126,2,1,C2
4539.437,CALL000127,H00127,5,1,C1
4626.245,CALL000128,H00128,5,1,C1
4681.428,CALL000129,H00129,6,1,C2
4705.65,CALL000130,H00130,6,1,C1
4808.488,CALL000131,H00131,3,1,C2
4826.53,CALL000132,H00132,2,1,C1
4921.343,CALL000133,H00133,4,1,C2
4995.474,CALL000134,H00134,7,1,C1
4997.824,CALL000135,H00135,5,1,C2
4998.78,CALL000136,H00136,3,1,C2
5009.918,CALL000137,H00137,3,1,C1
5013.271,CALL000138,H00138,4,1,C3
5033.704,CALL000139,H00139,4,1,C1
5058.102,CALL000140,H00140,7,1,C1
5151.608,CALL000141,H00141,8,1,C1
5165.011,CALL000142,H00142,8,1,C2
5178.716,CALL000143,H00143,8,1,C1
5209.136,CALL000144,H00144,4,1,C3
5266.38,CALL000145,H00145,7,1,C3
5306.783,CALL000146,H00146,3,1,C1
5329.603,CALL000147,H00147,4,1,C1
5388.896,CALL000148,H00148,8,1,C3
5478.566,CALL000149,H00149,4,1,C1
5533.411,CALL000150,H00150,4,1,C2
5558.071,CALL000151,H00151,8,1,C1
5577.5,CALL000152,H00152,5,1,C2
5593.673,CALL000153,H00153,6,1,C1
5660.16,CALL000154,H00154,5,1,C3
5735.147,CALL000155,H00155,4,1,C1
5760.52,CALL000156,H00156,5,1,C2
5761.675,CALL000157,H00157,6,1,C1
5780.015,CALL000158,H00158,7,1,C3
5780.5,CALL000159,H00159,3,1,C1
5831.88,CALL000160,H00160,2,1,C2
5836.934,CALL000161,H00161,4,1,C3
5850.959,CALL000162,H00162,2,1,C3
5852.128,CALL000163,H00163,5,1,C1
5878.835,CALL000164,H00164,7,1,C3
5895.813,CALL000165,H00165,7,1,C1
5923.397,CALL000166,H00166,2,1,C2
5968.798,CALL000167,H00167,2,1,C2
6013.787,CALL000168,H00168,2,1,C2
6038.375,CALL000169,H00169,3,1,C3
6052.487,CALL000170,H00170,3,1,C2
6053.859,CALL000171,H00171,8,1,C1
6053.9,CALL000172,H00172,7,1,C3
6054.13,CALL000173,H00173,8,1,C2
6065.232,CALL000174,H00174,2,1,C3
6119.175,CALL000175,H00175,4,1,C2
6131.804,CALL000176,H00176,6,1,C1
6176.763,CALL000177,H00177,4,1,C1
6202.019,CALL000178,H00178,4,1,C1
6217.904,CALL000179,H00179,8,1,C1
6239.444,CALL000180,H00180,6,1,C2
6263.662,CALL000181,H00181,3,1,C3
6301.292,CALL000182,H00182,3,1,C1
6356.672,CALL000183,H00183,5,1,C2
6360.818,CALL000184,H00184,8,1,C3
6377.583,CALL000185,H00185,7,1,C2
6464.546,CALL000186,H00186,3,1,C3
6553.181,CALL000187,H00187,5,1,C3
6571.648,CALL000188,H00188,5,1,C1
6845.349,CALL000189,H00189,3,1,C1
6876.115,CALL000190,H00190,7,1,C1
6884.097,CALL000191,H00191,4,1,C1
6928.552,CALL000192,H00192,4,1,C1
7211.746,CALL000193,H00193,6,1,C3
7349.298,CALL000194,H00194,7,1,C2
7367.714,CALL000195,H00195,3,1,C1
7384.415,CALL000196,H00196,3,1,C1
7499.999,CALL000197,H00197,4,1,C3
