passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00036,1649.984,2,1,1,1.0,1649.984,C1,1654.984,1662.7839999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00037,1704.395,8,1,1,1.0,1704.395,C2,1724.395,1747.195,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00038,1717.066,4,1,2,1.5,1717.066,C3,1727.066,1739.866,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00039,1732.592,2,1,1,1.0,1732.592,C3,1746.366,1754.166,ARRIVED,13.773999999999887,7.7999999999999545,21.57399999999984
H00040,1743.339,4,1,1,1.0,1743.339,C1,1753.339,1766.139,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00041,1844.371,6,1,1,1.0,1844.371,C1,1859.371,1877.171,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00042,1888.279,7,1,1,1.0,1888.279,C1,1905.779,1926.079,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00043,1893.57,7,1,2,1.5,1893.57,C2,1911.07,1931.37,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00044,1940.185,3,1,2,1.5,1940.185,C3,1947.685,1957.985,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00045,1952.685,6,1,2,1.5,1952.685,C1,1967.685,2006.085,ARRIVED,15.0,38.40000000000009,53.40000000000009
H00046,1959.556,8,1,1,1.0,1959.556,C1,1977.385,2006.085,ARRIVED,17.82899999999995,28.700000000000045,46.528999999999996
H00047,1977.123,7,1,1,1.0,1977.123,C1,1984.585,2006.085,ARRIVED,7.461999999999989,21.5,28.96199999999999
H00048,1988.08,2,1,1,1.0,1988.08,C3,1993.08,2000.8799999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00049,1992.672,5,1,1,1.0,1992.672,C2,2005.172,2020.472,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00050,2075.699,8,1,1,1.0,2075.699,C1,2095.699,2118.499,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00051,2102.735,7,1,1,1.0,2102.735,C1,2137.499,2157.7989999999995,ARRIVED,34.76399999999967,20.299999999999727,55.063999999999396
H00052,2107.974,5,1,2,1.5,2107.974,C3,2120.474,2135.774,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00053,2147.733,6,1,1,1.0,2147.733,C2,2162.733,2180.533,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00054,2184.619,5,1,1,1.0,2184.619,C2,2197.119,2212.419,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00055,2188.539,2,1,1,1.0,2188.539,C1,2193.539,2201.339,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00056,2243.15,4,1,2,1.5,2243.15,C3,2253.15,2265.95,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00057,2249.085,2,1,1,1.0,2249.085,C2,2254.085,2261.8849999999998,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00058,2438.797,4,1,2,1.5,2438.797,C3,2448.797,2461.5969999999998,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00059,2446.777,4,1,1,1.0,2446.777,C1,2456.777,2469.5769999999998,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00060,2474.978,7,1,1,1.0,2474.978,C2,2492.478,2512.778,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00061,2500.187,2,1,2,1.5,2500.187,C1,2505.187,2512.9869999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00062,2505.961,6,1,1,1.0,2505.961,C2,2529.278,2567.6779999999994,ARRIVED,23.317000000000007,38.399999999999636,61.71699999999964
H00063,2529.497,7,1,2,1.5,2529.497,C2,2536.4779999999996,2567.6779999999994,ARRIVED,6.980999999999767,31.199999999999818,38.180999999999585
H00064,2531.155,8,1,1,1.0,2531.155,C2,2543.6779999999994,2567.6779999999994,ARRIVED,12.522999999999229,24.0,36.52299999999923
H00065,2542.047,6,1,2,1.5,2542.047,C3,2557.047,2574.8469999999998,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00066,2564.452,3,1,1,1.0,2564.452,C3,2583.8469999999998,2594.1469999999995,ARRIVED,19.394999999999527,10.299999999999727,29.694999999999254
H00067,2626.152,8,1,2,1.5,2626.152,C3,2646.152,2668.9519999999998,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00068,2644.098,4,1,1,1.0,2644.098,C1,2654.098,2666.8979999999997,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00069,2677.493,8,1,2,1.5,2677.493,C3,2697.493,2724.593,ARRIVED,20.0,27.09999999999991,47.09999999999991
H00070,2683.858,7,1,2,1.5,2683.858,C2,2701.358,2721.658,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00071,2696.701,8,1,1,1.0,2696.701,C3,2697.493,2724.593,ARRIVED,0.7919999999999163,27.09999999999991,27.891999999999825
H00072,2738.451,8,1,2,1.5,2738.451,C3,2758.451,2781.2509999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00073,2861.443,3,1,1,1.0,2861.443,C2,2868.943,2879.243,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00074,2898.51,5,1,1,1.0,2898.51,C3,2911.01,2926.31,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00075,2906.659,4,1,2,1.5,2906.659,C2,2916.659,2929.459,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00076,2925.406,2,1,1,1.0,2925.406,C3,2932.81,2940.6099999999997,ARRIVED,7.403999999999996,7.799999999999727,15.203999999999724
H00077,2987.795,8,1,2,1.5,2987.795,C1,3007.795,3030.595,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00078,3012.558,6,1,1,1.0,3012.558,C1,3047.095,3064.8949999999995,ARRIVED,34.53699999999981,17.799999999999727,52.336999999999534
H00079,3150.975,5,1,2,1.5,3150.975,C3,3163.475,3178.7749999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00080,3158.474,3,1,1,1.0,3158.474,C2,3165.974,3176.274,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00081,3172.849,2,1,1,1.0,3172.849,C1,3177.849,3185.649,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00082,3220.091,4,1,2,1.5,3220.091,C1,3230.091,3242.8909999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00083,3222.655,2,1,2,1.5,3222.655,C3,3227.655,3235.455,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00084,3260.197,8,1,2,1.5,3260.197,C1,3280.197,3302.997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00085,3288.763,6,1,1,1.0,3288.763,C1,3319.497,3337.2969999999996,ARRIVED,30.733999999999924,17.799999999999727,48.53399999999965
H00086,3334.919,7,1,1,1.0,3334.919,C3,3352.419,3372.7189999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00087,3356.47,2,1,1,1.0,3356.47,C1,3361.47,3369.2699999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00088,3360.132,2,1,2,1.5,3360.132,C2,3365.132,3372.932,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00089,3393.474,2,1,1,1.0,3393.474,C1,3398.474,3406.274,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00090,3415.2,2,1,1,1.0,3415.2,C2,3420.2,3427.9999999999995,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00091,3438.997,2,1,2,1.5,3438.997,C1,3443.997,3451.7969999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00092,3512.649,2,1,2,1.5,3512.649,C3,3517.649,3525.4489999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00093,3526.113,3,1,1,1.0,3526.113,C1,3533.613,3543.9129999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00094,3539.488,5,1,2,1.5,3539.488,C2,3551.988,3567.2879999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00095,3599.091,5,1,1,1.0,3599.091,C2,3611.591,3626.8909999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00096,3639.915,7,1,2,1.5,3639.915,C2,3657.415,3677.7149999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00097,3641.468,5,1,2,1.5,3641.468,C1,3653.968,3669.2679999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00098,3718.018,4,1,1,1.0,3718.018,C2,3728.018,3740.8179999999998,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00099,3718.075,5,1,2,1.5,3718.075,C1,3730.575,3751.1749999999993,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00100,3727.765,2,1,2,1.5,3727.765,C1,3742.7749999999996,3751.1749999999993,ARRIVED,15.009999999999764,8.399999999999636,23.4099999999994
H00101,3748.576,8,1,2,1.5,3748.576,C1,3772.6749999999993,3795.474999999999,ARRIVED,24.09899999999925,22.799999999999727,46.89899999999898
H00102,3768.317,2,1,2,1.5,3768.317,C3,3773.317,3781.1169999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00103,3791.408,2,1,2,1.5,3791.408,C2,3796.408,3804.2079999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00104,3847.09,3,1,2,1.5,3847.09,C1,3854.59,3864.89,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00105,3865.07,7,1,1,1.0,3865.07,C3,3882.57,3902.87,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00106,3878.472,4,1,2,1.5,3878.472,C1,3888.472,3901.272,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00107,3903.338,4,1,1,1.0,3903.338,C1,3913.338,3926.138,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00108,3913.537,6,1,1,1.0,3913.537,C2,3928.537,3946.3369999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00109,3915.151,5,1,1,1.0,3915.151,C3,3927.651,3942.9509999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00110,3988.953,4,1,2,1.5,3988.953,C2,3998.953,4037.0529999999994,ARRIVED,10.0,38.099999999999454,48.099999999999454
H00111,3999.767,8,1,2,1.5,3999.767,C2,4013.653,4037.0529999999994,ARRIVED,13.885999999999967,23.399999999999636,37.2859999999996
H00112,4006.505,8,1,1,1.0,4006.505,C1,4026.505,4049.305,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00113,4105.924,5,1,1,1.0,4105.924,C1,4118.424,4133.724,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00114,4185.939,7,1,2,1.5,4185.939,C1,4203.439,4223.7390000000005,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00115,4209.855,2,1,1,1.0,4209.855,C3,4214.855,4222.655,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00116,4221.22,6,1,2,1.5,4221.22,C3,4239.155,4256.955,ARRIVED,17.93499999999949,17.800000000000182,35.73499999999967
H00117,4227.142,6,1,1,1.0,4227.142,C1,4242.142,4259.942,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00118,4314.529,7,1,2,1.5,4314.529,C3,4332.029,4352.329000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00119,4334.39,2,1,2,1.5,4334.39,C1,4339.39,4347.1900000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00120,4385.531,2,1,1,1.0,4385.531,C3,4390.531,4398.331,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00121,4411.261,4,1,1,1.0,4411.261,C2,4421.261,4434.061000000001,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00122,4424.407,2,1,1,1.0,4424.407,C2,4440.561000000001,4448.361000000001,ARRIVED,16.15400000000045,7.800000000000182,23.954000000000633
H00123,4450.928,2,1,1,1.0,4450.928,C2,4455.928,4463.728,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00124,4520.682,4,1,1,1.0,4520.682,C2,4530.682,4543.482,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00125,4537.209,6,1,1,1.0,4537.209,C2,4559.982,4577.782,ARRIVED,22.77300000000014,17.800000000000182,40.57300000000032
H00126,4565.103,2,1,2,1.5,4565.103,C2,4584.282,4592.082,ARRIVED,19.179000000000087,7.800000000000182,26.97900000000027
H00127,4579.519,8,1,2,1.5,4579.519,C3,4599.519,4627.619,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00128,4601.333,6,1,2,1.5,4601.333,C3,4609.219,4627.619,ARRIVED,7.886000000000422,18.399999999999636,26.286000000000058
H00129,4632.297,8,1,2,1.5,4632.297,C1,4652.297,4675.097,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00130,4655.015,6,1,1,1.0,4655.015,C2,4670.015,4687.8150000000005,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00131,4668.966,2,1,1,1.0,4668.966,C3,4673.966,4681.7660000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00132,4692.822,6,1,1,1.0,4692.822,C3,4707.822,4725.622,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00133,4718.086,3,1,2,1.5,4718.086,C1,4725.586,4735.886,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00134,4753.786,2,1,2,1.5,4753.786,C2,4758.786,4766.586,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00135,4764.397,8,1,1,1.0,4764.397,C3,4784.397,4807.197,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00136,4803.97,8,1,2,1.5,4803.97,C2,4823.97,4846.77,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00137,4832.07,8,1,1,1.0,4832.07,C2,4868.27,4911.67,ARRIVED,36.20000000000073,43.399999999999636,79.60000000000036
H00138,4842.154,5,1,1,1.0,4842.154,C2,4880.47,4911.67,ARRIVED,38.3159999999998,31.199999999999818,69.51599999999962
H00139,4865.518,5,1,2,1.5,4865.518,C1,4878.018,4893.318,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00140,4878.774,7,1,2,1.5,4878.774,C2,4890.17,4911.67,ARRIVED,11.39599999999973,21.5,32.89599999999973
H00141,4922.683,5,1,2,1.5,4922.683,C1,4935.183,4950.483,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00142,4944.724,3,1,2,1.5,4944.724,C2,4952.224,4962.524,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00143,4960.733,6,1,1,1.0,4960.733,C2,4979.024,4996.8240000000005,ARRIVED,18.291000000000167,17.800000000000182,36.09100000000035
H00144,5002.02,8,1,2,1.5,5002.02,C1,5022.02,5044.820000000001,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00145,5008.208,5,1,1,1.0,5008.208,C3,5020.708,5036.008,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00146,5025.428,3,1,2,1.5,5025.428,C3,5054.708,5065.607999999999,ARRIVED,29.279999999999745,10.899999999999636,40.17999999999938
H00147,5027.69,4,1,1,1.0,5027.69,C3,5047.508,5065.607999999999,ARRIVED,19.81800000000021,18.099999999999454,37.917999999999665
H00148,5139.728,4,1,1,1.0,5139.728,C2,5149.728,5162.528,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00149,5156.899,2,1,2,1.5,5156.899,C2,5169.028,5197.128,ARRIVED,12.128999999999905,28.099999999999454,40.22899999999936
H00150,5163.946,5,1,1,1.0,5163.946,C2,5181.228,5197.128,ARRIVED,17.282000000000153,15.899999999999636,33.18199999999979
H00151,5192.745,4,1,1,1.0,5192.745,C3,5202.745,5215.545,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00152,5193.595,6,1,2,1.5,5193.595,C1,5208.595,5226.395,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00153,5221.77,7,1,2,1.5,5221.77,C3,5239.27,5259.570000000001,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00154,5288.067,4,1,1,1.0,5288.067,C3,5298.067,5310.867,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00155,5289.857,2,1,1,1.0,5289.857,C1,5294.857,5302.657,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00156,5369.328,6,1,1,1.0,5369.328,C1,5384.328,5402.128000000001,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00157,5374.335,2,1,1,1.0,5374.335,C2,5379.335,5387.135,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00158,5406.71,2,1,1,1.0,5406.71,C2,5411.71,5419.51,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00159,5455.659,5,1,2,1.5,5455.659,C2,5468.159,5483.459,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00160,5512.967,3,1,2,1.5,5512.967,C2,5520.467,5530.767,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00161,5563.516,2,1,1,1.0,5563.516,C2,5568.516,5576.316,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00162,5616.45,4,1,2,1.5,5616.45,C2,5626.45,5643.549999999999,ARRIVED,10.0,17.099999999999454,27.099999999999454
H00163,5619.018,4,1,1,1.0,5619.018,C2,5626.45,5643.549999999999,ARRIVED,7.431999999999789,17.099999999999454,24.531999999999243
H00164,5706.332,2,1,2,1.5,5706.332,C1,5711.332,5719.1320000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00165,5810.869,8,1,2,1.5,5810.869,C1,5830.869,5853.669,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00166,5821.52,8,1,2,1.5,5821.52,C2,5841.52,5864.320000000001,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00167,6017.13,2,1,1,1.0,6017.13,C3,6022.13,6029.93,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00168,6035.717,2,1,1,1.0,6035.717,C3,6040.717,6048.517,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00169,6044.901,5,1,2,1.5,6044.901,C3,6062.517,6077.817,ARRIVED,17.615999999999985,15.300000000000182,32.91600000000017
H00170,6067.889,8,1,2,1.5,6067.889,C1,6087.889,6110.689,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00171,6109.612,3,1,1,1.0,6109.612,C1,6119.689,6145.289,ARRIVED,10.077000000000226,25.599999999999454,35.67699999999968
H00172,6116.012,5,1,1,1.0,6116.012,C1,6129.389,6145.289,ARRIVED,13.377000000000407,15.899999999999636,29.277000000000044
H00173,6210.807,6,1,1,1.0,6210.807,C2,6225.807,6243.607,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00174,6263.309,5,1,1,1.0,6263.309,C1,6275.809,6291.109,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00175,6272.074,5,1,1,1.0,6272.074,C2,6284.574,6299.874,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00176,6314.499,3,1,2,1.5,6314.499,C2,6321.999,6332.299,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00177,6393.569,5,1,1,1.0,6393.569,C2,6406.069,6421.369000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00178,6403.418,3,1,1,1.0,6403.418,C3,6410.918,6421.218,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00179,6448.573,2,1,1,1.0,6448.573,C2,6453.573,6461.3730000000005,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00180,6452.564,5,1,1,1.0,6452.564,C1,6465.064,6480.3640000000005,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00181,6456.2,2,1,1,1.0,6456.2,C2,6467.8730000000005,6475.673000000001,ARRIVED,11.673000000000684,7.800000000000182,19.473000000000866
H00182,6489.882,8,1,1,1.0,6489.882,C1,6509.882,6532.682,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00183,6570.548,7,1,1,1.0,6570.548,C1,6588.048,6608.348,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00184,6621.08,8,1,2,1.5,6621.08,C1,6641.08,6663.88,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00185,6740.576,2,1,1,1.0,6740.576,C2,6745.576,6753.376,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00186,6781.183,4,1,1,1.0,6781.183,C3,6791.183,6803.983,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00187,6798.935,2,1,1,1.0,6798.935,C2,6803.935,6811.735000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00188,6889.992,7,1,1,1.0,6889.992,C3,6907.492,6927.792,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00189,6894.502,5,1,1,1.0,6894.502,C1,6907.002,6922.302000000001,ARRIVED,12.5,15.300000000000182,27.800000000000182
H00190,6995.829,6,1,2,1.5,6995.829,C3,7010.829,7028.629,ARRIVED,15.0,17.800000000000182,32.80000000000018
H00191,7002.699,8,1,1,1.0,7002.699,C1,7022.699,7045.499,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00192,7118.558,8,1,2,1.5,7118.558,C1,7138.558,7161.358,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00193,7143.76,8,1,1,1.0,7143.76,C1,7182.858,7205.658,ARRIVED,39.097999999999956,22.800000000000182,61.89800000000014
H00194,7201.946,7,1,1,1.0,7201.946,C1,7224.658,7244.9580000000005,ARRIVED,22.712000000000444,20.300000000000182,43.012000000000626
H00195,7228.261,5,1,1,1.0,7228.261,C1,7258.9580000000005,7274.258000000001,ARRIVED,30.697000000000116,15.300000000000182,45.9970000000003
H00196,7236.013,4,1,1,1.0,7236.013,C3,7246.013,7258.813,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00197,7266.582,7,1,2,1.5,7266.582,C1,7293.258000000001,7313.558000000001,ARRIVED,26.676000000000386,20.300000000000182,46.97600000000057
H00198,7320.016,3,1,1,1.0,7320.016,C2,7327.516,7337.816,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00199,7341.374,7,1,1,1.0,7341.374,C2,7358.874,7379.174,ARRIVED,17.5,20.300000000000182,37.80000000000018
H00200,7401.093,8,1,1,1.0,7401.093,C2,7421.093,7443.893,ARRIVED,20.0,22.800000000000182,42.80000000000018
H00201,7401.339,3,1,1,1.0,7401.339,C3,7408.839,7419.139,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00202,7408.975,2,1,1,1.0,7408.975,C1,7413.975,7421.775000000001,ARRIVED,5.0,7.800000000000182,12.800000000000182
H00203,7428.377,3,1,1,1.0,7428.377,C3,7435.877,7446.177000000001,ARRIVED,7.5,10.300000000000182,17.800000000000182
H00204,7499.999,4,1,2,1.5,7499.999,C3,7509.999,7522.799,ARRIVED,10.0,12.800000000000182,22.800000000000182
