time,call_id,passenger_id,origin_floor,destination_floor,car_id
2107.974,CALL000052,H00052,5,1,C3
2147.733,CALL000053,H00053,6,1,C2
2184.619,CALL000054,H00054,5,1,C2
2188.539,CALL000055,H00055,2,1,C1
2243.15,CALL000056,H00056,4,1,C3
2249.085,CALL000057,H00057,2,1,C2
2438.797,CALL000058,H00058,4,1,C3
2446.777,CALL000059,H00059,4,1,C1
2474.978,CALL000060,H00060,7,1,C2
2500.187,CALL000061,H00061,2,1,C1
2505.961,CALL000062,H00062,6,1,C2
2529.497,CALL000063,H00063,7,1,C2
2531.155,CALL000064,H00064,8,1,C2
2542.047,CALL000065,H00065,6,1,C3
2564.452,CALL000066,H00066,3,1,C3
2626.152,CALL000067,H00067,8,1,C3
2644.098,CALL000068,H00068,4,1,C1
2677.493,CALL000069,H00069,8,1,C3
2683.858,CALL000070,H00070,7,1,C2
2696.701,CALL000071,H00071,8,1,C3
2738.451,CALL000072,H00072,8,1,C3
2861.443,CALL000073,H00073,3,1,C2
2898.51,CALL000074,H00074,5,1,C3
2906.659,CALL000075,H00075,4,1,C2
2925.406,CALL000076,H00076,2,1,C3
2987.795,CALL000077,H00077,8,1,C1
3012.558,CALL000078,H00078,6,1,C1
3150.975,CALL000079,H00079,5,1,C3
3158.474,CALL000080,H00080,3,1,C2
3172.849,CALL000081,H00081,2,1,C1
3220.091,CALL000082,H00082,4,1,C1
3222.655,CALL000083,H00083,2,1,C3
3260.197,CALL000084,H00084,8,1,C1
3288.763,CALL000085,H00085,6,1,C1
3334.919,CALL000086,H00086,7,1,C3
3356.47,CALL000087,H00087,2,1,C1
3360.132,CALL000088,H00088,2,1,C2
3393.474,CALL000089,H00089,2,1,C1
3415.2,CALL000090,H00090,2,1,C2
3438.997,CALL000091,H00091,2,1,C1
3512.649,CALL000092,H00092,2,1,C3
3526.113,CALL000093,H00093,3,1,C1
3539.488,CALL000094,H00094,5,1,C2
3599.091,CALL000095,H00095,5,1,C2
3639.915,CALL000096,H00096,7,1,C2
3641.468,CALL000097,H00097,5,1,C1
3718.018,CALL000098,H00098,4,1,C2
3718.075,CALL000099,H00099,5,1,C1
3727.765,CALL000100,H00100,2,1,C1
3748.576,CALL000101,H00101,8,1,C1
3768.317,CALL000102,H00102,2,1,C3
3791.408,CALL000103,H00103,2,1,C2
3847.09,CALL000104,H00104,3,1,C1
3865.07,CALL000105,H00105,7,1,C3
3878.472,CALL000106,H00106,4,1,C1
3903.338,CALL000107,H00107,4,1,C1
3913.537,CALL000108,H00108,6,1,C2
3915.151,CALL000109,H00109,5,1,C3
3988.953,CALL000110,H00110,4,1,C2
3999.767,CALL000111,H00111,8,1,C2
4006.505,CALL000112,H00112,8,1,C1
4105.924,CALL000113,H00113,5,1,C1
4185.939,CALL000114,H00114,7,1,C1
4209.855,CALL000115,H00115,2,1,C3
4221.22,CALL000116,H00116,6,1,C3
4227.142,CALL000117,H00117,6,1,C1
4314.529,CALL000118,H00118,7,1,C3
4334.39,CALL000119,H00119,2,1,C1
4385.531,CALL000120,H00120,2,1,C3
4411.261,CALL000121,H00121,4,1,C2
4424.407,CALL000122,H00122,2,1,C2
4450.928,CALL000123,H00123,2,1,C2
4520.682,CALL000124,H00124,4,1,C2
4537.209,CALL000125,H00125,6,1,C2
4565.103,CALL000126,H00126,2,1,C2
4579.519,CALL000127,H00127,8,1,C3
4601.333,CALL000128,H00128,6,1,C3
4632.297,CALL000129,H00129,8,1,C1
4655.015,CALL000130,H00130,6,1,C2
4668.966,CALL000131,H00131,2,1,C3
4692.822,CALL000132,H00132,6,1,C3
4718.086,CALL000133,H00133,3,1,C1
4753.786,CALL000134,H00134,2,1,C2
4764.397,CALL000135,H00135,8,1,C3
4803.97,CALL000136,H00136,8,1,C2
4832.07,CALL000137,H00137,8,1,C2
4842.154,CALL000138,H00138,5,1,C2
4865.518,CALL000139,H00139,5,1,C1
4878.774,CALL000140,H00140,7,1,C2
4922.683,CALL000141,H00141,5,1,C1
4944.724,CALL000142,H00142,3,1,C2
4960.733,CALL000143,H00143,6,1,C2
5002.02,CALL000144,H00144,8,1,C1
5008.208,CALL000145,H00145,5,1,C3
5025.428,CALL000146,H00146,3,1,C3
5027.69,CALL000147,H00147,4,1,C3
5139.728,CALL000148,H00148,4,1,C2
5156.899,CALL000149,H00149,2,1,C2
5163.946,CALL000150,H00150,5,1,C2
5192.745,CALL000151,H00151,4,1,C3
5193.595,CALL000152,H00152,6,1,C1
5221.77,CALL000153,H00153,7,1,C3
5288.067,CALL000154,H00154,4,1,C3
5289.857,CALL000155,H00155,2,1,C1
5369.328,CALL000156,H00156,6,1,C1
5374.335,CALL000157,H00157,2,1,C2
5406.71,CALL000158,H00158,2,1,C2
5455.659,CALL000159,H00159,5,1,C2
5512.967,CALL000160,H00160,3,1,C2
5563.516,CALL000161,H00161,2,1,C2
5616.45,CALL000162,H00162,4,1,C2
5619.018,CALL000163,H00163,4,1,C2
5706.332,CALL000164,H00164,2,1,C1
5810.869,CALL000165,H00165,8,1,C1
5821.52,CALL000166,H00166,8,1,C2
6017.13,CALL000167,H00167,2,1,C3
6035.717,CALL000168,H00168,2,1,C3
6044.901,CALL000169,H00169,5,1,C3
6067.889,CALL000170,H00170,8,1,C1
6109.612,CALL000171,H00171,3,1,C1
6116.012,CALL000172,H00172,5,1,C1
6210.807,CALL000173,H00173,6,1,C2
6263.309,CALL000174,H00174,5,1,C1
6272.074,CALL000175,H00175,5,1,C2
6314.499,CALL000176,H00176,3,1,C2
6393.569,CALL000177,H00177,5,1,C2
6403.418,CALL000178,H00178,3,1,C3
6448.573,CALL000179,H00179,2,1,C2
6452.564,CALL000180,H00180,5,1,C1
6456.2,CALL000181,H00181,2,1,C2
6489.882,CALL000182,H00182,8,1,C1
6570.548,CALL000183,H00183,7,1,C1
6621.08,CALL000184,H00184,8,1,C1
6740.576,CALL000185,H00185,2,1,C2
6781.183,CALL000186,H00186,4,1,C3
6798.935,CALL000187,H00187,2,1,C2
6889.992,CALL000188,H00188,7,1,C3
6894.502,CALL000189,H00189,5,1,C1
6995.829,CALL000190,H00190,6,1,C3
7002.699,CALL000191,H00191,8,1,C1
7118.558,CALL000192,H00192,8,1,C1
7143.76,CALL000193,H00193,8,1,C1
7201.946,CALL000194,H00194,7,1,C1
7228.261,CALL000195,H00195,5,1,C1
7236.013,CALL000196,H00196,4,1,C3
7266.582,CALL000197,H00197,7,1,C1
7320.016,CALL000198,H00198,3,1,C2
7341.374,CALL000199,H00199,7,1,C2
7401.093,CALL000200,H00200,8,1,C2
7401.339,CALL000201,H00201,3,1,C3
7408.975,CALL000202,H00202,2,1,C1
7428.377,CALL000203,H00203,3,1,C3
7499.999,CALL000204,H00204,4,1,C3
