time,call_id,passenger_id,origin_floor,destination_floor,car_id
1969.28,CALL000048,H00048,2,1,C3
1969.482,CALL000049,H00049,6,1,C3
1986.451,CALL000050,H00050,7,1,C1
1990.677,CALL000051,H00051,5,1,C3
2047.919,CALL000052,H00052,5,1,C2
2094.051,CALL000053,H00053,8,1,C1
2128.225,CALL000054,H00054,6,1,C1
2148.05,CALL000055,H00055,4,1,C3
2151.945,CALL000056,H00056,2,1,C2
2168.877,CALL000057,H00057,8,1,C1
2200.857,CALL000058,H00058,3,1,C3
2308.779,CALL000059,H00059,4,1,C3
2324.377,CALL000060,H00060,4,1,C3
2367.043,CALL000061,H00061,4,1,C3
2386.484,CALL000062,H00062,8,1,C2
2406.675,CALL000063,H00063,8,1,C2
2414.986,CALL000064,H00064,2,1,C2
2415.141,CALL000065,H00065,7,1,C3
2443.108,CALL000066,H00066,5,1,C2
2507.17,CALL000067,H00067,5,1,C2
2531.19,CALL000068,H00068,5,1,C1
2586.704,CALL000069,H00069,4,1,C2
2627.636,CALL000070,H00070,5,1,C3
2653.354,CALL000071,H00071,7,1,C3
2659.363,CALL000072,H00072,4,1,C2
2668.87,CALL000073,H00073,8,1,C1
2686.625,CALL000074,H00074,6,1,C2
2687.605,CALL000075,H00075,8,1,C1
2719.388,CALL000076,H00076,6,1,C3
2754.766,CALL000077,H00077,3,1,C1
2837.637,CALL000078,H00078,5,1,C2
2863.359,CALL000079,H00079,5,1,C3
2892.377,CALL000080,H00080,3,1,C2
2894.422,CALL000081,H00081,4,1,C1
2916.545,CALL000082,H00082,6,1,C3
2943.457,CALL000083,H00083,7,1,C1
2961.002,CALL000084,H00084,7,1,C1
2962.143,CALL000085,H00085,4,1,C2
2982.65,CALL000086,H00086,2,1,C1
3004.566,CALL000087,H00087,6,1,C3
3020.789,CALL000088,H00088,7,1,C3
3058.731,CALL000089,H00089,6,1,C3
3076.156,CALL000090,H00090,4,1,C1
3077.945,CALL000091,H00091,5,1,C3
3164.714,CALL000092,H00092,2,1,C3
3180.75,CALL000093,H00093,5,1,C2
3240.728,CALL000094,H00094,3,1,C2
3284.028,CALL000095,H00095,8,1,C3
3324.517,CALL000096,H00096,8,1,C3
3351.663,CALL000097,H00097,4,1,C2
3389.433,CALL000098,H00098,2,1,C2
3390.66,CALL000099,H00099,8,1,C3
3394.692,CALL000100,H00100,8,1,C2
3415.634,CALL000101,H00101,4,1,C2
3474.001,CALL000102,H00102,5,1,C1
3523.963,CALL000103,H00103,4,1,C1
3553.067,CALL000104,H00104,7,1,C1
3558.023,CALL000105,H00105,3,1,C3
3572.215,CALL000106,H00106,8,1,C3
3585.749,CALL000107,H00107,7,1,C2
3682.663,CALL000108,H00108,6,1,C3
3686.779,CALL000109,H00109,8,1,C1
3757.421,CALL000110,H00110,6,1,C1
3775.719,CALL000111,H00111,6,1,C1
3777.832,CALL000112,H00112,7,1,C1
3798.832,CALL000113,H00113,7,1,C3
3834.053,CALL000114,H00114,8,1,C3
3842.364,CALL000115,H00115,4,1,C1
3865.702,CALL000116,H00116,4,1,C1
3875.127,CALL000117,H00117,5,1,C1
3876.364,CALL000118,H00118,5,1,C1
3921.728,CALL000119,H00119,8,1,C3
3924.387,CALL000120,H00120,7,1,C1
3965.39,CALL000121,H00121,8,1,C1
3991.699,CALL000122,H00122,3,1,C2
4049.486,CALL000123,H00123,2,1,C1
4097.748,CALL000124,H00124,5,1,C2
4106.576,CALL000125,H00125,5,1,C2
4121.924,CALL000126,H00126,6,1,C1
4152.932,CALL000127,H00127,7,1,C2
4172.66,CALL000128,H00128,4,1,C3
4186.882,CALL000129,H00129,3,1,C3
4188.721,CALL000130,H00130,8,1,C2
4249.731,CALL000131,H00131,8,1,C2
4283.252,CALL000132,H00132,8,1,C2
4283.667,CALL000133,H00133,7,1,C2
4316.092,CALL000134,H00134,4,1,C1
4365.891,CALL000135,H00135,3,1,C3
4386.942,CALL000136,H00136,8,1,C1
4406.714,CALL000137,H00137,6,1,C3
4419.014,CALL000138,H00138,2,1,C2
4424.768,CALL000139,H00139,4,1,C2
4450.403,CALL000140,H00140,7,1,C1
4476.93,CALL000141,H00141,3,1,C3
4581.949,CALL000142,H00142,6,1,C1
4634.75,CALL000143,H00143,7,1,C2
4667.324,CALL000144,H00144,3,1,C2
4675.791,CALL000145,H00145,8,1,C1
4681.815,CALL000146,H00146,6,1,C3
4717.867,CALL000147,H00147,4,1,C1
4924.176,CALL000148,H00148,7,1,C1
4936.25,CALL000149,H00149,3,1,C1
4939.335,CALL000150,H00150,6,1,C3
4971.283,CALL000151,H00151,5,1,C2
4978.689,CALL000152,H00152,5,1,C1
5007.621,CALL000153,H00153,5,1,C1
5012.232,CALL000154,H00154,5,1,C3
5013.372,CALL000155,H00155,2,1,C3
5025.559,CALL000156,H00156,8,1,C2
5180.572,CALL000157,H00157,7,1,C3
5181.996,CALL000158,H00158,5,1,C1
5189.892,CALL000159,H00159,4,1,C3
5211.367,CALL000160,H00160,3,1,C2
5220.405,CALL000161,H00161,2,1,C3
5229.144,CALL000162,H00162,8,1,C3
5293.86,CALL000163,H00163,2,1,C1
5341.981,CALL000164,H00164,5,1,C3
5464.299,CALL000165,H00165,3,1,C1
5494.11,CALL000166,H00166,4,1,C2
5495.608,CALL000167,H00167,5,1,C3
5564.928,CALL000168,H00168,6,1,C1
5688.131,CALL000169,H00169,3,1,C2
5697.524,CALL000170,H00170,3,1,C2
5704.317,CALL000171,H00171,8,1,C2
5726.448,CALL000172,H00172,4,1,C1
5775.043,CALL000173,H00173,2,1,C1
5801.784,CALL000174,H00174,6,1,C1
5821.742,CALL000175,H00175,5,1,C1
5830.1,CALL000176,H00176,3,1,C2
5888.792,CALL000177,H00177,5,1,C2
5964.104,CALL000178,H00178,4,1,C1
5968.251,CALL000179,H00179,7,1,C3
6017.088,CALL000180,H00180,4,1,C2
6029.67,CALL000181,H00181,5,1,C3
6033.855,CALL000182,H00182,6,1,C1
6038.324,CALL000183,H00183,5,1,C2
6162.82,CALL000184,H00184,8,1,C3
6202.086,CALL000185,H00185,3,1,C3
6206.172,CALL000186,H00186,6,1,C1
6265.348,CALL000187,H00187,2,1,C3
6284.793,CALL000188,H00188,8,1,C1
6299.439,CALL000189,H00189,6,1,C2
6343.703,CALL000190,H00190,3,1,C3
6406.692,CALL000191,H00191,3,1,C3
6446.415,CALL000192,H00192,4,1,C2
6532.408,CALL000193,H00193,5,1,C2
6560.511,CALL000194,H00194,5,1,C1
6571.919,CALL000195,H00195,7,1,C3
6628.841,CALL000196,H00196,6,1,C2
6640.182,CALL000197,H00197,6,1,C1
6673.462,CALL000198,H00198,2,1,C2
6704.398,CALL000199,H00199,8,1,C3
6714.152,CALL000200,H00200,6,1,C3
6745.772,CALL000201,H00201,6,1,C3
6792.035,CALL000202,H00202,3,1,C1
6833.75,CALL000203,H00203,8,1,C1
6865.34,CALL000204,H00204,6,1,C1
6878.637,CALL000205,H00205,8,1,C2
6924.315,CALL000206,H00206,6,1,C3
6930.485,CALL000207,H00207,2,1,C2
6982.112,CALL000208,H00208,8,1,C1
6988.775,CALL000209,H00209,8,1,C2
7031.714,CALL000210,H00210,6,1,C2
7045.66,CALL000211,H00211,5,1,C1
7152.605,CALL000212,H00212,3,1,C1
7180.454,CALL000213,H00213,2,1,C1
7240.503,CALL000214,H00214,8,1,C2
7244.965,CALL000215,H00215,4,1,C2
7270.062,CALL000216,H00216,6,1,C2
7297.585,CALL000217,H00217,4,1,C1
7379.434,CALL000218,H00218,3,1,C2
7423.427,CALL000219,H00219,4,1,C2
7494.163,CALL000220,H00220,7,1,C1
7499.999,CALL000221,H00221,3,1,C1
7499.999,CALL000222,H00222,6,1,C2
