passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00053,525.762,2,1,1,1.0,525.762,C2,530.762,538.562,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00054,530.036,5,1,1,1.0,530.036,C1,553.5039999999999,594.404,ARRIVED,23.46799999999996,40.90000000000009,64.36800000000005
P00055,536.82,8,1,1,1.0,536.82,C1,565.704,594.404,ARRIVED,28.8839999999999,28.700000000000045,57.583999999999946
P00056,538.019,6,1,1,1.0,538.019,C2,555.062,578.1620000000001,ARRIVED,17.043000000000006,23.100000000000136,40.14300000000014
P00057,544.209,3,1,1,1.0,544.209,C2,567.2620000000001,578.1620000000001,ARRIVED,23.05300000000011,10.900000000000091,33.9530000000002
P00058,555.768,4,1,1,1.0,555.768,C3,565.768,585.168,ARRIVED,10.0,19.399999999999977,29.399999999999977
P00059,555.848,3,1,1,1.0,555.848,C3,572.9680000000001,585.168,ARRIVED,17.12000000000012,12.199999999999932,29.32000000000005
P00060,556.618,7,1,1,1.0,556.618,C1,572.904,594.404,ARRIVED,16.285999999999945,21.5,37.785999999999945
P00061,563.885,3,1,1,1.0,563.885,C3,572.9680000000001,585.168,ARRIVED,9.083000000000084,12.199999999999932,21.283000000000015
P00062,577.243,6,1,1,1.0,577.243,C1,610.904,628.7040000000001,ARRIVED,33.660999999999945,17.800000000000068,51.46100000000001
P00063,582.905,4,1,1,1.0,582.905,C2,592.905,616.0050000000001,ARRIVED,10.0,23.100000000000136,33.100000000000136
P00064,587.344,5,1,1,1.0,587.344,C2,600.105,616.0050000000001,ARRIVED,12.760999999999967,15.900000000000091,28.661000000000058
P00065,594.841,6,1,1,1.0,594.841,C3,609.841,627.6410000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00066,610.12,5,1,1,1.0,610.12,C2,630.0050000000001,645.3050000000002,ARRIVED,19.885000000000105,15.300000000000068,35.18500000000017
P00067,613.743,8,1,1,1.0,613.743,C1,650.2040000000001,682.604,ARRIVED,36.46100000000001,32.39999999999998,68.86099999999999
P00068,635.097,5,1,1,1.0,635.097,C2,659.3050000000002,679.9050000000003,ARRIVED,24.208000000000197,20.600000000000136,44.808000000000334
P00069,644.026,8,1,1,1.0,644.026,C1,650.2040000000001,682.604,ARRIVED,6.178000000000111,32.39999999999998,38.57800000000009
P00070,648.786,7,1,1,1.0,648.786,C1,661.104,682.604,ARRIVED,12.318000000000097,21.5,33.8180000000001
P00071,655.011,4,1,1,1.0,655.011,C2,666.5050000000002,679.9050000000003,ARRIVED,11.494000000000256,13.400000000000091,24.894000000000347
P00072,658.556,2,1,1,1.0,658.556,C3,663.556,681.6560000000002,ARRIVED,5.0,18.100000000000136,23.100000000000136
P00073,662.746,3,1,1,1.0,662.746,C3,670.7560000000001,681.6560000000002,ARRIVED,8.010000000000105,10.900000000000091,18.910000000000196
P00074,673.645,3,1,1,1.0,673.645,C3,690.6560000000002,700.9560000000002,ARRIVED,17.011000000000195,10.300000000000068,27.311000000000263
P00075,680.183,4,1,1,1.0,680.183,C1,698.8040000000001,712.2040000000002,ARRIVED,18.621000000000095,13.400000000000091,32.021000000000186
P00076,680.645,3,1,1,1.0,680.645,C2,688.9050000000003,699.2050000000004,ARRIVED,8.260000000000332,10.300000000000068,18.5600000000004
P00077,680.831,2,1,1,1.0,680.831,C1,689.104,712.2040000000002,ARRIVED,8.273000000000025,23.100000000000136,31.37300000000016
P00078,695.693,6,1,1,1.0,695.693,C2,715.7050000000004,738.8050000000005,ARRIVED,20.0120000000004,23.100000000000136,43.112000000000535
P00079,695.755,5,1,1,1.0,695.755,C3,714.9560000000002,730.2560000000003,ARRIVED,19.20100000000025,15.300000000000068,34.50100000000032
P00080,706.624,8,1,1,1.0,706.624,C1,733.7040000000002,792.4040000000003,ARRIVED,27.080000000000155,58.70000000000016,85.78000000000031
P00081,711.614,2,1,1,1.0,711.614,C2,730.4050000000004,738.8050000000005,ARRIVED,18.791000000000395,8.400000000000091,27.191000000000486
P00082,714.693,3,1,1,1.0,714.693,C1,750.9040000000002,792.4040000000003,ARRIVED,36.21100000000024,41.500000000000114,77.71100000000035
P00083,736.432,6,1,1,1.0,736.432,C1,772.8040000000003,792.4040000000003,ARRIVED,36.3720000000003,19.600000000000023,55.97200000000032
P00084,737.086,4,1,1,1.0,737.086,C2,750.3050000000005,763.1050000000006,ARRIVED,13.219000000000506,12.800000000000068,26.019000000000574
P00085,739.412,7,1,1,1.0,739.412,C1,765.6040000000003,792.4040000000003,ARRIVED,26.192000000000235,26.800000000000068,52.9920000000003
P00086,759.923,6,1,1,1.0,759.923,C2,779.6050000000006,802.7050000000007,ARRIVED,19.682000000000585,23.100000000000136,42.78200000000072
P00087,768.116,2,1,1,1.0,768.116,C2,794.3050000000006,802.7050000000007,ARRIVED,26.189000000000647,8.400000000000091,34.58900000000074
P00088,770.569,5,1,1,1.0,770.569,C3,783.069,803.6690000000001,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00089,771.737,4,1,1,1.0,771.737,C3,790.269,803.6690000000001,ARRIVED,18.53200000000004,13.400000000000091,31.93200000000013
P00090,784.095,2,1,1,1.0,784.095,C1,798.9040000000003,806.7040000000004,ARRIVED,14.80900000000031,7.800000000000068,22.60900000000038
P00091,796.795,7,1,1,1.0,796.795,C3,822.6690000000001,842.9690000000002,ARRIVED,25.874000000000137,20.300000000000068,46.174000000000206
P00092,798.925,2,1,1,1.0,798.925,C2,809.2050000000007,817.0050000000008,ARRIVED,10.280000000000769,7.800000000000068,18.080000000000837
P00093,806.776,6,1,1,1.0,806.776,C1,823.2040000000004,856.3040000000005,ARRIVED,16.428000000000452,33.100000000000136,49.52800000000059
P00094,809.337,8,1,1,1.0,809.337,C1,832.9040000000005,856.3040000000005,ARRIVED,23.567000000000462,23.40000000000009,46.96700000000055
P00095,820.441,5,1,1,1.0,820.441,C2,832.941,848.2410000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
P00096,842.556,6,1,1,1.0,842.556,C2,864.7410000000001,882.5410000000002,ARRIVED,22.18500000000006,17.800000000000068,39.98500000000013
P00097,847.282,8,1,1,1.0,847.282,C1,877.8040000000005,900.6040000000006,ARRIVED,30.522000000000503,22.800000000000068,53.32200000000057
P00098,879.023,5,1,1,1.0,879.023,C2,896.5410000000002,917.1410000000003,ARRIVED,17.518000000000143,20.600000000000136,38.11800000000028
P00099,885.868,3,1,1,1.0,885.868,C2,906.2410000000002,917.1410000000003,ARRIVED,20.37300000000016,10.900000000000091,31.273000000000252
P00100,897.928,8,1,1,1.0,897.928,C1,922.1040000000006,944.9040000000007,ARRIVED,24.176000000000613,22.800000000000068,46.97600000000068
P00101,899.359,7,1,1,1.0,899.359,C2,936.1410000000003,971.3410000000005,ARRIVED,36.78200000000027,35.20000000000016,71.98200000000043
P00102,901.527,6,1,1,1.0,901.527,C3,916.527,948.9270000000001,ARRIVED,15.0,32.40000000000009,47.40000000000009
P00103,916.334,7,1,1,1.0,916.334,C3,927.4270000000001,948.9270000000001,ARRIVED,11.093000000000188,21.5,32.59300000000019
P00104,916.989,6,1,1,1.0,916.989,C3,920.2270000000001,948.9270000000001,ARRIVED,3.2380000000000564,28.700000000000045,31.938000000000102
P00105,928.973,7,1,1,1.0,928.973,C1,963.9040000000007,996.1040000000007,ARRIVED,34.93100000000072,32.200000000000045,67.13100000000077
P00106,930.274,7,1,1,1.0,930.274,C3,967.9270000000001,997.8270000000001,ARRIVED,37.653000000000134,29.899999999999977,67.55300000000011
P00107,932.086,3,1,1,1.0,932.086,C2,959.2410000000004,971.3410000000005,ARRIVED,27.155000000000427,12.100000000000023,39.25500000000045
P00108,935.263,5,1,1,1.0,935.263,C2,945.8410000000003,971.3410000000005,ARRIVED,10.578000000000316,25.500000000000114,36.07800000000043
P00109,939.123,3,1,1,1.0,939.123,C3,982.6270000000002,997.8270000000001,ARRIVED,43.50400000000013,15.199999999999932,58.704000000000065
P00110,939.279,7,1,1,1.0,939.279,C1,963.9040000000007,996.1040000000007,ARRIVED,24.625000000000682,32.200000000000045,56.82500000000073
P00111,940.596,3,1,1,1.0,940.596,C1,979.3040000000007,996.1040000000007,ARRIVED,38.70800000000065,16.800000000000068,55.50800000000072
P00112,946.947,5,1,1,1.0,946.947,C2,949.5410000000004,971.3410000000005,ARRIVED,2.594000000000392,21.800000000000068,24.39400000000046
P00113,959.0,2,1,1,1.0,959.0,C1,986.5040000000007,996.1040000000007,ARRIVED,27.5040000000007,9.600000000000023,37.104000000000724
P00114,964.097,6,1,1,1.0,964.097,C2,997.2410000000006,1016.2410000000006,ARRIVED,33.144000000000574,19.0,52.144000000000574
P00115,965.869,4,1,1,1.0,965.869,C2,987.5410000000005,1016.2410000000006,ARRIVED,21.67200000000048,28.700000000000045,50.372000000000526
P00116,970.637,3,1,1,1.0,970.637,C3,982.6270000000002,997.8270000000001,ARRIVED,11.990000000000236,15.199999999999932,27.19000000000017
P00117,970.849,3,1,1,1.0,970.849,C2,980.3410000000005,1016.2410000000006,ARRIVED,9.492000000000417,35.90000000000009,45.39200000000051
P00118,984.034,4,1,1,1.0,984.034,C1,1007.6040000000007,1020.4040000000008,ARRIVED,23.570000000000732,12.800000000000068,36.3700000000008
P00119,997.081,3,1,1,1.0,997.081,C3,1006.8270000000001,1017.1270000000002,ARRIVED,9.746000000000095,10.300000000000068,20.046000000000163
P00120,1027.063,6,1,1,1.0,1027.063,C1,1042.063,1069.4630000000002,ARRIVED,15.0,27.40000000000009,42.40000000000009
P00121,1033.813,3,1,1,1.0,1033.813,C1,1054.2630000000001,1069.4630000000002,ARRIVED,20.450000000000045,15.200000000000045,35.65000000000009
P00122,1036.442,5,1,1,1.0,1036.442,C2,1048.942,1064.242,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00123,1051.97,2,1,1,1.0,1051.97,C3,1056.97,1064.77,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00124,1054.061,3,1,1,1.0,1054.061,C1,1054.2630000000001,1069.4630000000002,ARRIVED,0.20200000000022555,15.200000000000045,15.402000000000271
P00125,1059.001,4,1,1,1.0,1059.001,C2,1075.742,1088.542,ARRIVED,16.740999999999985,12.799999999999955,29.54099999999994
P00126,1067.591,8,1,1,1.0,1067.591,C1,1090.9630000000002,1149.3630000000003,ARRIVED,23.3720000000003,58.40000000000009,81.77200000000039
P00127,1081.788,7,1,1,1.0,1081.788,C2,1107.542,1133.142,ARRIVED,25.753999999999905,25.600000000000136,51.35400000000004
P00128,1084.1,2,1,1,1.0,1084.1,C1,1110.6630000000002,1149.3630000000003,ARRIVED,26.56300000000033,38.700000000000045,65.26300000000037
P00129,1093.547,4,1,1,1.0,1093.547,C2,1119.742,1133.142,ARRIVED,26.194999999999936,13.400000000000091,39.59500000000003
P00130,1096.931,4,1,1,1.0,1096.931,C3,1106.931,1125.0310000000002,ARRIVED,10.0,18.100000000000136,28.100000000000136
P00131,1098.197,7,1,1,1.0,1098.197,C1,1127.8630000000003,1149.3630000000003,ARRIVED,29.666000000000395,21.5,51.166000000000395
P00132,1100.347,2,1,1,1.0,1100.347,C3,1116.631,1125.0310000000002,ARRIVED,16.284000000000106,8.400000000000091,24.684000000000196
P00133,1125.455,5,1,1,1.0,1125.455,C2,1147.142,1167.7420000000002,ARRIVED,21.687000000000126,20.600000000000136,42.28700000000026
P00134,1137.631,3,1,1,1.0,1137.631,C2,1156.842,1167.7420000000002,ARRIVED,19.211000000000013,10.900000000000091,30.111000000000104
P00135,1140.92,8,1,1,1.0,1140.92,C1,1170.8630000000003,1204.5630000000003,ARRIVED,29.94300000000021,33.700000000000045,63.64300000000026
P00136,1170.37,7,1,1,1.0,1170.37,C1,1178.0630000000003,1204.5630000000003,ARRIVED,7.693000000000438,26.5,34.19300000000044
P00137,1171.244,7,1,1,1.0,1171.244,C1,1178.0630000000003,1204.5630000000003,ARRIVED,6.819000000000415,26.5,33.319000000000415
P00138,1173.897,5,1,1,1.0,1173.897,C2,1186.397,1201.697,ARRIVED,12.5,15.299999999999955,27.799999999999955
P00139,1177.97,7,1,1,1.0,1177.97,C1,1178.0630000000003,1204.5630000000003,ARRIVED,0.09300000000030195,26.5,26.593000000000302
P00140,1192.736,8,1,1,1.0,1192.736,C1,1226.0630000000003,1254.1630000000005,ARRIVED,33.327000000000226,28.100000000000136,61.42700000000036
P00141,1204.819,6,1,1,1.0,1204.819,C2,1219.819,1252.919,ARRIVED,15.0,33.100000000000136,48.100000000000136
P00142,1206.114,6,1,1,1.0,1206.114,C1,1235.7630000000004,1254.1630000000005,ARRIVED,29.649000000000342,18.40000000000009,48.04900000000043
P00143,1207.984,8,1,1,1.0,1207.984,C2,1229.519,1252.919,ARRIVED,21.535000000000082,23.40000000000009,44.93500000000017
P00144,1254.385,6,1,1,1.0,1254.385,C1,1270.6630000000005,1288.4630000000004,ARRIVED,16.278000000000475,17.799999999999955,34.07800000000043
P00145,1276.842,7,1,1,1.0,1276.842,C1,1307.4630000000004,1338.0630000000006,ARRIVED,30.621000000000322,30.600000000000136,61.22100000000046
P00146,1281.627,8,1,1,1.0,1281.627,C1,1314.6630000000005,1338.0630000000006,ARRIVED,33.03600000000051,23.40000000000009,56.436000000000604
P00147,1281.787,5,1,1,1.0,1281.787,C2,1294.287,1324.8870000000002,ARRIVED,12.5,30.600000000000136,43.100000000000136
P00148,1291.912,7,1,1,1.0,1291.912,C2,1303.987,1324.8870000000002,ARRIVED,12.075000000000045,20.90000000000009,32.975000000000136
P00149,1302.066,4,1,1,1.0,1302.066,C3,1312.066,1324.866,ARRIVED,10.0,12.799999999999955,22.799999999999955
P00150,1318.42,6,1,1,1.0,1318.42,C2,1341.3870000000002,1359.1870000000001,ARRIVED,22.9670000000001,17.799999999999955,40.76700000000005
P00151,1345.173,6,1,1,1.0,1345.173,C2,1375.6870000000001,1393.487,ARRIVED,30.514000000000124,17.799999999999955,48.31400000000008
P00152,1361.054,7,1,1,1.0,1361.054,C1,1378.554,1398.854,ARRIVED,17.5,20.299999999999955,37.799999999999955
P00153,1382.736,4,1,1,1.0,1382.736,C2,1429.3870000000002,1499.2870000000003,ARRIVED,46.65100000000007,69.90000000000009,116.55100000000016
P00154,1382.775,8,1,1,1.0,1382.775,C1,1420.354,1513.6540000000002,ARRIVED,37.57899999999995,93.30000000000018,130.87900000000013
P00155,1389.87,5,1,1,1.0,1389.87,C2,1407.487,1499.2870000000003,ARRIVED,17.61700000000019,91.80000000000018,109.41700000000037
P00156,1396.809,7,1,1,1.0,1396.809,C3,1414.309,1465.5090000000002,ARRIVED,17.5,51.20000000000027,68.70000000000027
P00157,1406.949,7,1,1,1.0,1406.949,C2,1417.1870000000001,1499.2870000000003,ARRIVED,10.238000000000056,82.10000000000014,92.33800000000019
P00158,1410.894,8,1,1,1.0,1410.894,C1,1420.354,1513.6540000000002,ARRIVED,9.460000000000036,93.30000000000018,102.76000000000022
P00159,1411.023,2,1,1,1.0,1411.023,C3,1431.509,1465.5090000000002,ARRIVED,20.486000000000104,34.00000000000023,54.48600000000033
P00160,1413.788,3,1,1,1.0,1413.788,C1,1441.2540000000001,1513.6540000000002,ARRIVED,27.466000000000122,72.40000000000009,99.86600000000021
P00161,1420.231,2,1,1,1.0,1420.231,C2,1458.7870000000003,1499.2870000000003,ARRIVED,38.55600000000027,40.5,79.05600000000027
P00162,1424.893,2,1,1,1.0,1424.893,C3,1431.509,1465.5090000000002,ARRIVED,6.6159999999999854,34.00000000000023,40.61600000000021
P00163,1427.352,2,1,1,1.0,1427.352,C1,1478.1540000000002,1513.6540000000002,ARRIVED,50.802000000000135,35.5,86.30200000000013
P00164,1427.508,7,1,1,1.0,1427.508,C2,1441.5870000000002,1499.2870000000003,ARRIVED,14.079000000000178,57.700000000000045,71.77900000000022
P00165,1429.017,5,1,1,1.0,1429.017,C3,1444.409,1465.5090000000002,ARRIVED,15.392000000000053,21.100000000000136,36.49200000000019
P00166,1435.92,8,1,1,1.0,1435.92,C1,1458.4540000000002,1513.6540000000002,ARRIVED,22.534000000000106,55.200000000000045,77.73400000000015
P00167,1444.329,8,1,1,1.0,1444.329,C2,1520.7870000000003,1548.8870000000004,ARRIVED,76.45800000000031,28.100000000000136,104.55800000000045
P00168,1446.709,6,1,1,1.0,1446.709,C3,1482.0090000000002,1506.4090000000003,ARRIVED,35.30000000000018,24.40000000000009,59.70000000000027
P00169,1447.769,7,1,1,1.0,1447.769,C2,1475.9870000000003,1499.2870000000003,ARRIVED,28.218000000000302,23.299999999999955,51.51800000000026
P00170,1450.539,6,1,1,1.0,1450.539,C3,1482.0090000000002,1506.4090000000003,ARRIVED,31.470000000000255,24.40000000000009,55.870000000000346
P00171,1466.187,6,1,1,1.0,1466.187,C1,1492.8540000000003,1513.6540000000002,ARRIVED,26.66700000000037,20.799999999999955,47.467000000000326
P00172,1472.293,2,1,1,1.0,1472.293,C3,1497.4090000000003,1506.4090000000003,ARRIVED,25.11600000000044,9.0,34.11600000000044
P00173,1499.372,7,1,1,1.0,1499.372,C1,1532.6540000000002,1563.5540000000003,ARRIVED,33.28200000000015,30.90000000000009,64.18200000000024
P00174,1510.103,3,1,1,1.0,1510.103,C2,1537.9870000000003,1548.8870000000004,ARRIVED,27.884000000000242,10.900000000000091,38.78400000000033
P00175,1512.526,8,1,1,1.0,1512.526,C3,1532.526,1580.9260000000002,ARRIVED,20.0,48.40000000000009,68.40000000000009
P00176,1514.593,3,1,1,1.0,1514.593,C3,1549.726,1580.9260000000002,ARRIVED,35.13300000000004,31.200000000000045,66.33300000000008
P00177,1520.215,3,1,1,1.0,1520.215,C1,1547.3540000000003,1563.5540000000003,ARRIVED,27.13900000000035,16.200000000000045,43.3390000000004
P00178,1526.665,2,1,1,1.0,1526.665,C1,1554.5540000000003,1563.5540000000003,ARRIVED,27.88900000000035,9.0,36.88900000000035
P00179,1539.877,6,1,1,1.0,1539.877,C3,1561.9260000000002,1580.9260000000002,ARRIVED,22.049000000000206,19.0,41.049000000000206
P00180,1545.729,5,1,1,1.0,1545.729,C2,1562.8870000000004,1578.1870000000004,ARRIVED,17.158000000000357,15.299999999999955,32.45800000000031
P00181,1569.347,7,1,1,1.0,1569.347,C3,1599.9260000000002,1620.226,ARRIVED,30.57900000000018,20.299999999999955,50.87900000000013
P00182,1590.049,2,1,1,1.0,1590.049,C1,1595.049,1602.849,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00183,1598.001,3,1,1,1.0,1598.001,C1,1611.849,1622.149,ARRIVED,13.847999999999956,10.299999999999955,24.14799999999991
P00184,1598.353,3,1,1,1.0,1598.353,C2,1605.853,1616.153,ARRIVED,7.5,10.299999999999955,17.799999999999955
P00185,1602.76,8,1,1,1.0,1602.76,C3,1646.4260000000002,1674.1260000000002,ARRIVED,43.66600000000017,27.700000000000045,71.36600000000021
P00186,1615.132,7,1,1,1.0,1615.132,C3,1639.226,1674.1260000000002,ARRIVED,24.09400000000005,34.90000000000009,58.99400000000014
P00187,1618.141,7,1,1,1.0,1618.141,C1,1641.149,1671.749,ARRIVED,23.00799999999981,30.600000000000136,53.60799999999995
P00188,1631.278,8,1,1,1.0,1631.278,C1,1648.349,1671.749,ARRIVED,17.070999999999913,23.40000000000009,40.471000000000004
P00189,1639.252,2,1,1,1.0,1639.252,C2,1644.252,1652.052,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00190,1642.328,8,1,1,1.0,1642.328,C3,1646.4260000000002,1674.1260000000002,ARRIVED,4.098000000000184,27.700000000000045,31.79800000000023
P00191,1652.75,8,1,1,1.0,1652.75,C1,1693.249,1747.2490000000003,ARRIVED,40.499000000000024,54.00000000000023,94.49900000000025
P00192,1655.245,8,1,1,1.0,1655.245,C3,1695.6260000000002,1723.7260000000003,ARRIVED,40.38100000000031,28.100000000000136,68.48100000000045
P00193,1655.942,6,1,1,1.0,1655.942,C1,1702.949,1747.2490000000003,ARRIVED,47.00700000000006,44.30000000000018,91.30700000000024
P00194,1663.261,6,1,1,1.0,1663.261,C3,1705.3260000000002,1723.7260000000003,ARRIVED,42.06500000000028,18.40000000000009,60.46500000000037
P00195,1685.827,7,1,1,1.0,1685.827,C2,1703.327,1733.227,ARRIVED,17.5,29.90000000000009,47.40000000000009
P00196,1689.156,6,1,1,1.0,1689.156,C2,1714.227,1733.227,ARRIVED,25.07100000000014,19.0,44.07100000000014
P00197,1700.119,7,1,1,1.0,1700.119,C1,1710.1490000000001,1747.2490000000003,ARRIVED,10.0300000000002,37.100000000000136,47.13000000000034
P00198,1702.773,7,1,1,1.0,1702.773,C2,1703.327,1733.227,ARRIVED,0.5540000000000873,29.90000000000009,30.45400000000018
