time,call_id,passenger_id,origin_floor,destination_floor,car_id
1137.516,CALL000153,P00153,4,1,C3
1146.826,CALL000154,P00154,8,1,C1
1161.997,CALL000155,P00155,4,1,C2
1172.597,CALL000156,P00156,3,1,C2
1182.881,CALL000157,P00157,5,1,C3
1183.924,CALL000158,P00158,4,1,C3
1185.814,CALL000159,P00159,5,1,C1
1186.462,CALL000160,P00160,7,1,C1
1192.648,CALL000161,P00161,5,1,C2
1198.693,CALL000162,P00162,2,1,C2
1213.475,CALL000163,P00163,4,1,C3
1227.204,CALL000164,P00164,8,1,C1
1229.595,CALL000165,P00165,4,1,C2
1239.871,CALL000166,P00166,6,1,C3
1259.381,CALL000167,P00167,5,1,C1
1273.674,CALL000168,P00168,6,1,C3
1290.793,CALL000169,P00169,6,1,C1
1292.327,CALL000170,P00170,8,1,C2
1294.356,CALL000171,P00171,7,1,C1
1300.871,CALL000172,P00172,8,1,C3
1304.139,CALL000173,P00173,4,1,C2
1319.587,CALL000174,P00174,4,1,C1
1322.449,CALL000175,P00175,2,1,C1
1332.823,CALL000176,P00176,4,1,C2
1341.084,CALL000177,P00177,6,1,C3
1347.01,CALL000178,P00178,4,1,C2
1348.052,CALL000179,P00179,2,1,C3
1354.538,CALL000180,P00180,2,1,C3
1361.948,CALL000181,P00181,2,1,C1
1369.923,CALL000182,P00182,6,1,C1
1371.639,CALL000183,P00183,8,1,C1
1372.85,CALL000184,P00184,8,1,C2
1373.382,CALL000185,P00185,3,1,C2
1379.656,CALL000186,P00186,2,1,C3
1386.231,CALL000187,P00187,4,1,C1
1386.722,CALL000188,P00188,4,1,C1
1389.578,CALL000189,P00189,6,1,C1
1395.923,CALL000190,P00190,8,1,C2
1411.227,CALL000191,P00191,8,1,C3
1411.427,CALL000192,P00192,7,1,C3
1412.354,CALL000193,P00193,6,1,C3
1428.517,CALL000194,P00194,2,1,C1
1436.714,CALL000195,P00195,2,1,C1
1443.581,CALL000196,P00196,5,1,C1
1469.064,CALL000197,P00197,3,1,C2
1470.432,CALL000198,P00198,7,1,C3
1474.772,CALL000199,P00199,2,1,C2
1479.265,CALL000200,P00200,4,1,C1
1484.841,CALL000201,P00201,7,1,C2
1507.77,CALL000202,P00202,4,1,C1
1514.956,CALL000203,P00203,7,1,C2
1538.398,CALL000204,P00204,4,1,C1
1542.629,CALL000205,P00205,3,1,C2
1543.78,CALL000206,P00206,6,1,C3
1568.654,CALL000207,P00207,8,1,C2
1573.49,CALL000208,P00208,5,1,C1
1575.951,CALL000209,P00209,3,1,C3
1577.935,CALL000210,P00210,2,1,C3
1580.332,CALL000211,P00211,3,1,C3
1591.107,CALL000212,P00212,3,1,C3
1597.014,CALL000213,P00213,6,1,C3
1610.244,CALL000214,P00214,2,1,C1
1610.343,CALL000215,P00215,6,1,C2
1631.442,CALL000216,P00216,3,1,C3
1632.785,CALL000217,P00217,5,1,C3
1638.086,CALL000218,P00218,5,1,C1
1653.181,CALL000219,P00219,4,1,C1
1661.842,CALL000220,P00220,5,1,C1
1689.658,CALL000221,P00221,8,1,C2
1691.322,CALL000222,P00222,8,1,C3
1700.099,CALL000223,P00223,2,1,C1
1701.363,CALL000224,P00224,4,1,C2
1708.15,CALL000225,P00225,2,1,C1
1714.955,CALL000226,P00226,3,1,C3
1716.942,CALL000227,P00227,6,1,C3
1728.478,CALL000228,P00228,7,1,C2
1728.757,CALL000229,P00229,7,1,C1
1737.221,CALL000230,P00230,5,1,C1
1737.661,CALL000231,P00231,4,1,C2
1744.288,CALL000232,P00232,2,1,C2
1747.93,CALL000233,P00233,3,1,C1
1770.104,CALL000234,P00234,2,1,C1
1787.105,CALL000235,P00235,6,1,C1
1790.227,CALL000236,P00236,7,1,C2
1801.063,CALL000237,P00237,6,1,C3
1801.098,CALL000238,P00238,4,1,C3
1806.243,CALL000239,P00239,6,1,C2
1820.042,CALL000240,P00240,6,1,C1
1820.554,CALL000241,P00241,6,1,C2
1835.844,CALL000242,P00242,3,1,C3
1848.352,CALL000243,P00243,3,1,C1
1860.29,CALL000244,P00244,7,1,C3
1871.917,CALL000245,P00245,2,1,C1
1876.97,CALL000246,P00246,2,1,C3
1879.756,CALL000247,P00247,2,1,C3
1879.836,CALL000248,P00248,8,1,C3
1887.202,CALL000249,P00249,7,1,C3
1890.408,CALL000250,P00250,7,1,C3
1900.973,CALL000251,P00251,8,1,C1
1904.996,CALL000252,P00252,5,1,C2
1910.94,CALL000253,P00253,4,1,C3
1919.416,CALL000254,P00254,8,1,C2
1930.27,CALL000255,P00255,4,1,C1
1948.452,CALL000256,P00256,8,1,C2
1950.882,CALL000257,P00257,6,1,C3
1951.489,CALL000258,P00258,5,1,C3
1957.705,CALL000259,P00259,8,1,C1
1979.267,CALL000260,P00260,5,1,C2
1988.169,CALL000261,P00261,6,1,C1
1988.546,CALL000262,P00262,6,1,C2
1993.168,CALL000263,P00263,4,1,C1
2001.898,CALL000264,P00264,8,1,C3
2003.278,CALL000265,P00265,6,1,C3
2006.223,CALL000266,P00266,6,1,C3
2006.98,CALL000267,P00267,3,1,C2
2021.141,CALL000268,P00268,2,1,C1
2022.717,CALL000269,P00269,2,1,C1
2022.894,CALL000270,P00270,8,1,C3
2027.761,CALL000271,P00271,8,1,C1
2033.572,CALL000272,P00272,5,1,C2
2042.793,CALL000273,P00273,2,1,C3
2043.471,CALL000274,P00274,3,1,C3
2045.931,CALL000275,P00275,6,1,C3
2055.607,CALL000276,P00276,4,1,C1
2059.536,CALL000277,P00277,3,1,C2
2072.735,CALL000278,P00278,6,1,C2
2074.927,CALL000279,P00279,5,1,C1
2085.143,CALL000280,P00280,4,1,C1
2086.086,CALL000281,P00281,6,1,C1
2089.122,CALL000282,P00282,4,1,C1
2096.222,CALL000283,P00283,4,1,C2
2099.424,CALL000284,P00284,4,1,C2
2103.0,CALL000285,P00285,5,1,C1
2104.599,CALL000286,P00286,6,1,C1
2115.224,CALL000287,P00287,8,1,C3
2129.125,CALL000288,P00288,6,1,C1
2136.988,CALL000289,P00289,4,1,C1
2150.832,CALL000290,P00290,4,1,C3
2160.938,CALL000291,P00291,2,1,C2
2164.402,CALL000292,P00292,6,1,C2
2165.507,CALL000293,P00293,6,1,C2
2166.275,CALL000294,P00294,8,1,C3
2171.769,CALL000295,P00295,3,1,C2
2182.148,CALL000296,P00296,5,1,C1
2185.719,CALL000297,P00297,3,1,C3
2195.613,CALL000298,P00298,8,1,C3
2200.087,CALL000299,P00299,3,1,C2
2210.067,CALL000300,P00300,4,1,C1
2221.064,CALL000301,P00301,4,1,C3
2230.41,CALL000302,P00302,7,1,C3
2236.3,CALL000303,P00303,8,1,C1
2271.305,CALL000304,P00304,5,1,C2
2273.194,CALL000305,P00305,3,1,C2
2277.097,CALL000306,P00306,2,1,C3
2292.023,CALL000307,P00307,4,1,C1
2292.673,CALL000308,P00308,4,1,C3
2294.745,CALL000309,P00309,4,1,C3
2301.43,CALL000310,P00310,3,1,C2
2307.086,CALL000311,P00311,7,1,C1
2321.153,CALL000312,P00312,5,1,C2
2334.594,CALL000313,P00313,8,1,C1
2355.848,CALL000314,P00314,7,1,C1
2357.203,CALL000315,P00315,8,1,C1
2363.402,CALL000316,P00316,4,1,C2
2368.403,CALL000317,P00317,4,1,C3
2370.881,CALL000318,P00318,7,1,C3
2375.643,CALL000319,P00319,4,1,C2
2380.693,CALL000320,P00320,7,1,C3
2383.966,CALL000321,P00321,8,1,C2
2391.122,CALL000322,P00322,5,1,C3
2401.487,CALL000323,P00323,8,1,C1
2407.95,CALL000324,P00324,4,1,C3
2448.526,CALL000325,P00325,3,1,C1
2451.432,CALL000326,P00326,7,1,C1
2460.923,CALL000327,P00327,8,1,C2
2471.577,CALL000328,P00328,5,1,C3
2474.662,CALL000329,P00329,3,1,C3
2478.241,CALL000330,P00330,4,1,C3
2480.921,CALL000331,P00331,6,1,C2
2494.29,CALL000332,P00332,6,1,C1
2495.836,CALL000333,P00333,3,1,C1
2502.579,CALL000334,P00334,4,1,C3
2513.484,CALL000335,P00335,2,1,C2
2517.182,CALL000336,P00336,8,1,C2
2523.513,CALL000337,P00337,7,1,C1
2532.972,CALL000338,P00338,7,1,C1
2543.842,CALL000339,P00339,7,1,C1
2549.123,CALL000340,P00340,4,1,C1
2549.607,CALL000341,P00341,7,1,C2
2564.455,CALL000342,P00342,7,1,C3
2583.757,CALL000343,P00343,4,1,C2
2585.203,CALL000344,P00344,5,1,C3
2609.4,CALL000345,P00345,4,1,C1
2613.161,CALL000346,P00346,3,1,C2
2618.484,CALL000347,P00347,5,1,C1
2618.856,CALL000348,P00348,8,1,C1
2622.202,CALL000349,P00349,5,1,C3
2623.032,CALL000350,P00350,6,1,C2
2632.878,CALL000351,P00351,4,1,C3
2636.066,CALL000352,P00352,2,1,C1
2651.71,CALL000353,P00353,5,1,C3
2653.508,CALL000354,P00354,6,1,C2
2660.477,CALL000355,P00355,7,1,C3
2668.754,CALL000356,P00356,5,1,C1
2669.002,CALL000357,P00357,5,1,C1
2683.92,CALL000358,P00358,3,1,C2
2688.254,CALL000359,P00359,4,1,C1
2694.379,CALL000360,P00360,3,1,C1
2697.496,CALL000361,P00361,2,1,C2
2698.691,CALL000362,P00362,3,1,C3
2698.959,CALL000363,P00363,6,1,C2
2704.524,CALL000364,P00364,4,1,C1
2705.114,CALL000365,P00365,8,1,C3
2716.312,CALL000366,P00366,2,1,C1
2717.708,CALL000367,P00367,2,1,C2
2718.095,CALL000368,P00368,7,1,C1
2733.582,CALL000369,P00369,3,1,C1
2742.885,CALL000370,P00370,2,1,C2
2765.471,CALL000371,P00371,3,1,C2
2782.337,CALL000372,P00372,4,1,C1
2784.647,CALL000373,P00373,8,1,C2
2788.416,CALL000374,P00374,5,1,C3
2808.783,CALL000375,P00375,4,1,C3
2810.768,CALL000376,P00376,7,1,C2
2816.938,CALL000377,P00377,3,1,C1
2821.168,CALL000378,P00378,5,1,C2
2829.099,CALL000379,P00379,4,1,C1
2833.827,CALL000380,P00380,5,1,C3
2834.131,CALL000381,P00381,2,1,C3
2836.673,CALL000382,P00382,3,1,C1
2840.404,CALL000383,P00383,2,1,C1
2840.505,CALL000384,P00384,8,1,C1
2843.298,CALL000385,P00385,8,1,C3
2844.207,CALL000386,P00386,7,1,C1
2849.54,CALL000387,P00387,5,1,C3
2853.791,CALL000388,P00388,5,1,C3
2857.648,CALL000389,P00389,8,1,C2
2859.069,CALL000390,P00390,2,1,C2
2863.515,CALL000391,P00391,3,1,C2
2870.53,CALL000392,P00392,3,1,C3
2871.372,CALL000393,P00393,3,1,C3
2917.614,CALL000394,P00394,2,1,C1
2920.211,CALL000395,P00395,5,1,C3
2927.623,CALL000396,P00396,6,1,C1
2949.104,CALL000397,P00397,7,1,C1
2986.189,CALL000398,P00398,4,1,C1
2989.907,CALL000399,P00399,7,1,C2
3017.084,CALL000400,P00400,2,1,C1
3028.952,CALL000401,P00401,5,1,C1
3033.14,CALL000402,P00402,8,1,C2
3038.106,CALL000403,P00403,5,1,C3
3041.433,CALL000404,P00404,8,1,C3
3047.968,CALL000405,P00405,4,1,C1
3050.333,CALL000406,P00406,2,1,C1
3051.344,CALL000407,P00407,8,1,C3
3069.039,CALL000408,P00408,5,1,C2
3069.893,CALL000409,P00409,5,1,C3
3077.998,CALL000410,P00410,2,1,C3
3084.658,CALL000411,P00411,5,1,C1
3088.898,CALL000412,P00412,6,1,C2
3097.576,CALL000413,P00413,5,1,C2
3099.629,CALL000414,P00414,8,1,C1
3100.801,CALL000415,P00415,7,1,C3
3113.088,CALL000416,P00416,3,1,C2
3120.721,CALL000417,P00417,7,1,C1
3122.452,CALL000418,P00418,3,1,C2
3136.266,CALL000419,P00419,3,1,C2
3137.062,CALL000420,P00420,7,1,C2
3147.125,CALL000421,P00421,5,1,C3
3151.054,CALL000422,P00422,2,1,C3
3170.34,CALL000423,P00423,7,1,C1
3182.885,CALL000424,P00424,5,1,C2
3186.846,CALL000425,P00425,4,1,C3
3199.251,CALL000426,P00426,6,1,C1
3234.096,CALL000427,P00427,3,1,C2
3245.286,CALL000428,P00428,6,1,C1
3249.673,CALL000429,P00429,6,1,C2
3260.795,CALL000430,P00430,4,1,C3
3274.583,CALL000431,P00431,8,1,C1
3280.213,CALL000432,P00432,5,1,C2
3285.632,CALL000433,P00433,6,1,C3
3287.504,CALL000434,P00434,7,1,C1
3303.581,CALL000435,P00435,6,1,C3
3305.316,CALL000436,P00436,6,1,C3
3305.35,CALL000437,P00437,3,1,C2
3309.635,CALL000438,P00438,5,1,C1
3311.996,CALL000439,P00439,7,1,C1
3333.966,CALL000440,P00440,6,1,C2
3363.348,CALL000441,P00441,3,1,C1
3363.932,CALL000442,P00442,2,1,C2
3366.209,CALL000443,P00443,6,1,C2
3374.989,CALL000444,P00444,5,1,C1
3376.499,CALL000445,P00445,2,1,C3
3383.439,CALL000446,P00446,5,1,C3
3386.328,CALL000447,P00447,7,1,C3
3395.312,CALL000448,P00448,4,1,C2
3414.029,CALL000449,P00449,3,1,C2
3418.629,CALL000450,P00450,6,1,C3
3421.336,CALL000451,P00451,4,1,C1
3422.96,CALL000452,P00452,8,1,C1
3465.147,CALL000453,P00453,4,1,C1
3467.048,CALL000454,P00454,7,1,C2
3498.523,CALL000455,P00455,8,1,C2
3507.003,CALL000456,P00456,5,1,C1
3507.435,CALL000457,P00457,4,1,C2
3515.254,CALL000458,P00458,6,1,C3
3515.434,CALL000459,P00459,7,1,C2
3519.519,CALL000460,P00460,6,1,C1
3522.221,CALL000461,P00461,6,1,C1
3530.911,CALL000462,P00462,7,1,C1
3544.879,CALL000463,P00463,4,1,C2
3549.425,CALL000464,P00464,3,1,C3
3550.24,CALL000465,P00465,2,1,C2
3553.163,CALL000466,P00466,3,1,C2
3558.933,CALL000467,P00467,3,1,C3
3568.951,CALL000468,P00468,3,1,C2
3574.204,CALL000469,P00469,4,1,C2
3575.487,CALL000470,P00470,4,1,C1
3609.193,CALL000471,P00471,5,1,C1
3614.995,CALL000472,P00472,3,1,C2
3625.385,CALL000473,P00473,6,1,C2
3635.538,CALL000474,P00474,5,1,C1
3642.948,CALL000475,P00475,5,1,C3
3647.107,CALL000476,P00476,7,1,C3
3659.686,CALL000477,P00477,4,1,C1
3683.392,CALL000478,P00478,8,1,C1
3690.153,CALL000479,P00479,8,1,C2
3693.894,CALL000480,P00480,8,1,C3
3693.931,CALL000481,P00481,8,1,C3
3700.744,CALL000482,P00482,3,1,C2
3711.506,CALL000483,P00483,5,1,C1
3728.772,CALL000484,P00484,6,1,C3
3741.08,CALL000485,P00485,8,1,C1
3763.545,CALL000486,P00486,3,1,C1
3764.762,CALL000487,P00487,7,1,C3
3768.072,CALL000488,P00488,6,1,C2
3801.406,CALL000489,P00489,6,1,C3
3810.071,CALL000490,P00490,2,1,C1
3819.188,CALL000491,P00491,5,1,C1
3831.138,CALL000492,P00492,6,1,C3
3835.983,CALL000493,P00493,7,1,C2
3840.591,CALL000494,P00494,2,1,C1
3845.28,CALL000495,P00495,3,1,C3
3862.248,CALL000496,P00496,4,1,C2
3878.944,CALL000497,P00497,7,1,C1
3879.123,CALL000498,P00498,4,1,C3
3879.546,CALL000499,P00499,7,1,C2
3890.187,CALL000500,P00500,2,1,C1
