time,call_id,passenger_id,origin_floor,destination_floor,car_id
6590.692,CALL000170,H00170,6,1,C1
6596.45,CALL000171,H00171,5,1,C1
6611.364,CALL000172,H00172,3,1,C1
6734.056,CALL000173,H00173,2,1,C1
6759.401,CALL000174,H00174,3,1,C1
6893.981,CALL000175,H00175,3,1,C1
6914.967,CALL000176,H00176,8,1,C1
6930.303,CALL000177,H00177,5,1,C1
6934.085,CALL000178,H00178,4,1,C2
7044.145,CALL000179,H00179,2,1,C1
7076.931,CALL000180,H00180,5,1,C1
7111.228,CALL000181,H00181,7,1,C1
7187.386,CALL000182,H00182,3,1,C1
7187.477,CALL000183,H00183,8,1,C1
7227.509,CALL000184,H00184,5,1,C1
7304.606,CALL000185,H00185,3,1,C1
7369.644,CALL000186,H00186,6,1,C1
7488.738,CALL000187,H00187,5,1,C1
7499.999,CALL000188,H00188,7,1,C2
7499.999,CALL000189,H00189,2,1,C3
