time,call_id,passenger_id,origin_floor,destination_floor,car_id
826.838,CALL000103,P00103,7,1,C3
828.114,CALL000104,P00104,3,1,C2
833.825,CALL000105,P00105,4,1,C1
851.299,CALL000106,P00106,4,1,C1
860.075,CALL000107,P00107,2,1,C2
866.008,CALL000108,P00108,3,1,C2
872.921,CALL000109,P00109,8,1,C2
874.315,CALL000110,P00110,4,1,C1
884.605,CALL000111,P00111,6,1,C1
891.985,CALL000112,P00112,8,1,C2
901.181,CALL000113,P00113,7,1,C1
903.285,CALL000114,P00114,8,1,C1
905.579,CALL000115,P00115,6,1,C1
905.742,CALL000116,P00116,6,1,C1
922.984,CALL000117,P00117,4,1,C2
931.834,CALL000118,P00118,5,1,C3
935.88,CALL000119,P00119,8,1,C2
939.852,CALL000120,P00120,8,1,C2
955.252,CALL000121,P00121,4,1,C3
964.498,CALL000122,P00122,3,1,C1
968.539,CALL000123,P00123,7,1,C3
971.149,CALL000124,P00124,7,1,C3
976.773,CALL000125,P00125,6,1,C1
978.539,CALL000126,P00126,3,1,C3
989.317,CALL000127,P00127,8,1,C1
1000.744,CALL000128,P00128,7,1,C1
1001.964,CALL000129,P00129,8,1,C1
1008.099,CALL000130,P00130,5,1,C3
1008.995,CALL000131,P00131,5,1,C2
1009.61,CALL000132,P00132,4,1,C2
1013.543,CALL000133,P00133,3,1,C3
1014.07,CALL000134,P00134,8,1,C1
1023.817,CALL000135,P00135,2,1,C2
1025.79,CALL000136,P00136,3,1,C2
1042.117,CALL000137,P00137,2,1,C3
1044.637,CALL000138,P00138,3,1,C1
1053.89,CALL000139,P00139,4,1,C1
1053.957,CALL000140,P00140,5,1,C3
1063.439,CALL000141,P00141,6,1,C1
1071.13,CALL000142,P00142,2,1,C2
1074.605,CALL000143,P00143,8,1,C3
1078.782,CALL000144,P00144,7,1,C2
1085.593,CALL000145,P00145,7,1,C1
1090.073,CALL000146,P00146,7,1,C1
1092.93,CALL000147,P00147,7,1,C1
1105.758,CALL000148,P00148,4,1,C3
1109.334,CALL000149,P00149,6,1,C2
1110.465,CALL000150,P00150,8,1,C1
1125.019,CALL000151,P00151,7,1,C1
1131.722,CALL000152,P00152,6,1,C3
1135.499,CALL000153,P00153,3,1,C2
1135.678,CALL000154,P00154,8,1,C2
1140.035,CALL000155,P00155,2,1,C3
1143.765,CALL000156,P00156,8,1,C2
1171.541,CALL000157,P00157,5,1,C1
1179.498,CALL000158,P00158,7,1,C2
1181.273,CALL000159,P00159,8,1,C3
1186.097,CALL000160,P00160,5,1,C1
1191.817,CALL000161,P00161,5,1,C1
1193.594,CALL000162,P00162,8,1,C2
1197.446,CALL000163,P00163,2,1,C3
1223.992,CALL000164,P00164,3,1,C2
1226.655,CALL000165,P00165,8,1,C2
1228.902,CALL000166,P00166,7,1,C1
1231.756,CALL000167,P00167,2,1,C1
1262.049,CALL000168,P00168,8,1,C2
1264.415,CALL000169,P00169,7,1,C3
1265.891,CALL000170,P00170,2,1,C3
1271.481,CALL000171,P00171,6,1,C3
1271.999,CALL000172,P00172,2,1,C1
1275.544,CALL000173,P00173,7,1,C2
1282.211,CALL000174,P00174,6,1,C1
1302.916,CALL000175,P00175,3,1,C1
1307.831,CALL000176,P00176,3,1,C3
1312.896,CALL000177,P00177,2,1,C3
1338.454,CALL000178,P00178,6,1,C1
1354.847,CALL000179,P00179,8,1,C1
1356.814,CALL000180,P00180,7,1,C1
1359.999,CALL000181,P00181,3,1,C2
1374.564,CALL000182,P00182,2,1,C1
1377.952,CALL000183,P00183,5,1,C2
1378.307,CALL000184,P00184,5,1,C3
1389.981,CALL000185,P00185,2,1,C3
1391.589,CALL000186,P00186,5,1,C2
1393.163,CALL000187,P00187,7,1,C2
1415.074,CALL000188,P00188,2,1,C3
1422.642,CALL000189,P00189,6,1,C2
1433.234,CALL000190,P00190,6,1,C3
1434.302,CALL000191,P00191,6,1,C1
1434.856,CALL000192,P00192,4,1,C3
1434.893,CALL000193,P00193,3,1,C1
1441.044,CALL000194,P00194,5,1,C2
1457.192,CALL000195,P00195,6,1,C1
1475.174,CALL000196,P00196,6,1,C1
1482.138,CALL000197,P00197,7,1,C2
1485.97,CALL000198,P00198,2,1,C2
1513.223,CALL000199,P00199,5,1,C2
1513.632,CALL000200,P00200,5,1,C1
1523.263,CALL000201,P00201,5,1,C3
1532.24,CALL000202,P00202,4,1,C1
1535.447,CALL000203,P00203,2,1,C2
1544.279,CALL000204,P00204,5,1,C3
1561.759,CALL000205,P00205,5,1,C1
1574.688,CALL000206,P00206,3,1,C2
1582.56,CALL000207,P00207,5,1,C1
1590.556,CALL000208,P00208,3,1,C2
1593.148,CALL000209,P00209,6,1,C2
1612.951,CALL000210,P00210,3,1,C1
1614.003,CALL000211,P00211,5,1,C2
1620.648,CALL000212,P00212,8,1,C3
1629.29,CALL000213,P00213,5,1,C2
1630.326,CALL000214,P00214,6,1,C2
1643.123,CALL000215,P00215,5,1,C3
1658.544,CALL000216,P00216,8,1,C2
1661.404,CALL000217,P00217,4,1,C2
1673.005,CALL000218,P00218,3,1,C1
1678.022,CALL000219,P00219,8,1,C1
1679.752,CALL000220,P00220,2,1,C3
1680.14,CALL000221,P00221,4,1,C1
1688.869,CALL000222,P00222,6,1,C2
1689.44,CALL000223,P00223,6,1,C2
1708.94,CALL000224,P00224,7,1,C2
1709.841,CALL000225,P00225,4,1,C3
1715.218,CALL000226,P00226,3,1,C3
1718.882,CALL000227,P00227,3,1,C3
1729.836,CALL000228,P00228,8,1,C2
1733.655,CALL000229,P00229,8,1,C2
1741.439,CALL000230,P00230,2,1,C3
1742.736,CALL000231,P00231,5,1,C1
1779.746,CALL000232,P00232,2,1,C1
1785.737,CALL000233,P00233,3,1,C1
1805.108,CALL000234,P00234,5,1,C3
1805.991,CALL000235,P00235,7,1,C3
1806.229,CALL000236,P00236,3,1,C2
1807.611,CALL000237,P00237,8,1,C2
1813.312,CALL000238,P00238,2,1,C1
1819.622,CALL000239,P00239,8,1,C1
1826.824,CALL000240,P00240,4,1,C1
1828.028,CALL000241,P00241,2,1,C2
1855.86,CALL000242,P00242,6,1,C1
1857.754,CALL000243,P00243,6,1,C1
1861.731,CALL000244,P00244,5,1,C2
1865.077,CALL000245,P00245,5,1,C3
1878.108,CALL000246,P00246,3,1,C1
1909.71,CALL000247,P00247,3,1,C1
1925.881,CALL000248,P00248,4,1,C1
1926.984,CALL000249,P00249,6,1,C2
1939.494,CALL000250,P00250,3,1,C1
1945.51,CALL000251,P00251,4,1,C2
1962.144,CALL000252,P00252,2,1,C1
1968.786,CALL000253,P00253,6,1,C1
1977.155,CALL000254,P00254,7,1,C2
1979.15,CALL000255,P00255,8,1,C2
1995.931,CALL000256,P00256,3,1,C3
2005.885,CALL000257,P00257,8,1,C3
2024.236,CALL000258,P00258,2,1,C3
2028.624,CALL000259,P00259,2,1,C1
2032.805,CALL000260,P00260,3,1,C1
2044.025,CALL000261,P00261,6,1,C3
2052.242,CALL000262,P00262,8,1,C3
2056.251,CALL000263,P00263,8,1,C1
2060.759,CALL000264,P00264,6,1,C1
2062.53,CALL000265,P00265,6,1,C2
2070.936,CALL000266,P00266,5,1,C2
2088.486,CALL000267,P00267,3,1,C3
2089.924,CALL000268,P00268,7,1,C2
2092.509,CALL000269,P00269,8,1,C2
2092.557,CALL000270,P00270,7,1,C2
2093.993,CALL000271,P00271,5,1,C1
2096.475,CALL000272,P00272,7,1,C1
2098.886,CALL000273,P00273,6,1,C1
2104.698,CALL000274,P00274,5,1,C3
2110.858,CALL000275,P00275,6,1,C3
2115.037,CALL000276,P00276,3,1,C3
2125.864,CALL000277,P00277,6,1,C3
2125.906,CALL000278,P00278,2,1,C2
2131.826,CALL000279,P00279,4,1,C1
2134.49,CALL000280,P00280,6,1,C3
2141.583,CALL000281,P00281,4,1,C3
2154.208,CALL000282,P00282,8,1,C1
2157.931,CALL000283,P00283,5,1,C2
2168.211,CALL000284,P00284,8,1,C3
2174.174,CALL000285,P00285,2,1,C1
2196.31,CALL000286,P00286,4,1,C2
2196.37,CALL000287,P00287,4,1,C2
2201.787,CALL000288,P00288,3,1,C2
2204.818,CALL000289,P00289,3,1,C1
2212.669,CALL000290,P00290,5,1,C3
2217.031,CALL000291,P00291,8,1,C1
2217.325,CALL000292,P00292,5,1,C1
2218.794,CALL000293,P00293,4,1,C3
2225.823,CALL000294,P00294,5,1,C3
2227.885,CALL000295,P00295,7,1,C1
2256.992,CALL000296,P00296,8,1,C1
2257.1,CALL000297,P00297,4,1,C1
2267.694,CALL000298,P00298,3,1,C2
2270.325,CALL000299,P00299,5,1,C2
2277.106,CALL000300,P00300,2,1,C3
2287.671,CALL000301,P00301,3,1,C3
2300.72,CALL000302,P00302,7,1,C1
2324.64,CALL000303,P00303,2,1,C2
2339.381,CALL000304,P00304,4,1,C1
2343.742,CALL000305,P00305,2,1,C1
2345.535,CALL000306,P00306,5,1,C1
2359.48,CALL000307,P00307,7,1,C3
2361.588,CALL000308,P00308,5,1,C1
2374.788,CALL000309,P00309,7,1,C1
2409.248,CALL000310,P00310,4,1,C1
2432.294,CALL000311,P00311,4,1,C1
2461.325,CALL000312,P00312,2,1,C3
2462.891,CALL000313,P00313,7,1,C1
2464.152,CALL000314,P00314,5,1,C3
2467.905,CALL000315,P00315,6,1,C1
2470.993,CALL000316,P00316,6,1,C2
2480.557,CALL000317,P00317,5,1,C3
2493.476,CALL000318,P00318,2,1,C1
2493.705,CALL000319,P00319,5,1,C3
2495.563,CALL000320,P00320,4,1,C2
2502.41,CALL000321,P00321,4,1,C3
2549.015,CALL000322,P00322,2,1,C1
2557.878,CALL000323,P00323,3,1,C3
2559.339,CALL000324,P00324,4,1,C1
2573.517,CALL000325,P00325,8,1,C1
2587.96,CALL000326,P00326,4,1,C3
2588.824,CALL000327,P00327,5,1,C2
2589.729,CALL000328,P00328,3,1,C2
2594.429,CALL000329,P00329,4,1,C1
2608.23,CALL000330,P00330,7,1,C3
2616.469,CALL000331,P00331,7,1,C2
2639.552,CALL000332,P00332,6,1,C2
2651.524,CALL000333,P00333,7,1,C2
2676.823,CALL000334,P00334,7,1,C1
2688.678,CALL000335,P00335,8,1,C2
2692.408,CALL000336,P00336,7,1,C3
2692.93,CALL000337,P00337,2,1,C3
2697.728,CALL000338,P00338,6,1,C1
2712.443,CALL000339,P00339,2,1,C2
2722.593,CALL000340,P00340,6,1,C3
2736.287,CALL000341,P00341,4,1,C1
2745.486,CALL000342,P00342,6,1,C3
2751.215,CALL000343,P00343,7,1,C3
2751.877,CALL000344,P00344,8,1,C3
2770.244,CALL000345,P00345,8,1,C2
2776.62,CALL000346,P00346,2,1,C1
2801.75,CALL000347,P00347,2,1,C3
2806.824,CALL000348,P00348,8,1,C2
2815.712,CALL000349,P00349,8,1,C1
2835.316,CALL000350,P00350,5,1,C1
2847.52,CALL000351,P00351,3,1,C2
2849.804,CALL000352,P00352,5,1,C3
2851.658,CALL000353,P00353,7,1,C1
2860.288,CALL000354,P00354,4,1,C2
2868.59,CALL000355,P00355,6,1,C3
2874.347,CALL000356,P00356,8,1,C2
2902.573,CALL000357,P00357,8,1,C2
2905.929,CALL000358,P00358,6,1,C3
2912.354,CALL000359,P00359,3,1,C1
2916.414,CALL000360,P00360,8,1,C1
2924.525,CALL000361,P00361,6,1,C1
2931.719,CALL000362,P00362,5,1,C3
2941.488,CALL000363,P00363,5,1,C3
2944.763,CALL000364,P00364,6,1,C2
2961.117,CALL000365,P00365,2,1,C2
3028.284,CALL000366,P00366,3,1,C1
3068.209,CALL000367,P00367,7,1,C2
3077.716,CALL000368,P00368,6,1,C2
3083.234,CALL000369,P00369,3,1,C3
3085.317,CALL000370,P00370,2,1,C1
3096.859,CALL000371,P00371,4,1,C3
3103.639,CALL000372,P00372,4,1,C2
3111.512,CALL000373,P00373,7,1,C3
3111.74,CALL000374,P00374,5,1,C1
3113.258,CALL000375,P00375,7,1,C1
3115.794,CALL000376,P00376,2,1,C3
3123.394,CALL000377,P00377,8,1,C2
3123.621,CALL000378,P00378,2,1,C3
3125.993,CALL000379,P00379,6,1,C2
3139.137,CALL000380,P00380,6,1,C1
3170.083,CALL000381,P00381,8,1,C1
3186.08,CALL000382,P00382,3,1,C1
3189.32,CALL000383,P00383,8,1,C1
3190.319,CALL000384,P00384,8,1,C1
3213.625,CALL000385,P00385,5,1,C2
3214.126,CALL000386,P00386,2,1,C3
3214.177,CALL000387,P00387,5,1,C3
3226.09,CALL000388,P00388,5,1,C2
3240.264,CALL000389,P00389,5,1,C2
3241.5,CALL000390,P00390,3,1,C2
3269.327,CALL000391,P00391,7,1,C3
3275.879,CALL000392,P00392,6,1,C2
3288.298,CALL000393,P00393,2,1,C2
3288.432,CALL000394,P00394,8,1,C3
3293.155,CALL000395,P00395,7,1,C3
3293.685,CALL000396,P00396,4,1,C1
3296.173,CALL000397,P00397,3,1,C1
3298.023,CALL000398,P00398,5,1,C3
3314.066,CALL000399,P00399,5,1,C3
3341.323,CALL000400,P00400,5,1,C3
3342.22,CALL000401,P00401,8,1,C3
3359.147,CALL000402,P00402,5,1,C3
3363.531,CALL000403,P00403,7,1,C3
3370.652,CALL000404,P00404,2,1,C1
3380.99,CALL000405,P00405,6,1,C3
3395.602,CALL000406,P00406,8,1,C2
3400.474,CALL000407,P00407,2,1,C1
3407.4,CALL000408,P00408,6,1,C1
3407.644,CALL000409,P00409,2,1,C1
3414.222,CALL000410,P00410,8,1,C2
3417.998,CALL000411,P00411,5,1,C2
3426.943,CALL000412,P00412,7,1,C1
3430.13,CALL000413,P00413,4,1,C2
3458.011,CALL000414,P00414,7,1,C2
3468.31,CALL000415,P00415,3,1,C2
3482.019,CALL000416,P00416,5,1,C1
3482.634,CALL000417,P00417,2,1,C3
3484.453,CALL000418,P00418,4,1,C3
3492.316,CALL000419,P00419,4,1,C1
3502.633,CALL000420,P00420,4,1,C3
3507.658,CALL000421,P00421,4,1,C1
3508.788,CALL000422,P00422,5,1,C1
3511.241,CALL000423,P00423,4,1,C1
3511.951,CALL000424,P00424,3,1,C1
3512.247,CALL000425,P00425,4,1,C1
3522.887,CALL000426,P00426,2,1,C2
3529.982,CALL000427,P00427,7,1,C3
3532.664,CALL000428,P00428,6,1,C2
3537.852,CALL000429,P00429,3,1,C3
3545.639,CALL000430,P00430,4,1,C2
3547.207,CALL000431,P00431,3,1,C1
3554.323,CALL000432,P00432,4,1,C1
3556.374,CALL000433,P00433,4,1,C3
3560.941,CALL000434,P00434,8,1,C1
3570.816,CALL000435,P00435,8,1,C2
3574.239,CALL000436,P00436,4,1,C3
3577.348,CALL000437,P00437,8,1,C3
3583.127,CALL000438,P00438,7,1,C3
3583.271,CALL000439,P00439,4,1,C1
3607.342,CALL000440,P00440,5,1,C3
3616.63,CALL000441,P00441,2,1,C1
3633.859,CALL000442,P00442,2,1,C1
3638.796,CALL000443,P00443,5,1,C1
3645.013,CALL000444,P00444,8,1,C1
3645.604,CALL000445,P00445,3,1,C2
3655.151,CALL000446,P00446,7,1,C2
3656.426,CALL000447,P00447,8,1,C2
3658.698,CALL000448,P00448,3,1,C1
3660.239,CALL000449,P00449,5,1,C1
3668.043,CALL000450,P00450,4,1,C3
3680.669,CALL000451,P00451,7,1,C2
3703.659,CALL000452,P00452,3,1,C2
3706.083,CALL000453,P00453,2,1,C3
3708.484,CALL000454,P00454,5,1,C1
3723.663,CALL000455,P00455,6,1,C1
3735.056,CALL000456,P00456,6,1,C2
3748.69,CALL000457,P00457,8,1,C1
3751.872,CALL000458,P00458,7,1,C1
3763.647,CALL000459,P00459,3,1,C3
3775.386,CALL000460,P00460,4,1,C2
3781.543,CALL000461,P00461,6,1,C1
3790.625,CALL000462,P00462,7,1,C2
3804.527,CALL000463,P00463,7,1,C2
3818.983,CALL000464,P00464,4,1,C1
3827.961,CALL000465,P00465,3,1,C1
3844.62,CALL000466,P00466,4,1,C3
3851.977,CALL000467,P00467,8,1,C1
3852.256,CALL000468,P00468,3,1,C3
3893.685,CALL000469,P00469,2,1,C3
3894.63,CALL000470,P00470,4,1,C2
